task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
187,same_shape_global_transform,redundant_and_node33_to_input1,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,6a0beac738181d28d78252c0ddfba3530eb735230d6297714d54fef766be8715
187,same_shape_global_transform,redundant_and_node37_to_input0,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,4ffde8ede571231d2fb04f7597b0a79ebafef623f3d7ee076cdecb95af5a8acf
187,same_shape_global_transform,redundant_and_node37_to_input1,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,18c058dcfc63c049ec4d6aa7fa0b120735330c8c4ad9529096e990633a2f6024
187,same_shape_global_transform,redundant_and_node41_to_input0,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,d8a698b0c7a7c3a62b920bd063c318ba2b985bcfaaa407631f2f890a6c8e029c
187,same_shape_global_transform,redundant_and_node41_to_input1,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,0e32b06e6c7d068bc9cf5b8fda2a871e2f26c6547391044fdcfab692cfe9da70
187,same_shape_global_transform,redundant_and_node45_to_input0,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,5f1c6658540c2fbaf3c3dc5000fd2bd0b1a1a0f3d390bd005e33fa4b051e4c5f
187,same_shape_global_transform,redundant_and_node45_to_input1,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,303ff7114c52259e6fb18dab2b4f65d08953e924e68d6492c944045f87959895
187,same_shape_global_transform,redundant_and_node49_to_input0,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,1e3b90d757c1cfa59e0ef7399b78d74bda6257b94710c81ebee6757421ff604a
187,same_shape_global_transform,redundant_and_node49_to_input1,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,82e627dfd30793b5d90127c88bc3b58a3c9d9769dd9c504081d9a2b9b04363a9
187,same_shape_global_transform,redundant_and_node53_to_input0,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,c65b5e79e246b727f11edcf45b2368cfac77c804b57f6500e98a56f394e89473
187,same_shape_global_transform,redundant_and_node53_to_input1,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,9c5c36550f30e1e0a63a48dcef5e553259fa5e4d769678322b601b363f470b14
187,same_shape_global_transform,redundant_and_node57_to_input0,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,5f1e2289e4613782903734d1660807ddd9d195bd82c998126463d981895df975
187,same_shape_global_transform,redundant_and_node57_to_input1,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,9f298c9f205d3fe539f68a962494438c171a6555e3b16ce8a707802818a34b80
187,same_shape_global_transform,redundant_and_node61_to_input0,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,15ac0040a997f3ebce313a54c2a559691415bae9c30e8aba176c9dc8ba1aa153
187,same_shape_global_transform,redundant_and_node61_to_input1,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,f8a779255d579998ac84af7e91bd565f2c5a522ea62abbb9dcb907d8574acef7
187,same_shape_global_transform,redundant_and_node63_to_input0,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,2f4bc2624c32438a9d257b8c0540b471c1d629a4b807f261c57a810463a31999
187,same_shape_global_transform,redundant_and_node63_to_input1,104413,,13.443890532248632,,7790,0_pass_1_fail,rejected,mismatch example 0,22dea025a084cee3721ea3b8d2e5ecb9921cb092bd90c10e170491cd36b2c1af
187,same_shape_global_transform,redundant_and_node64_to_input0,104413,,13.443890532248632,,7791,0_pass_1_fail,rejected,mismatch example 0,0a78a491de9346c2d5a29db0f9f83988b7a8a31eac60676650e2e740cbeeb2b4
187,same_shape_global_transform,redundant_and_node64_to_input1,104413,,13.443890532248632,,7790,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] axis must be in [-rank, rank-1].
",40ed00163705f53b1e6c5f312688edc146f33a5686fcd7a7a8910c565d222fbd
203,sparse_edit_or_object_completion,redundant_and_node21_to_input0,88402,88402,13.610350127195805,13.610350127195805,7108,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,2d1ec00fa6a06cd9a619c43eeda2b5653f712277cb67c1c3c0eda13e8f6068a7
203,sparse_edit_or_object_completion,redundant_and_node21_to_input1,88402,,13.610350127195805,,7108,0_pass_1_fail,rejected,mismatch example 0,9376c38a16529fc930d5afcef30682712e6dbf6f207f1ccb1b6f1d0a7933c86b
203,sparse_edit_or_object_completion,redundant_and_node22_to_input0,88402,88402,13.610350127195805,13.610350127195805,7108,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,601973b18e3387a5185a7ae8350ddc328778d6f91b81f6eb64c6370efdffc585
203,sparse_edit_or_object_completion,redundant_and_node22_to_input1,88402,,13.610350127195805,,7108,0_pass_1_fail,rejected,mismatch example 0,6749a7a39d2618d33b911288ce7c0adfc605438a0af74fa36ce0fbf3251cb50b
203,sparse_edit_or_object_completion,redundant_and_node30_to_input0,88402,,13.610350127195805,,7108,0_pass_1_fail,rejected,mismatch example 0,85698ce570e4ed5b57c593010f98aa164358a6054d185032841db217d54c4e66
203,sparse_edit_or_object_completion,redundant_and_node30_to_input1,88402,,13.610350127195805,,7108,0_pass_1_fail,rejected,mismatch example 0,95bc516b8171495ec10142c89b4f65a4ebc39b27ddbf29a77d8ffc3cb53b49cc
398,crop_or_resize,redundant_and_node10_to_input0,84295,,13.657922169750098,,9688,0_pass_1_fail,rejected,mismatch example 0,da02dd7ac942e188dbcf2e75d607fa3eff2b66a79d5ec06d7271d0304af15c5b
398,crop_or_resize,redundant_and_node10_to_input1,84295,,13.657922169750098,,9688,0_pass_1_fail,rejected,mismatch example 0,ddfa321c5faea84e5847bc688bc0653a01ad4dd7475848903777df18e6e68d0d
398,crop_or_resize,redundant_and_node12_to_input0,84295,83670,13.657922169750098,13.665364230710356,9688,26_pass_0_fail,improved,ok,1ce6f3a3e38a3f86546468d3d79a25cf981e24844b717df00bdd757bcad86ed6
398,crop_or_resize,redundant_and_node12_to_input1,84295,,13.657922169750098,,9688,0_pass_1_fail,rejected,mismatch example 0,8e7a4826832d16f3d5096ab4bffc4073b136ceaa614763e128111a64d6d0dab1
398,crop_or_resize,redundant_and_node17_to_input0,84295,,13.657922169750098,,9688,0_pass_1_fail,rejected,mismatch example 0,35962463bd3b9c7530caa636b742c80d22385c97f8f3944b26904131f8cb9b70
398,crop_or_resize,redundant_and_node17_to_input1,84295,,13.657922169750098,,9688,0_pass_1_fail,rejected,mismatch example 0,4d3cd458cdc52a968b2b58cee90ee98073aee554e97eb99851f02db12ef4a667
398,crop_or_resize,redundant_and_node22_to_input0,84295,,13.657922169750098,,9688,0_pass_1_fail,rejected,mismatch example 0,b407b68c84ded6e635acec4f2f41345efdaa4766217b6acd92d08d0562a1e260
398,crop_or_resize,redundant_and_node22_to_input1,84295,,13.657922169750098,,9688,0_pass_1_fail,rejected,mismatch example 0,4a5e37dd15ae9718ba92673cb4225487db8eb037a382c33f642d8676d159624b
398,crop_or_resize,redundant_and_node27_to_input0,84295,,13.657922169750098,,9688,0_pass_1_fail,rejected,mismatch example 0,67a75985f4bfa3e40f71e825406ead9db04f039d537fbea793d4d7ae2384a597
398,crop_or_resize,redundant_and_node27_to_input1,84295,,13.657922169750098,,9688,0_pass_1_fail,rejected,mismatch example 0,c4b279500f793d6331b4f6ca9a76be48f7408214b63f1119c45bba31fcfafbfb
398,crop_or_resize,redundant_and_node32_to_input0,84295,,13.657922169750098,,9688,0_pass_1_fail,rejected,mismatch example 0,9cc80049f4dabf928f97e6121b8edb40276526567c470c298d13f46ca754837b
398,crop_or_resize,redundant_and_node32_to_input1,84295,,13.657922169750098,,9688,0_pass_1_fail,rejected,mismatch example 0,d259b47b2fdaaf62d73f47dbd657d41873798101b9fc6be8add6607c24224813
398,crop_or_resize,redundant_and_node40_to_input0,84295,,13.657922169750098,,9688,0_pass_1_fail,rejected,mismatch example 0,715d40bfeff909a56b350b620a248c302b3605bfc1ef0aff85f29355ef79437e
398,crop_or_resize,redundant_and_node40_to_input1,84295,,13.657922169750098,,9688,0_pass_1_fail,rejected,mismatch example 0,86da50e356a0982913aa24a042ee3694fa175c78361f5e0edef17eb4aafa5f13
313,sparse_edit_or_object_completion,redundant_and_node32_to_input0,83572,,13.666536185257858,,40020,0_pass_1_fail,rejected,mismatch example 0,f0106345b8029ffec065aaf71452da7dbd175619816c11c8f80c4a2876a70a8c
313,sparse_edit_or_object_completion,redundant_and_node32_to_input1,83572,,13.666536185257858,,40020,0_pass_1_fail,rejected,mismatch example 0,103dcdd9876f4659e807b6b99fda52327ad2132b294adbf4e0ee27f42ce19541
255,same_shape_global_transform,redundant_and_node60_to_input0,74403,,13.782748457411104,,35107,3_pass_1_fail,rejected,mismatch example 3,0ce864f0c9deff21a9c933061faad45a227d082af2b6933aaabbbbccd4c3f9bb
255,same_shape_global_transform,redundant_and_node60_to_input1,74403,,13.782748457411104,,35107,0_pass_1_fail,rejected,mismatch example 0,6e0280bcd2eb7c7b171219b7a9bbfe3f1b53583ef81185c78cca86d370aa54f1
255,same_shape_global_transform,redundant_and_node61_to_input0,74403,,13.782748457411104,,35107,0_pass_1_fail,rejected,mismatch example 0,b89a98d9ed0d26b9c348fbe5f6dfa677916059079e9b22c016fe539b0e2ea361
255,same_shape_global_transform,redundant_and_node61_to_input1,74403,,13.782748457411104,,35107,0_pass_1_fail,rejected,mismatch example 0,e1078eca7e9491953f94d3e5358b32d450bc73494a26cd368a6c3d22ec08be7f
255,same_shape_global_transform,redundant_and_node62_to_input0,74403,,13.782748457411104,,35107,0_pass_1_fail,rejected,mismatch example 0,98b4e0025d695b03b2be5068dac7bf5af61f0b165868ecafdd4b61be1a30559a
255,same_shape_global_transform,redundant_and_node62_to_input1,74403,,13.782748457411104,,35107,0_pass_1_fail,rejected,mismatch example 0,1d5f9519fe118a293aa9f0aeeb1d3b9f172e001e70bbb12e54c2363c98727544
255,same_shape_global_transform,redundant_and_node71_to_input0,74403,,13.782748457411104,,35107,0_pass_1_fail,rejected,mismatch example 0,735a61098a004540ea51b561a8a08a124ca18f2c7f9e6accc8e236733c55e6e1
255,same_shape_global_transform,redundant_and_node71_to_input1,74403,,13.782748457411104,,35107,0_pass_1_fail,rejected,mismatch example 0,6a1e556acc654696494b37d8d1adf0dd66f58f77e78596f327f6720a4e1aaa69
255,same_shape_global_transform,redundant_and_node72_to_input0,74403,,13.782748457411104,,35106,2_pass_1_fail,rejected,mismatch example 2,320d7706e20fda0b5b0d44ccaa9972133f27d0c467074afd0558abe71d882c5a
255,same_shape_global_transform,redundant_and_node72_to_input1,74403,,13.782748457411104,,35107,0_pass_1_fail,rejected,mismatch example 0,d54cbcc5456ca647c9392643603d4562603f8210e7e4a5570c9c9d3b9d7755b8
255,same_shape_global_transform,redundant_and_node73_to_input0,74403,,13.782748457411104,,35106,0_pass_1_fail,rejected,mismatch example 0,c6651461aefae576af38060bdd3711769eb9b76f813b597304c4b737de4c0f97
255,same_shape_global_transform,redundant_and_node73_to_input1,74403,,13.782748457411104,,35106,0_pass_1_fail,rejected,mismatch example 0,7f9937fb24f9850173e801052051dab79a842831756de18a9bffddc73af1ccb9
255,same_shape_global_transform,redundant_and_node82_to_input0,74403,,13.782748457411104,,35106,0_pass_1_fail,rejected,mismatch example 0,804b167343ec64a0f93cbebdb125e795ac2c0493749175f26ea8f8d50eb1335c
255,same_shape_global_transform,redundant_and_node82_to_input1,74403,,13.782748457411104,,35106,0_pass_1_fail,rejected,mismatch example 0,c12ce7c9d1f41cda99d02af80cd12bd8e05f75c8b85d3bb2622fe05a791df159
255,same_shape_global_transform,redundant_and_node83_to_input0,74403,,13.782748457411104,,35106,0_pass_1_fail,rejected,mismatch example 0,d218455235ee02680d6c4d7c39d752e552c6a367914835bddd08480fb273ffe4
255,same_shape_global_transform,redundant_and_node83_to_input1,74403,,13.782748457411104,,35106,1_pass_1_fail,rejected,mismatch example 1,83b4b957dc74ac787fe12f3fc965ab83b3dab6ad3ee2662c1408176ab78b4efc
255,same_shape_global_transform,redundant_and_node84_to_input0,74403,,13.782748457411104,,35106,0_pass_1_fail,rejected,mismatch example 0,06e160fb53c75909f756176dce2133c311e1485aec8f22b688c2b29ff93759a9
255,same_shape_global_transform,redundant_and_node84_to_input1,74403,,13.782748457411104,,35106,0_pass_1_fail,rejected,mismatch example 0,2a9d7d8fd8792066e6d46b75a1c757c6f98f5266cafcdb48a2391437810c90a4
255,same_shape_global_transform,redundant_and_node93_to_input0,74403,,13.782748457411104,,35106,3_pass_1_fail,rejected,mismatch example 3,91b20069b974af03007543e5b23578e0a06c0a46ffefa2ffc7d9da9e8a14b0cc
255,same_shape_global_transform,redundant_and_node93_to_input1,74403,,13.782748457411104,,35106,10_pass_1_fail,rejected,mismatch example 10,e1de81d08d40fb180a7045bdcaaf17ca8f329a0bedef51ca0821dd6ad0a4f46e
255,same_shape_global_transform,redundant_and_node94_to_input0,74403,,13.782748457411104,,35106,3_pass_1_fail,rejected,mismatch example 3,77bc802f375b7aa329232eaeaf8caf4b532ae37d929fa61862d7222d60dae68c
255,same_shape_global_transform,redundant_and_node94_to_input1,74403,,13.782748457411104,,35106,3_pass_1_fail,rejected,mismatch example 3,a5bd080d4c26329a43b3fe9f40e130bf819dccd88f9028e6a00a3821f6cf46ca
255,same_shape_global_transform,redundant_and_node95_to_input0,74403,,13.782748457411104,,35106,3_pass_1_fail,rejected,mismatch example 3,096879c31c5b8778f447d585646f091e50eca2c6373f90c4bf5afec219f43dc7
255,same_shape_global_transform,redundant_and_node95_to_input1,74403,,13.782748457411104,,35106,3_pass_1_fail,rejected,mismatch example 3,db210c96905fe5914dddba8900a46279385b7ef26783d80a22c604688de77c99
255,same_shape_global_transform,redundant_and_node104_to_input0,74403,,13.782748457411104,,35106,19_pass_1_fail,rejected,mismatch example 19,8254c63e78c75366c07e835ba80cc2d0b0b3b281b51caf7fbe4bf2ae9406e5f3
255,same_shape_global_transform,redundant_and_node104_to_input1,74403,,13.782748457411104,,35106,10_pass_1_fail,rejected,mismatch example 10,31f3efed38a93ccb84a618bf470a141148ec097b79619cd818e452be512387e4
255,same_shape_global_transform,redundant_and_node105_to_input0,74403,,13.782748457411104,,35106,10_pass_1_fail,rejected,mismatch example 10,3b7f898e509658f90e38455f72a39137961adee5f8408a488e6afbcc17b211ee
255,same_shape_global_transform,redundant_and_node105_to_input1,74403,,13.782748457411104,,35106,10_pass_1_fail,rejected,mismatch example 10,78cea54504dce185f74f2d6af04c656a77e32d36dd9b723450b0ec556053b673
255,same_shape_global_transform,redundant_and_node106_to_input0,74403,,13.782748457411104,,35106,10_pass_1_fail,rejected,mismatch example 10,e81971558d8014300f68e2c038cb1b79f49bfeefc647504cebc8e52011b5cb51
255,same_shape_global_transform,redundant_and_node106_to_input1,74403,,13.782748457411104,,35106,10_pass_1_fail,rejected,mismatch example 10,f8006f19bc50d24e6b3b7458aa45d8dc63a322293ea173457d3977f84e6d458e
255,same_shape_global_transform,redundant_and_node112_to_input0,74403,73503,13.782748457411104,13.794918499305505,35108,24_pass_0_fail,improved,ok,8277dfa2f504e8296fa4153015f1cc2b99814c43cb786b3006a41b16b232f7d6
255,same_shape_global_transform,redundant_and_node112_to_input1,74403,,13.782748457411104,,35108,0_pass_1_fail,rejected,mismatch example 0,bfa9c6f35935b62b0c6c305869a69451943b73e33bf60dc82893b3640366b837
137,same_shape_global_transform,redundant_and_node30_to_input0,72472,,13.809044440650876,,5150,0_pass_1_fail,rejected,mismatch example 0,8e73ccd496040fd5f08732fa0e84edd0229d3a2c26992cf272077955c3c2e7ea
137,same_shape_global_transform,redundant_and_node30_to_input1,72472,,13.809044440650876,,5150,0_pass_1_fail,rejected,mismatch example 0,077ab2cb27c59979007f515c6b5fbccf52c973b5299180605d414c280bdc1380
137,same_shape_global_transform,redundant_and_node32_to_input0,72472,,13.809044440650876,,5150,0_pass_1_fail,rejected,mismatch example 0,b933bf49ca6c78679206207d70228240ae4be4f2273f87c2745a9a5223eb083c
137,same_shape_global_transform,redundant_and_node32_to_input1,72472,,13.809044440650876,,5150,0_pass_1_fail,rejected,mismatch example 0,c5e584753cdadd9d0868ea11974255f67e5ecb6acfb7cfc6e1e7ba0f1e699031
137,same_shape_global_transform,redundant_and_node33_to_input0,72472,,13.809044440650876,,5150,0_pass_1_fail,rejected,mismatch example 0,00028d8b817604005513c06939e676b9467976ae3c6a17c20d28ceb8814a4218
137,same_shape_global_transform,redundant_and_node33_to_input1,72472,,13.809044440650876,,5150,0_pass_1_fail,rejected,mismatch example 0,de2e2ec73aebc76f7de88869c5d6eed8b363d87c7aae16ec3b04e4256800837d
145,same_shape_global_transform,redundant_and_node312_to_input0,69757,,13.847226946929018,,26770,0_pass_1_fail,rejected,mismatch example 0,cc78633d93e80982398d8760b4f19fcc6e0d921f822f30533862ed4443f5af32
145,same_shape_global_transform,redundant_and_node312_to_input1,69757,,13.847226946929018,,26770,0_pass_1_fail,rejected,mismatch example 0,edd5a13997335d66de547b073098114d9766ed5ef3bdda0e118c2512501535c5
145,same_shape_global_transform,redundant_and_node315_to_input0,69757,68857,13.847226946929018,13.860212830713525,26770,25_pass_0_fail,improved,ok,5d6f989181f8a5c5bd98179277b3bfd4e9e956e71b4fa9f8c09ae072c4f5584d
145,same_shape_global_transform,redundant_and_node315_to_input1,69757,,13.847226946929018,,26770,0_pass_1_fail,rejected,mismatch example 0,71565a5cd524d478ccffbaa82742de0b4963b2272d95cd1c1f253847dca3546b
145,same_shape_global_transform,redundant_and_node319_to_input0,69757,68857,13.847226946929018,13.860212830713525,26770,25_pass_0_fail,improved,ok,630366092428416451e56b25a8c86f8e2560d8c3f97bd83c927ee5ada8088c22
145,same_shape_global_transform,redundant_and_node319_to_input1,69757,,13.847226946929018,,26770,0_pass_1_fail,rejected,mismatch example 0,4d604ed09e86510f208be4f1ac908312fa6d1ac786fecedd6a46d8ce3755daca
328,sparse_edit_or_object_completion,redundant_and_node17_to_input0,68053,,13.871957907660665,,12582,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_85): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (1) vs (30)
(op_typ",673b2780f7fb7d064c85291d72b52aff8cabbb24145163c01416c983fc90de19
328,sparse_edit_or_object_completion,redundant_and_node17_to_input1,68053,,13.871957907660665,,12582,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_85): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (30)
(op_typ",ac118c61c4b385082a92d61d3f2a432c764a4c8f080caa0faeef358fe75960ab
328,sparse_edit_or_object_completion,redundant_and_node65_to_input0,68053,,13.871957907660665,,12582,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_86): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (30)
",4b4fa8514c4a3397a9f71dcf53112af289f6615c0eb9aad7d1d3d2e7aeaf7576
328,sparse_edit_or_object_completion,redundant_and_node65_to_input1,68053,68053,13.871957907660665,13.871957907660665,12579,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,112aa017b4a3fcf71338fb7182bcba93aa02e246266ac7ec873679e30c888a0f
328,sparse_edit_or_object_completion,redundant_and_node66_to_input0,68053,,13.871957907660665,,12579,0_pass_1_fail,rejected,mismatch example 0,3411d28e256d000619b07d1385a387644df3036ba51c99fdb69d34b77f7cf6c1
328,sparse_edit_or_object_completion,redundant_and_node66_to_input1,68053,68053,13.871957907660665,13.871957907660665,12579,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,5c4629195a7902f65253ff012dd9f2824a752f54b5d6a1ac70bc765c727d36f9
328,sparse_edit_or_object_completion,redundant_and_node67_to_input0,68053,,13.871957907660665,,12579,2_pass_1_fail,rejected,mismatch example 2,34244618472dc229887e62e07ea94d26cf3071ed4dbf04f8287d730a03bb48b0
328,sparse_edit_or_object_completion,redundant_and_node67_to_input1,68053,,13.871957907660665,,12579,0_pass_1_fail,rejected,mismatch example 0,158f2e2fa21fe4d455e3b49b18fa784214ed70109f20953408b6dd913fac4ae9
328,sparse_edit_or_object_completion,redundant_and_node68_to_input0,68053,,13.871957907660665,,12579,4_pass_1_fail,rejected,mismatch example 4,71b9d3e1933e2dedaaa10edf4a17bcd52dccf8c83cc184754d32bcab90699ff4
328,sparse_edit_or_object_completion,redundant_and_node68_to_input1,68053,,13.871957907660665,,12579,0_pass_1_fail,rejected,mismatch example 0,98125b121b27346f5cf850ca0aa96f8d8b09c88cf522e6997c3037443dac0575
328,sparse_edit_or_object_completion,redundant_and_node69_to_input0,68053,,13.871957907660665,,12579,0_pass_1_fail,rejected,mismatch example 0,312aa3c57ca148d786276adc8c77367c8e225e0f45316b7695babc998a058f1b
328,sparse_edit_or_object_completion,redundant_and_node69_to_input1,68053,,13.871957907660665,,12579,0_pass_1_fail,rejected,mismatch example 0,d1e1625a4fbed24bd68935045b90c109c1790eec74697d4dda68efcb5da9c3bf
328,sparse_edit_or_object_completion,redundant_and_node74_to_input0,68053,,13.871957907660665,,12582,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_95): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (30)
",10df6f5673292aeae20cc27f50bfb95c02be0e1b151c4fc8b92d192d19b14a89
328,sparse_edit_or_object_completion,redundant_and_node74_to_input1,68053,68053,13.871957907660665,13.871957907660665,12579,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,5037ff4c30c5377d49fb12250849e72fbd8494b2e9099fc8a29f83a231888259
328,sparse_edit_or_object_completion,redundant_and_node75_to_input0,68053,,13.871957907660665,,12579,0_pass_1_fail,rejected,mismatch example 0,96eae661a1e599dca6e289445365dc0d29f84fa11e7f09633924458a56087c60
328,sparse_edit_or_object_completion,redundant_and_node75_to_input1,68053,68053,13.871957907660665,13.871957907660665,12579,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,e65662746f248825b9815dbaea9d1bc2441e4ef578c3f58b81013f3a377d8e40
328,sparse_edit_or_object_completion,redundant_and_node76_to_input0,68053,,13.871957907660665,,12579,1_pass_1_fail,rejected,mismatch example 1,511cc64511efbe7a10b1afeb1afdceaab2e50e6359196e52cca26f9e4ee29140
328,sparse_edit_or_object_completion,redundant_and_node76_to_input1,68053,,13.871957907660665,,12579,0_pass_1_fail,rejected,mismatch example 0,732e63084fb7d897a748bef5ab65ef9c311c5f6d988fa512b6cdee06db24407d
328,sparse_edit_or_object_completion,redundant_and_node77_to_input0,68053,,13.871957907660665,,12579,9_pass_1_fail,rejected,mismatch example 9,0c556f8f88512207a80d239aa16a6928040405ea408420d9a091389143c9da31
328,sparse_edit_or_object_completion,redundant_and_node77_to_input1,68053,,13.871957907660665,,12579,0_pass_1_fail,rejected,mismatch example 0,c2d127f2db283403293dc3fa786de0611c8924b47cdec1ac695aa3b61017dd56
328,sparse_edit_or_object_completion,redundant_and_node78_to_input0,68053,,13.871957907660665,,12579,0_pass_1_fail,rejected,mismatch example 0,bde60c1ebab8baaeeb9cdc627147a9935000588445b1c2fef335b260d6e9b5da
328,sparse_edit_or_object_completion,redundant_and_node78_to_input1,68053,,13.871957907660665,,12579,0_pass_1_fail,rejected,mismatch example 0,2f38b9390e5b7f8040e4be61da6fb3e373123a387d5d1ace7fd56f8609cf0b3b
328,sparse_edit_or_object_completion,redundant_and_node83_to_input0,68053,,13.871957907660665,,12579,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_104): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (1) vs (30)
",9af5f7c029b6ee6f6e187bb0ae4305b2e40aed98cd4ceaa89cea8bdaf3f9d5f5
328,sparse_edit_or_object_completion,redundant_and_node83_to_input1,68053,68053,13.871957907660665,13.871957907660665,12579,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,2c565fed6fecab85a05cac9e7ab0754a9bd115b845849c4c54db615dd855255e
328,sparse_edit_or_object_completion,redundant_and_node84_to_input0,68053,,13.871957907660665,,12578,2_pass_1_fail,rejected,mismatch example 2,0a252340b7334bfcd1964c4b0782d41fcc5d4396d8a5a7a0b1e67165a236be6b
328,sparse_edit_or_object_completion,redundant_and_node84_to_input1,68053,68053,13.871957907660665,13.871957907660665,12578,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,b1c6161121c94a21cc75cd83bcb8d758f62de837c39ce2097e32f32d5856eadf
