task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
184,crop_or_resize,fourth_bypass_Greater_014_in1,37895,,14.457425543753871,,43847,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_35): X typestr: T, has unsupported type: tensor(float16)",646d8e313f8745c8ab156933f4aa39a7f215089721c4c9297784d3b0e363a0de
184,crop_or_resize,fourth_bypass_Not_015_in0,37895,,14.457425543753871,,43865,0_pass_1_fail,rejected,mismatch example 0,005212502d65e666a4d03596df7b8ac41bc852607cdac8cfb8cdb3e68762bdfc
184,crop_or_resize,fourth_bypass_Cast_016_in0,37895,,14.457425543753871,,43853,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_42): A typestr: T, has unsupported type: tensor(bool)",5809635e06eaed30d92204eb6234de77fbbf54c453a37d1e6b112943baffc76e
184,crop_or_resize,fourth_bypass_Sub_019_in0,37895,,14.457425543753871,,43852,0_pass_1_fail,rejected,mismatch example 0,684f9ec5234c0747cd2cdb83bd214a1df83aa29f668249b1ae54212ac2523181
184,crop_or_resize,fourth_bypass_Sub_019_in1,37895,,14.457425543753871,,43851,0_pass_0_fail,rejected,ort load failed: [ONNXRuntimeError] : 1 : FAIL : Exception during initialization: E:\_work\1\s\onnxruntime\core\providers\cpu\tensor\reshape_helper.h:57 onnxruntime::ReshapeHelper::ReshapeHelper in,4984e89042477141330b93e765cce6b9fee8fbe1ea918de13112f19bd0030ea1
184,crop_or_resize,fourth_bypass_Sub_023_in0,37895,,14.457425543753871,,43852,0_pass_1_fail,rejected,mismatch example 0,76b41c921c09a5fe08f73ed2e8d2ad98854d3c2a214e8308e8b629dd2a19905d
184,crop_or_resize,fourth_bypass_Sub_023_in1,37895,,14.457425543753871,,43851,0_pass_0_fail,rejected,ort load failed: [ONNXRuntimeError] : 1 : FAIL : Exception during initialization: E:\_work\1\s\onnxruntime\core\providers\cpu\tensor\reshape_helper.h:57 onnxruntime::ReshapeHelper::ReshapeHelper in,f168b4273169aaacbc9f0ca639f235de42528a2dcbbad71138f29bce95a1111a
184,crop_or_resize,fourth_bypass_Equal_025_in0,37895,,14.457425543753871,,43850,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_51): A typestr: T, has unsupported type: tensor(float16)",d41a87db10463e0c6ecb8de7c06c965770f45af49ee2b1ed64781c8908607ac6
184,crop_or_resize,fourth_bypass_Equal_025_in1,37895,,14.457425543753871,,43847,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_51): A typestr: T, has unsupported type: tensor(float16)",313b6cc2107cdc684955a49cc29d7132daf14dc0a5f7077c5e225351ce86ea75
184,crop_or_resize,fourth_bypass_Equal_026_in0,37895,,14.457425543753871,,43850,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_51): B typestr: T, has unsupported type: tensor(float16)",c401f2a7ddb426c91f448a6ec21a6591ed8c9791841ab164935d2e61046ebe7a
184,crop_or_resize,fourth_bypass_Equal_026_in1,37895,,14.457425543753871,,43847,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_51): B typestr: T, has unsupported type: tensor(float16)",97a1aa3051175c7b5a68685ecb25e610c11ae9d3b516a76e44a3318df4094160
184,crop_or_resize,fourth_bypass_Equal_027_in0,37895,,14.457425543753871,,43850,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_61): A typestr: T, has unsupported type: tensor(float16)",8770f0da4ec34dbd7088b7ce0e2d83c073d83b6e4b0fa44bb51c6591dbbf8629
184,crop_or_resize,fourth_bypass_Equal_027_in1,37895,,14.457425543753871,,43847,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_61): A typestr: T, has unsupported type: tensor(float16)",dd09d1f9988cf0a6b2703465438d74e3d994f56eacbb37970b6495247d77eabc
184,crop_or_resize,fourth_bypass_Equal_028_in0,37895,,14.457425543753871,,43850,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_54): B typestr: T, has unsupported type: tensor(float16)",23df1b4be391e28f82515c7ddb1ed2f7c7fd5c116763a440653eed768dd29b32
184,crop_or_resize,fourth_bypass_Equal_028_in1,37895,,14.457425543753871,,43847,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_54): B typestr: T, has unsupported type: tensor(float16)",9b64704f1865d9bc5dfc138003f6d365e184a0cbb6c74b683f51aa67c309ea10
184,crop_or_resize,fourth_bypass_Equal_029_in0,37895,,14.457425543753871,,43850,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_71): A typestr: T, has unsupported type: tensor(float16)",2535f5bf7ad8f2b2be81506b35abacc338fdd5ddb4c689931f108fd8e808bec4
184,crop_or_resize,fourth_bypass_Equal_029_in1,37895,,14.457425543753871,,43847,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_71): A typestr: T, has unsupported type: tensor(float16)",5755a478e3320346b35c467521afd38bf1e4dfc403ab2653092bc13a1b5eba18
184,crop_or_resize,fourth_bypass_Equal_030_in0,37895,,14.457425543753871,,43850,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_57): B typestr: T, has unsupported type: tensor(float16)",96a6283604af8fa7bb28e976329cd9c9abfff75e966c425c1d106a4f5aef7ac6
184,crop_or_resize,fourth_bypass_Equal_030_in1,37895,,14.457425543753871,,43847,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_57): B typestr: T, has unsupported type: tensor(float16)",bf71ee0f8b129e261033278b6053aac21e1b6e1d428d748a5deee8ca62f64f13
184,crop_or_resize,fourth_bypass_And_031_in0,37895,,14.457425543753871,,43851,0_pass_1_fail,rejected,mismatch example 0,b3ca28b3074fb84ca9c3755fbb22736d1965d0b8b2f880c55fbc39b4190ce8d2
