task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
184,crop_or_resize,fourth_bypass_Greater_014_in1,37886,,14.457663070311776,,43781,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_35): X typestr: T, has unsupported type: tensor(float16)",036bcc2c5314589e69638641f7bb686b03425adf13ed52e6a4f122c74fc6cf71
184,crop_or_resize,fourth_bypass_Not_015_in0,37886,,14.457663070311776,,43799,0_pass_1_fail,rejected,mismatch example 0,c86cc3896bb459ece4c43b1771ae5ebc24e6d647844dd2e8dc410f73faa23bb5
184,crop_or_resize,fourth_bypass_Cast_016_in0,37886,,14.457663070311776,,43787,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_42): A typestr: T, has unsupported type: tensor(bool)",64b79a240ef5ecf1c2b75bdbe8d5de041dd17a50a006084a38b1ad236346eb61
184,crop_or_resize,fourth_bypass_Sub_019_in0,37886,,14.457663070311776,,43786,0_pass_1_fail,rejected,mismatch example 0,cf335f40293872fd766a69a4b055b027ba7d9351ce69eeb2cd04889b9e9a9547
184,crop_or_resize,fourth_bypass_Sub_019_in1,37886,,14.457663070311776,,43785,0_pass_0_fail,rejected,ort load failed: [ONNXRuntimeError] : 1 : FAIL : Exception during initialization: E:\_work\1\s\onnxruntime\core\providers\cpu\tensor\reshape_helper.h:57 onnxruntime::ReshapeHelper::ReshapeHelper in,479f83f6937680e80f9526cd5c0a2c4b3dfa3c94c4d11340f416e9962b192d54
184,crop_or_resize,fourth_bypass_Sub_023_in0,37886,,14.457663070311776,,43786,0_pass_1_fail,rejected,mismatch example 0,f7d37c2173a762d4089003352395f353fd955a735ee262e823ac4622b4df6c63
184,crop_or_resize,fourth_bypass_Sub_023_in1,37886,,14.457663070311776,,43785,0_pass_0_fail,rejected,ort load failed: [ONNXRuntimeError] : 1 : FAIL : Exception during initialization: E:\_work\1\s\onnxruntime\core\providers\cpu\tensor\reshape_helper.h:57 onnxruntime::ReshapeHelper::ReshapeHelper in,9904a847999fd8fe119fbad53911c81514c4383af4af79e1d1e3431395dcd226
184,crop_or_resize,fourth_bypass_Equal_025_in0,37886,,14.457663070311776,,43784,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_51): A typestr: T, has unsupported type: tensor(float16)",ff587b32f004e3cc1a7bc0eda103f25baacfdeb8cb7a666a65db356d1dc8e75f
184,crop_or_resize,fourth_bypass_Equal_025_in1,37886,,14.457663070311776,,43781,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_51): A typestr: T, has unsupported type: tensor(float16)",5c8e049693fb60897192ab87eec1e72f6aad19d52032629d1a224aee2494f187
184,crop_or_resize,fourth_bypass_Equal_026_in0,37886,,14.457663070311776,,43784,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_51): B typestr: T, has unsupported type: tensor(float16)",6a479e06bc0cbcf3e8312f3ddacdcf40407534add5727f5e8e7176952068265c
184,crop_or_resize,fourth_bypass_Equal_026_in1,37886,,14.457663070311776,,43781,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_51): B typestr: T, has unsupported type: tensor(float16)",438ede2ad94a19a3ca6355260a802b902a38ba4f4c17f345b085797afa4ad371
184,crop_or_resize,fourth_bypass_Equal_027_in0,37886,,14.457663070311776,,43784,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_61): A typestr: T, has unsupported type: tensor(float16)",41c2a6b66198d822ec1d613a498316ec4ff35c1fd872348cada640bc38d6534a
184,crop_or_resize,fourth_bypass_Equal_027_in1,37886,,14.457663070311776,,43781,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_61): A typestr: T, has unsupported type: tensor(float16)",33700fffece38063a330963e70232eb2bb50773cb5ae2927b9ffcc899fba4a16
184,crop_or_resize,fourth_bypass_Equal_028_in0,37886,,14.457663070311776,,43784,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_54): B typestr: T, has unsupported type: tensor(float16)",53ddbc708ad403cbdc9df3f0ce8eb8506c958f0467c67426cd5360d270649594
184,crop_or_resize,fourth_bypass_Equal_028_in1,37886,,14.457663070311776,,43781,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_54): B typestr: T, has unsupported type: tensor(float16)",0449b7ef88d9b155570bbbab889a781c8e7d87accfe2900e605bb90cab6d44bb
184,crop_or_resize,fourth_bypass_Equal_029_in0,37886,,14.457663070311776,,43784,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_71): A typestr: T, has unsupported type: tensor(float16)",22afc7a1921d8a469555e6a545deaa19801a854f4893159537e3b2f0b529c7d1
184,crop_or_resize,fourth_bypass_Equal_029_in1,37886,,14.457663070311776,,43781,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_71): A typestr: T, has unsupported type: tensor(float16)",319bb9e3b43847db3bd8452644da5e121185c69f756eb9e8a7b652671e0b01f6
184,crop_or_resize,fourth_bypass_Equal_030_in0,37886,,14.457663070311776,,43784,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_57): B typestr: T, has unsupported type: tensor(float16)",d2cf5963a4d7c5e4eb88f97020f2991353985ea224812117a95739d566770f2d
184,crop_or_resize,fourth_bypass_Equal_030_in1,37886,,14.457663070311776,,43781,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_57): B typestr: T, has unsupported type: tensor(float16)",049d135980da50209bf9545ab1422df73f2e2c00c71accbdcb7b5ffe74387a2d
184,crop_or_resize,fourth_bypass_And_031_in0,37886,,14.457663070311776,,43785,0_pass_1_fail,rejected,mismatch example 0,e4e49636fe43a3b5e4d4a70f57fa9276f862a10ca42ce472d08124d86521476c
