task_id,exp,manifest,source,template_name,route,cost,points,status,reason,sha256,validation_status
18,exp035_greedy_logic_surgery_composition,experiments\exp035_greedy_logic_surgery_composition\candidate_eval.csv,exp035_greedy_logic_surgery_composition,greedy1_Less_node4_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 197",5fe75157fb1c3403e25b9f60eec3bf80b9f0004a0cebe84d6c0130c6a24b7f23,0_pass_1_fail
18,exp035_greedy_logic_surgery_composition,experiments\exp035_greedy_logic_surgery_composition\candidate_eval.csv,exp035_greedy_logic_surgery_composition,greedy1_Less_node4_to_input1,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",749ffc8e14856908f776fe4d9db2f6abf3e5ffe88b7520f98ff542818f4f667b,not_run
29,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,sanitize_prune_only,crop_or_resize,71139.0,13.82760901138578,no_cost_gain,candidate cost is not lower than baseline,2a1669b64e0e1faabebbd32bad9c4908f55b4b7f24089e2f653c1fa6fd061632,24_pass_0_fail
29,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Sub_node1_to_input0,crop_or_resize,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_10): [ShapeInferenceError] axis must be in [-rank, rank-1]. input rank was 1
",f8295f90f490519ba30a388308256a2ef6c33163d7523c1133d11c0bc99807e6,not_run
29,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Sub_node1_to_input1,crop_or_resize,,,rejected,mismatch example 0,a5b9180484da0507e46345f5758aa612664d1e6e1396671907d5d4577a2327d0,0_pass_1_fail
29,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Mul_node2_to_input0,crop_or_resize,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 13",da3c318cd4cb3e997ef8713aa9d9cb9c3476c879fc361858a9fda52a158e976c,0_pass_1_fail
29,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Mul_node2_to_input1,crop_or_resize,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 13",da3c318cd4cb3e997ef8713aa9d9cb9c3476c879fc361858a9fda52a158e976c,0_pass_1_fail
29,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_ReduceSum_node3_to_input0,crop_or_resize,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_14): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",2620ab696cf56f2c38a551ab8820efadf97728ddf8896faaa243ca412eaa90f9,not_run
29,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Less_node4_to_input0,crop_or_resize,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 12",3105cf1624174ba93aeb5b5513b0bdacc9edde6ee279f99fea5d8c059408a6b3,0_pass_1_fail
29,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Less_node4_to_input1,crop_or_resize,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_14): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",9176471a6502a5893c7c45823be1fed592a037608928c33fda3ebe9500739c8e,not_run
29,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Cast_node5_to_input0,crop_or_resize,,,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_14): A typestr: T, has unsupported type: tensor(bool)",b13d67c52ad86bf146ef0e3ee4f9c3e2953ad9c9a9f73e413b9888f496d07f4c,not_run
29,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Unsqueeze_node6_to_input0,crop_or_resize,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Squeeze, node name: safe_name_18): [ShapeInferenceError] Dimension of input 0 must be 1 instead of 315
",b2fc869cc0d4e384c19d82ffcd2b9ea4f69a19be6b216407b26a3799faa541a4,not_run
29,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Reshape_node8_to_input0,crop_or_resize,,,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: last dimension of indices must not be larger t,5e3d35120dc7b7d8e5c1625f5dea4782611d0a07ab140d7c7edd362d5dc06f05,0_pass_1_fail
29,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Cast_node9_to_input0,crop_or_resize,,,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterND, node name: output): indices typestr: tensor(int64), has unsupported type: tensor(float)",d29b3552d3ae5fcc1a82a23f01c3447afeacae819c993bffb419b7c63af7128e,not_run
29,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Squeeze_node11_to_input0,crop_or_resize,,,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: updates tensor should have shape equal to indi,0b4f3a974fa76268c6464cbd48bc59db4cb36766b304b0a57ea5dc6407be4c56,0_pass_1_fail
13,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,sanitize_prune_only,sparse_edit_or_object_completion,54111.0,14.101207228661691,no_cost_gain,candidate cost is not lower than baseline,41c3a938b1da93eb59bd49bf1e331cecbc2632179c8f88869c361b60d0ea3765,25_pass_0_fail
13,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Sub_node1_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_9): [ShapeInferenceError] axis must be in [-rank, rank-1]. input rank was 1
",d93e8ff924de759220328cd3942342999496c3342ad1eaa63ee3d0ef226a87f5,not_run
13,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Sub_node1_to_input1,sparse_edit_or_object_completion,,,rejected,mismatch example 0,6ca461cc5f11eafccc9b29f6b21b5500f1ed819acf5ee28f70bdac764d04722e,0_pass_1_fail
13,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Mul_node2_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 43",84526986f9815a36dba208e8bf4320a92983af882e7746a78e49a02e8aec7cc3,0_pass_1_fail
13,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Mul_node2_to_input1,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 43",84526986f9815a36dba208e8bf4320a92983af882e7746a78e49a02e8aec7cc3,0_pass_1_fail
13,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_ReduceSum_node3_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",b4ff0559ced7bbbee7d63565bab8d9406562379dabcffc97bb24b25c47008dbd,not_run
13,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Less_node4_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 330",d4b92e02f83930f223b587adb1a56ac0d5c87d7a5df7f17752885e39ca3a2430,0_pass_1_fail
13,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Less_node4_to_input1,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",5d2935dcf7b34cab9cda2d61b8ad1e76de29bfe56d104f2addb1c3accfec52eb,not_run
13,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Cast_node5_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_13): A typestr: T, has unsupported type: tensor(bool)",0003badc1bae7f5bbd9481cb408060df5437389ea92747eebf4e7b84db76ea14,not_run
13,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Unsqueeze_node6_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Squeeze, node name: safe_name_17): [ShapeInferenceError] Dimension of input 0 must be 1 instead of 260
",79199a566f13a92f4d4149cd6d0d88f88792fce79441fd96ef9df9688f0d762d,not_run
13,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Reshape_node8_to_input0,sparse_edit_or_object_completion,,,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: last dimension of indices must not be larger t,50debf05fea8d9ebdce44eee5ffe2b32a2615c2dd16104b1266dbe9324f76f25,0_pass_1_fail
13,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Cast_node9_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ScatterND, node name: output): indices typestr: tensor(int64), has unsupported type: tensor(float)",953b58a75efb91ccea71d6abc8a206b9b3ca8971c94bccfc8014ba193373b740,not_run
13,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Squeeze_node11_to_input0,sparse_edit_or_object_completion,,,rejected,runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: updates tensor should have shape equal to indi,37a19fbedca50e55ec73bc20fcd2053cc72b0f7e780b0c43483b8d61e742ccbe,0_pass_1_fail
2,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,sanitize_prune_only,sparse_edit_or_object_completion,33547.0,14.579297280376213,no_cost_gain,candidate cost is not lower than baseline,64c7ad58f30d9cb5012a3dfb21e76eb1bc2e7c79098788bbcd992113c316397e,26_pass_0_fail
2,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Sub_node1_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_9): [ShapeInferenceError] axis must be in [-rank, rank-1]. input rank was 1
",f33f9b2710c02b83912f526c8ec021db4c3b8fc88742ec64240fb91c4a26fdbc,not_run
2,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Sub_node1_to_input1,sparse_edit_or_object_completion,,,rejected,mismatch example 0,89bad41311e9c8915478344ac01327acf4a04a43cde2249a2e3d9f32f70f3fd4,0_pass_1_fail
2,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Mul_node2_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 87",7f4323d0bf3797eae8c042d57047bee1fb5b1170de8315f30548dd85518489bc,0_pass_1_fail
2,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Mul_node2_to_input1,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 87",7f4323d0bf3797eae8c042d57047bee1fb5b1170de8315f30548dd85518489bc,0_pass_1_fail
2,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_ReduceSum_node3_to_input0,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",c35a7e8a275cb36a75d035547df4f8831c9a6f961b6732c7aaee0c1deecc71bd,not_run
2,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Less_node4_to_input0,sparse_edit_or_object_completion,,,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running ScatterND node. Name:'output' Status Message: invalid indice found, indice = 349",c8e2c919368c99652131df6d73e4ef60cb77e6462075bcf9053e65fff92518d7,0_pass_1_fail
2,exp036_noop_bypass_and_prune,experiments\exp036_noop_bypass_and_prune\candidate_eval.csv,exp036_noop_bypass_and_prune,greedy1_Less_node4_to_input1,sparse_edit_or_object_completion,,,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_13): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Reshape, node ",25e4a9cbd13b4464dd1ca873882fb613cdbd9d942b0007f2b30c137500d2e527,not_run
