task_id,rule_name,status,total_pass,total_examples,train_pass,train_examples,test_pass,test_examples,arc_pass,arc_examples,predicted_change_median,fail_reasons,rule_spec
333,and_features,partial,0,265,0,3,0,1,0,261,0.0,"{""missing=2;extra=0;wrong=0"": 51, ""missing=4;extra=0;wrong=0"": 41, ""missing=3;extra=0;wrong=0"": 41, ""missing=5;extra=0;wrong=0"": 35, ""missing=1;extra=0;wrong=0"": 35}","{""all_features"": [""interior""]}"
333,and_features,partial,0,265,0,3,0,1,0,261,0.0,"{""missing=2;extra=0;wrong=0"": 51, ""missing=4;extra=0;wrong=0"": 41, ""missing=3;extra=0;wrong=0"": 41, ""missing=5;extra=0;wrong=0"": 35, ""missing=1;extra=0;wrong=0"": 35}","{""all_features"": [""allbbox_inside""]}"
333,and_features,partial,0,265,0,3,0,1,0,261,0.0,"{""missing=2;extra=0;wrong=0"": 51, ""missing=4;extra=0;wrong=0"": 41, ""missing=3;extra=0;wrong=0"": 41, ""missing=5;extra=0;wrong=0"": 35, ""missing=1;extra=0;wrong=0"": 35}","{""all_features"": [""is_zero""]}"
246,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_border""]}"
246,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""allbbox_inside""]}"
246,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""interior""]}"
246,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 26, ""missing=6;extra=0;wrong=0"": 25, ""missing=8;extra=0;wrong=0"": 23, ""missing=9;extra=0;wrong=0"": 22}","{""all_features"": [""is_zero""]}"
50,and_features,partial,0,271,0,8,0,1,0,262,66.0,"{""missing=0;extra=41;wrong=42"": 5, ""missing=0;extra=89;wrong=94"": 3, ""missing=0;extra=36;wrong=37"": 3, ""missing=0;extra=11;wrong=11"": 3, ""missing=0;extra=8;wrong=8"": 2}","{""all_features"": [""is_zero""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,23.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""n1_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,28.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""interior""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,24.0,"{""missing=0;extra=4;wrong=12"": 10, ""missing=0;extra=4;wrong=10"": 10, ""missing=0;extra=8;wrong=16"": 9, ""missing=0;extra=8;wrong=20"": 7, ""missing=0;extra=6;wrong=12"": 7}","{""all_features"": [""col_has_any"", ""n1_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,30.5,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""n1_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,25.0,"{""missing=0;extra=6;wrong=14"": 12, ""missing=0;extra=10;wrong=16"": 10, ""missing=0;extra=10;wrong=18"": 10, ""missing=0;extra=8;wrong=20"": 6, ""missing=0;extra=11;wrong=21"": 6}","{""all_features"": [""interior"", ""n1_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,25.0,"{""missing=0;extra=4;wrong=12"": 13, ""missing=0;extra=6;wrong=12"": 10, ""missing=0;extra=8;wrong=20"": 8, ""missing=0;extra=8;wrong=16"": 7, ""missing=0;extra=6;wrong=14"": 6}","{""all_features"": [""n1_any_ge3"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,29.0,"{""missing=0;extra=12;wrong=20"": 14, ""missing=0;extra=10;wrong=16"": 14, ""missing=0;extra=24;wrong=32"": 6, ""missing=0;extra=11;wrong=21"": 6, ""missing=0;extra=14;wrong=24"": 6}","{""all_features"": [""is_zero"", ""n1_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,29.0,"{""missing=0;extra=12;wrong=20"": 14, ""missing=0;extra=10;wrong=16"": 14, ""missing=0;extra=24;wrong=32"": 6, ""missing=0;extra=11;wrong=21"": 6, ""missing=0;extra=14;wrong=24"": 6}","{""all_features"": [""n1_any_ge2"", ""n1_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,29.0,"{""missing=0;extra=12;wrong=20"": 14, ""missing=0;extra=10;wrong=16"": 14, ""missing=0;extra=24;wrong=32"": 6, ""missing=0;extra=11;wrong=21"": 6, ""missing=0;extra=14;wrong=24"": 6}","{""all_features"": [""n1_any_ge3"", ""n2_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,29.0,"{""missing=0;extra=12;wrong=20"": 14, ""missing=0;extra=10;wrong=16"": 14, ""missing=0;extra=24;wrong=32"": 6, ""missing=0;extra=11;wrong=21"": 6, ""missing=0;extra=14;wrong=24"": 6}","{""all_features"": [""n1_any_ge3"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,36.5,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,37.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""n2_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,38.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""col_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,39.5,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""is_zero""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,38.5,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""allbbox_inside"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,33.0,"{""missing=0;extra=8;wrong=14"": 10, ""missing=0;extra=12;wrong=20"": 9, ""missing=0;extra=10;wrong=16"": 7, ""missing=0;extra=12;wrong=24"": 6, ""missing=0;extra=10;wrong=20"": 6}","{""all_features"": [""col_has_any"", ""n1_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,38.0,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}","{""all_features"": [""col_has_any"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,28.5,"{""missing=0;extra=18;wrong=24"": 10, ""missing=0;extra=14;wrong=22"": 8, ""missing=0;extra=20;wrong=28"": 8, ""missing=0;extra=15;wrong=25"": 6, ""missing=0;extra=8;wrong=16"": 5}","{""all_features"": [""interior"", ""n1_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,33.0,"{""missing=0;extra=10;wrong=16"": 10, ""missing=0;extra=8;wrong=16"": 10, ""missing=0;extra=12;wrong=24"": 8, ""missing=0;extra=12;wrong=20"": 6, ""missing=0;extra=12;wrong=22"": 6}","{""all_features"": [""n1_any_ge2"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,38.0,"{""missing=0;extra=20;wrong=28"": 8, ""missing=0;extra=12;wrong=20"": 7, ""missing=0;extra=36;wrong=44"": 6, ""missing=0;extra=20;wrong=26"": 4, ""missing=0;extra=45;wrong=53"": 4}","{""all_features"": [""col_has_any"", ""interior""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,37.0,"{""missing=0;extra=20;wrong=26"": 9, ""missing=0;extra=12;wrong=20"": 6, ""missing=0;extra=20;wrong=28"": 6, ""missing=0;extra=30;wrong=38"": 4, ""missing=0;extra=24;wrong=36"": 4}","{""all_features"": [""interior"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,38.0,"{""missing=0;extra=20;wrong=28"": 15, ""missing=0;extra=18;wrong=24"": 15, ""missing=0;extra=24;wrong=36"": 6, ""missing=0;extra=17;wrong=27"": 6, ""missing=0;extra=10;wrong=18"": 5}","{""all_features"": [""is_zero"", ""n1_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,38.0,"{""missing=0;extra=20;wrong=28"": 15, ""missing=0;extra=18;wrong=24"": 15, ""missing=0;extra=24;wrong=36"": 6, ""missing=0;extra=17;wrong=27"": 6, ""missing=0;extra=10;wrong=18"": 5}","{""all_features"": [""n1_any_ge2"", ""n2_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,38.0,"{""missing=0;extra=20;wrong=28"": 15, ""missing=0;extra=18;wrong=24"": 15, ""missing=0;extra=24;wrong=36"": 6, ""missing=0;extra=17;wrong=27"": 6, ""missing=0;extra=10;wrong=18"": 5}","{""all_features"": [""n1_any_ge2"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,44.5,"{""missing=0;extra=12;wrong=20"": 9, ""missing=0;extra=24;wrong=32"": 7, ""missing=0;extra=20;wrong=26"": 7, ""missing=0;extra=16;wrong=22"": 6, ""missing=0;extra=12;wrong=24"": 5}","{""all_features"": [""col_has_any"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,45.0,"{""missing=0;extra=12;wrong=20"": 9, ""missing=0;extra=24;wrong=32"": 7, ""missing=0;extra=16;wrong=22"": 6, ""missing=0;extra=20;wrong=26"": 6, ""missing=0;extra=12;wrong=24"": 5}","{""all_features"": [""col_has_any"", ""n2_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,39.5,"{""missing=0;extra=26;wrong=34"": 5, ""missing=0;extra=27;wrong=37"": 5, ""missing=0;extra=17;wrong=25"": 4, ""missing=0;extra=21;wrong=29"": 4, ""missing=0;extra=28;wrong=36"": 4}","{""all_features"": [""interior"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,42.0,"{""missing=0;extra=28;wrong=36"": 5, ""missing=0;extra=19;wrong=27"": 4, ""missing=0;extra=40;wrong=50"": 4, ""missing=0;extra=27;wrong=35"": 4, ""missing=0;extra=29;wrong=37"": 4}","{""all_features"": [""interior"", ""n2_any_ge2""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,43.0,"{""missing=0;extra=20;wrong=26"": 8, ""missing=0;extra=12;wrong=20"": 7, ""missing=0;extra=18;wrong=30"": 6, ""missing=0;extra=24;wrong=34"": 6, ""missing=0;extra=8;wrong=16"": 5}","{""all_features"": [""n2_any_ge3"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,44.0,"{""missing=0;extra=20;wrong=26"": 8, ""missing=0;extra=12;wrong=20"": 7, ""missing=0;extra=18;wrong=30"": 7, ""missing=0;extra=24;wrong=34"": 6, ""missing=0;extra=8;wrong=16"": 5}","{""all_features"": [""n2_any_ge2"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,55.0,"{""missing=0;extra=30;wrong=38"": 6, ""missing=0;extra=20;wrong=26"": 5, ""missing=0;extra=30;wrong=40"": 5, ""missing=0;extra=40;wrong=46"": 5, ""missing=0;extra=15;wrong=23"": 4}","{""all_features"": [""col_has_any"", ""is_zero""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,55.0,"{""missing=0;extra=30;wrong=36"": 6, ""missing=0;extra=24;wrong=32"": 6, ""missing=0;extra=40;wrong=46"": 5, ""missing=0;extra=28;wrong=32"": 4, ""missing=0;extra=36;wrong=48"": 4}","{""all_features"": [""is_zero"", ""row_has_any""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,54.5,"{""missing=0;extra=40;wrong=46"": 11, ""missing=0;extra=34;wrong=42"": 8, ""missing=0;extra=44;wrong=52"": 6, ""missing=0;extra=21;wrong=29"": 5, ""missing=0;extra=36;wrong=46"": 5}","{""all_features"": [""is_zero"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,54.5,"{""missing=0;extra=40;wrong=46"": 11, ""missing=0;extra=34;wrong=42"": 8, ""missing=0;extra=44;wrong=52"": 6, ""missing=0;extra=21;wrong=29"": 5, ""missing=0;extra=36;wrong=46"": 5}","{""all_features"": [""n2_any_ge2"", ""n2_any_ge3""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,56.0,"{""missing=0;extra=44;wrong=52"": 7, ""missing=0;extra=44;wrong=50"": 6, ""missing=0;extra=80;wrong=86"": 6, ""missing=0;extra=49;wrong=57"": 4, ""missing=0;extra=76;wrong=84"": 4}","{""all_features"": [""interior"", ""is_zero""]}"
251,and_features,partial,0,266,0,3,0,1,0,262,58.0,"{""missing=0;extra=48;wrong=54"": 9, ""missing=0;extra=38;wrong=46"": 7, ""missing=0;extra=52;wrong=60"": 7, ""missing=0;extra=23;wrong=31"": 5, ""missing=0;extra=34;wrong=40"": 4}","{""all_features"": [""is_zero"", ""n2_any_ge2""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=12;wrong=12"": 3}","{""all_features"": [""allbbox_inside"", ""interior""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=12;wrong=12"": 3}","{""all_features"": [""allbbox_inside"", ""is_zero""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=12;wrong=12"": 3}","{""all_features"": [""allbbox_inside"", ""n2_any_ge2""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=12;wrong=12"": 3}","{""all_features"": [""allbbox_inside"", ""n2_any_ge3""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=24;wrong=24"": 1, ""missing=0;extra=20;wrong=20"": 1, ""missing=0;extra=23;wrong=23"": 1}","{""all_features"": [""interior"", ""n2_any_ge3""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=27;wrong=27"": 1, ""missing=0;extra=25;wrong=25"": 1, ""missing=0;extra=26;wrong=26"": 1}","{""all_features"": [""is_zero"", ""n2_any_ge3""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=27;wrong=27"": 1, ""missing=0;extra=25;wrong=25"": 1, ""missing=0;extra=26;wrong=26"": 1}","{""all_features"": [""n2_any_ge2"", ""n2_any_ge3""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=35;wrong=35"": 1, ""missing=0;extra=37;wrong=37"": 1, ""missing=0;extra=31;wrong=31"": 1}","{""all_features"": [""interior"", ""n2_any_ge2""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=43;wrong=43"": 1, ""missing=0;extra=48;wrong=48"": 1, ""missing=0;extra=39;wrong=39"": 1}","{""all_features"": [""is_zero"", ""n2_any_ge2""]}"
20,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=51;wrong=51"": 3}","{""all_features"": [""interior"", ""is_zero""]}"
37,and_features,partial,0,266,0,3,0,1,0,262,27.0,"{""missing=0;extra=20;wrong=20"": 5, ""missing=1;extra=34;wrong=34"": 5, ""missing=0;extra=26;wrong=26"": 5, ""missing=0;extra=30;wrong=30"": 5, ""missing=0;extra=32;wrong=32"": 4}","{""all_features"": [""colorbbox_inside"", ""interior""]}"
37,and_features,partial,0,266,0,3,0,1,0,262,35.0,"{""missing=0;extra=26;wrong=26"": 6, ""missing=8;extra=28;wrong=28"": 5, ""missing=0;extra=20;wrong=20"": 4, ""missing=4;extra=32;wrong=32"": 4, ""missing=0;extra=12;wrong=12"": 4}","{""all_features"": [""allbbox_inside"", ""colorbbox_inside""]}"
37,and_features,partial,0,266,0,3,0,1,0,262,35.0,"{""missing=0;extra=26;wrong=26"": 6, ""missing=8;extra=28;wrong=28"": 5, ""missing=0;extra=20;wrong=20"": 4, ""missing=4;extra=32;wrong=32"": 4, ""missing=0;extra=12;wrong=12"": 4}","{""all_features"": [""colorbbox_inside"", ""is_zero""]}"
37,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}","{""all_features"": [""allbbox_inside"", ""interior""]}"
37,and_features,partial,0,266,0,3,0,1,0,262,0.0,"{""missing=7;extra=0;wrong=0"": 39, ""missing=9;extra=0;wrong=0"": 32, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 29, ""missing=10;extra=0;wrong=0"": 20}","{""all_features"": [""interior"", ""is_zero""]}"
