task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
187,same_shape_global_transform,logic_Greater_node7_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_22): A typestr: T, has unsupported type: tensor(uint8)",a3a4e25bbc8ee50b41db627e0b0074e445404bee3127988f95d404a57f2894b8
187,same_shape_global_transform,logic_Greater_node7_to_input1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_22): A typestr: T, has unsupported type: tensor(uint8)",b44dd0c7fab1696ab880801cb641a8bd810ae2634cdc6d2b0bdaf0ca73372822
187,same_shape_global_transform,logic_Or_node8_to_input0,103513,,13.45254751233521,,7729,0_pass_1_fail,rejected,mismatch example 0,d4a1c3c7fe0d5be9596bfcab749eab042c8f030ed2e94d185973eb75914e33ab
187,same_shape_global_transform,logic_Or_node8_to_input1,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,6e31044906ea0c3329e89cdb7e536b41d176f7e3dc4768a8582cc22889b1f67c
187,same_shape_global_transform,logic_Greater_node11_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_26): A typestr: T, has unsupported type: tensor(uint8)",1305cd630c0a2240b845ff202f10f2fca728c2d8ef25fa8d9c7f5d75e9276876
187,same_shape_global_transform,logic_Greater_node11_to_input1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_26): A typestr: T, has unsupported type: tensor(uint8)",36e49b746a8f740b530731a782e7f3fdd89826be36b19ce57e05ed267df8d4ca
187,same_shape_global_transform,logic_Greater_node15_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_30): A typestr: T, has unsupported type: tensor(uint8)",bde0f5bdf4ebd78721d8ff16c116ee119013bb173035738346f9c589ebb7b71a
187,same_shape_global_transform,logic_Greater_node15_to_input1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_30): A typestr: T, has unsupported type: tensor(uint8)",b5bd7b88d343ba1a8cf8f0c67822cfbd90921149e9b21dbc9e1e48a0fbcfb275
187,same_shape_global_transform,logic_Greater_node19_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_34): A typestr: T, has unsupported type: tensor(uint8)",553b6eda0452b77b1fe2af1c63a9d2707c484f600be828a63880f13e5a08feed
187,same_shape_global_transform,logic_Greater_node19_to_input1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_34): A typestr: T, has unsupported type: tensor(uint8)",b574f1979e7954365920d94b2239546e646a8c077fda328b054085b71748e33a
187,same_shape_global_transform,logic_Greater_node23_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_38): A typestr: T, has unsupported type: tensor(uint8)",2fa7ff6b86b433c9b75db7ee7e341c4b4310985710d57a2545b2354e8afc95b1
187,same_shape_global_transform,logic_Greater_node23_to_input1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_38): A typestr: T, has unsupported type: tensor(uint8)",96736948d92236990115104393f33ce3376d434347db6b668da32f7032fc6085
187,same_shape_global_transform,logic_Greater_node27_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_42): A typestr: T, has unsupported type: tensor(uint8)",63cac28af95a49856dc6aa8c183ce5c23faedfa0e31966d3aa56c7af88beb4d3
187,same_shape_global_transform,logic_Greater_node27_to_input1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_42): A typestr: T, has unsupported type: tensor(uint8)",695f4d4efe3e2163eb2dbb9be2ee3e7dc71dddd0663955a38cd42df0de021ef4
187,same_shape_global_transform,logic_Greater_node31_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_46): A typestr: T, has unsupported type: tensor(uint8)",2fc10c02b1ad0285bc4efabc40b0ce64c96f637e1e6ae7991a1cbdc02666b447
187,same_shape_global_transform,logic_Greater_node31_to_input1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_46): A typestr: T, has unsupported type: tensor(uint8)",1a8ccf96df9c51f6ac434360c94ec920f68789223f70398538b015115d4e78d5
187,same_shape_global_transform,logic_Greater_node35_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_50): A typestr: T, has unsupported type: tensor(uint8)",7673992e51058ac2bd5a77a0bb66c334f5259a83866319d72bfa608c07d6887f
187,same_shape_global_transform,logic_Greater_node35_to_input1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_50): A typestr: T, has unsupported type: tensor(uint8)",41cf94c61e37a4a7e0a86ff0fc1768416860933a9f95d7e2111882e2e4925e8f
187,same_shape_global_transform,logic_Greater_node39_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_54): A typestr: T, has unsupported type: tensor(uint8)",640b8f05c673cbccdfc78fde9fd8d9c55b7ed8b71b3b94b284bbf8c5dfee10aa
187,same_shape_global_transform,logic_Greater_node39_to_input1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_54): A typestr: T, has unsupported type: tensor(uint8)",04a4eb3c98f66eaf8d9cc479160c80b8d78fffa47a3a18afa6311c7d0c3a27ab
187,same_shape_global_transform,logic_Greater_node43_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_58): A typestr: T, has unsupported type: tensor(uint8)",4d3e7fb16f06cc8d1843bcc6850e834d00f9b63c4bfaf8cc54dd87a6e396dcea
187,same_shape_global_transform,logic_Greater_node43_to_input1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_58): A typestr: T, has unsupported type: tensor(uint8)",64809c3c22845d161da03f9bc2722686265bb0506090fc7af388e0317a7e81ac
187,same_shape_global_transform,logic_Greater_node47_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_62): A typestr: T, has unsupported type: tensor(uint8)",8bcdffcdd6dd0f5f0a9283e3eb750268237b307d9a37856c69c685b226d8cbf2
187,same_shape_global_transform,logic_Greater_node47_to_input1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_62): A typestr: T, has unsupported type: tensor(uint8)",07d6de2a08a083050686aefb5d5af25fd1ab0537fd601da72516afbcc4ebd143
187,same_shape_global_transform,logic_Greater_node51_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_66): A typestr: T, has unsupported type: tensor(uint8)",3e9e0f434f039820e8bec0e27e51546d8d3f8cfacbb3cb70dfc6f523a8779c1b
187,same_shape_global_transform,logic_Greater_node51_to_input1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_66): A typestr: T, has unsupported type: tensor(uint8)",90414f81829722b593f7ceee221a63efa1ceabb723514a8850f83becf8ebb6f9
187,same_shape_global_transform,logic_Greater_node55_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_70): A typestr: T, has unsupported type: tensor(uint8)",788da04a2adddb06bf742acef080e561899ae2ce8c025bf52aa72eabb7295467
187,same_shape_global_transform,logic_Greater_node55_to_input1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_70): A typestr: T, has unsupported type: tensor(uint8)",d8ba56da319b9a3ab825d3b4374b6c0acbea71164d137318c0480dc629e3fce7
187,same_shape_global_transform,logic_Greater_node59_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_74): A typestr: T, has unsupported type: tensor(uint8)",aa42d51b2275c64d07883484e90b5dbd283fd2916adbf1cc54c7c308fafaa8a5
187,same_shape_global_transform,logic_Greater_node59_to_input1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_74): A typestr: T, has unsupported type: tensor(uint8)",77aea4ab987f2ed80a4e515adbf4d5a8f00c9fda8c21cf9a0a97fda501ef17df
187,same_shape_global_transform,logic_Greater_node65_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",ba65f3aa6362eccdb9684dfe25b4ebb6dbc5121e542b1dfdd732bb2a71502bd0
187,same_shape_global_transform,logic_Greater_node65_to_input1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 1 has rank 1 != 4
",e62c7106de5d00162cc72516176cc03df0149f9d20b24eb9774b7bc15d7a0df7
187,same_shape_global_transform,logic_Greater_node67_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_82): A typestr: T, has unsupported type: tensor(float16)",fc22d1179673ebf6f928d7562e3650ef61600f391994dff4c5e0994cf7176228
187,same_shape_global_transform,logic_Greater_node67_to_input1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_82): A typestr: T, has unsupported type: tensor(float16)",d6bde981c3ca2468a9bacd832cdf68c3429f25e4fa41dce04ebbf347a2b0b251
187,same_shape_global_transform,logic_Or_node68_to_input0,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,ec2cd8b1c380c7aa9a80185027b8dfb43d2fd18b8502318ebe1bb29bf79a0f29
187,same_shape_global_transform,logic_Or_node68_to_input1,103513,102613,13.45254751233521,13.461280090654656,7728,24_pass_0_fail,improved,ok,581948019d2698d39a647dd2b630150c04ba54de4d17d605acd0e84a5c46a24b
187,same_shape_global_transform,logic_Greater_node70_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_85): A typestr: T, has unsupported type: tensor(float16)",2891dfe8bfd533e4533576d9a761e3a7af1bdeb3a495096c0a0100eb804384f3
187,same_shape_global_transform,logic_Greater_node70_to_input1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_85): A typestr: T, has unsupported type: tensor(float16)",8121609fdcf204f9904cc7541b41b58990a78c4e73d86dcbc98d8b7eecc57a72
187,same_shape_global_transform,logic_Or_node71_to_input0,103513,,13.45254751233521,,7728,0_pass_1_fail,rejected,mismatch example 0,143f11aaf958e72541a529b8862a36bb5ffc0ff018a1ae1ac02e6f418eaae649
187,same_shape_global_transform,logic_Or_node71_to_input1,103513,102613,13.45254751233521,13.461280090654656,7728,24_pass_0_fail,improved,ok,ad1700e12f2872b082a481689beec47bbd491dcdc0de59de2dc3a0d4bbb5700e
187,same_shape_global_transform,logic_Greater_node73_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",07119b808bee943465d7e5908982813454e8377a07a043c2cb7a45f4eed768dd
187,same_shape_global_transform,logic_Greater_node73_to_input1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 4 has rank 1 != 4
",64e0cdc4f50b35a416924091b794da149a26fbfc327e0f113e5a160bc4437bfa
187,same_shape_global_transform,logic_Greater_node75_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",2f6252274cf04425a7e4108c23cc6ed029a95c6b3dea1d3ba72227dc15742b46
187,same_shape_global_transform,logic_Greater_node75_to_input1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 5 has rank 1 != 4
",c1a311524c4c28868c22ce30157c1591049da77cd859d0c79dc2760afd7ab7c3
187,same_shape_global_transform,logic_Greater_node77_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",a1a7b4fad4d394da3c15546b7ad2592229bc4fb7da139e3aaa6a39bbd99af2c2
187,same_shape_global_transform,logic_Greater_node77_to_input1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 6 has rank 1 != 4
",f6a0eed5310fecf6c333bfed71943e930cedf3ace4fa1e0c7e82e5600ffa726e
187,same_shape_global_transform,logic_Greater_node79_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",9eda24ad3ae09821e79c6b177dc77a8ca76390366ac8e2c41cf28c851af7cbdb
187,same_shape_global_transform,logic_Greater_node79_to_input1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 7 has rank 1 != 4
",58ed6ff3c6be6be08df522ee573b0e9361490022d5ddc022af66759516f06031
187,same_shape_global_transform,logic_Greater_node81_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",bd44997149bb6894250b384485f661f3e148aceaf243806609418e05e7efa83b
187,same_shape_global_transform,logic_Greater_node81_to_input1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 8 has rank 1 != 4
",a56ae7edb9a63a0c39a56ba9eb55ee91c0fa11cf1be46bd76db3a32a2edcb5d6
187,same_shape_global_transform,logic_Greater_node83_to_input0,103513,,13.45254751233521,,7724,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",622cf3b2626570eb7fd56b1a5cec21a5392df9ea29530085c388c47c79b4d434
187,same_shape_global_transform,logic_Greater_node83_to_input1,103513,,13.45254751233521,,7723,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 9 has rank 1 != 4
",ecfa9f72f2efae1b8c9e35158c599f2e436b59c069aa8a5f6b3e8a1996e34e98
203,sparse_edit_or_object_completion,logic_Greater_node2_to_input0,88402,88402,13.610350127195805,13.610350127195805,7105,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,1b631d63a7de03f16c69828fbdb18acb141e4cc9a6892ad50273ac111c44b190
203,sparse_edit_or_object_completion,logic_Greater_node2_to_input1,88402,,13.610350127195805,,7104,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_18): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (3)
",8f6323823b1bf8f5db1ddc46ec96c8b79499d4261d5417692ab8bbcde4ba56e8
203,sparse_edit_or_object_completion,logic_Equal_node16_to_input0,88402,,13.610350127195805,,7106,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_36): A typestr: T, has unsupported type: tensor(float)",cb204e1033a8bc14a5ddac93da2d83af22ee691028bf0e20e22fc10c2527edb6
203,sparse_edit_or_object_completion,logic_Equal_node16_to_input1,88402,,13.610350127195805,,7106,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_36): A typestr: T, has unsupported type: tensor(float)",6abee17dd55de27667c01a57137c6e04a46cc838ff27c54ea38e683c8513d90c
203,sparse_edit_or_object_completion,logic_Less_node17_to_input0,88402,,13.610350127195805,,7105,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_45): B typestr: T, has unsupported type: tensor(int32)",08bf12dc29c817dcf995516e63dc184fb25e338da8aff7b5b0f9e9dd9575f070
203,sparse_edit_or_object_completion,logic_Less_node17_to_input1,88402,,13.610350127195805,,7108,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_45): B typestr: T, has unsupported type: tensor(int32)",a53acef40b909f7acd4bbb7b2dc547ce99140e8207c689fe4af64a0455e9b5bb
203,sparse_edit_or_object_completion,logic_Where_node20_to_input1,88402,,13.610350127195805,,7093,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_41' Status Message: indices element out of data bounds, idx=35 ",e6370c3f501f47068a7efe508eb6b2362523eb10a3c777b704b3b8c11fcbdabb
203,sparse_edit_or_object_completion,logic_Where_node20_to_input2,88402,,13.610350127195805,,7093,0_pass_1_fail,rejected,mismatch example 0,a86e1a6cfc8af5ee1dd57d3408ee34a330c1e05f3e1aa485dcd4cc6641d77ddf
203,sparse_edit_or_object_completion,logic_Where_node23_to_input1,88402,,13.610350127195805,,7092,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMin, node name: safe_name_39): [ShapeInferenceError] axis must be in [-rank, rank-1]. input rank was 2
",ec9256b9c2f31c7c78aaaa8f5cec2290090d96fe708c165ae7e4567458babeba
203,sparse_edit_or_object_completion,logic_Where_node23_to_input2,88402,,13.610350127195805,,7093,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_41' Status Message: indices element out of data bounds, idx=35 ",1b1c47d9a15e5168055066ec5083cab4c12a93b2c1614989173ab3349c97b1e7
203,sparse_edit_or_object_completion,logic_Less_node29_to_input0,88402,,13.610350127195805,,7107,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_45): A typestr: T, has unsupported type: tensor(int32)",1e6e4214d2da3225b84498b9244e00af839667481efddf994b30ffe0701231ed
203,sparse_edit_or_object_completion,logic_Less_node29_to_input1,88402,,13.610350127195805,,7108,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_45): A typestr: T, has unsupported type: tensor(int32)",d45b5eceee29df2f101031e29855b6e9742d9c5e0604bc7b533dd8124562abd0
203,sparse_edit_or_object_completion,logic_Where_node34_to_input1,88402,,13.610350127195805,,7092,0_pass_1_fail,rejected,mismatch example 0,32b8075d73d4147522e8397d84e5e23308f84f33752ec31adf086635cef25d06
203,sparse_edit_or_object_completion,logic_Where_node34_to_input2,88402,,13.610350127195805,,7092,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Pads has incorrect number of values
",c8a3ce0df75cb94d53bbd2a987034b8c77bd1af970b0a4cd7156f55142f1e9e0
398,crop_or_resize,logic_Less_node8_to_input0,83670,,13.665364230710356,,9624,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_36): A typestr: T, has unsupported type: tensor(int64)",381f99e5b5d24b4dcbf2df7e866e272b4dce083d89a48d282ab04bd25fae5331
398,crop_or_resize,logic_Less_node8_to_input1,83670,,13.665364230710356,,9625,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_36): A typestr: T, has unsupported type: tensor(int64)",13c5d8061431286e211b37f8b3659b67dae47be864ea15ddb99e3defa9a58d78
398,crop_or_resize,logic_Less_node9_to_input0,83670,,13.665364230710356,,9624,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_36): B typestr: T, has unsupported type: tensor(int64)",d9bee9279885b17feba3ef67d332a6925418492dc7e2419b814e00911cf28bad
398,crop_or_resize,logic_Less_node9_to_input1,83670,,13.665364230710356,,9625,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_36): B typestr: T, has unsupported type: tensor(int64)",3376971b3eaca5174cc168fd3bf0163e26b6bf276e0343a23e9f8d5402a40d8f
398,crop_or_resize,logic_Equal_node11_to_input0,83670,,13.665364230710356,,9622,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_39): condition typestr: B, has unsupported type: tensor(int64)",cc5a2b4fe3fad61a5d5415bdc531d5952e9d17eb2da8aa86ec01524b55886c9d
398,crop_or_resize,logic_Equal_node11_to_input1,83670,,13.665364230710356,,9624,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_39): condition typestr: B, has unsupported type: tensor(int64)",7875a4789f33f93475e0cfaa32814473efe8d2ad75c2db2b2b3dda5df336ad59
398,crop_or_resize,logic_Where_node13_to_input1,83670,,13.665364230710356,,9609,0_pass_1_fail,rejected,mismatch example 0,bb58a1930e001bdb322341f72a14dda8956cd5de10e8a08678723ba25aff9f1c
398,crop_or_resize,logic_Where_node13_to_input2,83670,,13.665364230710356,,9609,0_pass_1_fail,rejected,mismatch example 0,64ce6e713a1a634a0c2941e667487758c4296885f7db7d01ffdaf9518f03d796
398,crop_or_resize,logic_Equal_node15_to_input0,83670,,13.665364230710356,,9623,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_42): A typestr: T, has unsupported type: tensor(int64)",10f309023d57570929e735e2fe17c29723276b15525cacc3f37392d97cdc775e
398,crop_or_resize,logic_Equal_node15_to_input1,83670,,13.665364230710356,,9624,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_42): A typestr: T, has unsupported type: tensor(int64)",6bbe14135d3db2f7c3124280c6080281dcc19fc742035dc83429d84b65b53721
398,crop_or_resize,logic_Where_node18_to_input1,83670,,13.665364230710356,,9609,0_pass_1_fail,rejected,mismatch example 0,a232d9537408d6a8fab45a6d514d1beea8dd72c8d8b29a41c5496a196c8acd1d
398,crop_or_resize,logic_Where_node18_to_input2,83670,,13.665364230710356,,9609,0_pass_1_fail,rejected,mismatch example 0,6c5468e8c27e73d2bffb3d7f05a57674beef8d68dc50c69331bea3051584d3f3
398,crop_or_resize,logic_Equal_node20_to_input0,83670,,13.665364230710356,,9623,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_47): A typestr: T, has unsupported type: tensor(int64)",f28e45a0b97e1269928c4a669a049c71955e8dd013ddb9fe50a25323d11a62f5
398,crop_or_resize,logic_Equal_node20_to_input1,83670,,13.665364230710356,,9624,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_47): A typestr: T, has unsupported type: tensor(int64)",8808d3658f01cad7afd268c187badec7f50e80b660d1930a4b82fc6e8eccd1c0
398,crop_or_resize,logic_Where_node23_to_input1,83670,,13.665364230710356,,9609,0_pass_1_fail,rejected,mismatch example 0,18100a389c98a3049b5909de251c066e233cf2dfd57ac8ecab59b729fc5b1c76
398,crop_or_resize,logic_Where_node23_to_input2,83670,,13.665364230710356,,9609,0_pass_1_fail,rejected,mismatch example 0,63769ae5a577b9526ef2f44634dd8651235b21d7c83f94a4a4b5a42b8499f323
398,crop_or_resize,logic_Equal_node25_to_input0,83670,,13.665364230710356,,9623,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_52): A typestr: T, has unsupported type: tensor(int64)",5917c1c4642297c7b1ef9c778d272c4382b0b540a3aeb4148c368166cc396264
