task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
55,same_shape_global_transform,greedy1_Mul_node160_to_input1,26250,,14.82457873198023,,15460,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values but th",a86aac545d419842e05451b9edd66144d47fd31d628ddaa95c8449d2c4deea17
58,same_shape_global_transform,greedy1_Slice_node0_to_input0,15705,,15.338265588027253,,14413,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_22): [ShapeInferenceError] Incompatible dimensions
(op_type:And, node name: safe_name_23): [ShapeInfere",bb8c99c75ae7e8909b8b463845bb32ebebb87b49aea1ee8c1af9bcf455a34b7e
58,same_shape_global_transform,greedy1_Cast_node1_to_input0,15705,,15.338265588027253,,14455,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Greater, node name: safe_name_13): B has inconsistent type tensor(float16)",b347e2f308b06fa1202ebfccdbd918b7cdd85d0138f1917f6c2bced92638d463
58,same_shape_global_transform,greedy1_Greater_node2_to_input0,15705,,15.338265588027253,,14450,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_22): A typestr: T, has unsupported type: tensor(float16)",30489d8e50964f9569431c8f6920e1aa7aa3af3ab029b0fd9fd845896c9f4a2a
58,same_shape_global_transform,greedy1_Greater_node2_to_input1,15705,,15.338265588027253,,14448,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_22): A typestr: T, has unsupported type: tensor(float16)",613383f4ae2da6b0b09d4283493b3f8c18c3f95fa0a3a9a8147d1f3e108fd818
58,same_shape_global_transform,greedy1_Cast_node6_to_input0,15705,,15.338265588027253,,14455,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Gather, node name: safe_name_19): indices typestr: Tind, has unsupported type: tensor(float16)",37cbebca5b1ab21a231b466bddaf74623d54327b42232359282ea8b7a80de851
58,same_shape_global_transform,greedy1_Reshape_node7_to_input0,15705,,15.338265588027253,,14450,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_24): [ShapeInferenceError] All inputs to Concat must have same rank. Input 1 has rank 4 != 7
(op_typ",6562225995d3856c7075e0565afe1aec22814ecda00c53686dbc013db8bf5993
58,same_shape_global_transform,greedy1_Greater_node9_to_input0,15705,,15.338265588027253,,14450,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_21): X typestr: T, has unsupported type: tensor(float16)",1f2036d9596c4f67ef2586b547bb511159a08bafa59270954c2d63bdc56b919b
58,same_shape_global_transform,greedy1_Greater_node9_to_input1,15705,,15.338265588027253,,14448,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_21): X typestr: T, has unsupported type: tensor(float16)",bb1aaf62923199873c88447629fbc1bfed5eb2571cc029124b5a3eea1459e314
58,same_shape_global_transform,greedy1_And_node11_to_input0,15705,,15.338265588027253,,14453,0_pass_1_fail,rejected,mismatch example 0,ae17ac2b8227210d7d2f6d08a41994c1d163c1f32898151960b2aeec87939caf
58,same_shape_global_transform,greedy1_And_node11_to_input1,15705,,15.338265588027253,,14453,0_pass_1_fail,rejected,mismatch example 0,867b1769ebec28308ce8ebd8d62418488e3999662768342f9109a7669869aa6d
58,same_shape_global_transform,greedy1_And_node12_to_input0,15705,,15.338265588027253,,14453,0_pass_1_fail,rejected,mismatch example 0,3a4fe93033df9ce2c03b079ce113e6a36a4b7682356ed75e16f687ccfb1cf1f2
58,same_shape_global_transform,greedy1_And_node12_to_input1,15705,,15.338265588027253,,14453,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_24): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values ",9dc6f1cdfbfdc2a1bc1f3b0a5179ab8846f1ecc1c2f89696ccdeec9888ac1260
62,same_shape_global_transform,greedy1_Slice_node0_to_input0,29409,,14.710943971070165,,18957,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_190): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:MatMul, node ",0ff7ecf83c522437363face5db3b4b129bc65ca7de3f1b98c1e8d3f6e289a044
62,same_shape_global_transform,greedy1_Slice_node1_to_input0,29409,,14.710943971070165,,18968,0_pass_1_fail,rejected,mismatch example 0,39a3e120f23e5a72103cb53ce0dbd73d9cde36426ffcf76725196682f2912aa7
62,same_shape_global_transform,greedy1_Cast_node2_to_input0,29409,,14.710943971070165,,19003,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_229): data_0 has inconsistent type tensor(float)",ea7471c9385897eea386074b148bb5fba7fb74af97c52bcb9eefe7f45cbdf2c5
62,same_shape_global_transform,greedy1_Slice_node3_to_input0,29409,,14.710943971070165,,18971,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sum, node name: safe_name_235): [ShapeInferenceError] Incompatible dimensions
(op_type:Pad, node name: output): [TypeInferenceErr",06778f7497c7ff5bdbccf764109a2c594db900fd33d878464569a5864fc8065d
62,same_shape_global_transform,greedy1_Cast_node4_to_input0,29409,,14.710943971070165,,19003,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: safe_name_33): inputs has inconsistent type tensor(float16)",293a7028f5b57c1b1d87841d82442ec6b90e072a4321cdaca1a3dfbd7a20d9dc
62,same_shape_global_transform,greedy1_Slice_node5_to_input0,29409,,14.710943971070165,,18971,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sum, node name: safe_name_235): [ShapeInferenceError] Incompatible dimensions
(op_type:Pad, node name: output): [TypeInferenceErr",927740c586be22735c2d5f20d2ecd2c3ddb15d5e08e4405222dcfe7351b0ee9f
62,same_shape_global_transform,greedy1_Cast_node6_to_input0,29409,,14.710943971070165,,19003,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: safe_name_33): inputs has inconsistent type tensor(float)",8b1d6a2257b91afd23fedf8ec025ba83077b24ab6f0e02538a31bf41aa25384f
62,same_shape_global_transform,greedy1_Slice_node10_to_input0,29409,,14.710943971070165,,18971,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sum, node name: safe_name_235): [ShapeInferenceError] Incompatible dimensions
(op_type:Pad, node name: output): [TypeInferenceErr",f7e21b2eabd1a5edc3c8929a4d70bc34661f0cac16210a8e525d940370f83377
62,same_shape_global_transform,greedy1_Slice_node11_to_input0,29409,,14.710943971070165,,18971,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sum, node name: safe_name_235): [ShapeInferenceError] Incompatible dimensions
(op_type:Pad, node name: output): [TypeInferenceErr",8bf18a765dac4912cb9daa3ce602a254800be374811d1648bb65781d8f61ee00
62,same_shape_global_transform,greedy1_Slice_node13_to_input0,29409,29569,14.710943971070165,14.705518205784164,18968,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,ca130b18afc38eeaf0e05ec494ebaae93e8cf805a54eff3e1a44688c6cb3c781
62,same_shape_global_transform,greedy1_Slice_node14_to_input0,29409,29729,14.710943971070165,14.700121720631415,18968,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,3002ccea9634b15fac6a9e39f235226e45ea10ba00f435bbfd5b97789fb1e61f
62,same_shape_global_transform,greedy1_Cast_node15_to_input0,29409,,14.710943971070165,,19003,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_101): B has inconsistent type tensor(float16)",e91ab82941d0928ac3d3e3af62434f13b9032f11734e6eb41bf58113dcd236f1
62,same_shape_global_transform,greedy1_Slice_node16_to_input0,29409,29569,14.710943971070165,14.705518205784164,18968,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,e53b94138aeca4fdfdf0664ec11f36bd0022d4c56a6e8c78f25653e2cbaac5d6
62,same_shape_global_transform,greedy1_Slice_node17_to_input0,29409,,14.710943971070165,,18968,9_pass_1_fail,rejected,mismatch example 9,97ec88c8ab3bda140b7d338299664a99a9b172e457a4deed2246afadeb335a28
62,same_shape_global_transform,greedy1_Cast_node18_to_input0,29409,,14.710943971070165,,19003,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_106): B has inconsistent type tensor(float16)",f351c19456cc813bb7be0e3d6c9986c6994ad5603bbd8ece76c7e9d4ab079957
62,same_shape_global_transform,greedy1_Slice_node19_to_input0,29409,29749,14.710943971070165,14.699449203036547,18968,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,6e2fea3ca814b32ae9094d53550a11a87183467f9aaed9c76231bfde2acbd696
62,same_shape_global_transform,greedy1_Slice_node20_to_input0,29409,,14.710943971070165,,18968,0_pass_1_fail,rejected,mismatch example 0,a57465a802e8a09562e9ccf85cb1defaf3c014079aa143f62a03d158f0afce0f
62,same_shape_global_transform,greedy1_Cast_node21_to_input0,29409,,14.710943971070165,,19003,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_99): B has inconsistent type tensor(float)",6b2a99efbea0064ad4601b425fc7e1fa775705af6df61b4e853113b7fe71f6a0
62,same_shape_global_transform,greedy1_Slice_node22_to_input0,29409,29749,14.710943971070165,14.699449203036547,18968,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,84b19183e9c2dca5a807d6c1110c661c10c2e65f71c90e8a23cebf59ae388063
62,same_shape_global_transform,greedy1_Slice_node23_to_input0,29409,,14.710943971070165,,18968,9_pass_1_fail,rejected,mismatch example 9,17d74b784631d9e4380cbeaba21ade19de711b905d6b638f4565c3069e4916c2
62,same_shape_global_transform,greedy1_Cast_node24_to_input0,29409,,14.710943971070165,,19003,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_104): B has inconsistent type tensor(float)",35fde5d9517c758564282fa69eba9d8b0af860ebbbca23227453cd6666497631
62,same_shape_global_transform,greedy1_Slice_node25_to_input0,29409,,14.710943971070165,,18968,2_pass_1_fail,rejected,mismatch example 2,2d6139b33dd300b4ae9272dade057fb2844b0bd5d9f7509944180da26525bad7
62,same_shape_global_transform,greedy1_Slice_node26_to_input0,29409,,14.710943971070165,,18968,0_pass_1_fail,rejected,mismatch example 0,f708eff068a5d962846198ac1cc91678d1d04bf3257e3716d330c8644e817e63
62,same_shape_global_transform,greedy1_Cast_node27_to_input0,29409,,14.710943971070165,,19003,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_109): B has inconsistent type tensor(float)",f9ba14eeef0b3e63e3816c845faeddaf0d2d7edf5f2cf6f1e3500d1b3a111c39
62,same_shape_global_transform,greedy1_Slice_node28_to_input0,29409,,14.710943971070165,,18968,1_pass_1_fail,rejected,mismatch example 1,2db855a0e7e6b4516e6b9cb8d2e5327982500cc1c90a0632a9a570b50281602a
62,same_shape_global_transform,greedy1_Slice_node29_to_input0,29409,,14.710943971070165,,18968,9_pass_1_fail,rejected,mismatch example 9,85fbe862610504e44801abef3e4cb4bdcd267d7c5aa21edd3571618df2d0d4d4
62,same_shape_global_transform,greedy1_Cast_node30_to_input0,29409,,14.710943971070165,,19003,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_114): B has inconsistent type tensor(float)",164111e8f2d3b372b2a9cc44ea44fed72fb373acdd2ab4180614392cfaee5358
62,same_shape_global_transform,greedy1_Slice_node31_to_input0,29409,,14.710943971070165,,18968,7_pass_1_fail,rejected,mismatch example 7,448d5eadb6e382492e608da18fe337d756f8f36e441c3f6fa20efe179a3f89ea
62,same_shape_global_transform,greedy1_Slice_node32_to_input0,29409,,14.710943971070165,,18968,0_pass_1_fail,rejected,mismatch example 0,5db7bc45fab6cb1419e10997e191fa6b8c35c6ac7faef7b560ff6ca41adc1af1
62,same_shape_global_transform,greedy1_Cast_node33_to_input0,29409,,14.710943971070165,,19003,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_119): B has inconsistent type tensor(float)",263f73fbf33926eca63e22662814e2030bbe6337fc850acceb7de18c2d209c5a
62,same_shape_global_transform,greedy1_Slice_node34_to_input0,29409,29749,14.710943971070165,14.699449203036547,18968,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,fbe3c4606bf71e51cea8ce755690e874874478b1a23930320b1b0342f1301e47
62,same_shape_global_transform,greedy1_Slice_node35_to_input0,29409,,14.710943971070165,,18968,3_pass_1_fail,rejected,mismatch example 3,55bf6ffe6e78608b735e60035f1fa7726cc4278a80fee819f982700ba665c85a
62,same_shape_global_transform,greedy1_Cast_node36_to_input0,29409,,14.710943971070165,,19003,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_124): B has inconsistent type tensor(float)",c0f0cf47e9cede8f4d179331aef3bacc20c2efa1b17a551429e4740e824a9e7a
62,same_shape_global_transform,greedy1_Slice_node37_to_input0,29409,,14.710943971070165,,18968,8_pass_1_fail,rejected,mismatch example 8,d7db3b3e825e3cdcdf324f4f22145b86e686d9c3d7ad98207982aad758e8caf3
62,same_shape_global_transform,greedy1_Slice_node38_to_input0,29409,,14.710943971070165,,18968,0_pass_1_fail,rejected,mismatch example 0,a46d48eb915cd917d3c1c3a712e4926eae25c131b3f57d7bd9690cd8c8963696
62,same_shape_global_transform,greedy1_Cast_node39_to_input0,29409,,14.710943971070165,,19003,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_129): B has inconsistent type tensor(float)",088909f8ad89583c18e1e8f69f081ed172453a9bb2900c79f4321482b62130ca
62,same_shape_global_transform,greedy1_Slice_node40_to_input0,29409,29749,14.710943971070165,14.699449203036547,18968,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,e13b426a44086dc1c51251a8b320f06d02b2ba63b7b815e108f5c6563a734416
62,same_shape_global_transform,greedy1_Slice_node41_to_input0,29409,,14.710943971070165,,18968,1_pass_1_fail,rejected,mismatch example 1,c0a6bfaac8ed7f01b6b4ea571c7000010f26d26764c6094e39c2e28eb58c3ed7
62,same_shape_global_transform,greedy1_Cast_node42_to_input0,29409,,14.710943971070165,,19003,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_134): B has inconsistent type tensor(float)",889a16a1291e52bd01ba2100f2838480be3a61073c9c72430b63b74df4ccd2f2
62,same_shape_global_transform,greedy1_Slice_node43_to_input0,29409,29749,14.710943971070165,14.699449203036547,18968,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,34d25917ea49925178bacd44425b6842366d79561b8943a1c318ae2149f7852b
62,same_shape_global_transform,greedy1_Slice_node44_to_input0,29409,,14.710943971070165,,18968,2_pass_1_fail,rejected,mismatch example 2,474b220159745242db4fcda967a5abb18089caab3f26b379c1f1e1b649770224
62,same_shape_global_transform,greedy1_Cast_node45_to_input0,29409,,14.710943971070165,,19003,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_139): B has inconsistent type tensor(float)",69e3a1b21efded074164ac5bec0e46037a1a33b026e85ada6c1b402a8fb38cca
62,same_shape_global_transform,greedy1_Slice_node46_to_input0,29409,,14.710943971070165,,18968,9_pass_1_fail,rejected,mismatch example 9,7d8360f655b672671a78e3342e433e981cbb11a3ea40a1a37835fb3592464c98
62,same_shape_global_transform,greedy1_Slice_node47_to_input0,29409,,14.710943971070165,,18968,1_pass_1_fail,rejected,mismatch example 1,7a8282a4de593d9c7d917d5f689efe97df3d6130152396088d06bd7fa892e84a
62,same_shape_global_transform,greedy1_Cast_node48_to_input0,29409,,14.710943971070165,,19003,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_144): B has inconsistent type tensor(float)",f268463e78b54b5a1a5b54f09ff18b9ee65c24246ed23600bb10bc13760525ee
62,same_shape_global_transform,greedy1_Slice_node49_to_input0,29409,,14.710943971070165,,18968,0_pass_1_fail,rejected,mismatch example 0,d5e11e0097a0802ece738da53a661d1e7b4c9d1f8b34ee42deff1fc7adc32f46
62,same_shape_global_transform,greedy1_Slice_node50_to_input0,29409,,14.710943971070165,,18968,2_pass_1_fail,rejected,mismatch example 2,58bc4e9b47c5c0fa59d35d6c1ce9e3021d96476e1227bf284ad9291a37aa67b9
62,same_shape_global_transform,greedy1_Cast_node51_to_input0,29409,,14.710943971070165,,19003,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_149): B has inconsistent type tensor(float)",7b69c02085b9e19f63f02eb25341a4fed2fe6b8d13f301d3e336099c7859eb52
62,same_shape_global_transform,greedy1_Slice_node52_to_input0,29409,,14.710943971070165,,18968,18_pass_1_fail,rejected,mismatch example 18,d16ca33f14f7500edfa6b7ced2456c3c8f9d7afe21e48d095a188c90c3468d5b
62,same_shape_global_transform,greedy1_Slice_node53_to_input0,29409,,14.710943971070165,,18968,1_pass_1_fail,rejected,mismatch example 1,a0cd1eee0152a884fd46375cf41131789e735f76d214ec027e8e6f5d881fdf3e
62,same_shape_global_transform,greedy1_Cast_node54_to_input0,29409,,14.710943971070165,,19003,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_154): B has inconsistent type tensor(float)",b9cd62fa3f14a9ef192edf36b03dc0c76a2e41fb67a2c0d2577a9199b5a06e26
62,same_shape_global_transform,greedy1_Slice_node55_to_input0,29409,,14.710943971070165,,18968,4_pass_1_fail,rejected,mismatch example 4,3247321822d5d41b8858c619837152e094b15551463fee1a59e17f712a4d8b63
62,same_shape_global_transform,greedy1_Slice_node56_to_input0,29409,,14.710943971070165,,18968,5_pass_1_fail,rejected,mismatch example 5,15f6a3e0ddeb1fb169462d400aa73ce76728343ae4a9684e867fba244c0986d8
62,same_shape_global_transform,greedy1_Cast_node57_to_input0,29409,,14.710943971070165,,19003,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_159): B has inconsistent type tensor(float)",bd9da214448028ca74ad2375e58a0b57bd377070dffc53f911ec6b94429b75be
62,same_shape_global_transform,greedy1_Slice_node58_to_input0,29409,,14.710943971070165,,18968,3_pass_1_fail,rejected,mismatch example 3,b92260d7a633b1a34de9da9da53db8563139af82a2825aa2059fd17b0323248f
62,same_shape_global_transform,greedy1_Slice_node59_to_input0,29409,,14.710943971070165,,18968,1_pass_1_fail,rejected,mismatch example 1,d003c6ba311cd792d040379c48703ff15aa6615aa2ed94e071947a0dee2a0595
62,same_shape_global_transform,greedy1_Cast_node60_to_input0,29409,,14.710943971070165,,19003,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_164): B has inconsistent type tensor(float)",993b7527a5382d25437a0d40d36d396a2a3a2892af7d9cb4cc3553112ce48f87
62,same_shape_global_transform,greedy1_Slice_node61_to_input0,29409,29749,14.710943971070165,14.699449203036547,18968,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,2d73539411e9aee4c22dea8458b1e09d5aa93602956c91c2d9f7b63b8d74dcd7
62,same_shape_global_transform,greedy1_Slice_node62_to_input0,29409,,14.710943971070165,,18968,7_pass_1_fail,rejected,mismatch example 7,fccc8ab318e736306f20814f44db40b1a8afb50a40ef082e004e239f315109d3
62,same_shape_global_transform,greedy1_Cast_node63_to_input0,29409,,14.710943971070165,,19003,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_169): B has inconsistent type tensor(float)",a5d8ea6d70f5034698269678b3a9b44eb706ee2570650a218a8c7a04204bbb00
62,same_shape_global_transform,greedy1_Slice_node64_to_input0,29409,29749,14.710943971070165,14.699449203036547,18968,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,a2bbe3db972fc5ba49f2a0f571f18603587da30890ab66e36bcbea7cb1d9a0d9
62,same_shape_global_transform,greedy1_Slice_node65_to_input0,29409,29909,14.710943971070165,14.694085282569159,18968,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,537c27da829b3442ecf96954f31da904b4159a2bb300676c981849cfbda14d34
62,same_shape_global_transform,greedy1_Cast_node66_to_input0,29409,,14.710943971070165,,19003,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_174): B has inconsistent type tensor(float)",386085753aa0f49d1dca697e42a71472e1f433281848ac410b8f592b66033c80
62,same_shape_global_transform,greedy1_Slice_node67_to_input0,29409,29569,14.710943971070165,14.705518205784164,18968,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,1301014b426f3eca6ad2675e78c1e5c0638f284748ad758051837a37e5414834
62,same_shape_global_transform,greedy1_Slice_node68_to_input0,29409,29729,14.710943971070165,14.700121720631415,18968,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,6619714401420f1e414ad4c934e1bbe6474cddcc634c14c188a79dc0d09aed82
