task_id,status,examples,passed,failed,first_error,seconds
107,pass,266,266,0,,0.3009
108,pass,266,266,0,,0.2709
109,pass,266,266,0,,0.2154
110,pass,266,266,0,,0.7991
111,pass,265,265,0,,0.0987
112,pass,266,266,0,,0.3257
113,pass,265,265,0,,0.0721
114,pass,266,266,0,,0.0807
115,pass,266,266,0,,0.1403
116,pass,267,267,0,,0.0545
117,pass,265,265,0,,0.2345
118,pass,267,267,0,,0.2223
119,pass,266,266,0,,0.2616
120,pass,266,266,0,,0.1893
121,pass,266,266,0,,0.1817
122,pass,266,266,0,,0.1998
123,pass,265,265,0,,0.1773
124,pass,267,267,0,,0.3546
125,pass,265,265,0,,0.3182
126,pass,266,266,0,,0.3047
127,pass,267,267,0,,0.1757
128,pass,266,266,0,,0.4235
129,pass,265,265,0,,0.0996
130,pass,265,265,0,,0.1444
131,pass,266,266,0,,0.3704
132,pass,267,267,0,,0.3872
133,pass,267,267,0,,0.5676
134,pass,266,266,0,,0.5151
135,pass,266,266,0,,0.0995
136,pass,266,266,0,,0.2472
137,pass,266,266,0,,0.7513
138,pass,266,266,0,,0.4829
139,pass,265,265,0,,0.2074
140,pass,265,265,0,,0.0987
141,pass,265,265,0,,0.4971
142,pass,266,266,0,,0.3254
143,pass,266,266,0,,0.3042
144,pass,267,267,0,,0.1487
145,pass,267,267,0,,0.9187
146,pass,267,267,0,,0.1607
147,pass,267,267,0,,0.1099
148,pass,266,266,0,,0.5931
149,pass,267,267,0,,0.1724
150,pass,266,266,0,,0.2971
151,pass,266,266,0,,0.2674
152,pass,267,267,0,,0.4135
153,pass,265,265,0,,0.1507
154,pass,266,266,0,,0.3284
155,pass,266,266,0,,0.1427
156,pass,265,265,0,,1.0124
157,pass,265,265,0,,0.3107
158,pass,266,266,0,,1.0495
159,pass,265,265,0,,0.6056
160,pass,265,265,0,,0.2063
161,pass,266,266,0,,0.6073
162,pass,266,266,0,,0.4033
163,pass,267,267,0,,0.5406
164,pass,267,267,0,,0.2241
165,pass,265,265,0,,0.6432
166,pass,266,266,0,,0.2095
167,pass,268,268,0,,0.0985
168,pass,265,265,0,,0.3343
169,pass,266,266,0,,0.4113
170,pass,266,266,0,,1.189
171,pass,54,54,0,,0.0187
172,pass,267,267,0,,0.0418
173,pass,266,266,0,,0.5223
174,pass,266,266,0,,0.6129
175,pass,266,266,0,,0.3688
176,pass,25,25,0,,0.0208
177,pass,265,265,0,,0.2146
178,pass,268,268,0,,0.2927
179,pass,267,267,0,,0.0891
180,pass,268,268,0,,0.145
181,pass,266,266,0,,0.1959
182,pass,267,267,0,,0.4913
183,pass,265,265,0,,0.1417
184,pass,169,169,0,,0.2276
185,pass,267,267,0,,1.1703
186,pass,267,267,0,,0.1155
187,pass,266,266,0,,0.9978
188,pass,266,266,0,,0.268
189,pass,266,266,0,,0.4278
190,pass,266,266,0,,0.4688
191,pass,267,267,0,,0.6886
192,pass,265,265,0,,0.5637
193,pass,266,266,0,,0.6405
194,pass,266,266,0,,0.2816
195,pass,265,265,0,,0.6019
196,pass,266,266,0,,0.4751
197,pass,267,267,0,,0.1761
198,pass,266,266,0,,0.7349
199,pass,266,266,0,,0.3084
200,pass,84,84,0,,0.139
201,pass,266,266,0,,0.7872
202,pass,230,230,0,,0.4683
203,pass,267,267,0,,0.5691
204,pass,268,268,0,,0.5814
205,pass,266,266,0,,1.163
206,pass,266,266,0,,0.2693
207,pass,265,265,0,,0.1235
208,pass,266,266,0,,0.8854
209,pass,266,266,0,,0.23
210,pass,266,266,0,,0.0592
211,pass,266,266,0,,0.0988
212,pass,265,265,0,,0.1587
213,pass,265,265,0,,0.7112
214,pass,266,266,0,,0.1116
215,pass,265,265,0,,0.2436
216,pass,266,266,0,,0.6155
217,pass,266,266,0,,0.137
218,pass,266,266,0,,0.5294
219,pass,265,265,0,,0.3519
220,pass,267,267,0,,0.2297
221,pass,267,267,0,,0.2838
222,pass,266,266,0,,0.4717
223,pass,265,265,0,,0.13
224,pass,266,266,0,,0.5122
225,pass,265,265,0,,0.2484
226,pass,133,133,0,,0.1125
227,pass,267,267,0,,0.1704
228,pass,266,266,0,,0.2534
229,pass,267,267,0,,0.112
230,pass,266,266,0,,0.2604
231,pass,266,266,0,,0.2807
232,pass,266,266,0,,0.2386
233,pass,266,266,0,,0.4686
234,pass,266,266,0,,0.5898
235,pass,69,69,0,,0.071
236,pass,267,267,0,,0.1015
237,pass,266,266,0,,0.1904
238,pass,266,266,0,,0.5781
239,pass,267,267,0,,0.1775
240,pass,266,266,0,,0.4791
241,pass,266,266,0,,0.1244
242,pass,266,266,0,,0.3445
243,pass,265,265,0,,0.3647
244,pass,266,266,0,,0.2519
245,pass,267,267,0,,0.1727
246,pass,266,266,0,,0.2357
247,pass,269,269,0,,0.1319
248,pass,13,13,0,,0.0081
249,pass,265,265,0,,0.1981
250,pass,265,265,0,,0.2383
251,pass,266,266,0,,0.3071
252,pass,266,266,0,,0.2232
253,pass,265,265,0,,0.1907
254,pass,265,265,0,,0.2341
255,pass,265,265,0,,0.8155
256,pass,266,266,0,,0.285
257,pass,269,269,0,,0.1397
258,pass,266,266,0,,0.1077
259,pass,266,266,0,,0.1283
260,pass,266,266,0,,0.2361
261,pass,265,265,0,,0.0898
262,pass,11,11,0,,0.0088
263,pass,267,267,0,,0.2918
264,pass,265,265,0,,0.3616
265,pass,266,266,0,,0.4151
266,pass,20,20,0,,0.0095
267,pass,264,264,0,,0.1414
268,pass,266,266,0,,0.4531
269,pass,266,266,0,,0.3337
270,pass,266,266,0,,0.2784
271,pass,267,267,0,,0.0973
272,pass,267,267,0,,0.0647
273,pass,266,266,0,,0.1653
274,pass,269,269,0,,0.0702
275,pass,266,266,0,,0.5713
276,pass,266,266,0,,0.052
277,pass,266,266,0,,0.3804
278,pass,265,265,0,,0.4362
279,pass,266,266,0,,0.4312
280,pass,267,267,0,,0.8878
281,pass,266,266,0,,0.3499
282,pass,265,265,0,,0.1832
283,pass,265,265,0,,0.182
284,pass,266,266,0,,0.3479
285,pass,265,265,0,,0.5907
286,pass,265,265,0,,1.1022
287,pass,267,267,0,,0.3515
288,pass,267,267,0,,0.2307
289,pass,268,268,0,,0.1413
290,pass,266,266,0,,0.1933
291,pass,265,265,0,,0.1658
292,pass,28,28,0,,0.0383
293,pass,267,267,0,,0.2359
294,pass,265,265,0,,0.1754
295,pass,268,268,0,,0.1162
296,pass,268,268,0,,0.0885
297,pass,265,265,0,,0.1183
298,pass,267,267,0,,0.2289
299,pass,21,21,0,,0.0069
300,pass,267,267,0,,0.2884
301,pass,266,266,0,,0.2297
302,pass,266,266,0,,0.287
303,pass,265,265,0,,0.4004
304,pass,266,266,0,,0.0977
305,pass,266,266,0,,0.2389
306,pass,265,265,0,,0.399
307,pass,266,266,0,,0.1348
308,pass,266,266,0,,0.2656
309,pass,265,265,0,,0.0444
310,pass,266,266,0,,0.4697
311,pass,266,266,0,,0.1987
312,pass,265,265,0,,0.2078
313,pass,266,266,0,,0.3907
314,pass,266,266,0,,0.7287
315,pass,266,266,0,,0.1785
316,pass,266,266,0,,0.1718
317,pass,265,265,0,,0.141
318,pass,267,267,0,,0.1367
319,pass,267,267,0,,0.1782
320,pass,266,266,0,,0.1775
321,pass,267,267,0,,0.1041
322,pass,266,266,0,,0.1036
323,pass,172,172,0,,0.1687
324,pass,266,266,0,,1.2725
325,pass,266,266,0,,0.2571
326,pass,266,266,0,,0.2789
327,pass,265,265,0,,0.2943
328,pass,267,267,0,,0.8758
329,pass,266,266,0,,0.2718
330,pass,266,266,0,,0.3396
331,pass,265,265,0,,0.3865
332,pass,267,267,0,,0.3526
333,pass,265,265,0,,0.3912
334,pass,271,271,0,,0.2444
335,pass,266,266,0,,0.5025
336,pass,31,31,0,,0.0457
337,pass,266,266,0,,0.0586
338,pass,267,267,0,,0.7503
339,pass,266,266,0,,0.201
340,pass,266,266,0,,0.5581
341,pass,266,266,0,,0.5254
342,pass,266,266,0,,0.5133
343,pass,266,266,0,,0.3523
344,pass,266,266,0,,0.4793
345,pass,264,264,0,,0.3347
346,pass,267,267,0,,0.1435
347,pass,269,269,0,,0.0776
348,pass,265,265,0,,0.2392
349,pass,267,267,0,,1.1968
350,pass,267,267,0,,0.6401
351,pass,265,265,0,,0.3969
352,pass,266,266,0,,0.1327
353,pass,271,271,0,,0.2453
354,pass,266,266,0,,0.3285
355,pass,267,267,0,,0.4284
356,pass,266,266,0,,0.2137
357,pass,13,13,0,,0.005
358,pass,265,265,0,,0.9762
359,pass,266,266,0,,1.0097
360,pass,266,266,0,,0.4204
361,pass,266,266,0,,0.3275
362,pass,267,267,0,,0.572
363,pass,265,265,0,,0.4003
364,pass,266,266,0,,0.5959
365,pass,266,266,0,,0.9245
366,pass,255,255,0,,8.4053
367,pass,266,266,0,,0.9514
368,pass,265,265,0,,0.454
369,pass,265,265,0,,0.8304
370,pass,266,266,0,,0.7313
371,pass,266,266,0,,0.3096
372,pass,266,266,0,,0.8658
373,pass,75,75,0,,0.2638
374,pass,267,267,0,,0.3067
375,pass,58,58,0,,0.3007
376,pass,39,39,0,,0.2038
377,pass,266,266,0,,1.1803
378,pass,267,267,0,,0.4675
379,pass,266,266,0,,0.5663
380,pass,267,267,0,,0.337
381,pass,265,265,0,,0.4438
382,pass,266,266,0,,2.4332
383,pass,266,266,0,,0.3386
384,pass,266,266,0,,0.8079
385,pass,265,265,0,,0.1026
386,pass,268,268,0,,0.2503
387,pass,266,266,0,,0.7026
388,pass,266,266,0,,0.1081
389,pass,266,266,0,,0.281
390,pass,266,266,0,,0.7966
391,pass,267,267,0,,0.4985
392,pass,266,266,0,,0.3476
393,pass,265,265,0,,0.5556
394,pass,266,266,0,,0.1249
395,pass,268,268,0,,0.347
396,pass,266,266,0,,0.2673
397,pass,266,266,0,,0.5922
398,pass,268,268,0,,0.4284
399,pass,273,273,0,,0.5887
400,pass,266,266,0,,0.9281
