task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
55,same_shape_global_transform,greedy1_Mul_node160_to_input1,26250,,14.82457873198023,,15460,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values but th",a86aac545d419842e05451b9edd66144d47fd31d628ddaa95c8449d2c4deea17
58,same_shape_global_transform,greedy1_Slice_node0_to_input0,15705,,15.338265588027253,,14413,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:And, node name: safe_name_22): [ShapeInferenceError] Incompatible dimensions
(op_type:And, node name: safe_name_23): [ShapeInfere",bb8c99c75ae7e8909b8b463845bb32ebebb87b49aea1ee8c1af9bcf455a34b7e
58,same_shape_global_transform,greedy1_Cast_node1_to_input0,15705,,15.338265588027253,,14455,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Greater, node name: safe_name_13): B has inconsistent type tensor(float16)",b347e2f308b06fa1202ebfccdbd918b7cdd85d0138f1917f6c2bced92638d463
58,same_shape_global_transform,greedy1_Greater_node2_to_input0,15705,,15.338265588027253,,14450,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_22): A typestr: T, has unsupported type: tensor(float16)",30489d8e50964f9569431c8f6920e1aa7aa3af3ab029b0fd9fd845896c9f4a2a
58,same_shape_global_transform,greedy1_Greater_node2_to_input1,15705,,15.338265588027253,,14448,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_22): A typestr: T, has unsupported type: tensor(float16)",613383f4ae2da6b0b09d4283493b3f8c18c3f95fa0a3a9a8147d1f3e108fd818
58,same_shape_global_transform,greedy1_Cast_node6_to_input0,15705,,15.338265588027253,,14455,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Gather, node name: safe_name_19): indices typestr: Tind, has unsupported type: tensor(float16)",37cbebca5b1ab21a231b466bddaf74623d54327b42232359282ea8b7a80de851
58,same_shape_global_transform,greedy1_Reshape_node7_to_input0,15705,,15.338265588027253,,14450,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_24): [ShapeInferenceError] All inputs to Concat must have same rank. Input 1 has rank 4 != 7
(op_typ",6562225995d3856c7075e0565afe1aec22814ecda00c53686dbc013db8bf5993
58,same_shape_global_transform,greedy1_Greater_node9_to_input0,15705,,15.338265588027253,,14450,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_21): X typestr: T, has unsupported type: tensor(float16)",1f2036d9596c4f67ef2586b547bb511159a08bafa59270954c2d63bdc56b919b
58,same_shape_global_transform,greedy1_Greater_node9_to_input1,15705,,15.338265588027253,,14448,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_21): X typestr: T, has unsupported type: tensor(float16)",bb1aaf62923199873c88447629fbc1bfed5eb2571cc029124b5a3eea1459e314
58,same_shape_global_transform,greedy1_And_node11_to_input0,15705,,15.338265588027253,,14453,0_pass_1_fail,rejected,mismatch example 0,ae17ac2b8227210d7d2f6d08a41994c1d163c1f32898151960b2aeec87939caf
58,same_shape_global_transform,greedy1_And_node11_to_input1,15705,,15.338265588027253,,14453,0_pass_1_fail,rejected,mismatch example 0,867b1769ebec28308ce8ebd8d62418488e3999662768342f9109a7669869aa6d
58,same_shape_global_transform,greedy1_And_node12_to_input0,15705,,15.338265588027253,,14453,0_pass_1_fail,rejected,mismatch example 0,3a4fe93033df9ce2c03b079ce113e6a36a4b7682356ed75e16f687ccfb1cf1f2
58,same_shape_global_transform,greedy1_And_node12_to_input1,15705,,15.338265588027253,,14453,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_24): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values ",9dc6f1cdfbfdc2a1bc1f3b0a5179ab8846f1ecc1c2f89696ccdeec9888ac1260
62,same_shape_global_transform,greedy1_Slice_node0_to_input0,27809,,14.76688501170689,,18391,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_190): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:MatMul, node ",eb878e449f340f224ae37fb81429b558b4de1f99bc0234af4bf205bdd1ff1393
62,same_shape_global_transform,greedy1_Slice_node1_to_input0,27809,,14.76688501170689,,18402,0_pass_1_fail,rejected,mismatch example 0,061de847cacccff4c27a9e6aa5203e2ce1fa6b6ec47e5fff3064d8f1e21ae2b0
62,same_shape_global_transform,greedy1_Cast_node2_to_input0,27809,,14.76688501170689,,18437,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_221): data_0 has inconsistent type tensor(float)",48520188a1d045739e8085ca5630abc3ccc14efb5f7f925710c3c6eb942a9b8e
62,same_shape_global_transform,greedy1_Slice_node3_to_input0,27809,,14.76688501170689,,18405,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sum, node name: safe_name_227): [ShapeInferenceError] Incompatible dimensions
(op_type:Pad, node name: output): [TypeInferenceErr",ae9e9c8f74d729c9dc37cae561ed504e4a821a743c3bfb161efaa2c19fd94374
62,same_shape_global_transform,greedy1_Cast_node4_to_input0,27809,,14.76688501170689,,18437,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: safe_name_33): inputs has inconsistent type tensor(float16)",9d71fbb49970aeae031faadfbb32f0bdd116ac275bd693c7506b8fa92bfbec92
62,same_shape_global_transform,greedy1_Slice_node5_to_input0,27809,,14.76688501170689,,18405,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sum, node name: safe_name_227): [ShapeInferenceError] Incompatible dimensions
(op_type:Pad, node name: output): [TypeInferenceErr",f31b5fe9c9ed23f6a3910e7a2cdc870afaec3ee8603762089ec8cdb0420ceacd
62,same_shape_global_transform,greedy1_Cast_node6_to_input0,27809,,14.76688501170689,,18437,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: safe_name_33): inputs has inconsistent type tensor(float)",688289e0b4119925a0fa28b70bc215c927e0ab2250035e19b79c90577f2f4d6e
62,same_shape_global_transform,greedy1_Slice_node10_to_input0,27809,,14.76688501170689,,18405,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sum, node name: safe_name_227): [ShapeInferenceError] Incompatible dimensions
(op_type:Pad, node name: output): [TypeInferenceErr",7a6b2cd1ffb01367fcfdc3406783c926a80b261f7c8e0517f34bb3229d0bdec4
62,same_shape_global_transform,greedy1_Slice_node11_to_input0,27809,,14.76688501170689,,18405,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sum, node name: safe_name_227): [ShapeInferenceError] Incompatible dimensions
(op_type:Pad, node name: output): [TypeInferenceErr",20d8018a18404781cbd9359875d3641a7ca1d0a266cdb2a56df0913a5d687ba2
62,same_shape_global_transform,greedy1_Slice_node13_to_input0,27809,27969,14.76688501170689,14.761147967035196,18402,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,74a0b730b076f852d66d148a7eeb0cd04696745cc260b8d54f6037dcaf054509
62,same_shape_global_transform,greedy1_Slice_node14_to_input0,27809,28129,14.76688501170689,14.755443648383679,18402,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,d79a4cda902eedc4b6f26911b71778136f4d9a794872d24dc0b6ce0d5b535e44
62,same_shape_global_transform,greedy1_Cast_node15_to_input0,27809,,14.76688501170689,,18437,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_101): B has inconsistent type tensor(float16)",6d1d2f90ca62296607eab093d9fdc21849e3495f0998ffb74950e5be08900fa1
62,same_shape_global_transform,greedy1_Slice_node16_to_input0,27809,27969,14.76688501170689,14.761147967035196,18402,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,f4c6a4508a1b3551df291bce76da64320d6b52b7d1755c7c0c06d0fffd00bce0
62,same_shape_global_transform,greedy1_Slice_node17_to_input0,27809,,14.76688501170689,,18402,9_pass_1_fail,rejected,mismatch example 9,83bbbaef408da638f6f5669dfba8d0083350e080bc59cf46d1039437fcf621fd
62,same_shape_global_transform,greedy1_Cast_node18_to_input0,27809,,14.76688501170689,,18437,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_106): B has inconsistent type tensor(float16)",b4b64b7c569601becd2ced5c6b9fb64223723a29c31c33b2f585e2b18be4af26
62,same_shape_global_transform,greedy1_Slice_node19_to_input0,27809,28149,14.76688501170689,14.75473289104184,18402,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,6066596c4655975b466cb9c817c8f0cd66f37ee95bde0982cfc2eff31b159ba6
62,same_shape_global_transform,greedy1_Slice_node20_to_input0,27809,,14.76688501170689,,18402,0_pass_1_fail,rejected,mismatch example 0,f456e57d8c017fb2a8637ec507b5fcd100522f50ae58fd89f569eafdb4f1ccd0
62,same_shape_global_transform,greedy1_Cast_node21_to_input0,27809,,14.76688501170689,,18437,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_99): B has inconsistent type tensor(float)",7f0d7a0e7e848e786a74783495547fe6b06b6439fd71eced61cce1929b261fb6
62,same_shape_global_transform,greedy1_Slice_node22_to_input0,27809,28149,14.76688501170689,14.75473289104184,18402,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,745d96bdeb3ed3f7338f20c2b4bd9681d8cf04feea3aaeb43e33d0101fa4479d
62,same_shape_global_transform,greedy1_Slice_node23_to_input0,27809,,14.76688501170689,,18402,9_pass_1_fail,rejected,mismatch example 9,42170792d471690ec0d1521e3d768bed121442a58f7afac81adf460a67a2ce0c
62,same_shape_global_transform,greedy1_Cast_node24_to_input0,27809,,14.76688501170689,,18437,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_104): B has inconsistent type tensor(float)",44c009450394936229d0636636934fd1e7b01866d20e204c8e573651cbb431d0
62,same_shape_global_transform,greedy1_Slice_node25_to_input0,27809,,14.76688501170689,,18402,2_pass_1_fail,rejected,mismatch example 2,89b4f5c292319e6bcfe6ecb18f76a32e0e5055f9f62e5fffcbb741db225ee202
62,same_shape_global_transform,greedy1_Slice_node26_to_input0,27809,,14.76688501170689,,18402,0_pass_1_fail,rejected,mismatch example 0,b6339bf88ee986891d3656af33d7e6f6dd66a083ab0fca22947ec70a3d347e3f
62,same_shape_global_transform,greedy1_Cast_node27_to_input0,27809,,14.76688501170689,,18437,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_109): B has inconsistent type tensor(float)",5627a5e3d0c922904734455b2ba6975d7ed7737d57bfcab156a55b3d06ed47d6
62,same_shape_global_transform,greedy1_Slice_node28_to_input0,27809,,14.76688501170689,,18402,1_pass_1_fail,rejected,mismatch example 1,c3dab7c8cf19741b9367bd73b146b19af1a34f1493a3ee8183a382ebc696bbcd
62,same_shape_global_transform,greedy1_Slice_node29_to_input0,27809,,14.76688501170689,,18402,9_pass_1_fail,rejected,mismatch example 9,b6168e4aaf3fc705ff24765ce9189f6f8232a9d960df1bf8e1026f2d227fdd00
62,same_shape_global_transform,greedy1_Cast_node30_to_input0,27809,,14.76688501170689,,18437,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_114): B has inconsistent type tensor(float)",1dfe917d2459820ce693451be472a8026a152419746bc4b4253123cea3463ab1
62,same_shape_global_transform,greedy1_Slice_node31_to_input0,27809,,14.76688501170689,,18402,7_pass_1_fail,rejected,mismatch example 7,2fac4b643b23eda5d402abf8e552f810c97e9d8d8698b163e1b97987c0c00e75
62,same_shape_global_transform,greedy1_Slice_node32_to_input0,27809,,14.76688501170689,,18402,0_pass_1_fail,rejected,mismatch example 0,3901d32408c8921cd365f27044763a3cab448231fffeb1aaef254d09e6048ec4
62,same_shape_global_transform,greedy1_Cast_node33_to_input0,27809,,14.76688501170689,,18437,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_119): B has inconsistent type tensor(float)",1a55b61bb506169ba2be2b8226c3d467c79a56423d13f78061c9b3cfafdb05eb
62,same_shape_global_transform,greedy1_Slice_node34_to_input0,27809,28149,14.76688501170689,14.75473289104184,18402,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,dd8c1e1cad2335cea8c0def1baa30be309859e24015ef308750c4d31a28770d0
62,same_shape_global_transform,greedy1_Slice_node35_to_input0,27809,,14.76688501170689,,18402,3_pass_1_fail,rejected,mismatch example 3,da8f694f927ae153c2e66db7b5d1710cbc8fa3d867b51a33e7ab1fbee46d4ef4
62,same_shape_global_transform,greedy1_Cast_node36_to_input0,27809,,14.76688501170689,,18437,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_124): B has inconsistent type tensor(float)",fbbb9fc56df2d4f90cdbcbc5e548568250d37a8f6240843f80f7f5a17497560a
62,same_shape_global_transform,greedy1_Slice_node37_to_input0,27809,,14.76688501170689,,18402,8_pass_1_fail,rejected,mismatch example 8,6a4958ad5e48c5c51ad260b087e65cfe38a59bc15288246dda680361f5b38a8e
62,same_shape_global_transform,greedy1_Slice_node38_to_input0,27809,,14.76688501170689,,18402,0_pass_1_fail,rejected,mismatch example 0,8149844024d7c495561a06786800cb52833e0d214d58e6eaa0af2838e94cd161
62,same_shape_global_transform,greedy1_Cast_node39_to_input0,27809,,14.76688501170689,,18437,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_129): B has inconsistent type tensor(float)",c48a2c795cbeba2e0cd2fe1f040f645d2471c4b8c236539a19ae2ab764caeebf
62,same_shape_global_transform,greedy1_Slice_node40_to_input0,27809,28149,14.76688501170689,14.75473289104184,18402,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,2fef722a37e20d824f1fe70f156141eea17edb9793b232ca6af2224e03265dbf
62,same_shape_global_transform,greedy1_Slice_node41_to_input0,27809,,14.76688501170689,,18402,1_pass_1_fail,rejected,mismatch example 1,6f31c9fb18a55b5ef5d00a6c7d95b1a319d65c1c75d2dc2fc3c68380881682f7
62,same_shape_global_transform,greedy1_Cast_node42_to_input0,27809,,14.76688501170689,,18437,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_134): B has inconsistent type tensor(float)",8a79cf79f3f5a13e730ba6b1c38be500da599132b7e6831a1282392f65643f12
62,same_shape_global_transform,greedy1_Slice_node43_to_input0,27809,28149,14.76688501170689,14.75473289104184,18402,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,4640e9ec171e0f6b78b310fe0554160fced69470e8b0930ed3f350e117ba8dd6
62,same_shape_global_transform,greedy1_Slice_node44_to_input0,27809,,14.76688501170689,,18402,2_pass_1_fail,rejected,mismatch example 2,7468d8b88f7582b776c37ccf2228626384f44787bc0eab6681bf9b063bd2f9f3
62,same_shape_global_transform,greedy1_Cast_node45_to_input0,27809,,14.76688501170689,,18437,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_139): B has inconsistent type tensor(float)",61425aec10c08266df4530e56b11b3f2ef129ebf807529835a1756bb2642b385
62,same_shape_global_transform,greedy1_Slice_node46_to_input0,27809,,14.76688501170689,,18402,9_pass_1_fail,rejected,mismatch example 9,8c22a0cf9f3a4ecceb2187c2f3b7f0e424cfe0bc80adf263050a5b6a452b0929
62,same_shape_global_transform,greedy1_Slice_node47_to_input0,27809,,14.76688501170689,,18402,1_pass_1_fail,rejected,mismatch example 1,1f8dab478a2ae6ac6456c07dd78814c2ad5048a2cb4e3f811dba3f97469056e8
62,same_shape_global_transform,greedy1_Cast_node48_to_input0,27809,,14.76688501170689,,18437,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_144): B has inconsistent type tensor(float)",4c481ba84beba32037bcb8270479c0895df0b2a1dd9bd2822d45baf4e9be8393
62,same_shape_global_transform,greedy1_Slice_node49_to_input0,27809,,14.76688501170689,,18402,0_pass_1_fail,rejected,mismatch example 0,61b869501d5bf91d17fd2ee2b64917074bcdabbbc44b258d01e1052e15226ae4
62,same_shape_global_transform,greedy1_Slice_node50_to_input0,27809,,14.76688501170689,,18402,2_pass_1_fail,rejected,mismatch example 2,802920ac8a3cef449a99392292632cfae8ca61b2f0aa2df41ce625fc5dc111f9
62,same_shape_global_transform,greedy1_Cast_node51_to_input0,27809,,14.76688501170689,,18437,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_149): B has inconsistent type tensor(float)",d5654522f9bf0ba258f003f6458c421baaccef3cc95e18696115084ff925e0fa
62,same_shape_global_transform,greedy1_Slice_node52_to_input0,27809,,14.76688501170689,,18402,18_pass_1_fail,rejected,mismatch example 18,533e63472525a5e8ca34564521d8fb54348e7c68703b9916cd6052312e6a87ca
62,same_shape_global_transform,greedy1_Slice_node53_to_input0,27809,,14.76688501170689,,18402,1_pass_1_fail,rejected,mismatch example 1,82c8fbaf84db2b57b38db5f0afd307cd04a047241c7455fbc4167c10ac47d642
62,same_shape_global_transform,greedy1_Cast_node54_to_input0,27809,,14.76688501170689,,18437,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_154): B has inconsistent type tensor(float)",c458cb4aaf99a442f313e76e2b71e4d9cbf5f0b3add9b83aefd045625d1a5b65
62,same_shape_global_transform,greedy1_Slice_node55_to_input0,27809,,14.76688501170689,,18402,4_pass_1_fail,rejected,mismatch example 4,0fd8b00abd8064665b0412d445bf3772c13e2f6f24a04059289cb29b7dd1096b
62,same_shape_global_transform,greedy1_Slice_node56_to_input0,27809,,14.76688501170689,,18402,5_pass_1_fail,rejected,mismatch example 5,c5b9b045cd4bfa3dd8569d1d7d3204afa8163e104e46d75e44bfeb362fb53d48
62,same_shape_global_transform,greedy1_Cast_node57_to_input0,27809,,14.76688501170689,,18437,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_159): B has inconsistent type tensor(float)",c21c673dc87495ddd1f25b05889e307a8efbc626d1a52e9df68bb69900ab49e1
62,same_shape_global_transform,greedy1_Slice_node58_to_input0,27809,,14.76688501170689,,18402,3_pass_1_fail,rejected,mismatch example 3,08535621970f1b5b8b82e4ec7a9746038c2ebb14bdfaa97619d923c47d2b279a
62,same_shape_global_transform,greedy1_Slice_node59_to_input0,27809,,14.76688501170689,,18402,1_pass_1_fail,rejected,mismatch example 1,831b967bea7e18fb681b4ab21e47bf50f2c5e3d984b754c1e237d9f45716ec72
62,same_shape_global_transform,greedy1_Cast_node60_to_input0,27809,,14.76688501170689,,18437,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_164): B has inconsistent type tensor(float)",6733d50a34fe408800febb2b28c7589c9a65092765d85330d9481c4c4a7731fd
62,same_shape_global_transform,greedy1_Slice_node61_to_input0,27809,28149,14.76688501170689,14.75473289104184,18402,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,20d4209073a9b540f676ad588f4b06864fd7cbd9a4a904b5ead9488fe938daaa
62,same_shape_global_transform,greedy1_Slice_node62_to_input0,27809,,14.76688501170689,,18402,7_pass_1_fail,rejected,mismatch example 7,7c1505b8a4ada1c70dfbadb1917c1dffa0fc81218c9d76db4b168c09738d5e18
62,same_shape_global_transform,greedy1_Cast_node63_to_input0,27809,,14.76688501170689,,18437,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_169): B has inconsistent type tensor(float)",9b2fba1132017616de9a64dbe93e6496fadfe8f6037141414f3d89fbd6843cbc
62,same_shape_global_transform,greedy1_Slice_node64_to_input0,27809,28149,14.76688501170689,14.75473289104184,18402,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,a29b4697e200404c6e43bb93f26f95656b08a0376d735fc6befe9dd2f48c4f74
62,same_shape_global_transform,greedy1_Slice_node65_to_input0,27809,28309,14.76688501170689,14.749064945725282,18402,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,b9efa52d26c75c82c264e2e4a14953b2f61fa973f08712fcb68a7423af6eb7a8
62,same_shape_global_transform,greedy1_Cast_node66_to_input0,27809,,14.76688501170689,,18437,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_174): B has inconsistent type tensor(float)",fe5573c721651fea1475c2b0f0101080ffc8912a8c9260dfa33ee521ca557253
62,same_shape_global_transform,greedy1_Slice_node67_to_input0,27809,27969,14.76688501170689,14.761147967035196,18402,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,d263f32a164f8465df3f0d83dfba5f53e9c883ee6c11b631db5e1ae85dabdc72
