task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
22,crop_or_resize,second_bypass_Sub_023_in0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,81832894d6a722f103cb1f894079143e4dcca2ee6d717713accfce02757ef0db
22,crop_or_resize,second_bypass_Sub_023_in1,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,2b768176eb1bcb6add9ecc3f76ce9dc0c1b4c64c8b2321c6e18c3a575d78bacf
22,crop_or_resize,second_bypass_Mul_024_in0,34821,,14.542024067963268,,6503,6_pass_1_fail,rejected,mismatch example 6,b9b17621364860b1bc95aaa206f083a9b917e642ec8b4616838aa85eda828892
22,crop_or_resize,second_bypass_Mul_024_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,74593182af73d07613bb4990f8daad3ccdf9fd939fd9535ee72438ed1c459536
22,crop_or_resize,second_bypass_Add_025_in0,34821,,14.542024067963268,,6502,6_pass_1_fail,rejected,mismatch example 6,47fcd48b3ec3fb179301a0c61a58ff44c48fee043bcb04c09d9934779e2d92d6
22,crop_or_resize,second_bypass_Add_025_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,1c37985e8dd22058ab714bb8162ed209f6282c29c3d90e74e4b3e8ddf6b6c524
22,crop_or_resize,second_bypass_Mul_028_in0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,09c999ea79abf812605020d79eb44e659a72902f4a72f572f2afc232a1920e9b
22,crop_or_resize,second_bypass_Mul_028_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,632ceea02684bf2621fd70fd259ec6926700b752fe994b7845b00de633f364da
22,crop_or_resize,second_bypass_Sub_031_in0,34821,,14.542024067963268,,6502,1_pass_1_fail,rejected,mismatch example 1,1647f17a81f60622c7b7c0cc92b33ea82f9df6dd7feb8911cbb908f57c115f7a
22,crop_or_resize,second_bypass_Sub_031_in1,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,28285d614008420b24f7880dba42e1ca6ac22ddee600e2786eaebe3ba168b3c0
22,crop_or_resize,second_bypass_Mul_032_in0,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,bf5bd80143109b7bb36ca0d666c053384d40e63d1fec434fd4a2e12904c5717d
22,crop_or_resize,second_bypass_Mul_032_in1,34821,,14.542024067963268,,6502,1_pass_1_fail,rejected,mismatch example 1,511fa3b3d1953c42f35ddb63fb75c6d46ca61b024122a85935d890ecc67248f7
22,crop_or_resize,second_bypass_Add_033_in0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,86dacb431c0c93c278d931547383f401af9b6b2e8f77407fd633beaa67d1fbf3
22,crop_or_resize,second_bypass_Add_033_in1,34821,,14.542024067963268,,6502,1_pass_1_fail,rejected,mismatch example 1,bab6fa1f3c1c67fa6f88d449da6f4cf929f88ee7c63d051e7502996cc0d93a9a
22,crop_or_resize,second_bypass_Mul_035_in0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,4f23c9c7e65ae1948af807872c33a33475406f17bdac3ead6d294b4a25ab85e8
22,crop_or_resize,second_bypass_Mul_035_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,97f2db3aa2be0118bd12716d1d0314f7b9bf22e21d80d8ebec6e5962a9b145c1
22,crop_or_resize,second_bypass_Sub_038_in0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,2fdc2f35a389d273887dfae745aacbe8ba9cdd9daebaf8a9d03e6ec072d71ddb
22,crop_or_resize,second_bypass_Sub_038_in1,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,8d2d4492a981bb727341e107ee213eb0b07e8447d8f646229c362789fc73e231
22,crop_or_resize,second_bypass_Mul_039_in0,34821,,14.542024067963268,,6503,7_pass_1_fail,rejected,mismatch example 7,f1f4fa41ac91a92c6ca9138c71a58aad14f29e9181605d0bfc032eef4816c759
22,crop_or_resize,second_bypass_Mul_039_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,9e7cc15bf0446a03da616a2f247069db1b7d4fa24d9e0bac7f8ea63a2739ae75
22,crop_or_resize,second_bypass_Add_040_in0,34821,,14.542024067963268,,6502,7_pass_1_fail,rejected,mismatch example 7,9d159a261f999658279ab6b8b15b0047a1289f3b65f78eb3b6ad81bb6c929ace
22,crop_or_resize,second_bypass_Add_040_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,8a5bddc09ecc28b6cd7cf8b00904230a4f3f4f7bb6a146c14776574a2bc6fe52
22,crop_or_resize,second_bypass_Mul_043_in0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,ae236f75bd92733e832fde3790f1c841c8e2a8b3fcf0531e794f257d7a98f62e
22,crop_or_resize,second_bypass_Mul_043_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,c622e53cc96e3e73fa89e9a33d560448c2fcc0cda4e501587672aef15031e35d
22,crop_or_resize,second_bypass_Sub_046_in0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,82543bcd9d0ca7348a7750ce36fa2e9ebdd5b4f65fe5135572196d042d3bddc9
22,crop_or_resize,second_bypass_Sub_046_in1,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,f4245d9574191aac55c94d90a7f0a55850fe0500eb1eb2b1c944994d6c6879da
22,crop_or_resize,second_bypass_Mul_047_in0,34821,,14.542024067963268,,6503,9_pass_1_fail,rejected,mismatch example 9,e8514e2e724df0362828b4d10c0913ee1c3759061c2ae6a4f22ff4e1dfb2d882
22,crop_or_resize,second_bypass_Mul_047_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,1519ffa76c619904cb43ee20267ae42f1878324b9bd621c5a3407fc4842ee71a
22,crop_or_resize,second_bypass_Add_048_in0,34821,,14.542024067963268,,6502,9_pass_1_fail,rejected,mismatch example 9,aa7ff9d24a572b56c6c0bcb1f19ca7ea3ba93469c4ba37b3e33b93b5b9e24758
22,crop_or_resize,second_bypass_Add_048_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,263ca21ed97ced9ebaf8ec03343ef6ce90b1e60d87afcde556ae4dceb787d511
22,crop_or_resize,second_bypass_Mul_050_in0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,2a1d07e612deed4c5f6c52ca5b5438489811e9b18862517c499fc8e338994f24
22,crop_or_resize,second_bypass_Mul_050_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,9bb1bfdad77fa1ed40f5f75daf6b48e3f494ec09c7127b181b46fa8d943df68b
22,crop_or_resize,second_bypass_Sub_053_in0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,85258949b8592e515e69107d224c4be102e280c8c471512151abd673d0c07373
22,crop_or_resize,second_bypass_Sub_053_in1,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,ff9949de4d7a767601ea3de70fe10611cf25a74b53c7e0cdc32bf905fc998ae7
22,crop_or_resize,second_bypass_Mul_054_in0,34821,,14.542024067963268,,6503,5_pass_1_fail,rejected,mismatch example 5,046187c5db0ab0e44928bf818c5a3e99938f20bac9688d5046d12cad6b3fff06
22,crop_or_resize,second_bypass_Mul_054_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,43fb33da14a43b404c0cbdbd60dc5403f719f58806348054c9e2b11d5841aeda
22,crop_or_resize,second_bypass_Add_055_in0,34821,,14.542024067963268,,6502,5_pass_1_fail,rejected,mismatch example 5,442822edf790b3da9364a3fb379ec94875fb4bc15d884065de89cc854a439344
22,crop_or_resize,second_bypass_Add_055_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,0e5c9dee43deac6af24760931893de48b9c57f1a0619935406bf64ae15ee35f1
22,crop_or_resize,second_bypass_Mul_057_in0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,328e3cb5e1226e9cd77a28c05cfa314c779f9ed3606db5d6c938bf559f534895
22,crop_or_resize,second_bypass_Mul_057_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,d524602532dccb0570ee6523e72d878a6df8699847a6184bc9ac0391b95d2025
22,crop_or_resize,second_bypass_Sub_060_in0,34821,,14.542024067963268,,6502,1_pass_1_fail,rejected,mismatch example 1,2c82b1c095d7faedf1533088a2ad8c695d7e4d2bbfb1702b25b2132dc033f626
22,crop_or_resize,second_bypass_Sub_060_in1,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,85aababaa2ac8d5c051a7c25b36e17b417a410cf7689c34ba6bf2da3bcaa207d
22,crop_or_resize,second_bypass_Mul_061_in0,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,5495111c82b8ca60479268dbf41e23a205d83ac468e22be2010e2f911aa9ac49
22,crop_or_resize,second_bypass_Mul_061_in1,34821,,14.542024067963268,,6502,1_pass_1_fail,rejected,mismatch example 1,f370983e5f6e7e01599b544f2154daee1284b59614d3b043e3f80905fc5d65aa
22,crop_or_resize,second_bypass_Add_062_in0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,004ec422129cbb1cd05909b1487abbf402f1326e9b0197e9fd17974b8d4c587d
22,crop_or_resize,second_bypass_Add_062_in1,34821,,14.542024067963268,,6502,1_pass_1_fail,rejected,mismatch example 1,bddab49c7df9a157895bd80938c044f11ef8fea153cd369425837c5b0381a218
22,crop_or_resize,second_bypass_Cast_065_in0,34821,,14.542024067963268,,6504,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Pad, node name: output): constant_value has inconsistent type tensor(float)",4e796e2f25db92edf1ac8af945f11c9887c868ce81a5deb51d2f4b20429a1f64
38,crop_or_resize,second_bypass_Mul_004_in0,2193,2193,17.306974251582112,17.306974251582112,2567,266_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,5a82009ba95616f4339ec6fa998ab0fabbf0fe559272d4d80efadc341fa0a1e2
38,crop_or_resize,second_bypass_Mul_004_in1,2193,2193,17.306974251582112,17.306974251582112,2567,266_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,3ce615ab0abd3a6ac2141059bf821439c21d5717881fda08612a5647fb948543
38,crop_or_resize,second_bypass_Mul_005_in0,2193,2193,17.306974251582112,17.306974251582112,2567,266_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,3f5d21e8a2dbb6ed86b53807e1d5615e4a20b2ba73a6ab5775f30a42d96dd595
38,crop_or_resize,second_bypass_Mul_005_in1,2193,2193,17.306974251582112,17.306974251582112,2567,266_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,94fad52c51d92f93087efffb1659c9cd66ce158486736db690038a1e930295f2
38,crop_or_resize,second_bypass_Mul_006_in0,2193,,17.306974251582112,,2567,0_pass_1_fail,rejected,mismatch example 0,9a872d5f6be1923187ea40cacdbc81919c36aa6370f239f9a54420521889beef
38,crop_or_resize,second_bypass_Mul_006_in1,2193,,17.306974251582112,,2567,0_pass_1_fail,rejected,mismatch example 0,0151c6db1069e17e246e3aec5b414620d0301d3b169e39839270f164ec88add9
38,crop_or_resize,second_bypass_Sub_009_in0,2193,,17.306974251582112,,2568,0_pass_1_fail,rejected,mismatch example 0,2f0f7c2cb3f898dfa9c9d5c6158b26acaec2a55c1aba01ff83b4de167715fa43
38,crop_or_resize,second_bypass_Sub_009_in1,2193,,17.306974251582112,,2567,0_pass_1_fail,rejected,mismatch example 0,99867cf6162e9abaed38c76987ecc5cb7f48d6ae3c81d97ee97c2116b1343c57
38,crop_or_resize,second_bypass_Sub_011_in0,2193,,17.306974251582112,,2567,0_pass_1_fail,rejected,mismatch example 0,c075e8184e25debda7c35c1c8fff3a204182ed683ea60183bd6a2fa5197107b0
38,crop_or_resize,second_bypass_Sub_011_in1,2193,,17.306974251582112,,2568,0_pass_1_fail,rejected,mismatch example 0,ba4304ed81c48206808b720f8d71f1c34ebeee8c17a85b428056e305bd04658a
39,crop_or_resize,second_bypass_Greater_003_in0,7772,,16.04171718950267,,1947,0_pass_1_fail,rejected,mismatch example 0,6471242bcc0fd82e685efc4e7f050a5116312baff36121128c1426ccafe1f156
39,crop_or_resize,second_bypass_Greater_003_in1,7772,,16.04171718950267,,1946,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_14): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",cb62324c932c82c323947d684b8cbe5f6c821ed4387248a9223f42b36f5b6055
39,crop_or_resize,second_bypass_Greater_004_in0,7772,,16.04171718950267,,1947,0_pass_1_fail,rejected,mismatch example 0,b172fa3484c9dad3d4b972da8415f77cb8aa33036215ff0b79fb6f9be0fbd648
39,crop_or_resize,second_bypass_Greater_004_in1,7772,,16.04171718950267,,1946,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_15): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",aa56fac446dbf7b8651979eee4535f1c7cd8d88bee0586d001d1c417a6d7c4e9
39,crop_or_resize,second_bypass_Cast_005_in0,7772,,16.04171718950267,,1952,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ArgMax, node name: safe_name_16): data typestr: T, has unsupported type: tensor(bool)",121569c671d654a1cb5b0112743623ca5e401dc50bec0336f2561c4abd2900cc
39,crop_or_resize,second_bypass_Cast_006_in0,7772,,16.04171718950267,,1952,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ArgMax, node name: safe_name_17): data typestr: T, has unsupported type: tensor(bool)",ca75bd71faab1afbae5af4ef2d093208191cbcb8e04d27fa6a4f99a2fde2684c
39,crop_or_resize,second_bypass_Add_009_in0,7772,,16.04171718950267,,1951,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Gather, node name: safe_name_20): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (3)
",12d48fa23677ba34273312cb8c3c627870b5038a02f8a7a55b16292044c4d776
39,crop_or_resize,second_bypass_Add_009_in1,7772,,16.04171718950267,,1950,0_pass_1_fail,rejected,mismatch example 0,0119febd13e330630c55bf1c61774a1e50c80281e4fe271f97e5d7689b0a0a61
39,crop_or_resize,second_bypass_Add_010_in0,7772,,16.04171718950267,,1951,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Gather, node name: safe_name_21): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (1) vs (3)
",2b2026d1f4a4929799b78c8334a10048eff517c1c7baa3cf8d4ed023d7f5964e
39,crop_or_resize,second_bypass_Add_010_in1,7772,,16.04171718950267,,1950,0_pass_1_fail,rejected,mismatch example 0,e50ed1fdeef306a026e4cc8a1d1b08371e95ce7b50f4026bbd0fcf3329936b41
48,crop_or_resize,second_bypass_Cast_001_in0,5481,,16.39095715495388,,4561,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_19): data_0 has inconsistent type tensor(float16)",c80b486575df0b885b4a13e55f5b3a4e7c8b8c6389e2a0df53044ff98a80957a
48,crop_or_resize,second_bypass_Cast_003_in0,5481,,16.39095715495388,,4561,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: safe_name_19): data_0 has inconsistent type tensor(float)",e0769346bdcfb3159982c99b76110e80a8825637129f3ca8148f0e4aba4bf049
48,crop_or_resize,second_bypass_Greater_010_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_26): condition typestr: B, has unsupported type: tensor(float16)",7b483824ca8cd12eecb9d8f7ee247c8bdc03336d052806146fb7abf8f2fb4b36
48,crop_or_resize,second_bypass_Greater_010_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_26): condition typestr: B, has unsupported type: tensor(float16)",3b5f8b96a5b9d5eec7421446fdbb77c8f999086a2ce9354de80909aaf3779be4
48,crop_or_resize,second_bypass_Where_011_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_27): X typestr: T, has unsupported type: tensor(bool)",9f2fe89294f794dc5942f2b633be9ac7ce22ddaeaa5b783b9a8b573dd60d867b
48,crop_or_resize,second_bypass_Where_011_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,134c210bed9f489e845c86fe39b9206125d9abeca2c7ff1ad61040ff0e86480d
48,crop_or_resize,second_bypass_Where_011_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_27): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",750cd2fb15c2e32d4ca550b533618cfbcfbf61a15b862819cf208d12c82322da
48,crop_or_resize,second_bypass_Greater_013_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_29): condition typestr: B, has unsupported type: tensor(float16)",ce15d0aedf052770cef3a51f79177d049906ebbe55b60c50b5f9afb45590ecb2
48,crop_or_resize,second_bypass_Greater_013_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_29): condition typestr: B, has unsupported type: tensor(float16)",7c453a4dcfa15471d18cd6066fa815c37bf8fbd4bb2e774f0c57eaca9a736bfd
48,crop_or_resize,second_bypass_Where_014_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_30): X typestr: T, has unsupported type: tensor(bool)",ba33cd332af03c79dce2c3f4717a42d256ac515f532498edddde064af16d9b9c
48,crop_or_resize,second_bypass_Where_014_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,e9b9d9c2dc3657628d2e3de659e0b7944f858fe52c400d8764619f547e7c56b8
48,crop_or_resize,second_bypass_Where_014_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_30): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",27e3561c235538ae7afd52d5691b7ab3ef59da9198ef97e4c66f065fe2cab313
48,crop_or_resize,second_bypass_Greater_016_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_32): condition typestr: B, has unsupported type: tensor(float16)",8d3f1b5a58af0da96b4aae7937b54405be5d78d5d5e47ee035bdb7f2e1da5b0f
48,crop_or_resize,second_bypass_Greater_016_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_32): condition typestr: B, has unsupported type: tensor(float16)",eeff6317164265592c4ed7bf01d84c11f44955e8a2df19d4a63caafc923c27d6
48,crop_or_resize,second_bypass_Where_017_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_33): X typestr: T, has unsupported type: tensor(bool)",c4205291bc653a6a800c2a42ea6aa7af56e39bbc1bf78d633c80066a07afc4cb
48,crop_or_resize,second_bypass_Where_017_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,1dfa733286aeeea56ca9e5c8db57c68161861a741ecd37146248cc570dbdcb41
48,crop_or_resize,second_bypass_Where_017_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_33): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",d77d85054d2b47006a8da302eba157c6be72a2d353915172a20503208d6badc8
48,crop_or_resize,second_bypass_Greater_019_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_35): condition typestr: B, has unsupported type: tensor(float16)",b43fd5b904108ce9b9a13b76fd775e0cd890da35e7f303c136385dc74e0a4287
48,crop_or_resize,second_bypass_Greater_019_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_35): condition typestr: B, has unsupported type: tensor(float16)",82c83106f65940bfb43c6c5e5bd94a2cfb5bf1480e6df61f24dad4cb581fd37e
48,crop_or_resize,second_bypass_Where_020_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_36): X typestr: T, has unsupported type: tensor(bool)",51f1e9a7cbfe130904c598f8d8fc266356ac3f8a03a2ac21ada3941bf9b80f79
48,crop_or_resize,second_bypass_Where_020_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,b4de6b53db90ad8052997fcaaf9d7c92bc5846636cf6bf12fdbb8393298a651c
48,crop_or_resize,second_bypass_Where_020_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_36): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",2424e293684f8729e6f29bb1b978d8a4e8a61fc1ab0798ca7a47dfe1e161f7cb
48,crop_or_resize,second_bypass_Greater_022_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_38): condition typestr: B, has unsupported type: tensor(float16)",5411c13e0b146b82d9748b47f2dda2334d3d29f135a80fc673cf34629e79708a
48,crop_or_resize,second_bypass_Greater_022_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_38): condition typestr: B, has unsupported type: tensor(float16)",762738a45a71f0859747e14f9894e504723b4c098503b0c69bfe92da055ec2f8
48,crop_or_resize,second_bypass_Where_023_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_39): X typestr: T, has unsupported type: tensor(bool)",5a2d952cb2a6574f9dcec8ca1f62147b84da106fec5ebc34dbf47049c6cdd311
48,crop_or_resize,second_bypass_Where_023_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,3d71f113959dc26e69fe762514ac66af0a90c2eb3d29b11a88ac37a6d13a1a50
48,crop_or_resize,second_bypass_Where_023_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_39): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",8ba6e2abe623b4395172c23eafc70503e20db25bbe4fe70524ecf5dc588b68d8
