task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
299,sparse_edit_or_object_completion,greedy1_Or_node12_to_input0,1790,,17.5100291011652,,2000,0_pass_1_fail,rejected,mismatch example 0,1db767b018bc1e13f69f5e417e5d7c11a4b4e5abff47e31aeebe167a352b062e
299,sparse_edit_or_object_completion,greedy1_Or_node12_to_input1,1790,,17.5100291011652,,2000,0_pass_1_fail,rejected,mismatch example 0,8b1621c5cd6367d4cc139b3e53150652ce5e7bde0b0072fe2f0a4ca92ba77f8f
299,sparse_edit_or_object_completion,greedy1_Or_node13_to_input0,1790,,17.5100291011652,,2000,0_pass_1_fail,rejected,mismatch example 0,d1a54d1a858ccb0b280f460e9f9156e91681ac51dca7569b9a92cd209f0efd8d
299,sparse_edit_or_object_completion,greedy1_Or_node13_to_input1,1790,,17.5100291011652,,2000,0_pass_1_fail,rejected,mismatch example 0,1ba297563e725c5117c533de34034bd00825231e8773e61a7392ee5ab6a22ce1
299,sparse_edit_or_object_completion,greedy1_Cast_node15_to_input0,1790,,17.5100291011652,,2001,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: safe_name_27): inputs has inconsistent type tensor(float16)",8e4394892f1a0737b9cff35bab54867a49183652f02e35ca66f06d1fd2a1b351
299,sparse_edit_or_object_completion,greedy1_Cast_node16_to_input0,1790,,17.5100291011652,,2001,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: safe_name_27): inputs has inconsistent type tensor(bool)",0804362300fba8b5db16c15c74b3d9821ab463b26563583adf911eafdf648baf
299,sparse_edit_or_object_completion,greedy1_Cast_node17_to_input0,1790,,17.5100291011652,,2001,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: safe_name_27): inputs has inconsistent type tensor(bool)",d57955cef41df38e05b827dfe5e503cc951277cc03db4b1abaab001e00541df4
299,sparse_edit_or_object_completion,greedy1_Cast_node18_to_input0,1790,,17.5100291011652,,2001,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: safe_name_27): inputs has inconsistent type tensor(bool)",bc8166138987f7612566c237c905a67b6abfe22387e8a5c2f58fe73bd517b5b5
299,sparse_edit_or_object_completion,greedy1_Pad_node20_to_input0,1790,,17.5100291011652,,1997,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_27): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (6) vs (30)
",1c9c9dfefd9d45c741fa039145bfcb7be3b9862f964dcfe298b6dde619eaeed7
395,crop_or_resize,greedy1_Slice_node0_to_input0,1667,,17.581219117249205,,1476,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_18): [ShapeInferenceError] Incompatible dimensions
",8bfc5fd34694f51be27fc60fb1071a3cd586c893342c6ee72e82b8cac81c7b1d
395,crop_or_resize,greedy1_Cast_node1_to_input0,1667,,17.581219117249205,,1518,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_16): B has inconsistent type tensor(float)",2f0312086c63537853dd1f23efd5eb8612d92968fcb00181419ce45151694610
395,crop_or_resize,greedy1_Slice_node3_to_input0,1667,,17.581219117249205,,1476,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_18): [ShapeInferenceError] Incompatible dimensions
",dc9a45cdc7fb0ec65e3bc1a20a7a9dc2dbe60d88aa4810d328b774b4ffe7e3ef
395,crop_or_resize,greedy1_Cast_node4_to_input0,1667,,17.581219117249205,,1518,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_17): B has inconsistent type tensor(float)",ea1ca3aecfa58035bbc7281dd2665caf10b1d67837832fdb68fce74da9334a44
395,crop_or_resize,greedy1_Sub_node6_to_input0,1667,,17.581219117249205,,1516,0_pass_1_fail,rejected,mismatch example 0,c14f1112ca0a011254d4b2ca1343bfdfe82e29d0e993d2583b7ed504ba8ff30e
395,crop_or_resize,greedy1_Sub_node6_to_input1,1667,,17.581219117249205,,1517,0_pass_1_fail,rejected,mismatch example 0,de742b8e2f6e403fdd1d9e7a9cb17fce75f51f97df597dd9e0cec8bfc82da21e
395,crop_or_resize,greedy1_Sub_node7_to_input0,1667,,17.581219117249205,,1516,1_pass_1_fail,rejected,mismatch example 1,b199f2f9f80be92700c6a2d7bae18938bc61dc32ccf82f8c115c6391b7252b6f
395,crop_or_resize,greedy1_Sub_node7_to_input1,1667,,17.581219117249205,,1517,0_pass_1_fail,rejected,mismatch example 0,489258e64af3dc5554820133dd1cb4b59bae2e406b960b27b9636839d2480616
395,crop_or_resize,greedy1_Mul_node8_to_input0,1667,,17.581219117249205,,1516,1_pass_1_fail,rejected,mismatch example 1,2605c57736112e76a6933a712296e54a4df26b90b37c86150bcffda696a6d0f2
395,crop_or_resize,greedy1_Mul_node8_to_input1,1667,,17.581219117249205,,1516,0_pass_1_fail,rejected,mismatch example 0,203a6298031725ab2538dc1e021313f8aae08a63c08d54934bf7a1a5cc570190
395,crop_or_resize,greedy1_Sub_node9_to_input0,1667,,17.581219117249205,,1516,0_pass_1_fail,rejected,mismatch example 0,034b2ba90e0ecb3b7fb8c98235689ec0f614a4201bfa2e5b456deaeb36d552c5
395,crop_or_resize,greedy1_Sub_node9_to_input1,1667,,17.581219117249205,,1517,0_pass_1_fail,rejected,mismatch example 0,740cc98421c2fe870c1e9e183c0de1587b9cce81eed97a8c2e2291ddfcc85ae5
395,crop_or_resize,greedy1_Mul_node10_to_input0,1667,,17.581219117249205,,1516,0_pass_1_fail,rejected,mismatch example 0,9d23637da672027b5fcf32d59834b83387b8ca6e235f8be60218ee7cc7a17056
395,crop_or_resize,greedy1_Mul_node10_to_input1,1667,,17.581219117249205,,1517,0_pass_1_fail,rejected,mismatch example 0,e0bdde69063711af8d3c5e10dbef0f406f583477971bf112a8adfc9001302dfc
395,crop_or_resize,greedy1_Mul_node11_to_input0,1667,,17.581219117249205,,1516,0_pass_1_fail,rejected,mismatch example 0,e0f50735e8184bf517cf1839cfc2904852f4eb1a559b769a4abfc52997298d38
395,crop_or_resize,greedy1_Mul_node11_to_input1,1667,,17.581219117249205,,1517,0_pass_1_fail,rejected,mismatch example 0,5a7f88f7f82914272aa22c0122d873b9ee82851ec1fdf4890073dbdd49867784
395,crop_or_resize,greedy1_Pad_node13_to_input0,1667,,17.581219117249205,,1514,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sum, node name: safe_name_22): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (3) vs (30)
",e9e8b4959dfd417534286cb8da7450c84b1d24fa7ea340683f145b04fb65cf5a
6,crop_or_resize,greedy1_Slice_node0_to_input0,1631,,17.603051397378987,,1347,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_16): [ShapeInferenceError] Incompatible dimensions
",35f42c129284e77395824bdc593fc9f5d450a0ec0da5055f94e57936ca845f34
6,crop_or_resize,greedy1_Cast_node1_to_input0,1631,,17.603051397378987,,1389,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_16): B has inconsistent type tensor(float16)",0256c9927c67f8109f6816b26cc2682619407e4e813edbb0fc954e3aef768def
6,crop_or_resize,greedy1_Slice_node3_to_input0,1631,,17.603051397378987,,1347,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_16): [ShapeInferenceError] Incompatible dimensions
",5544dd77ee14df9ca9b90584c10bdec1b256ff2867dbe176f47c9c6285d8f135
6,crop_or_resize,greedy1_Cast_node4_to_input0,1631,,17.603051397378987,,1389,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_16): B has inconsistent type tensor(float)",d985b43c2c7f9f37f3e25c5f0809fdfde593be2231c06359b35aa17eeae4bc51
6,crop_or_resize,greedy1_Mul_node6_to_input0,1631,,17.603051397378987,,1387,0_pass_1_fail,rejected,mismatch example 0,31eaa2fbcfe3e3cce6f645e0576c77c714570a68e9fdbf4a19bd6d9835623864
6,crop_or_resize,greedy1_Mul_node6_to_input1,1631,,17.603051397378987,,1387,0_pass_1_fail,rejected,mismatch example 0,1522dda584f03d56fb076077be84a07c8a02b29c114850b6c94bfe575fa9baa2
6,crop_or_resize,greedy1_Sub_node7_to_input0,1631,,17.603051397378987,,1387,0_pass_1_fail,rejected,mismatch example 0,f1903098a00e69d4abfdbd9fbf1b8bbe0d115a85fc060216e441550cbe8b8666
6,crop_or_resize,greedy1_Sub_node7_to_input1,1631,,17.603051397378987,,1388,0_pass_1_fail,rejected,mismatch example 0,edf8ee01ee5ce5cb3f3799aea233a278c269809a9112aa246888751fedfadff0
6,crop_or_resize,greedy1_Mul_node8_to_input0,1631,,17.603051397378987,,1387,0_pass_1_fail,rejected,mismatch example 0,c911422fc1e94d7882628c61cd58d97c0ac315a36e4c07a4931125461d7e5885
6,crop_or_resize,greedy1_Mul_node8_to_input1,1631,,17.603051397378987,,1388,0_pass_1_fail,rejected,mismatch example 0,3f477172718519b525584e6d8683222cdf62d978314453cffcf31d771f28578c
6,crop_or_resize,greedy1_Mul_node9_to_input0,1631,,17.603051397378987,,1387,0_pass_1_fail,rejected,mismatch example 0,5beddeb69a66c93724496626161985cb89a1bb678783bff398a70a234a00ee52
6,crop_or_resize,greedy1_Mul_node9_to_input1,1631,,17.603051397378987,,1388,0_pass_1_fail,rejected,mismatch example 0,20492f7afc0da0dbd63e660d542e0f0f6baf1b15f54964de2c43eede3de1ec32
6,crop_or_resize,greedy1_Pad_node11_to_input0,1631,,17.603051397378987,,1385,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sum, node name: safe_name_20): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (3) vs (30)
",3e6f699d33a94bb8493bf9feb91db839ea5d8ff4db556f194a2c09ddc498c95e
347,crop_or_resize,greedy1_Slice_node0_to_input0,1607,,17.61787563426249,,1019,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Max, node name: safe_name_9): [ShapeInferenceError] Incompatible dimensions
",e5f189d2db588560c8311edaee654ad516557a500dd39ed30d002075200fad53
347,crop_or_resize,greedy1_Cast_node1_to_input0,1607,,17.61787563426249,,1062,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Max, node name: safe_name_9): data_0 has inconsistent type tensor(float16)",9d980bf72a11278fe7d63764f4b9b02bae68b548fcbc7c5a7e6c117467276f08
347,crop_or_resize,greedy1_Slice_node3_to_input0,1607,,17.61787563426249,,1019,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Max, node name: safe_name_9): [ShapeInferenceError] Incompatible dimensions
",9d4f7786356e5ac32b7975cb7297ad551dc4e9061576e7083f18f2e0afb53d57
347,crop_or_resize,greedy1_Cast_node4_to_input0,1607,,17.61787563426249,,1062,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Max, node name: safe_name_9): data_0 has inconsistent type tensor(float)",4ecdb6eeeae534bb7c1150a96da824918b383d6dd584dedd306d1e031b919928
347,crop_or_resize,greedy1_Max_node7_to_input0,1607,,17.61787563426249,,1058,0_pass_1_fail,rejected,mismatch example 0,3f62411b21e161c70b0898528ff401e553f79f18aa01d12539288156ae670df6
347,crop_or_resize,greedy1_Max_node7_to_input1,1607,,17.61787563426249,,1058,1_pass_1_fail,rejected,mismatch example 1,e11f0933c340a9274a56fd65bed04ea438be3a12279d72e9c8d96e788cfb2367
347,crop_or_resize,greedy1_Sub_node8_to_input0,1607,,17.61787563426249,,1058,0_pass_1_fail,rejected,mismatch example 0,27ccd7aa5d874e7e9b4a0c54d703fb84e8fb0175399a3e12662d716b5c9ed8ec
347,crop_or_resize,greedy1_Sub_node8_to_input1,1607,,17.61787563426249,,1058,0_pass_1_fail,rejected,mismatch example 0,2b3b1030cdf1fbeb1be5a5e54122971070541979b358441fd283d5c15f8b87f2
347,crop_or_resize,greedy1_Mul_node9_to_input0,1607,,17.61787563426249,,1058,0_pass_1_fail,rejected,mismatch example 0,4b85df8638969fb67c2493fe2b57442a934ef33b448274a08ef093fed3c3e6c5
347,crop_or_resize,greedy1_Mul_node9_to_input1,1607,,17.61787563426249,,1058,0_pass_1_fail,rejected,mismatch example 0,d54b27071e36e05a2cdb2586eb9ea62f456e50e188cec7e0ce7998146eae5aae
347,crop_or_resize,greedy1_Mul_node10_to_input0,1607,,17.61787563426249,,1057,0_pass_1_fail,rejected,mismatch example 0,7464c92240d2f26299e191807cea4488ce0f4fdae220584f7bd514805003c9a8
347,crop_or_resize,greedy1_Mul_node10_to_input1,1607,,17.61787563426249,,1058,0_pass_1_fail,rejected,mismatch example 0,aa915f9c3047419171bbf8c520bec4495c975d5cd96e0c6801eacd5e17bfca4d
347,crop_or_resize,greedy1_Pad_node12_to_input0,1607,,17.61787563426249,,1024,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sum, node name: safe_name_13): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (3) vs (30)
",3f659b91451c7bc9e9caa55bf6ab368489946e3df14ad4a548af20fe4c780d78
229,sparse_edit_or_object_completion,greedy1_Slice_node0_to_input0,1409,,17.74936448810132,,1592,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (57) vs (30)
",7ef4ff05c3a5d89060493e03bd13a615fd1189aeae81a4125dc566001c13e2d1
229,sparse_edit_or_object_completion,greedy1_Cast_node1_to_input0,1409,,17.74936448810132,,1634,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_19): Y has inconsistent type tensor(float16)",bd93b8d9d5a7ef469b623cadfd8c4a216ccbc4ed9c9ecc208246e4a7ac83b4a6
229,sparse_edit_or_object_completion,greedy1_ReduceSum_node2_to_input0,1409,,17.74936448810132,,1610,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_14' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,41342fd16d4553fff6fffc950105ec0e0e5c060bbdd4d256af983a5435ed4ba9
229,sparse_edit_or_object_completion,greedy1_Reshape_node3_to_input0,1409,1389,17.74936448810132,17.763660657245655,1629,25_pass_0_fail,improved,ok,27141bd718f1f76a1d2c668f71dbee934047d101dcf0bff4a55438b3c448192a
229,sparse_edit_or_object_completion,greedy1_Equal_node5_to_input0,1409,,17.74936448810132,,1630,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_19): condition typestr: B, has unsupported type: tensor(int64)",f139d70dc2547221c77799a71d3a3334b7fc87d63feeb94317ddd4f414bfba7c
229,sparse_edit_or_object_completion,greedy1_Equal_node5_to_input1,1409,,17.74936448810132,,1631,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_19): condition typestr: B, has unsupported type: tensor(int64)",0c47b042fd6d5010ff0ba55908d730173f223d4de12360da17553bd48dbaf66b
229,sparse_edit_or_object_completion,greedy1_Reshape_node6_to_input0,1409,,17.74936448810132,,1629,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Where, node name: safe_name_19): [ShapeInferenceError] Incompatible dimensions
(op_type:ReduceSum, node name: safe_name_20): [Typ",66834094c6ee456baddde9a07c014b181b9d824e1ebcc204865b954bc316f7d4
229,sparse_edit_or_object_completion,greedy1_Where_node7_to_input1,1409,,17.74936448810132,,1616,0_pass_1_fail,rejected,mismatch example 0,bd566e15e5dcca5f7aad88e98a4490c7854055e4c01378976b3342a5cfd3d464
229,sparse_edit_or_object_completion,greedy1_Where_node7_to_input2,1409,,17.74936448810132,,1616,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_20): [ShapeInferenceError] axis must be in [-rank, rank-1]. Input rank was 0
(op_type:Where, node",42a0cd648745c4025e5066b693a095efa7e1cd5558a49b77b6ace249e6cd4cde
229,sparse_edit_or_object_completion,greedy1_ReduceSum_node8_to_input0,1409,,17.74936448810132,,1610,0_pass_1_fail,rejected,mismatch example 0,f09acb3386dff36e8be5a1c839cc423b3eb6e5500ba8acaea03cda1362eb231f
229,sparse_edit_or_object_completion,greedy1_Sub_node9_to_input0,1409,,17.74936448810132,,1632,0_pass_1_fail,rejected,mismatch example 0,538a6f9188ff9c89fbd6bf035b7a0c4f6cf21c213b6d17ddee3401013adc709f
229,sparse_edit_or_object_completion,greedy1_Sub_node9_to_input1,1409,,17.74936448810132,,1633,0_pass_1_fail,rejected,mismatch example 0,de506a312a8a286db3b66128800b31c64ed5f1133bea1a69371ceb6cdbbbe1b7
229,sparse_edit_or_object_completion,greedy1_Where_node10_to_input1,1409,,17.74936448810132,,1616,0_pass_1_fail,rejected,mismatch example 0,5aa2f24171257b9314331671b2a3f706bb107da286003caf69b799301e3e608c
229,sparse_edit_or_object_completion,greedy1_Where_node10_to_input2,1409,,17.74936448810132,,1616,0_pass_1_fail,rejected,mismatch example 0,d015c7f3e668148b391ddb89322218330f4c8e9f90c556741bb3308465811ffa
229,sparse_edit_or_object_completion,greedy1_Mul_node11_to_input0,1409,,17.74936448810132,,1632,0_pass_1_fail,rejected,mismatch example 0,9b30892e02a10784e25c53c219aff7c9137d6d054fd4394498bc2f1fb0147fad
229,sparse_edit_or_object_completion,greedy1_Mul_node11_to_input1,1409,,17.74936448810132,,1633,0_pass_1_fail,rejected,mismatch example 0,350e788fcadcfbf7466ef200a2cb012998fd6f78922fe9059f8dde692f3fe326
229,sparse_edit_or_object_completion,greedy1_Pad_node13_to_input0,1409,,17.74936448810132,,1629,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sum, node name: safe_name_24): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (3) vs (30)
",d03f6ad52d8503e38d5ed4afc0bc1c6ce6d298c52f3757b8d011e1d351113060
235,crop_or_resize,greedy1_Slice_node0_to_input0,1338,,17.801068759311825,,3509,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_19' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,32cf5d02ef8f014dededaa24f57caa827c2a74f9e1eda0afb71b2c3f9177de13
235,crop_or_resize,greedy1_Reshape_node1_to_input0,1338,,17.801068759311825,,3550,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_24): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
",6fc2e78d3edcb3cedaf4992b4f2c2227f3c5f71530d7c2111323c869bb2a2a55
235,crop_or_resize,greedy1_Cast_node2_to_input0,1338,,17.801068759311825,,3555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_22): B has inconsistent type tensor(float16)",e01f376605e26c07c1edba370d860efa39de8747d98ad093b9fdb1bc21927434
235,crop_or_resize,greedy1_Mul_node3_to_input0,1338,1306,17.801068759311825,17.825275690163622,3554,25_pass_0_fail,improved,ok,ab7490995905010ce02944ab0f3f1a426f2a96ac08ee1b04cd2c2e8f06c18f68
235,crop_or_resize,greedy1_Mul_node3_to_input1,1338,,17.801068759311825,,3553,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_24): [ShapeInferenceError] Input tensors of wrong rank (0).
",f3d448d6b35c9ff8097f3449626d8442f645b5595c6ee5eddd4a91bba502362a
235,crop_or_resize,greedy1_Sub_node4_to_input0,1338,,17.801068759311825,,3554,1_pass_1_fail,rejected,mismatch example 1,156a01fba2767306eb6f3b1e130bca9d358bdf46a0b6286d504c4bc1c9aeeca3
235,crop_or_resize,greedy1_Sub_node4_to_input1,1338,,17.801068759311825,,3553,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_24): [ShapeInferenceError] Input tensors of wrong rank (0).
",61e5c731bbda69bfadba46223afe872d40ab736f92a7093bea76bee96c0d0624
235,crop_or_resize,greedy1_Gather_node7_to_input0,1338,,17.801068759311825,,3537,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_52): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values ",fa17d83fee1cca0fe9cba86ee05de5801840e87371e1ffafc7f7fd67a58fe285
235,crop_or_resize,greedy1_Unsqueeze_node9_to_input0,1338,,17.801068759311825,,3548,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Expand, node name: safe_name_29): [ShapeInferenceError] Incompatible dimensions
(op_type:Concat, node name: safe_name_52): [TypeI",1ae50d194637d00c78babb2cd4778aec28ef38f4fa9fcdbd6b0b7980f763eb77
235,crop_or_resize,greedy1_Slice_node11_to_input0,1338,,17.801068759311825,,3509,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_30' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,933b44cea889ec27ee2b5108ed06a74abe94b8b28a4a3f85e506da1682a9b0b7
235,crop_or_resize,greedy1_Reshape_node12_to_input0,1338,,17.801068759311825,,3550,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_35): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
",e51575ff024cf80ab9cf5be33ac2965d098fbf8e5cb051c7272a854d5fcdc677
235,crop_or_resize,greedy1_Cast_node13_to_input0,1338,,17.801068759311825,,3555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_33): B has inconsistent type tensor(float16)",468437e63ce2b058c4973b3aa183e7450102130ebc799a41aaf686846e3c1377
235,crop_or_resize,greedy1_Mul_node14_to_input0,1338,1306,17.801068759311825,17.825275690163622,3554,25_pass_0_fail,improved,ok,d7f40cd5cd2724207929ef322cf9046327213435af40c171207465f395702491
235,crop_or_resize,greedy1_Mul_node14_to_input1,1338,,17.801068759311825,,3553,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_35): [ShapeInferenceError] Input tensors of wrong rank (0).
",21e84063df0a21a1d7a8bd951db4ac1033a6f2e7521d334a50225d3c76646c18
235,crop_or_resize,greedy1_Sub_node15_to_input0,1338,,17.801068759311825,,3554,0_pass_1_fail,rejected,mismatch example 0,d6d855f9473be4a110e67a0e6fcfaa0e1841f9b72ce02d91f36d381ab1826373
235,crop_or_resize,greedy1_Sub_node15_to_input1,1338,,17.801068759311825,,3553,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_35): [ShapeInferenceError] Input tensors of wrong rank (0).
",662f54d6b1e0768be335f16ef27846c24ed22cb25c764166362e89af911b19bb
235,crop_or_resize,greedy1_Gather_node18_to_input0,1338,,17.801068759311825,,3537,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_52): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values ",3c55c3fd1b0a9e9f9975e0a85647f5a7b8375da96e1562a61efbb1a386cfa424
235,crop_or_resize,greedy1_Unsqueeze_node20_to_input0,1338,,17.801068759311825,,3548,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Expand, node name: safe_name_40): [ShapeInferenceError] Incompatible dimensions
",4d052f0732861fbd802f038acd0f4d16fb581e81d8343be0693bce92aea6d67a
