idx,split,status,input_shape,output_shape
55,arc-gen,pass,29x29,3x3
56,arc-gen,pass,29x29,3x3
57,arc-gen,pass,27x27,3x3
58,arc-gen,pass,29x29,3x3
59,arc-gen,pass,27x27,3x3
60,arc-gen,pass,29x29,3x3
61,arc-gen,pass,27x27,3x3
62,arc-gen,pass,29x29,3x3
63,arc-gen,pass,29x29,3x3
64,arc-gen,pass,27x27,3x3
65,arc-gen,pass,29x29,3x3
66,arc-gen,pass,29x29,3x3
67,arc-gen,pass,29x29,3x3
68,arc-gen,pass,29x29,3x3
69,arc-gen,pass,27x27,3x3
70,arc-gen,pass,29x29,3x3
71,arc-gen,pass,27x27,3x3
72,arc-gen,pass,29x29,3x3
73,arc-gen,pass,27x27,3x3
74,arc-gen,pass,29x29,3x3
75,arc-gen,pass,29x29,3x3
76,arc-gen,pass,29x29,3x3
77,arc-gen,pass,29x29,3x3
78,arc-gen,pass,29x29,3x3
79,arc-gen,pass,27x27,3x3
80,arc-gen,pass,27x27,3x3
81,arc-gen,pass,29x29,3x3
82,arc-gen,pass,27x27,3x3
83,arc-gen,pass,29x29,3x3
84,arc-gen,pass,29x29,3x3
85,arc-gen,pass,29x29,3x3
86,arc-gen,pass,27x27,3x3
87,arc-gen,pass,29x29,3x3
88,arc-gen,pass,27x27,3x3
89,arc-gen,pass,27x27,3x3
90,arc-gen,pass,29x29,3x3
91,arc-gen,pass,27x27,3x3
92,arc-gen,pass,29x29,3x3
93,arc-gen,pass,29x29,3x3
94,arc-gen,pass,29x29,3x3
95,arc-gen,pass,27x27,3x3
96,arc-gen,pass,29x29,3x3
97,arc-gen,pass,29x29,3x3
98,arc-gen,pass,27x27,3x3
99,arc-gen,pass,29x29,3x3
100,arc-gen,pass,29x29,3x3
101,arc-gen,pass,29x29,3x3
102,arc-gen,pass,27x27,3x3
103,arc-gen,pass,29x29,3x3
104,arc-gen,pass,29x29,3x3
105,arc-gen,pass,27x27,3x3
106,arc-gen,pass,29x29,3x3
107,arc-gen,pass,29x29,3x3
108,arc-gen,pass,29x29,3x3
109,arc-gen,pass,29x29,3x3
110,arc-gen,pass,29x29,3x3
111,arc-gen,pass,29x29,3x3
112,arc-gen,pass,27x27,3x3
113,arc-gen,pass,29x29,3x3
114,arc-gen,pass,27x27,3x3
115,arc-gen,pass,29x29,3x3
116,arc-gen,pass,29x29,3x3
117,arc-gen,pass,29x29,3x3
118,arc-gen,pass,29x29,3x3
119,arc-gen,pass,29x29,3x3
120,arc-gen,pass,29x29,3x3
121,arc-gen,pass,27x27,3x3
122,arc-gen,pass,29x29,3x3
123,arc-gen,pass,29x29,3x3
124,arc-gen,pass,27x27,3x3
125,arc-gen,pass,27x27,3x3
126,arc-gen,pass,29x29,3x3
127,arc-gen,pass,29x29,3x3
128,arc-gen,pass,27x27,3x3
129,arc-gen,pass,29x29,3x3
130,arc-gen,pass,27x27,3x3
131,arc-gen,pass,29x29,3x3
132,arc-gen,pass,27x27,3x3
133,arc-gen,pass,29x29,3x3
134,arc-gen,pass,29x29,3x3
135,arc-gen,pass,29x29,3x3
136,arc-gen,pass,29x29,3x3
137,arc-gen,pass,29x29,3x3
138,arc-gen,pass,29x29,3x3
139,arc-gen,pass,27x27,3x3
140,arc-gen,pass,27x27,3x3
141,arc-gen,pass,29x29,3x3
142,arc-gen,pass,29x29,3x3
143,arc-gen,pass,29x29,3x3
144,arc-gen,pass,27x27,3x3
145,arc-gen,pass,27x27,3x3
146,arc-gen,pass,29x29,3x3
147,arc-gen,pass,29x29,3x3
148,arc-gen,pass,29x29,3x3
149,arc-gen,pass,27x27,3x3
150,arc-gen,pass,27x27,3x3
151,arc-gen,pass,29x29,3x3
152,arc-gen,pass,29x29,3x3
153,arc-gen,pass,29x29,3x3
154,arc-gen,pass,29x29,3x3
155,arc-gen,pass,27x27,3x3
156,arc-gen,pass,29x29,3x3
157,arc-gen,pass,29x29,3x3
158,arc-gen,pass,29x29,3x3
159,arc-gen,pass,27x27,3x3
160,arc-gen,pass,29x29,3x3
161,arc-gen,pass,29x29,3x3
162,arc-gen,pass,27x27,3x3
163,arc-gen,pass,29x29,3x3
164,arc-gen,pass,29x29,3x3
165,arc-gen,pass,27x27,3x3
166,arc-gen,pass,29x29,3x3
167,arc-gen,pass,29x29,3x3
168,arc-gen,pass,27x27,3x3
169,arc-gen,pass,29x29,3x3
170,arc-gen,pass,29x29,3x3
171,arc-gen,pass,29x29,3x3
172,arc-gen,pass,27x27,3x3
173,arc-gen,pass,29x29,3x3
174,arc-gen,pass,27x27,3x3
175,arc-gen,pass,29x29,3x3
176,arc-gen,pass,29x29,3x3
177,arc-gen,pass,29x29,3x3
178,arc-gen,pass,29x29,3x3
179,arc-gen,pass,29x29,3x3
180,arc-gen,pass,27x27,3x3
181,arc-gen,pass,29x29,3x3
182,arc-gen,pass,29x29,3x3
183,arc-gen,pass,29x29,3x3
184,arc-gen,pass,29x29,3x3
185,arc-gen,pass,29x29,3x3
186,arc-gen,pass,27x27,3x3
187,arc-gen,pass,29x29,3x3
188,arc-gen,pass,29x29,3x3
189,arc-gen,pass,29x29,3x3
190,arc-gen,pass,29x29,3x3
191,arc-gen,pass,29x29,3x3
192,arc-gen,pass,29x29,3x3
193,arc-gen,pass,27x27,3x3
194,arc-gen,pass,27x27,3x3
195,arc-gen,pass,29x29,3x3
196,arc-gen,pass,29x29,3x3
197,arc-gen,pass,29x29,3x3
198,arc-gen,pass,29x29,3x3
199,arc-gen,pass,29x29,3x3
200,arc-gen,pass,29x29,3x3
201,arc-gen,pass,29x29,3x3
202,arc-gen,pass,29x29,3x3
203,arc-gen,pass,29x29,3x3
204,arc-gen,pass,29x29,3x3
205,arc-gen,pass,29x29,3x3
206,arc-gen,pass,29x29,3x3
207,arc-gen,pass,29x29,3x3
208,arc-gen,pass,27x27,3x3
209,arc-gen,pass,27x27,3x3
210,arc-gen,pass,29x29,3x3
211,arc-gen,pass,29x29,3x3
212,arc-gen,pass,29x29,3x3
213,arc-gen,pass,29x29,3x3
214,arc-gen,pass,29x29,3x3
215,arc-gen,pass,27x27,3x3
216,arc-gen,pass,29x29,3x3
217,arc-gen,pass,29x29,3x3
218,arc-gen,pass,29x29,3x3
219,arc-gen,pass,27x27,3x3
220,arc-gen,pass,27x27,3x3
221,arc-gen,pass,29x29,3x3
222,arc-gen,pass,29x29,3x3
223,arc-gen,pass,27x27,3x3
224,arc-gen,pass,29x29,3x3
225,arc-gen,pass,29x29,3x3
226,arc-gen,pass,29x29,3x3
227,arc-gen,pass,29x29,3x3
228,arc-gen,pass,27x27,3x3
229,arc-gen,pass,27x27,3x3
230,arc-gen,pass,27x27,3x3
231,arc-gen,pass,29x29,3x3
232,arc-gen,pass,29x29,3x3
233,arc-gen,pass,27x27,3x3
234,arc-gen,pass,29x29,3x3
235,arc-gen,pass,29x29,3x3
236,arc-gen,pass,29x29,3x3
237,arc-gen,pass,29x29,3x3
238,arc-gen,pass,29x29,3x3
239,arc-gen,pass,29x29,3x3
240,arc-gen,pass,27x27,3x3
241,arc-gen,pass,27x27,3x3
242,arc-gen,pass,29x29,3x3
243,arc-gen,pass,29x29,3x3
244,arc-gen,pass,29x29,3x3
245,arc-gen,pass,29x29,3x3
246,arc-gen,pass,29x29,3x3
247,arc-gen,pass,29x29,3x3
248,arc-gen,pass,29x29,3x3
249,arc-gen,pass,29x29,3x3
250,arc-gen,pass,27x27,3x3
251,arc-gen,pass,27x27,3x3
252,arc-gen,pass,27x27,3x3
253,arc-gen,pass,29x29,3x3
254,arc-gen,pass,29x29,3x3
255,arc-gen,pass,29x29,3x3
256,arc-gen,pass,27x27,3x3
257,arc-gen,pass,27x27,3x3
258,arc-gen,pass,29x29,3x3
259,arc-gen,pass,27x27,3x3
260,arc-gen,pass,27x27,3x3
261,arc-gen,pass,27x27,3x3
262,arc-gen,pass,29x29,3x3
263,arc-gen,pass,29x29,3x3
264,arc-gen,pass,27x27,3x3
265,arc-gen,pass,29x29,3x3
266,arc-gen,pass,27x27,3x3
