idx,split,status,shape,rr,cc,special_score,row_window_count,col_window_count
88,arc-gen,pass,27x27,"3,7,11,15","7,11,15,19",10,3,3
89,arc-gen,pass,27x27,"11,15,19,23","7,11,15,19",14,3,3
90,arc-gen,pass,29x29,"5,8,11,14","11,14,17,20",12,6,6
91,arc-gen,pass,27x27,"7,11,15,19","7,11,15,19",12,3,3
92,arc-gen,pass,29x29,"11,14,17,20","8,11,14,17",15,6,6
93,arc-gen,pass,29x29,"8,11,14,17","8,11,14,17",12,6,6
94,arc-gen,pass,29x29,"5,8,11,14","17,20,23,26",12,6,6
95,arc-gen,pass,27x27,"11,15,19,23","7,11,15,19",10,3,3
96,arc-gen,pass,29x29,"4,9,14,19","4,9,14,19",10,2,2
97,arc-gen,pass,29x29,"11,14,17,20","11,14,17,20",14,6,6
98,arc-gen,pass,27x27,"7,11,15,19","11,15,19,23",16,3,3
99,arc-gen,pass,29x29,"8,11,14,17","14,17,20,23",11,6,6
100,arc-gen,pass,29x29,"9,14,19,24","4,9,14,19",14,2,2
101,arc-gen,pass,29x29,"2,5,8,11","8,11,14,17",16,6,6
102,arc-gen,pass,27x27,"7,11,15,19","3,7,11,15",14,3,3
103,arc-gen,pass,29x29,"9,14,19,24","4,9,14,19",14,2,2
104,arc-gen,pass,29x29,"2,5,8,11","5,8,11,14",12,6,6
105,arc-gen,pass,27x27,"11,15,19,23","11,15,19,23",14,3,3
106,arc-gen,pass,29x29,"2,5,8,11","14,17,20,23",12,6,6
107,arc-gen,pass,29x29,"14,17,20,23","14,17,20,23",14,6,6
108,arc-gen,pass,29x29,"5,8,11,14","11,14,17,20",14,6,6
109,arc-gen,pass,29x29,"11,14,17,20","8,11,14,17",12,6,6
110,arc-gen,pass,29x29,"8,11,14,17","2,5,8,11",10,6,6
111,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",12,2,2
112,arc-gen,pass,27x27,"3,7,11,15","3,7,11,15",16,3,3
113,arc-gen,pass,29x29,"8,11,14,17","8,11,14,17",16,6,6
114,arc-gen,pass,27x27,"7,11,15,19","11,15,19,23",12,3,3
115,arc-gen,pass,29x29,"4,9,14,19","4,9,14,19",14,2,2
116,arc-gen,pass,29x29,"2,5,8,11","14,17,20,23",12,6,6
117,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",16,2,2
118,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",12,2,2
119,arc-gen,pass,29x29,"4,9,14,19","4,9,14,19",12,2,2
120,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",16,2,2
121,arc-gen,pass,27x27,"11,15,19,23","11,15,19,23",10,3,3
122,arc-gen,pass,29x29,"4,9,14,19","4,9,14,19",16,2,2
123,arc-gen,pass,29x29,"4,9,14,19","4,9,14,19",13,2,2
124,arc-gen,pass,27x27,"7,11,15,19","3,7,11,15",11,3,3
125,arc-gen,pass,27x27,"11,15,19,23","11,15,19,23",12,3,3
126,arc-gen,pass,29x29,"8,11,14,17","11,14,17,20",14,6,6
127,arc-gen,pass,29x29,"8,11,14,17","11,14,17,20",16,6,6
128,arc-gen,pass,27x27,"11,15,19,23","3,7,11,15",13,3,3
129,arc-gen,pass,29x29,"4,9,14,19","9,14,19,24",10,2,2
130,arc-gen,pass,27x27,"11,15,19,23","7,11,15,19",14,3,3
131,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",16,2,2
132,arc-gen,pass,27x27,"3,7,11,15","7,11,15,19",15,3,3
133,arc-gen,pass,29x29,"2,5,8,11","17,20,23,26",11,6,6
134,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",12,2,2
135,arc-gen,pass,29x29,"5,8,11,14","17,20,23,26",14,6,6
136,arc-gen,pass,29x29,"9,14,19,24","4,9,14,19",14,2,2
137,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",13,2,2
138,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",10,2,2
139,arc-gen,pass,27x27,"11,15,19,23","3,7,11,15",10,3,3
140,arc-gen,pass,27x27,"11,15,19,23","7,11,15,19",14,3,3
141,arc-gen,pass,29x29,"4,9,14,19","9,14,19,24",12,2,2
142,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",10,2,2
143,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",16,2,2
144,arc-gen,pass,27x27,"11,15,19,23","11,15,19,23",16,3,3
145,arc-gen,pass,27x27,"11,15,19,23","7,11,15,19",14,3,3
146,arc-gen,pass,29x29,"14,17,20,23","2,5,8,11",8,6,6
147,arc-gen,pass,29x29,"4,9,14,19","9,14,19,24",14,2,2
148,arc-gen,pass,29x29,"14,17,20,23","2,5,8,11",14,6,6
149,arc-gen,pass,27x27,"11,15,19,23","11,15,19,23",8,3,3
150,arc-gen,pass,27x27,"7,11,15,19","3,7,11,15",12,3,3
151,arc-gen,pass,29x29,"14,17,20,23","11,14,17,20",16,6,6
152,arc-gen,pass,29x29,"4,9,14,19","9,14,19,24",12,2,2
153,arc-gen,pass,29x29,"4,9,14,19","9,14,19,24",14,2,2
154,arc-gen,pass,29x29,"2,5,8,11","5,8,11,14",14,6,6
155,arc-gen,pass,27x27,"3,7,11,15","7,11,15,19",14,3,3
156,arc-gen,pass,29x29,"14,17,20,23","2,5,8,11",15,6,6
157,arc-gen,pass,29x29,"4,9,14,19","9,14,19,24",12,2,2
158,arc-gen,pass,29x29,"4,9,14,19","9,14,19,24",11,2,2
159,arc-gen,pass,27x27,"7,11,15,19","11,15,19,23",12,3,3
160,arc-gen,pass,29x29,"17,20,23,26","14,17,20,23",12,6,6
161,arc-gen,pass,29x29,"14,17,20,23","11,14,17,20",16,6,6
162,arc-gen,pass,27x27,"11,15,19,23","11,15,19,23",14,3,3
163,arc-gen,pass,29x29,"9,14,19,24","4,9,14,19",12,2,2
164,arc-gen,pass,29x29,"5,8,11,14","2,5,8,11",14,6,6
165,arc-gen,pass,27x27,"11,15,19,23","3,7,11,15",11,3,3
166,arc-gen,pass,29x29,"17,20,23,26","17,20,23,26",12,6,6
167,arc-gen,pass,29x29,"8,11,14,17","17,20,23,26",11,6,6
168,arc-gen,pass,27x27,"11,15,19,23","11,15,19,23",13,3,3
169,arc-gen,pass,29x29,"11,14,17,20","17,20,23,26",14,6,6
170,arc-gen,pass,29x29,"9,14,19,24","4,9,14,19",12,2,2
171,arc-gen,pass,29x29,"14,17,20,23","8,11,14,17",11,6,6
172,arc-gen,pass,27x27,"3,7,11,15","3,7,11,15",8,3,3
173,arc-gen,pass,29x29,"4,9,14,19","9,14,19,24",14,2,2
174,arc-gen,pass,27x27,"3,7,11,15","7,11,15,19",12,3,3
175,arc-gen,pass,29x29,"4,9,14,19","4,9,14,19",14,2,2
176,arc-gen,pass,29x29,"14,17,20,23","8,11,14,17",14,6,6
177,arc-gen,pass,29x29,"4,9,14,19","4,9,14,19",14,2,2
178,arc-gen,pass,29x29,"4,9,14,19","4,9,14,19",15,2,2
179,arc-gen,pass,29x29,"4,9,14,19","4,9,14,19",15,2,2
180,arc-gen,pass,27x27,"3,7,11,15","7,11,15,19",13,3,3
181,arc-gen,pass,29x29,"11,14,17,20","17,20,23,26",13,6,6
182,arc-gen,pass,29x29,"2,5,8,11","14,17,20,23",14,6,6
183,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",14,2,2
184,arc-gen,pass,29x29,"2,5,8,11","8,11,14,17",10,6,6
185,arc-gen,pass,29x29,"4,9,14,19","9,14,19,24",14,2,2
186,arc-gen,pass,27x27,"11,15,19,23","7,11,15,19",10,3,3
187,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",12,2,2
188,arc-gen,pass,29x29,"5,8,11,14","2,5,8,11",12,6,6
189,arc-gen,pass,29x29,"17,20,23,26","11,14,17,20",14,6,6
190,arc-gen,pass,29x29,"4,9,14,19","9,14,19,24",16,2,2
191,arc-gen,pass,29x29,"4,9,14,19","9,14,19,24",14,2,2
192,arc-gen,pass,29x29,"4,9,14,19","4,9,14,19",13,2,2
193,arc-gen,pass,27x27,"11,15,19,23","7,11,15,19",10,3,3
194,arc-gen,pass,27x27,"11,15,19,23","7,11,15,19",12,3,3
195,arc-gen,pass,29x29,"17,20,23,26","14,17,20,23",15,6,6
196,arc-gen,pass,29x29,"9,14,19,24","4,9,14,19",12,2,2
197,arc-gen,pass,29x29,"8,11,14,17","2,5,8,11",14,6,6
198,arc-gen,pass,29x29,"8,11,14,17","17,20,23,26",13,6,6
199,arc-gen,pass,29x29,"4,9,14,19","4,9,14,19",14,2,2
200,arc-gen,pass,29x29,"9,14,19,24","4,9,14,19",12,2,2
201,arc-gen,pass,29x29,"9,14,19,24","4,9,14,19",14,2,2
202,arc-gen,pass,29x29,"8,11,14,17","2,5,8,11",14,6,6
203,arc-gen,pass,29x29,"9,14,19,24","4,9,14,19",13,2,2
204,arc-gen,pass,29x29,"4,9,14,19","4,9,14,19",8,2,2
205,arc-gen,pass,29x29,"8,11,14,17","2,5,8,11",12,6,6
206,arc-gen,pass,29x29,"14,17,20,23","2,5,8,11",10,6,6
207,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",14,2,2
208,arc-gen,pass,27x27,"7,11,15,19","7,11,15,19",14,3,3
209,arc-gen,pass,27x27,"11,15,19,23","11,15,19,23",14,3,3
210,arc-gen,pass,29x29,"8,11,14,17","17,20,23,26",14,6,6
211,arc-gen,pass,29x29,"5,8,11,14","17,20,23,26",12,6,6
212,arc-gen,pass,29x29,"4,9,14,19","9,14,19,24",12,2,2
213,arc-gen,pass,29x29,"4,9,14,19","4,9,14,19",14,2,2
214,arc-gen,pass,29x29,"4,9,14,19","4,9,14,19",12,2,2
215,arc-gen,pass,27x27,"7,11,15,19","11,15,19,23",12,3,3
216,arc-gen,pass,29x29,"4,9,14,19","4,9,14,19",10,2,2
217,arc-gen,pass,29x29,"2,5,8,11","8,11,14,17",12,6,6
218,arc-gen,pass,29x29,"4,9,14,19","4,9,14,19",14,2,2
219,arc-gen,pass,27x27,"3,7,11,15","3,7,11,15",13,3,3
220,arc-gen,pass,27x27,"7,11,15,19","11,15,19,23",14,3,3
221,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",15,2,2
222,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",12,2,2
223,arc-gen,pass,27x27,"3,7,11,15","7,11,15,19",14,3,3
224,arc-gen,pass,29x29,"4,9,14,19","4,9,14,19",16,2,2
225,arc-gen,pass,29x29,"11,14,17,20","5,8,11,14",14,6,6
226,arc-gen,pass,29x29,"4,9,14,19","9,14,19,24",11,2,2
227,arc-gen,pass,29x29,"4,9,14,19","4,9,14,19",12,2,2
228,arc-gen,pass,27x27,"3,7,11,15","3,7,11,15",15,3,3
229,arc-gen,pass,27x27,"11,15,19,23","11,15,19,23",12,3,3
230,arc-gen,pass,27x27,"7,11,15,19","7,11,15,19",12,3,3
231,arc-gen,pass,29x29,"2,5,8,11","8,11,14,17",10,6,6
232,arc-gen,pass,29x29,"8,11,14,17","5,8,11,14",12,6,6
233,arc-gen,pass,27x27,"7,11,15,19","11,15,19,23",11,3,3
234,arc-gen,pass,29x29,"14,17,20,23","2,5,8,11",14,6,6
235,arc-gen,pass,29x29,"4,9,14,19","4,9,14,19",8,2,2
236,arc-gen,pass,29x29,"14,17,20,23","14,17,20,23",12,6,6
237,arc-gen,pass,29x29,"2,5,8,11","14,17,20,23",10,6,6
238,arc-gen,pass,29x29,"17,20,23,26","17,20,23,26",16,6,6
239,arc-gen,pass,29x29,"8,11,14,17","14,17,20,23",13,6,6
240,arc-gen,pass,27x27,"11,15,19,23","3,7,11,15",12,3,3
241,arc-gen,pass,27x27,"11,15,19,23","11,15,19,23",12,3,3
242,arc-gen,pass,29x29,"8,11,14,17","11,14,17,20",14,6,6
243,arc-gen,pass,29x29,"11,14,17,20","8,11,14,17",14,6,6
244,arc-gen,pass,29x29,"4,9,14,19","4,9,14,19",12,2,2
245,arc-gen,pass,29x29,"11,14,17,20","8,11,14,17",12,6,6
246,arc-gen,pass,29x29,"8,11,14,17","5,8,11,14",12,6,6
247,arc-gen,pass,29x29,"4,9,14,19","9,14,19,24",12,2,2
248,arc-gen,pass,29x29,"17,20,23,26","8,11,14,17",14,6,6
249,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",12,2,2
250,arc-gen,pass,27x27,"11,15,19,23","11,15,19,23",13,3,3
251,arc-gen,pass,27x27,"7,11,15,19","7,11,15,19",10,3,3
252,arc-gen,pass,27x27,"3,7,11,15","7,11,15,19",16,3,3
253,arc-gen,pass,29x29,"4,9,14,19","4,9,14,19",10,2,2
254,arc-gen,pass,29x29,"4,9,14,19","9,14,19,24",14,2,2
255,arc-gen,pass,29x29,"9,14,19,24","9,14,19,24",14,2,2
256,arc-gen,pass,27x27,"3,7,11,15","3,7,11,15",12,3,3
257,arc-gen,pass,27x27,"11,15,19,23","11,15,19,23",12,3,3
258,arc-gen,pass,29x29,"2,5,8,11","5,8,11,14",14,6,6
259,arc-gen,pass,27x27,"11,15,19,23","11,15,19,23",14,3,3
260,arc-gen,pass,27x27,"3,7,11,15","3,7,11,15",16,3,3
261,arc-gen,pass,27x27,"11,15,19,23","11,15,19,23",14,3,3
262,arc-gen,pass,29x29,"2,5,8,11","14,17,20,23",14,6,6
263,arc-gen,pass,29x29,"11,14,17,20","8,11,14,17",14,6,6
264,arc-gen,pass,27x27,"7,11,15,19","7,11,15,19",12,3,3
265,arc-gen,pass,29x29,"9,14,19,24","4,9,14,19",14,2,2
266,arc-gen,pass,27x27,"3,7,11,15","7,11,15,19",8,3,3
