idx,split,status,input_shape,out,color_counts
35,arc-gen,pass,8x7,8,"{0: 27, 8: 21, 2: 8}"
36,arc-gen,pass,7x7,8,"{8: 16, 0: 25, 2: 8}"
37,arc-gen,pass,5x6,8,"{8: 10, 2: 8, 0: 12}"
38,arc-gen,pass,7x6,0,"{0: 17, 8: 17, 2: 8}"
39,arc-gen,pass,8x7,8,"{8: 19, 0: 29, 2: 8}"
40,arc-gen,pass,7x8,0,"{0: 34, 8: 14, 2: 8}"
41,arc-gen,pass,5x6,8,"{0: 8, 8: 14, 2: 8}"
42,arc-gen,pass,5x8,8,"{0: 20, 8: 12, 2: 8}"
43,arc-gen,pass,7x7,0,"{8: 18, 2: 8, 0: 23}"
44,arc-gen,pass,7x7,8,"{0: 24, 8: 17, 2: 8}"
45,arc-gen,pass,8x7,8,"{0: 31, 8: 17, 2: 8}"
46,arc-gen,pass,6x6,8,"{2: 8, 0: 18, 8: 10}"
47,arc-gen,pass,5x7,0,"{2: 8, 0: 18, 8: 9}"
48,arc-gen,pass,5x7,8,"{8: 11, 0: 16, 2: 8}"
49,arc-gen,pass,7x5,0,"{8: 11, 2: 8, 0: 16}"
50,arc-gen,pass,6x5,8,"{0: 14, 8: 8, 2: 8}"
51,arc-gen,pass,8x5,8,"{0: 21, 8: 11, 2: 8}"
52,arc-gen,pass,7x7,8,"{0: 19, 8: 22, 2: 8}"
53,arc-gen,pass,5x8,0,"{0: 17, 8: 15, 2: 8}"
54,arc-gen,pass,6x5,8,"{0: 11, 8: 11, 2: 8}"
55,arc-gen,pass,6x7,8,"{0: 23, 2: 8, 8: 11}"
56,arc-gen,pass,5x6,8,"{8: 11, 0: 11, 2: 8}"
57,arc-gen,pass,6x7,8,"{0: 21, 8: 13, 2: 8}"
58,arc-gen,pass,8x7,8,"{2: 8, 0: 23, 8: 25}"
59,arc-gen,pass,5x6,0,"{0: 18, 2: 8, 8: 4}"
60,arc-gen,pass,7x7,0,"{0: 25, 8: 16, 2: 8}"
61,arc-gen,pass,6x5,8,"{8: 12, 0: 10, 2: 8}"
62,arc-gen,pass,6x8,0,"{0: 24, 8: 16, 2: 8}"
63,arc-gen,pass,8x5,8,"{0: 18, 8: 14, 2: 8}"
64,arc-gen,pass,6x8,0,"{0: 27, 8: 13, 2: 8}"
65,arc-gen,pass,5x5,8,"{0: 8, 2: 8, 8: 9}"
66,arc-gen,pass,5x5,8,"{8: 7, 0: 10, 2: 8}"
67,arc-gen,pass,7x8,8,"{0: 23, 8: 25, 2: 8}"
68,arc-gen,pass,6x5,8,"{2: 8, 8: 11, 0: 11}"
69,arc-gen,pass,6x7,0,"{0: 21, 8: 13, 2: 8}"
70,arc-gen,pass,6x6,0,"{8: 12, 0: 16, 2: 8}"
71,arc-gen,pass,6x8,8,"{0: 21, 8: 19, 2: 8}"
72,arc-gen,pass,5x8,8,"{0: 15, 8: 17, 2: 8}"
73,arc-gen,pass,7x6,8,"{0: 20, 8: 14, 2: 8}"
74,arc-gen,pass,8x7,8,"{8: 24, 0: 24, 2: 8}"
75,arc-gen,pass,8x8,0,"{8: 25, 2: 8, 0: 31}"
76,arc-gen,pass,7x8,8,"{8: 20, 0: 28, 2: 8}"
77,arc-gen,pass,7x5,0,"{2: 8, 0: 21, 8: 6}"
78,arc-gen,pass,8x7,8,"{0: 31, 8: 17, 2: 8}"
79,arc-gen,pass,5x5,8,"{0: 8, 8: 9, 2: 8}"
80,arc-gen,pass,8x5,8,"{8: 18, 2: 8, 0: 14}"
81,arc-gen,pass,5x6,8,"{8: 11, 0: 11, 2: 8}"
82,arc-gen,pass,6x8,0,"{0: 23, 2: 8, 8: 17}"
83,arc-gen,pass,8x7,8,"{0: 32, 8: 16, 2: 8}"
84,arc-gen,pass,6x7,8,"{8: 12, 0: 22, 2: 8}"
85,arc-gen,pass,5x7,0,"{0: 17, 2: 8, 8: 10}"
86,arc-gen,pass,7x5,8,"{8: 5, 0: 22, 2: 8}"
87,arc-gen,pass,6x6,8,"{0: 14, 8: 14, 2: 8}"
88,arc-gen,pass,8x6,8,"{0: 22, 8: 18, 2: 8}"
89,arc-gen,pass,6x8,8,"{8: 16, 0: 24, 2: 8}"
90,arc-gen,pass,6x5,8,"{0: 15, 8: 7, 2: 8}"
91,arc-gen,pass,6x7,0,"{8: 11, 0: 23, 2: 8}"
92,arc-gen,pass,8x8,8,"{8: 26, 0: 30, 2: 8}"
93,arc-gen,pass,6x5,0,"{0: 16, 8: 6, 2: 8}"
94,arc-gen,pass,8x7,0,"{8: 19, 0: 29, 2: 8}"
95,arc-gen,pass,8x5,8,"{8: 17, 0: 15, 2: 8}"
96,arc-gen,pass,7x5,8,"{8: 8, 0: 19, 2: 8}"
97,arc-gen,pass,6x6,8,"{0: 13, 8: 15, 2: 8}"
98,arc-gen,pass,7x7,8,"{0: 19, 8: 22, 2: 8}"
99,arc-gen,pass,6x6,8,"{8: 13, 0: 15, 2: 8}"
100,arc-gen,pass,8x6,0,"{0: 26, 8: 14, 2: 8}"
101,arc-gen,pass,8x8,8,"{0: 31, 8: 25, 2: 8}"
102,arc-gen,pass,7x6,8,"{0: 20, 8: 14, 2: 8}"
103,arc-gen,pass,6x8,8,"{8: 17, 0: 23, 2: 8}"
104,arc-gen,pass,5x6,8,"{0: 13, 8: 9, 2: 8}"
105,arc-gen,pass,8x8,0,"{0: 33, 8: 23, 2: 8}"
106,arc-gen,pass,5x8,8,"{0: 15, 8: 17, 2: 8}"
107,arc-gen,pass,5x5,8,"{0: 10, 2: 8, 8: 7}"
108,arc-gen,pass,5x7,0,"{0: 20, 8: 7, 2: 8}"
109,arc-gen,pass,5x6,0,"{0: 16, 8: 6, 2: 8}"
110,arc-gen,pass,7x5,0,"{2: 8, 0: 18, 8: 9}"
111,arc-gen,pass,6x5,8,"{8: 12, 2: 8, 0: 10}"
112,arc-gen,pass,8x6,8,"{8: 18, 0: 22, 2: 8}"
113,arc-gen,pass,7x6,8,"{0: 19, 8: 15, 2: 8}"
114,arc-gen,pass,7x8,8,"{8: 20, 0: 28, 2: 8}"
115,arc-gen,pass,5x8,0,"{8: 12, 0: 20, 2: 8}"
116,arc-gen,pass,7x5,8,"{2: 8, 0: 18, 8: 9}"
117,arc-gen,pass,7x8,8,"{0: 28, 8: 20, 2: 8}"
118,arc-gen,pass,6x5,8,"{0: 13, 8: 9, 2: 8}"
119,arc-gen,pass,5x6,0,"{0: 15, 8: 7, 2: 8}"
120,arc-gen,pass,7x7,8,"{2: 8, 0: 25, 8: 16}"
121,arc-gen,pass,7x7,0,"{8: 10, 2: 8, 0: 31}"
122,arc-gen,pass,5x6,8,"{0: 8, 8: 14, 2: 8}"
123,arc-gen,pass,7x7,0,"{8: 17, 0: 24, 2: 8}"
124,arc-gen,pass,6x8,0,"{2: 8, 8: 12, 0: 28}"
125,arc-gen,pass,5x6,8,"{8: 14, 0: 8, 2: 8}"
126,arc-gen,pass,5x6,0,"{2: 8, 0: 14, 8: 8}"
127,arc-gen,pass,7x8,8,"{8: 19, 0: 29, 2: 8}"
128,arc-gen,pass,5x8,8,"{0: 20, 8: 12, 2: 8}"
129,arc-gen,pass,7x6,8,"{0: 19, 8: 15, 2: 8}"
130,arc-gen,pass,7x6,8,"{0: 24, 8: 10, 2: 8}"
131,arc-gen,pass,5x8,0,"{0: 22, 8: 10, 2: 8}"
132,arc-gen,pass,7x5,0,"{0: 17, 8: 10, 2: 8}"
133,arc-gen,pass,7x8,8,"{8: 21, 0: 27, 2: 8}"
134,arc-gen,pass,8x7,0,"{0: 28, 8: 20, 2: 8}"
135,arc-gen,pass,6x8,0,"{8: 15, 0: 25, 2: 8}"
136,arc-gen,pass,5x5,0,"{0: 14, 8: 3, 2: 8}"
137,arc-gen,pass,8x8,8,"{8: 22, 0: 34, 2: 8}"
138,arc-gen,pass,6x5,0,"{0: 16, 8: 6, 2: 8}"
139,arc-gen,pass,6x8,0,"{8: 12, 0: 28, 2: 8}"
140,arc-gen,pass,8x7,0,"{0: 31, 8: 17, 2: 8}"
141,arc-gen,pass,7x8,0,"{0: 30, 2: 8, 8: 18}"
142,arc-gen,pass,5x7,8,"{0: 14, 8: 13, 2: 8}"
143,arc-gen,pass,8x7,8,"{0: 31, 8: 17, 2: 8}"
144,arc-gen,pass,7x5,8,"{0: 18, 2: 8, 8: 9}"
145,arc-gen,pass,8x8,0,"{8: 19, 0: 37, 2: 8}"
146,arc-gen,pass,7x8,8,"{0: 25, 8: 23, 2: 8}"
147,arc-gen,pass,6x7,8,"{8: 19, 0: 15, 2: 8}"
148,arc-gen,pass,8x8,0,"{0: 38, 8: 18, 2: 8}"
149,arc-gen,pass,5x6,0,"{2: 8, 0: 16, 8: 6}"
150,arc-gen,pass,8x5,8,"{0: 18, 8: 14, 2: 8}"
151,arc-gen,pass,5x5,0,"{8: 6, 0: 11, 2: 8}"
152,arc-gen,pass,6x7,8,"{8: 12, 0: 22, 2: 8}"
153,arc-gen,pass,7x8,8,"{0: 28, 8: 20, 2: 8}"
154,arc-gen,pass,8x6,8,"{0: 27, 8: 13, 2: 8}"
155,arc-gen,pass,7x6,0,"{8: 14, 0: 20, 2: 8}"
156,arc-gen,pass,8x6,8,"{0: 21, 8: 19, 2: 8}"
157,arc-gen,pass,5x5,8,"{0: 13, 8: 4, 2: 8}"
158,arc-gen,pass,6x7,8,"{8: 13, 0: 21, 2: 8}"
159,arc-gen,pass,5x6,8,"{8: 9, 0: 13, 2: 8}"
160,arc-gen,pass,7x5,0,"{0: 16, 8: 11, 2: 8}"
161,arc-gen,pass,8x5,0,"{0: 22, 8: 10, 2: 8}"
162,arc-gen,pass,8x7,8,"{0: 30, 8: 18, 2: 8}"
163,arc-gen,pass,5x6,8,"{0: 14, 2: 8, 8: 8}"
164,arc-gen,pass,8x6,8,"{0: 20, 8: 20, 2: 8}"
165,arc-gen,pass,7x7,8,"{0: 22, 8: 19, 2: 8}"
166,arc-gen,pass,5x8,8,"{0: 22, 8: 10, 2: 8}"
167,arc-gen,pass,6x5,0,"{8: 6, 2: 8, 0: 16}"
168,arc-gen,pass,5x7,0,"{0: 20, 2: 8, 8: 7}"
169,arc-gen,pass,7x5,8,"{8: 9, 2: 8, 0: 18}"
170,arc-gen,pass,7x5,0,"{0: 19, 8: 8, 2: 8}"
171,arc-gen,pass,7x7,0,"{0: 25, 8: 16, 2: 8}"
172,arc-gen,pass,8x5,0,"{0: 20, 8: 12, 2: 8}"
173,arc-gen,pass,5x7,8,"{2: 8, 0: 18, 8: 9}"
174,arc-gen,pass,7x6,8,"{0: 21, 2: 8, 8: 13}"
175,arc-gen,pass,6x7,0,"{8: 15, 0: 19, 2: 8}"
176,arc-gen,pass,8x5,0,"{0: 24, 8: 8, 2: 8}"
177,arc-gen,pass,6x8,8,"{0: 18, 8: 22, 2: 8}"
178,arc-gen,pass,5x6,8,"{8: 9, 2: 8, 0: 13}"
179,arc-gen,pass,7x5,8,"{0: 11, 8: 16, 2: 8}"
180,arc-gen,pass,5x5,8,"{8: 9, 0: 8, 2: 8}"
181,arc-gen,pass,5x5,8,"{8: 7, 0: 10, 2: 8}"
182,arc-gen,pass,5x5,8,"{2: 8, 0: 6, 8: 11}"
183,arc-gen,pass,5x7,8,"{0: 14, 8: 13, 2: 8}"
184,arc-gen,pass,8x6,8,"{0: 25, 2: 8, 8: 15}"
185,arc-gen,pass,5x5,0,"{0: 13, 2: 8, 8: 4}"
186,arc-gen,pass,8x7,8,"{8: 22, 0: 26, 2: 8}"
187,arc-gen,pass,5x5,8,"{0: 10, 8: 7, 2: 8}"
188,arc-gen,pass,7x5,0,"{8: 13, 0: 14, 2: 8}"
189,arc-gen,pass,8x8,8,"{0: 34, 8: 22, 2: 8}"
190,arc-gen,pass,7x7,0,"{0: 29, 2: 8, 8: 12}"
191,arc-gen,pass,6x5,0,"{8: 9, 2: 8, 0: 13}"
192,arc-gen,pass,8x5,8,"{0: 18, 8: 14, 2: 8}"
193,arc-gen,pass,7x5,8,"{8: 13, 0: 14, 2: 8}"
194,arc-gen,pass,7x5,0,"{0: 18, 2: 8, 8: 9}"
195,arc-gen,pass,6x6,8,"{2: 8, 8: 11, 0: 17}"
196,arc-gen,pass,8x7,8,"{8: 20, 0: 28, 2: 8}"
197,arc-gen,pass,8x7,8,"{0: 30, 8: 18, 2: 8}"
198,arc-gen,pass,6x6,8,"{0: 19, 2: 8, 8: 9}"
199,arc-gen,pass,6x7,0,"{2: 8, 0: 25, 8: 9}"
200,arc-gen,pass,7x6,8,"{8: 15, 0: 19, 2: 8}"
201,arc-gen,pass,7x5,0,"{2: 8, 0: 17, 8: 10}"
202,arc-gen,pass,6x5,0,"{8: 10, 0: 12, 2: 8}"
203,arc-gen,pass,6x8,8,"{0: 24, 8: 16, 2: 8}"
204,arc-gen,pass,5x8,8,"{8: 12, 0: 20, 2: 8}"
205,arc-gen,pass,7x6,8,"{0: 19, 8: 15, 2: 8}"
206,arc-gen,pass,5x7,8,"{0: 13, 8: 14, 2: 8}"
207,arc-gen,pass,5x6,0,"{0: 19, 2: 8, 8: 3}"
208,arc-gen,pass,7x6,8,"{8: 17, 2: 8, 0: 17}"
209,arc-gen,pass,5x5,8,"{8: 8, 0: 9, 2: 8}"
210,arc-gen,pass,7x7,8,"{8: 21, 0: 20, 2: 8}"
211,arc-gen,pass,7x7,8,"{8: 16, 0: 25, 2: 8}"
212,arc-gen,pass,6x8,8,"{8: 21, 0: 19, 2: 8}"
213,arc-gen,pass,7x6,0,"{0: 26, 8: 8, 2: 8}"
214,arc-gen,pass,6x5,8,"{0: 14, 8: 8, 2: 8}"
215,arc-gen,pass,7x5,8,"{0: 16, 8: 11, 2: 8}"
216,arc-gen,pass,5x5,8,"{8: 6, 0: 11, 2: 8}"
217,arc-gen,pass,5x5,8,"{2: 8, 0: 10, 8: 7}"
218,arc-gen,pass,7x7,0,"{0: 26, 8: 15, 2: 8}"
219,arc-gen,pass,6x6,0,"{0: 16, 2: 8, 8: 12}"
220,arc-gen,pass,5x5,8,"{8: 8, 0: 9, 2: 8}"
221,arc-gen,pass,5x6,8,"{0: 13, 8: 9, 2: 8}"
222,arc-gen,pass,5x7,0,"{2: 8, 0: 19, 8: 8}"
223,arc-gen,pass,7x7,8,"{0: 27, 8: 14, 2: 8}"
224,arc-gen,pass,8x8,0,"{8: 22, 0: 34, 2: 8}"
225,arc-gen,pass,8x7,8,"{8: 19, 0: 29, 2: 8}"
226,arc-gen,pass,5x8,8,"{8: 14, 0: 18, 2: 8}"
227,arc-gen,pass,6x5,8,"{2: 8, 0: 14, 8: 8}"
228,arc-gen,pass,8x6,8,"{8: 17, 0: 23, 2: 8}"
229,arc-gen,pass,7x5,8,"{0: 14, 8: 13, 2: 8}"
230,arc-gen,pass,6x5,8,"{0: 12, 8: 10, 2: 8}"
231,arc-gen,pass,5x7,8,"{0: 15, 8: 12, 2: 8}"
232,arc-gen,pass,6x7,8,"{0: 19, 8: 15, 2: 8}"
233,arc-gen,pass,8x8,8,"{8: 25, 0: 31, 2: 8}"
234,arc-gen,pass,5x5,8,"{8: 8, 2: 8, 0: 9}"
235,arc-gen,pass,7x6,8,"{2: 8, 8: 19, 0: 15}"
236,arc-gen,pass,8x8,8,"{0: 36, 8: 20, 2: 8}"
237,arc-gen,pass,5x6,8,"{0: 15, 2: 8, 8: 7}"
238,arc-gen,pass,6x5,8,"{0: 10, 8: 12, 2: 8}"
239,arc-gen,pass,7x5,8,"{8: 11, 2: 8, 0: 16}"
240,arc-gen,pass,5x5,8,"{0: 15, 8: 2, 2: 8}"
241,arc-gen,pass,8x5,8,"{2: 8, 0: 17, 8: 15}"
242,arc-gen,pass,7x5,8,"{0: 14, 8: 13, 2: 8}"
243,arc-gen,pass,5x7,8,"{8: 6, 0: 21, 2: 8}"
244,arc-gen,pass,6x7,0,"{8: 11, 0: 23, 2: 8}"
245,arc-gen,pass,7x6,8,"{8: 13, 0: 21, 2: 8}"
246,arc-gen,pass,8x5,8,"{0: 16, 8: 16, 2: 8}"
247,arc-gen,pass,5x5,8,"{8: 9, 0: 8, 2: 8}"
248,arc-gen,pass,8x5,8,"{8: 17, 0: 15, 2: 8}"
249,arc-gen,pass,7x5,8,"{8: 14, 0: 13, 2: 8}"
250,arc-gen,pass,7x6,0,"{8: 16, 0: 18, 2: 8}"
251,arc-gen,pass,7x6,8,"{0: 24, 8: 10, 2: 8}"
252,arc-gen,pass,8x7,0,"{0: 31, 8: 17, 2: 8}"
253,arc-gen,pass,7x7,8,"{0: 27, 2: 8, 8: 14}"
254,arc-gen,pass,7x8,0,"{0: 30, 8: 18, 2: 8}"
255,arc-gen,pass,6x7,8,"{0: 17, 8: 17, 2: 8}"
256,arc-gen,pass,5x5,8,"{0: 7, 8: 10, 2: 8}"
257,arc-gen,pass,8x5,8,"{2: 8, 0: 20, 8: 12}"
258,arc-gen,pass,8x7,0,"{0: 27, 8: 21, 2: 8}"
259,arc-gen,pass,6x8,8,"{8: 16, 0: 24, 2: 8}"
260,arc-gen,pass,5x7,8,"{0: 14, 8: 13, 2: 8}"
261,arc-gen,pass,5x6,8,"{8: 13, 0: 9, 2: 8}"
262,arc-gen,pass,8x8,0,"{0: 36, 8: 20, 2: 8}"
263,arc-gen,pass,6x7,8,"{8: 19, 0: 15, 2: 8}"
264,arc-gen,pass,5x7,8,"{0: 17, 8: 10, 2: 8}"
265,arc-gen,pass,5x6,8,"{0: 18, 2: 8, 8: 4}"
266,arc-gen,pass,8x5,8,"{0: 20, 8: 12, 2: 8}"
267,arc-gen,pass,7x7,0,"{0: 28, 8: 13, 2: 8}"
268,arc-gen,pass,5x7,8,"{2: 8, 0: 19, 8: 8}"
269,arc-gen,pass,6x8,0,"{2: 8, 0: 28, 8: 12}"
