task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
195,crop_or_resize,common_fixed_crop_color_map,14229,,15.436962585454308,,,not_run,skipped,no crop color map fits,
134,crop_or_resize,common_fixed_crop,12388,,15.575516458906906,,,not_run,skipped,no crop fits,
134,crop_or_resize,common_fixed_crop_color_map,12388,,15.575516458906906,,,not_run,skipped,no crop color map fits,
295,crop_or_resize,common_fixed_crop,12190,,15.591628777524683,,,not_run,skipped,output larger than input,
295,crop_or_resize,common_fixed_crop_color_map,12190,,15.591628777524683,,,not_run,skipped,output larger than input,
290,crop_or_resize,common_fixed_crop,11708,,15.631972352188223,,,not_run,skipped,no crop fits,
290,crop_or_resize,common_fixed_crop_color_map,11708,,15.631972352188223,,,not_run,skipped,no common crop color map,
124,crop_or_resize,common_fixed_crop,11673,,15.634966238347337,,,not_run,skipped,output larger than input,
124,crop_or_resize,common_fixed_crop_color_map,11673,,15.634966238347337,,,not_run,skipped,output larger than input,
153,crop_or_resize,common_fixed_crop,11212,,15.675260087715321,,,not_run,skipped,no crop fits,
153,crop_or_resize,common_fixed_crop_color_map,11212,,15.675260087715321,,,not_run,skipped,no common crop color map,
360,crop_or_resize,common_fixed_crop,11146,,15.681164031870518,,,not_run,skipped,no crop fits,
360,crop_or_resize,common_fixed_crop_color_map,11146,,15.681164031870518,,,not_run,skipped,no crop color map fits,
188,crop_or_resize,common_fixed_crop,10664,,15.725371138141455,,,not_run,skipped,no common crop,
188,crop_or_resize,common_fixed_crop_color_map,10664,,15.725371138141455,,,not_run,skipped,no common crop color map,
391,crop_or_resize,common_fixed_crop,10021,,15.787561829941671,,,not_run,skipped,no crop fits,
391,crop_or_resize,common_fixed_crop_color_map,10021,,15.787561829941671,,,not_run,skipped,conflicting crop color map,
315,crop_or_resize,common_fixed_crop,9557,,15.83497085073382,,,not_run,skipped,output larger than input,
315,crop_or_resize,common_fixed_crop_color_map,9557,,15.83497085073382,,,not_run,skipped,output larger than input,
346,crop_or_resize,common_fixed_crop,9178,,15.875435405045222,,,not_run,skipped,no common crop,
346,crop_or_resize,common_fixed_crop_color_map,9178,,15.875435405045222,,986,4_pass_1_fail,rejected,mismatch example 4,57426582bd705991fbe410abf89a2fa1bf087add132815172af49bb6376fd158
3,crop_or_resize,common_fixed_crop,9102,,15.883750551423413,,,not_run,skipped,output larger than input,
3,crop_or_resize,common_fixed_crop_color_map,9102,,15.883750551423413,,,not_run,skipped,output larger than input,
249,crop_or_resize,common_fixed_crop,8999,,15.895131260966052,,,not_run,skipped,output larger than input,
249,crop_or_resize,common_fixed_crop_color_map,8999,,15.895131260966052,,,not_run,skipped,output larger than input,
269,crop_or_resize,common_fixed_crop,8602,,15.940249986656319,,,not_run,skipped,output larger than input,
269,crop_or_resize,common_fixed_crop_color_map,8602,,15.940249986656319,,,not_run,skipped,output larger than input,
274,crop_or_resize,common_fixed_crop,8581,,15.942694264192879,,,not_run,skipped,no crop fits,
274,crop_or_resize,common_fixed_crop_color_map,8581,,15.942694264192879,,,not_run,skipped,no crop color map fits,
263,crop_or_resize,common_fixed_crop,8054,,16.006075858588602,,,not_run,skipped,no common crop,
263,crop_or_resize,common_fixed_crop_color_map,8054,,16.006075858588602,,,not_run,skipped,no common crop color map,
372,crop_or_resize,common_fixed_crop,7880,,16.027916817148075,,,not_run,skipped,no crop fits,
372,crop_or_resize,common_fixed_crop_color_map,7880,,16.027916817148075,,,not_run,skipped,no crop color map fits,
39,crop_or_resize,common_fixed_crop,7772,,16.04171718950267,,,not_run,skipped,no common crop,
39,crop_or_resize,common_fixed_crop_color_map,7772,,16.04171718950267,,,not_run,skipped,no common crop color map,
327,crop_or_resize,common_fixed_crop,7548,,16.07096209351156,,,not_run,skipped,output larger than input,
327,crop_or_resize,common_fixed_crop_color_map,7548,,16.07096209351156,,,not_run,skipped,output larger than input,
180,crop_or_resize,common_fixed_crop,7450,,16.084030688626395,,,not_run,skipped,no crop fits,
180,crop_or_resize,common_fixed_crop_color_map,7450,,16.084030688626395,,,not_run,skipped,no crop color map fits,
259,crop_or_resize,common_fixed_crop,6843,,16.169018489047502,,,not_run,skipped,no crop fits,
259,crop_or_resize,common_fixed_crop_color_map,6843,,16.169018489047502,,,not_run,skipped,no common crop color map,
100,crop_or_resize,common_fixed_crop,6536,,16.21491936346016,,,not_run,skipped,no crop fits,
100,crop_or_resize,common_fixed_crop_color_map,6536,,16.21491936346016,,,not_run,skipped,conflicting crop color map,
121,crop_or_resize,common_fixed_crop,6530,,16.215837777729526,,,not_run,skipped,no crop fits,
121,crop_or_resize,common_fixed_crop_color_map,6530,,16.215837777729526,,,not_run,skipped,no common crop color map,
388,crop_or_resize,common_fixed_crop,6468,,16.225377779303003,,,not_run,skipped,output larger than input,
388,crop_or_resize,common_fixed_crop_color_map,6468,,16.225377779303003,,,not_run,skipped,output larger than input,
48,crop_or_resize,common_fixed_crop,5609,,16.367872270491663,,,not_run,skipped,no common crop,
48,crop_or_resize,common_fixed_crop_color_map,5609,,16.367872270491663,,986,7_pass_1_fail,rejected,mismatch example 7,49c0b41e3dc5084663adccdcf44f2e194f714f3d4cc06417a25b7e766f1cadbe
321,crop_or_resize,common_fixed_crop,5511,,16.385498626116764,,,not_run,skipped,no crop fits,
321,crop_or_resize,common_fixed_crop_color_map,5511,,16.385498626116764,,,not_run,skipped,no crop color map fits,
394,crop_or_resize,common_fixed_crop,4753,,16.53346872338599,,,not_run,skipped,no common crop,
394,crop_or_resize,common_fixed_crop_color_map,4753,,16.53346872338599,,,not_run,skipped,no common crop color map,
291,crop_or_resize,common_fixed_crop,4327,,16.627370259775116,,,not_run,skipped,no common crop,
291,crop_or_resize,common_fixed_crop_color_map,4327,,16.627370259775116,,986,3_pass_1_fail,rejected,mismatch example 3,4ccf717045afcbc96b3a6fe0f9392ba3e8a5eb61a3dd53a31cddfea929e14a7e
115,crop_or_resize,common_fixed_crop,4122,,16.675906238549594,,,not_run,skipped,no crop fits,
115,crop_or_resize,common_fixed_crop_color_map,4122,,16.675906238549594,,,not_run,skipped,no crop color map fits,
296,crop_or_resize,common_fixed_crop,4115,,16.67760588688883,,,not_run,skipped,no crop fits,
296,crop_or_resize,common_fixed_crop_color_map,4115,,16.67760588688883,,,not_run,skipped,no crop color map fits,
123,crop_or_resize,common_fixed_crop,4104,,16.680282613149394,,,not_run,skipped,output larger than input,
123,crop_or_resize,common_fixed_crop_color_map,4104,,16.680282613149394,,,not_run,skipped,output larger than input,
316,crop_or_resize,common_fixed_crop,3903,,16.730499232819383,,,not_run,skipped,no crop fits,
316,crop_or_resize,common_fixed_crop_color_map,3903,,16.730499232819383,,,not_run,skipped,no crop color map fits,
104,crop_or_resize,common_fixed_crop,3682,,16.788788638206977,,,not_run,skipped,output larger than input,
104,crop_or_resize,common_fixed_crop_color_map,3682,,16.788788638206977,,,not_run,skipped,output larger than input,
227,crop_or_resize,common_fixed_crop,2927,,17.018266713308115,,,not_run,skipped,no crop fits,
227,crop_or_resize,common_fixed_crop_color_map,2927,,17.018266713308115,,,not_run,skipped,no crop color map fits,
1,crop_or_resize,common_fixed_crop,2843,,17.047384888349,,,not_run,skipped,output larger than input,
1,crop_or_resize,common_fixed_crop_color_map,2843,,17.047384888349,,,not_run,skipped,output larger than input,
146,crop_or_resize,common_fixed_crop,2256,,17.27865138738205,,,not_run,skipped,no common crop,
146,crop_or_resize,common_fixed_crop_color_map,2256,,17.27865138738205,,,not_run,skipped,no common crop color map,
38,crop_or_resize,common_fixed_crop,2193,,17.306974251582112,,,not_run,skipped,no crop fits,
38,crop_or_resize,common_fixed_crop_color_map,2193,,17.306974251582112,,,not_run,skipped,no common crop color map,
386,crop_or_resize,common_fixed_crop,2183,,17.311544643450056,,,not_run,skipped,no crop fits,
386,crop_or_resize,common_fixed_crop_color_map,2183,,17.311544643450056,,,not_run,skipped,no crop color map fits,
207,crop_or_resize,common_fixed_crop,1875,,17.463636061595487,,,not_run,skipped,no common crop,
207,crop_or_resize,common_fixed_crop_color_map,1875,,17.463636061595487,,,not_run,skipped,no common crop color map,
399,crop_or_resize,common_fixed_crop,1839,,17.48302277539568,,,not_run,skipped,no crop fits,
399,crop_or_resize,common_fixed_crop_color_map,1839,,17.48302277539568,,,not_run,skipped,no crop color map fits,
83,crop_or_resize,common_fixed_crop,1800,,17.504458056115745,,,not_run,skipped,output larger than input,
83,crop_or_resize,common_fixed_crop_color_map,1800,,17.504458056115745,,,not_run,skipped,output larger than input,
108,crop_or_resize,common_fixed_crop,1800,,17.504458056115745,,,not_run,skipped,output larger than input,
108,crop_or_resize,common_fixed_crop_color_map,1800,,17.504458056115745,,,not_run,skipped,output larger than input,
142,crop_or_resize,common_fixed_crop,1800,,17.504458056115745,,,not_run,skipped,output larger than input,
142,crop_or_resize,common_fixed_crop_color_map,1800,,17.504458056115745,,,not_run,skipped,output larger than input,
152,crop_or_resize,common_fixed_crop,1800,,17.504458056115745,,,not_run,skipped,output larger than input,
152,crop_or_resize,common_fixed_crop_color_map,1800,,17.504458056115745,,,not_run,skipped,output larger than input,
194,crop_or_resize,common_fixed_crop,1800,,17.504458056115745,,,not_run,skipped,output larger than input,
194,crop_or_resize,common_fixed_crop_color_map,1800,,17.504458056115745,,,not_run,skipped,output larger than input,
211,crop_or_resize,common_fixed_crop,1800,,17.504458056115745,,,not_run,skipped,output larger than input,
211,crop_or_resize,common_fixed_crop_color_map,1800,,17.504458056115745,,,not_run,skipped,output larger than input,
223,crop_or_resize,common_fixed_crop,1800,,17.504458056115745,,,not_run,skipped,output larger than input,
223,crop_or_resize,common_fixed_crop_color_map,1800,,17.504458056115745,,,not_run,skipped,output larger than input,
307,crop_or_resize,common_fixed_crop,1800,,17.504458056115745,,,not_run,skipped,output larger than input,
307,crop_or_resize,common_fixed_crop_color_map,1800,,17.504458056115745,,,not_run,skipped,output larger than input,
395,crop_or_resize,common_fixed_crop,1667,,17.581219117249205,,,not_run,skipped,no crop fits,
395,crop_or_resize,common_fixed_crop_color_map,1667,,17.581219117249205,,,not_run,skipped,no crop color map fits,
6,crop_or_resize,common_fixed_crop,1631,,17.603051397378987,,,not_run,skipped,no crop fits,
6,crop_or_resize,common_fixed_crop_color_map,1631,,17.603051397378987,,,not_run,skipped,no crop color map fits,
347,crop_or_resize,common_fixed_crop,1607,,17.61787563426249,,,not_run,skipped,no crop fits,
347,crop_or_resize,common_fixed_crop_color_map,1607,,17.61787563426249,,,not_run,skipped,no crop color map fits,
235,crop_or_resize,common_fixed_crop,1338,,17.801068759311825,,,not_run,skipped,no crop fits,
235,crop_or_resize,common_fixed_crop_color_map,1338,,17.801068759311825,,,not_run,skipped,no crop color map fits,
72,crop_or_resize,common_fixed_crop,1309,,17.8229812340901,,,not_run,skipped,no crop fits,
72,crop_or_resize,common_fixed_crop_color_map,1309,,17.8229812340901,,,not_run,skipped,no crop color map fits,
114,crop_or_resize,common_fixed_crop,1254,,17.865906278807135,,,not_run,skipped,output larger than input,
114,crop_or_resize,common_fixed_crop_color_map,1254,,17.865906278807135,,,not_run,skipped,output larger than input,
106,crop_or_resize,common_fixed_crop,1164,,17.940382371708615,,,not_run,skipped,output larger than input,
106,crop_or_resize,common_fixed_crop_color_map,1164,,17.940382371708615,,,not_run,skipped,output larger than input,
257,crop_or_resize,common_fixed_crop,1077,,18.01806532284361,,,not_run,skipped,no crop fits,
257,crop_or_resize,common_fixed_crop_color_map,1077,,18.01806532284361,,,not_run,skipped,no crop color map fits,
339,crop_or_resize,common_fixed_crop,884,,18.215542937362358,,,not_run,skipped,no crop fits,
339,crop_or_resize,common_fixed_crop_color_map,884,,18.215542937362358,,,not_run,skipped,no common crop color map,
111,crop_or_resize,common_fixed_crop,797,,18.319145321209785,,,not_run,skipped,no common crop,
111,crop_or_resize,common_fixed_crop_color_map,797,,18.319145321209785,,,not_run,skipped,no common crop color map,
144,crop_or_resize,common_fixed_crop,786,,18.333043207570793,,,not_run,skipped,no crop fits,
144,crop_or_resize,common_fixed_crop_color_map,786,,18.333043207570793,,,not_run,skipped,no crop color map fits,
318,crop_or_resize,common_fixed_crop,739,,18.394702079051797,,,not_run,skipped,no crop fits,
318,crop_or_resize,common_fixed_crop_color_map,739,,18.394702079051797,,,not_run,skipped,no crop color map fits,
26,crop_or_resize,common_fixed_crop,738,,18.39605617539953,,,not_run,skipped,no crop fits,
26,crop_or_resize,common_fixed_crop_color_map,738,,18.39605617539953,,,not_run,skipped,no crop color map fits,
236,crop_or_resize,common_fixed_crop,643,,18.53385527576238,,,not_run,skipped,no crop fits,
236,crop_or_resize,common_fixed_crop_color_map,643,,18.53385527576238,,,not_run,skipped,no crop color map fits,
334,crop_or_resize,common_fixed_crop,609,,18.588181732290103,,,not_run,skipped,no crop fits,
334,crop_or_resize,common_fixed_crop_color_map,609,,18.588181732290103,,,not_run,skipped,no crop color map fits,
393,crop_or_resize,common_fixed_crop,459,,18.870949789939456,,,not_run,skipped,no crop fits,
393,crop_or_resize,common_fixed_crop_color_map,459,,18.870949789939456,,,not_run,skipped,no crop color map fits,
149,crop_or_resize,common_fixed_crop,437,,18.92006680490441,,,not_run,skipped,no crop fits,
149,crop_or_resize,common_fixed_crop_color_map,437,,18.92006680490441,,,not_run,skipped,no crop color map fits,
135,crop_or_resize,common_fixed_crop,360,372,19.113895968549844,19.081106145726853,477,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,e832537a930481a5c40e6d846ccc7ef3482d59ea8039be48432da1d261010bb0
135,crop_or_resize,common_fixed_crop_color_map,360,832,19.113895968549844,18.27616755917879,986,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,006e36bb1126c8f1a44380646fe5e44bb084aeffb74a9ad44d4a444cf1cbfff0
67,crop_or_resize,common_fixed_crop,315,,19.247427361174367,,,not_run,skipped,no common crop,
67,crop_or_resize,common_fixed_crop_color_map,315,,19.247427361174367,,,not_run,skipped,no common crop color map,
56,crop_or_resize,common_fixed_crop,213,,19.638707834290575,,,not_run,skipped,no crop fits,
56,crop_or_resize,common_fixed_crop_color_map,213,,19.638707834290575,,,not_run,skipped,conflicting crop color map,
103,crop_or_resize,common_fixed_crop,193,,19.737309811095116,,,not_run,skipped,no crop fits,
103,crop_or_resize,common_fixed_crop_color_map,193,,19.737309811095116,,,not_run,skipped,conflicting crop color map,
326,crop_or_resize,common_fixed_crop,160,172,19.924826184766175,19.852505523186547,477,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,ac6dc753d66dc8f98df8654bef7f78f4c6026d7c475613dbdfd0a71e65299581
326,crop_or_resize,common_fixed_crop_color_map,160,432,19.924826184766175,18.93157441175589,986,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,c626d59bc5e9fc5db84ddfd6caff133b1874641d747a3e6e75cab2f25d5c41d1
116,crop_or_resize,common_fixed_crop,30,,21.598802618337846,,,not_run,skipped,output larger than input,
116,crop_or_resize,common_fixed_crop_color_map,30,,21.598802618337846,,,not_run,skipped,output larger than input,
164,crop_or_resize,common_fixed_crop,30,,21.598802618337846,,,not_run,skipped,output larger than input,
164,crop_or_resize,common_fixed_crop_color_map,30,,21.598802618337846,,,not_run,skipped,output larger than input,
172,crop_or_resize,common_fixed_crop,30,,21.598802618337846,,,not_run,skipped,output larger than input,
172,crop_or_resize,common_fixed_crop_color_map,30,,21.598802618337846,,,not_run,skipped,output larger than input,
210,crop_or_resize,common_fixed_crop,30,,21.598802618337846,,,not_run,skipped,output larger than input,
210,crop_or_resize,common_fixed_crop_color_map,30,,21.598802618337846,,,not_run,skipped,output larger than input,
311,crop_or_resize,common_fixed_crop,30,,21.598802618337846,,,not_run,skipped,output larger than input,
311,crop_or_resize,common_fixed_crop_color_map,30,,21.598802618337846,,,not_run,skipped,output larger than input,
