task_id,rank,family,rule_name,status,total_pass,total_examples,train_pass,train_examples,test_pass,test_examples,arc_pass,arc_examples,fail_reasons,lowering_plan,reject_risk
13,21,signature_lookup_current,color_bbox_rectangle_closure,partial,0,267,0,4,0,1,0,262,"{""candidate_count=0"": 267}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
13,21,signature_lookup_current,row_col_segment_fill,partial,0,267,0,4,0,1,0,262,"{""no_change"": 267}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
13,21,signature_lookup_current,square_d4_orbit_completion,partial,0,267,0,4,0,1,0,262,"{""bbox_not_square_5x1"": 18, ""bbox_not_square_1x3"": 16, ""bbox_not_square_1x4"": 15, ""bbox_not_square_4x1"": 14, ""candidate_count=0"": 13, ""bbox_not_square_1x7"": 10, ""bbox_not_square_6x1"": 10, ""bbox_not_square_7x1"": 9}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
222,22,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 266}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
222,22,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
222,22,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_16x16"": 266}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
54,23,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 266}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
54,23,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""no_change"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
54,23,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_30x30"": 266}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
303,24,signature_lookup_current,color_bbox_rectangle_closure,partial,0,265,0,3,0,1,0,261,"{""ok"": 265}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
303,24,signature_lookup_current,row_col_segment_fill,partial,0,265,0,3,0,1,0,261,"{""ok"": 265}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
303,24,signature_lookup_current,square_d4_orbit_completion,partial,0,265,0,3,0,1,0,261,"{""bbox_not_square_27x22"": 4, ""bbox_not_square_18x15"": 4, ""bbox_not_square_15x21"": 3, ""bbox_not_square_20x15"": 3, ""bbox_not_square_24x11"": 3, ""bbox_not_square_29x20"": 3, ""bbox_not_square_26x12"": 3, ""bbox_not_square_18x30"": 3}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
243,25,signature_lookup_current,color_bbox_rectangle_closure,partial,0,265,0,3,0,1,0,261,"{""candidate_count=0"": 265}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
243,25,signature_lookup_current,row_col_segment_fill,partial,0,265,0,3,0,1,0,261,"{""ok"": 265}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
243,25,signature_lookup_current,square_d4_orbit_completion,partial,0,265,0,3,0,1,0,261,"{""bbox_not_square_12x12"": 46, ""bbox_not_square_16x16"": 42, ""bbox_not_square_13x13"": 39, ""bbox_not_square_17x17"": 39, ""bbox_not_square_14x14"": 38, ""bbox_not_square_15x15"": 31, ""bbox_not_square_18x18"": 30}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
159,26,signature_lookup_current,color_bbox_rectangle_closure,partial,0,265,0,3,0,1,0,261,"{""candidate_count=2"": 265}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
159,26,signature_lookup_current,row_col_segment_fill,partial,0,265,0,3,0,1,0,261,"{""ok"": 265}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
159,26,signature_lookup_current,square_d4_orbit_completion,partial,0,265,0,3,0,1,0,261,"{""bbox_not_square_16x14"": 5, ""bbox_not_square_10x9"": 5, ""bbox_not_square_11x12"": 5, ""bbox_not_square_10x11"": 4, ""bbox_not_square_8x13"": 4, ""bbox_not_square_14x13"": 4, ""candidate_count=0"": 4, ""bbox_not_square_14x12"": 4}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
128,27,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 266}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
128,27,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""no_change"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
128,27,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_7x13"": 22, ""bbox_not_square_6x13"": 17, ""bbox_not_square_7x14"": 15, ""bbox_not_square_7x12"": 15, ""bbox_not_square_6x12"": 14, ""bbox_not_square_7x11"": 14, ""bbox_not_square_7x15"": 13, ""bbox_not_square_6x14"": 13}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
91,31,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 198, ""ok"": 68}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
91,31,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
91,31,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 15, ""bbox_not_square_11x9"": 12, ""bbox_not_square_11x13"": 12, ""bbox_not_square_13x11"": 11, ""bbox_not_square_10x9"": 11, ""bbox_not_square_9x13"": 8, ""bbox_not_square_10x13"": 8, ""bbox_not_square_12x10"": 8}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
110,32,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 266}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
110,32,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
110,32,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_29x29"": 266}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
19,34,signature_lookup_current,color_bbox_rectangle_closure,partial,0,267,0,4,0,1,0,262,"{""ok"": 168, ""candidate_count=0"": 99}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
19,34,signature_lookup_current,row_col_segment_fill,partial,0,267,0,4,0,1,0,262,"{""no_change"": 198, ""ok"": 69}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
19,34,signature_lookup_current,square_d4_orbit_completion,partial,0,267,0,4,0,1,0,262,"{""bbox_not_square_1x1"": 99, ""bbox_not_square_3x2"": 29, ""bbox_not_square_4x1"": 24, ""bbox_not_square_4x2"": 23, ""bbox_not_square_3x1"": 17, ""bbox_not_square_4x3"": 14, ""bbox_not_square_5x2"": 12, ""ok"": 11}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
109,35,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
109,35,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""no_change"": 145, ""ok"": 121}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
109,35,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 137, ""bbox_not_square_11x11"": 75, ""bbox_not_square_13x13"": 54}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
216,36,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 266}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
216,36,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
216,36,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_17x17"": 16, ""bbox_not_square_17x18"": 16, ""bbox_not_square_18x20"": 14, ""bbox_not_square_20x20"": 14, ""bbox_not_square_19x17"": 13, ""bbox_not_square_19x19"": 12, ""bbox_not_square_18x18"": 12, ""bbox_not_square_18x19"": 11}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
382,37,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=2"": 201, ""ok"": 65}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
382,37,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
382,37,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_11x13"": 6, ""bbox_not_square_16x13"": 6, ""bbox_not_square_13x17"": 5, ""bbox_not_square_11x14"": 5, ""bbox_not_square_14x17"": 5, ""candidate_count=0"": 5, ""bbox_not_square_12x11"": 5, ""bbox_not_square_13x11"": 5}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
191,39,signature_lookup_current,color_bbox_rectangle_closure,partial,0,267,0,4,0,1,0,262,"{""candidate_count=0"": 267}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
191,39,signature_lookup_current,row_col_segment_fill,partial,0,267,0,4,0,1,0,262,"{""ok"": 267}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
191,39,signature_lookup_current,square_d4_orbit_completion,partial,0,267,0,4,0,1,0,262,"{""bbox_not_square_23x23"": 93, ""bbox_not_square_22x23"": 42, ""bbox_not_square_23x22"": 34, ""bbox_not_square_22x22"": 20, ""bbox_not_square_21x23"": 19, ""bbox_not_square_21x22"": 12, ""bbox_not_square_23x21"": 12, ""bbox_not_square_22x21"": 11}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
161,40,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 264, ""ok"": 2}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
161,40,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
161,40,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_18x19"": 8, ""bbox_not_square_17x16"": 7, ""bbox_not_square_11x15"": 7, ""bbox_not_square_15x17"": 6, ""bbox_not_square_18x21"": 6, ""bbox_not_square_18x17"": 6, ""bbox_not_square_15x16"": 5, ""bbox_not_square_18x18"": 5}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
14,41,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""ok"": 262, ""candidate_count=0"": 4}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
14,41,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
14,41,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_15x17"": 7, ""bbox_not_square_16x15"": 7, ""bbox_not_square_23x19"": 6, ""bbox_not_square_23x21"": 6, ""bbox_not_square_23x17"": 6, ""bbox_not_square_19x17"": 5, ""bbox_not_square_16x23"": 5, ""bbox_not_square_20x16"": 5}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
17,42,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 266}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
17,42,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
17,42,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_21x21"": 266}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
2,43,signature_lookup_current,color_bbox_rectangle_closure,partial,0,268,0,5,0,1,0,262,"{""ok"": 268}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
2,43,signature_lookup_current,row_col_segment_fill,partial,0,268,0,5,0,1,0,262,"{""ok"": 268}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
2,43,signature_lookup_current,square_d4_orbit_completion,partial,0,268,0,5,0,1,0,262,"{""bbox_not_square_20x20"": 31, ""bbox_not_square_19x19"": 15, ""bbox_not_square_18x18"": 15, ""bbox_not_square_18x17"": 13, ""bbox_not_square_19x18"": 13, ""bbox_not_square_16x16"": 10, ""bbox_not_square_19x20"": 10, ""bbox_not_square_17x17"": 9}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
306,44,signature_lookup_current,color_bbox_rectangle_closure,partial,0,265,0,2,0,1,0,262,"{""candidate_count=0"": 164, ""ok"": 79, ""candidate_count=2"": 22}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
306,44,signature_lookup_current,row_col_segment_fill,partial,0,265,0,2,0,1,0,262,"{""ok"": 224, ""no_change"": 41}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
306,44,signature_lookup_current,square_d4_orbit_completion,partial,0,265,0,2,0,1,0,262,"{""bbox_not_square_19x29"": 88, ""bbox_not_square_19x19"": 82, ""bbox_not_square_10x9"": 65, ""candidate_count=0"": 15, ""ok"": 4, ""candidate_count=2"": 4, ""bbox_not_square_8x9"": 4, ""bbox_not_square_7x9"": 3}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
231,45,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 266}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
231,45,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""no_change"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
231,45,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_2x6"": 32, ""bbox_not_square_1x6"": 31, ""bbox_not_square_2x8"": 30, ""bbox_not_square_2x7"": 30, ""bbox_not_square_2x10"": 28, ""bbox_not_square_1x8"": 26, ""bbox_not_square_1x10"": 25, ""bbox_not_square_1x9"": 22}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
88,46,signature_lookup_current,color_bbox_rectangle_closure,partial,0,267,0,4,0,1,0,262,"{""ok"": 267}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
88,46,signature_lookup_current,row_col_segment_fill,partial,0,267,0,4,0,1,0,262,"{""ok"": 267}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
88,46,signature_lookup_current,square_d4_orbit_completion,partial,0,267,0,4,0,1,0,262,"{""candidate_count=0"": 25, ""bbox_not_square_5x7"": 9, ""bbox_not_square_10x6"": 9, ""bbox_not_square_12x6"": 8, ""bbox_not_square_6x9"": 8, ""bbox_not_square_10x9"": 8, ""bbox_not_square_6x5"": 8, ""bbox_not_square_11x9"": 7}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
205,47,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 266}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
205,47,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
205,47,signature_lookup_current,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_23x20"": 5, ""bbox_not_square_30x17"": 4, ""bbox_not_square_25x18"": 4, ""bbox_not_square_27x24"": 4, ""bbox_not_square_29x16"": 4, ""bbox_not_square_16x20"": 4, ""bbox_not_square_17x23"": 3, ""bbox_not_square_20x26"": 3}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
101,50,signature_lookup_current,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 223, ""ok"": 33, ""candidate_count=2"": 10}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
101,50,signature_lookup_current,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 219, ""no_change"": 47}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
