task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
383,sparse_edit_or_object_completion,greedy1_Greater_node9_to_input0,127241,,13.246161795004017,,4498,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_20): A typestr: T, has unsupported type: tensor(float16)",476aa691c65874035c37893c8a06dcbb7a2025dd348c048e6670669b026c565d
383,sparse_edit_or_object_completion,greedy1_Greater_node9_to_input1,127241,,13.246161795004017,,4497,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_20): A typestr: T, has unsupported type: tensor(float16)",b91aa30d6165f4854ac57206ab29ff904a5133797856a5383d17ece27822620d
383,sparse_edit_or_object_completion,greedy1_And_node10_to_input0,127241,126341,13.246161795004017,13.253260120429037,4503,24_pass_0_fail,improved,ok,040a48ce2330b01d513244e5d4ec5061d221b3611e6d093221f83d432ed411b0
383,sparse_edit_or_object_completion,greedy1_And_node10_to_input1,127241,,13.246161795004017,,4503,0_pass_1_fail,rejected,mismatch example 0,cdc09e21f02b73326055c99a889cfe21ff67b0b24e3c317f396174389652dddd
383,sparse_edit_or_object_completion,greedy1_Greater_node12_to_input0,127241,,13.246161795004017,,4498,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_23): A typestr: T, has unsupported type: tensor(float16)",9e8afe54e04b6e2aea92d7f3f03445270777bbea77481e6bf50eaa4747a764f3
383,sparse_edit_or_object_completion,greedy1_Greater_node12_to_input1,127241,,13.246161795004017,,4497,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_23): A typestr: T, has unsupported type: tensor(float16)",879313fae3feda79b3944c288a4b2df917766dda1bd03ac4d859c0e97338fcd5
383,sparse_edit_or_object_completion,greedy1_And_node13_to_input0,127241,126341,13.246161795004017,13.253260120429037,4503,24_pass_0_fail,improved,ok,e6b58ee3833d06fed6f8b792377fcca7e96851c2dde98d29d3ed6fd7707b7f91
383,sparse_edit_or_object_completion,greedy1_And_node13_to_input1,127241,,13.246161795004017,,4503,0_pass_1_fail,rejected,mismatch example 0,e2df789e265ee5a63ddeb71c1ec9c5d45a637fdb70fefa4f17d96a0a2b7076ae
383,sparse_edit_or_object_completion,greedy1_Greater_node15_to_input0,127241,,13.246161795004017,,4498,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_26): A typestr: T, has unsupported type: tensor(float16)",4779be18fb0d6748e9457deda72bb1bbab579dc4b3007f3887fd3fee9732c740
383,sparse_edit_or_object_completion,greedy1_Greater_node15_to_input1,127241,,13.246161795004017,,4497,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_26): A typestr: T, has unsupported type: tensor(float16)",96b8a6046cc71a4edd13dd0e31741a00876fb5f842ddc7be447ff171821fb2e6
383,sparse_edit_or_object_completion,greedy1_And_node16_to_input0,127241,126341,13.246161795004017,13.253260120429037,4503,24_pass_0_fail,improved,ok,0dfc37589ebb92fd457c9d84e05ea02aa88d9eb84fbf6651f91cefa7acec234d
383,sparse_edit_or_object_completion,greedy1_And_node16_to_input1,127241,,13.246161795004017,,4503,0_pass_1_fail,rejected,mismatch example 0,ad6721893926d81be2d76782aae74c8abd6521f13ed825273188b78fb4371f8e
383,sparse_edit_or_object_completion,greedy1_Or_node17_to_input0,127241,,13.246161795004017,,4504,0_pass_1_fail,rejected,mismatch example 0,a5b0dd60ee51f073fe2f44bd6b6c6ab9fa066fd21033f20c37ca4e7d6437ca56
383,sparse_edit_or_object_completion,greedy1_Or_node17_to_input1,127241,,13.246161795004017,,4504,0_pass_1_fail,rejected,mismatch example 0,bb7e062461203fb79897f5b00a467a7fdbc4ad895f0265dccb1ee9454716f9f4
383,sparse_edit_or_object_completion,greedy1_Or_node18_to_input0,127241,,13.246161795004017,,4504,0_pass_1_fail,rejected,mismatch example 0,7a3ed6cb0c2ca32cc739ca3e519ce8378063f1962aa892b2819ee941ac2c65d6
383,sparse_edit_or_object_completion,greedy1_Or_node18_to_input1,127241,,13.246161795004017,,4504,2_pass_1_fail,rejected,mismatch example 2,b4c536d1eb17ebba0831ffb6ed89c2e7e73de56883e5cdd127737f2f83ef8161
383,sparse_edit_or_object_completion,greedy1_Or_node19_to_input0,127241,,13.246161795004017,,4504,13_pass_1_fail,rejected,mismatch example 13,ee9c58176c649ddab5d97719bf080df991c3a77ce2c2aa74e943d01aef136026
383,sparse_edit_or_object_completion,greedy1_Or_node19_to_input1,127241,,13.246161795004017,,4504,11_pass_1_fail,rejected,mismatch example 11,9ec6b75157648804d7a6c0d42b13bc9f1f7c5003df45d061e7196234da2fb554
383,sparse_edit_or_object_completion,greedy1_Where_node20_to_input1,127241,,13.246161795004017,,4488,3_pass_1_fail,rejected,mismatch example 3,e7e034a7ed825365d50bc19756c01fbdb11e2d8eb1ce6f9c1bfba2f01ad244d7
383,sparse_edit_or_object_completion,greedy1_Where_node20_to_input2,127241,,13.246161795004017,,4487,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_31): [ShapeInferenceError] axis must be in [-rank, rank-1]. input rank was 0
(op_type:ReduceSum, ",97ad564368843484c4a3476d763d610cc9b04db95f04d2de78e0745dee711571
383,sparse_edit_or_object_completion,greedy1_ReduceSum_node21_to_input0,127241,,13.246161795004017,,4477,0_pass_1_fail,rejected,mismatch example 0,3a2043f8d60e9037837d4d20218097544d022455afab8fc2cea464224b92f541
383,sparse_edit_or_object_completion,greedy1_ReduceSum_node22_to_input0,127241,,13.246161795004017,,4479,0_pass_1_fail,rejected,mismatch example 0,e907ceaae7e7f0fde337b7f1b0b07738f67567b124b0476e7c3a51e4eb0e7df5
383,sparse_edit_or_object_completion,greedy1_Sub_node23_to_input0,127241,,13.246161795004017,,4501,0_pass_1_fail,rejected,mismatch example 0,3c8c6bb3737c1b3e35f08289c5fab5bea7228529d96ea7647ccf178601130a26
383,sparse_edit_or_object_completion,greedy1_Sub_node23_to_input1,127241,,13.246161795004017,,4501,0_pass_1_fail,rejected,mismatch example 0,0b7deebc68d75d9ee99ccce7b3efa10069d5fc9585377b7859e4b7df99c5708b
383,sparse_edit_or_object_completion,greedy1_Greater_node24_to_input0,127241,,13.246161795004017,,4497,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_36): X typestr: T, has unsupported type: tensor(float16)",28a5c71ddfa17f50c8237b81cbe31c42cb31a3377b603ef9604ed17cdfe871ea
383,sparse_edit_or_object_completion,greedy1_Greater_node24_to_input1,127241,,13.246161795004017,,4497,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_36): X typestr: T, has unsupported type: tensor(float16)",0947ae20e922aee890685b4a01255fb8783256c65da530c077671d65507976b1
383,sparse_edit_or_object_completion,greedy1_Greater_node25_to_input0,127241,,13.246161795004017,,4498,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_37): A typestr: T, has unsupported type: tensor(float16)",9d17744e07d7bf547cbf1b8b6f0257264bf260a112a98ba8001230c31a06d1d3
383,sparse_edit_or_object_completion,greedy1_Greater_node25_to_input1,127241,,13.246161795004017,,4497,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_37): A typestr: T, has unsupported type: tensor(float16)",2d2486db165a4c16ae9889fb6e91758b92c7001ec3b9c5438facb03aba04d3fe
383,sparse_edit_or_object_completion,greedy1_And_node27_to_input0,127241,,13.246161795004017,,4503,0_pass_1_fail,rejected,mismatch example 0,2baac2c70172b916c3073a750d48dcf60431eb4882ef9ac36ab023b7635e0e03
383,sparse_edit_or_object_completion,greedy1_And_node27_to_input1,127241,,13.246161795004017,,4503,0_pass_1_fail,rejected,mismatch example 0,99ed52778d80ff7717be1d128851183978e18e4898d9248dd6e42398dbdfcb1f
383,sparse_edit_or_object_completion,greedy1_Cast_node28_to_input0,127241,,13.246161795004017,,4505,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_41): A typestr: T, has unsupported type: tensor(bool)",dc0da7dab304ca33463cdbebe684e6bb84184a1d0339cce3e914806a73880f49
34,sparse_edit_or_object_completion,greedy1_Cast_node0_to_input0,106316,,13.425828929592994,,10784,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Less, node name: safe_name_18): B has inconsistent type tensor(float)",b479bf0f9f337f38d0a7f0333b31d7a88da9cf256228c24f408602d116e5eaab
34,sparse_edit_or_object_completion,greedy1_ReduceSum_node1_to_input0,106316,,13.425828929592994,,10779,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Where, node name: output): [ShapeInferenceError] Incompatible dimensions
",2f9f4152479fb7a75be59c513873f6d377e21f66e5104adf8a4a789fd436cc32
34,sparse_edit_or_object_completion,greedy1_Less_node2_to_input0,106316,,13.425828929592994,,10800,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_85): B typestr: T, has unsupported type: tensor(float16)",c69713906ad08132128df6e3a7d6063c89cf22e72d7501cd19972775cc262e7e
34,sparse_edit_or_object_completion,greedy1_Less_node2_to_input1,106316,,13.425828929592994,,10801,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_85): B typestr: T, has unsupported type: tensor(float16)",e9f7a16b4b4fd04d58e2dfb4f9dc741bf3438df9ea7d76bc822fff1e5fe616e4
34,sparse_edit_or_object_completion,greedy1_Gather_node3_to_input0,106316,,13.425828929592994,,10786,0_pass_1_fail,rejected,mismatch example 0,d7671cecb4d5bc983976f63c48ccd0bf7159f0848a754471f5f71654dc28589a
34,sparse_edit_or_object_completion,greedy1_ReduceSum_node4_to_input0,106316,,13.425828929592994,,10779,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 1 : FAIL : Non-zero status code returned while running Conv node. Name:'InsertedPrecisionFreeCast_safe_name_20_nchwc' Status Message: Input channels C is not e,0860c8ac77397192d2c06cc95b7b3faa162c53c573a90839559db89cc39bd72b
34,sparse_edit_or_object_completion,greedy1_Less_node6_to_input0,106316,,13.425828929592994,,10800,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_23): condition typestr: B, has unsupported type: tensor(float16)",2ed4403aca9c88f238368265e983f18237aec3814b84a13fbe3389d67506ed3f
34,sparse_edit_or_object_completion,greedy1_Less_node6_to_input1,106316,,13.425828929592994,,10800,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_23): condition typestr: B, has unsupported type: tensor(float16)",16c3845d2276beb2390e115f8af6d00d425b4d72b46f6e36c6878bac284eca6b
34,sparse_edit_or_object_completion,greedy1_Where_node7_to_input1,106316,,13.425828929592994,,10787,0_pass_1_fail,rejected,mismatch example 0,71c48f7d8d0254d1721d955532e147d18b651f167af2c5ae6bc307595fd7ec6a
34,sparse_edit_or_object_completion,greedy1_Where_node7_to_input2,106316,,13.425828929592994,,10788,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_25): [ShapeInferenceError] axis must be in [-rank, rank-1]. input rank was 0
(op_type:Sum, node n",656bb142de1f5902c6782006d23c6100523ef190a9a873435dd51de9bf4a2774
34,sparse_edit_or_object_completion,greedy1_Where_node8_to_input1,106316,,13.425828929592994,,10787,0_pass_1_fail,rejected,mismatch example 0,219c70d0a278e3627a6ba05ab8ac3b46bef2e3869ed4ff2f2a11aa35fd987c4f
34,sparse_edit_or_object_completion,greedy1_Where_node8_to_input2,106316,,13.425828929592994,,10788,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceSum, node name: safe_name_26): [ShapeInferenceError] axis must be in [-rank, rank-1]. input rank was 0
(op_type:Sum, node n",5f0a57c0879077a56313321fa137ea8929689d65a0c25d321fb094df16a26b92
34,sparse_edit_or_object_completion,greedy1_ReduceSum_node9_to_input0,106316,,13.425828929592994,,10775,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sub, node name: safe_name_31): [ShapeInferenceError] Incompatible dimensions
(op_type:Abs, node name: safe_name_32): [TypeInferen",21c3a2a13021bbae8322dcdb6cdf71d73ac609fc413f608bbdfda8617095e444
34,sparse_edit_or_object_completion,greedy1_ReduceSum_node10_to_input0,106316,,13.425828929592994,,10775,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sub, node name: safe_name_31): [ShapeInferenceError] Incompatible dimensions
(op_type:Abs, node name: safe_name_32): [TypeInferen",49605f42191d5379f5951cdf4abfa41c4b9461354264dd17bf24cc9b789c8d79
34,sparse_edit_or_object_completion,greedy1_Sub_node13_to_input0,106316,,13.425828929592994,,10801,1_pass_1_fail,rejected,mismatch example 1,913fe0b4aae4e4a94e2f213903130c701c08e4308061c79c472e7bf6550f9652
34,sparse_edit_or_object_completion,greedy1_Sub_node13_to_input1,106316,,13.425828929592994,,10801,1_pass_1_fail,rejected,mismatch example 1,87e738b8a963d775852d11aaa92fa85237352476070e8aa106f669749f64d808
34,sparse_edit_or_object_completion,greedy1_Sub_node15_to_input0,106316,,13.425828929592994,,10801,1_pass_1_fail,rejected,mismatch example 1,7308da765022917ecf3bd09a9e72fcf13d0f2fd38ba7710c329378440ac57a5f
34,sparse_edit_or_object_completion,greedy1_Sub_node15_to_input1,106316,,13.425828929592994,,10801,1_pass_1_fail,rejected,mismatch example 1,9b2e423b55fcea3d97fe63e5c08abdd144a201638b51fc85cad8fff8dbcce5b5
34,sparse_edit_or_object_completion,greedy1_Less_node17_to_input0,106316,,13.425828929592994,,10801,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_70): B typestr: T, has unsupported type: tensor(float16)",5604dd364c0d8fc4ad5b3a27490f06b4e10ea272a3a265d3849aec87a5d45b3c
34,sparse_edit_or_object_completion,greedy1_Less_node17_to_input1,106316,,13.425828929592994,,10799,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_70): B typestr: T, has unsupported type: tensor(float16)",0adb18413f7013ece5ef50b43bc144a8584f6f60a0dddcd49df8212cbb61bb04
34,sparse_edit_or_object_completion,greedy1_Sub_node18_to_input0,106316,,13.425828929592994,,10801,0_pass_1_fail,rejected,mismatch example 0,0daaaa4c5d3a25b69b44685705ef130e1af89fe215143f851ba2209954b109d9
34,sparse_edit_or_object_completion,greedy1_Sub_node18_to_input1,106316,,13.425828929592994,,10801,0_pass_1_fail,rejected,mismatch example 0,73fdd745d2e9af9cc9ce1ae1c69a2e08ee443af433fd0896a54e460502d0e535
34,sparse_edit_or_object_completion,greedy1_Less_node20_to_input0,106316,,13.425828929592994,,10801,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_73): B typestr: T, has unsupported type: tensor(float16)",9f897c627bbec49b7e0f0d3f5f175f66fbc40732a470e728fd05b2ca77c89a9e
34,sparse_edit_or_object_completion,greedy1_Less_node20_to_input1,106316,,13.425828929592994,,10799,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_73): B typestr: T, has unsupported type: tensor(float16)",2f342b1ae3be6d033cf2ec194e555036ce2a11c3c8d3ef21c9e5f75a84f76bc0
34,sparse_edit_or_object_completion,greedy1_Sub_node21_to_input0,106316,,13.425828929592994,,10802,1_pass_1_fail,rejected,mismatch example 1,c86148246ad41c015293f0e58d705d3cc5bc3276b1b07cf841dab17608f997ac
34,sparse_edit_or_object_completion,greedy1_Sub_node21_to_input1,106316,,13.425828929592994,,10801,0_pass_1_fail,rejected,mismatch example 0,29708fb68aad1e2c8c8396e86a9d16e574edd36c28790c26fd3fc150f668e6c6
34,sparse_edit_or_object_completion,greedy1_Less_node23_to_input0,106316,,13.425828929592994,,10801,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_41): A typestr: T, has unsupported type: tensor(float16)",939d5e0fe7c0cd80ee4c7906f0598cbd3eb72640258314f4808049afcf123ede
34,sparse_edit_or_object_completion,greedy1_Less_node23_to_input1,106316,,13.425828929592994,,10798,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_41): A typestr: T, has unsupported type: tensor(float16)",e4a4b8792a5fffd337ffabc7b6d5d173ac6496d23426fcdd275321c0952826cd
34,sparse_edit_or_object_completion,greedy1_Less_node24_to_input0,106316,,13.425828929592994,,10798,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_41): B typestr: T, has unsupported type: tensor(float16)",c70dbc0db9b9741e188b93fa023e3bd8f99fad137a2499fcffa695db6fe2e94c
34,sparse_edit_or_object_completion,greedy1_Less_node24_to_input1,106316,,13.425828929592994,,10801,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_41): B typestr: T, has unsupported type: tensor(float16)",26e9a4c94353829881f258b2946ceaa5a7fc708cbcd67aabdc1360eaaea8acfa
34,sparse_edit_or_object_completion,greedy1_And_node25_to_input0,106316,,13.425828929592994,,10801,0_pass_1_fail,rejected,mismatch example 0,963bce12b9ca0ab278bc23e54c670e6da48e0bd50b34cb8ede5668e293198c60
34,sparse_edit_or_object_completion,greedy1_And_node25_to_input1,106316,,13.425828929592994,,10801,0_pass_1_fail,rejected,mismatch example 0,d8d4ad83955f0f42b1c1f7df49b373ef3f216effc706e9ae6a486ef7d0baf784
34,sparse_edit_or_object_completion,greedy1_Sub_node26_to_input0,106316,,13.425828929592994,,10802,0_pass_1_fail,rejected,mismatch example 0,5a9fb53ae14bf131df6bf783543c73056c18f77dd79bd00b1908554b9c4afc94
34,sparse_edit_or_object_completion,greedy1_Sub_node26_to_input1,106316,,13.425828929592994,,10801,0_pass_1_fail,rejected,mismatch example 0,3c9c6639f832c8ee65c75f5185a65b820c5ec259481300c30498630174aa7222
34,sparse_edit_or_object_completion,greedy1_Less_node28_to_input0,106316,,13.425828929592994,,10801,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_46): A typestr: T, has unsupported type: tensor(float16)",192dc780614303756523dec49d1badf3397c69ea738dc0285ba6ff8c993c27c7
34,sparse_edit_or_object_completion,greedy1_Less_node28_to_input1,106316,,13.425828929592994,,10798,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_46): A typestr: T, has unsupported type: tensor(float16)",529ac731dc193760e0d4b0f2e76535a71aab1c43af8ddffd8d3d3ef75ed1b452
34,sparse_edit_or_object_completion,greedy1_Less_node29_to_input0,106316,,13.425828929592994,,10798,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_46): B typestr: T, has unsupported type: tensor(float16)",16692721199dcda71ebe4faa6a066b90976a4fc51c49d785456c899f514528f2
34,sparse_edit_or_object_completion,greedy1_Less_node29_to_input1,106316,,13.425828929592994,,10801,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_46): B typestr: T, has unsupported type: tensor(float16)",276eb377452b21f53a4326dd1bb47a97bc4603da910920f86537745b37f6a818
34,sparse_edit_or_object_completion,greedy1_And_node30_to_input0,106316,,13.425828929592994,,10801,0_pass_1_fail,rejected,mismatch example 0,6728c013468e4f5fc0689b7e62c29196dac27a3ff952a2ffe9e8207f9d1e57a6
34,sparse_edit_or_object_completion,greedy1_And_node30_to_input1,106316,,13.425828929592994,,10801,0_pass_1_fail,rejected,mismatch example 0,3fb033c55e741800e4bef4583b6139e116486310f6a3d24298da384bdefeabde
202,sparse_edit_or_object_completion,greedy1_Cast_node0_to_input0,125720,,13.258187509088495,,3616,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Slice, node name: safe_name_6): [TypeInferenceError] Inferred elem type differs from existing elem type: (1) vs (10)
(op_type:Sli",4d034a3485470f558356fcf9f834fa4e0015cb6834e58f12540cbda459439715
202,sparse_edit_or_object_completion,greedy1_Slice_node1_to_input0,125720,,13.258187509088495,,3593,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Mul, node name: safe_name_18): [ShapeInferenceError] Incompatible dimensions
(op_type:Mul, node name: safe_name_24): [ShapeInfere",a9799fc0d35870a59f85832067e8c94e8a49421fea799c23fcdb79f97c81d8a8
202,sparse_edit_or_object_completion,greedy1_Slice_node2_to_input0,125720,,13.258187509088495,,3593,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_8): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (10) vs (9)
(o",3f3a7bac5a37e21b0e6bf98854d3399fcb4a46ea58fe0a658beeebc39dad9d15
202,sparse_edit_or_object_completion,greedy1_ReduceSum_node5_to_input0,125720,,13.258187509088495,,3595,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_15): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (9) vs (1)
",f35d32b8096c1be5c64f1a6b7ba68c0d492a9e4b0713675f9dff07f7bdb759bb
202,sparse_edit_or_object_completion,greedy1_ReduceSum_node6_to_input0,125720,,13.258187509088495,,3595,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_16): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (9) vs (1)
",220667e682eae9b75eb3bcddfe227184e7b212cf7b5fd62b7d43cfc9a1258cb5
202,sparse_edit_or_object_completion,greedy1_Mul_node9_to_input0,125720,125720,13.258187509088495,13.258187509088495,3617,22_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,054831ee7a7b3710c8646c4888d01af17b5b7cbf06a5079214e50bbb33df45f4
202,sparse_edit_or_object_completion,greedy1_Mul_node9_to_input1,125720,125720,13.258187509088495,13.258187509088495,3617,22_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,7a316afab276b08b8cec95102a3726ef79ea007c9942fc62296663370ea1106e
202,sparse_edit_or_object_completion,greedy1_Less_node12_to_input0,125720,,13.258187509088495,,3616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_30): X typestr: T, has unsupported type: tensor(float16)",9db0142510f531fa2b48742681300f3e787ac4f292dc1fd5c085a11e1ad03f49
202,sparse_edit_or_object_completion,greedy1_Less_node12_to_input1,125720,,13.258187509088495,,3616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_30): X typestr: T, has unsupported type: tensor(float16)",1e258b05201f83c5aa251298f41dfc6b389023ac36384603d01a62d9ffda9856
202,sparse_edit_or_object_completion,greedy1_Mul_node13_to_input0,125720,,13.258187509088495,,3618,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_19): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (1) vs (9)
",fd1dd6ed054eed2c1af5570463a3e61ac030c157e78679e2ca5f2009b6ede59b
202,sparse_edit_or_object_completion,greedy1_Mul_node13_to_input1,125720,,13.258187509088495,,3618,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_19): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (1) vs (30)
",dad6b53321fabf0a4d3b300fa87e3bfddfc2c53730d4142998b2e60c648d90dc
202,sparse_edit_or_object_completion,greedy1_Mul_node15_to_input0,125720,,13.258187509088495,,3618,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_21): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (1) vs (30)
",eb31d7327b4adff649f39cbcd847e5dce09a4900d0f13e2c5b877dabfa84271b
202,sparse_edit_or_object_completion,greedy1_Mul_node15_to_input1,125720,,13.258187509088495,,3617,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:ReduceMax, node name: safe_name_21): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (1) vs (30)
",59a20c68ba60d06e6ec8e0264cb8be9d0e69950898dba6fa9a57659cebf6b183
