task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
185,crop_or_resize,sweep_bypass_Equal_030_in1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_50): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",d8d24690b1eb7dac8c582d080cd6b17df0cff0aaeb6c9b3baccf78498ca8afea
185,crop_or_resize,sweep_bypass_Cast_031_in0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_51): data typestr: T, has unsupported type: tensor(bool)",1a77067006e01b8173f630c1ee07f883b9d2adb726099c26a22294cea1850617
185,crop_or_resize,sweep_bypass_Equal_034_in0,59584,,14.00485763936326,,23694,0_pass_1_fail,rejected,mismatch example 0,c67302f1e953a7385bb78d4636e1e5bf10b38f9720eb145d350e45e8ee88180f
185,crop_or_resize,sweep_bypass_Equal_034_in1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_54): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",e4050ade68ed950ece88e084c2c7a31758f67a91c5d984e8b66de81ec0ab5c94
185,crop_or_resize,sweep_bypass_Cast_035_in0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_55): data typestr: T, has unsupported type: tensor(bool)",e536ee716a2acd0d43dc210f37e2e3275d290fae1e85ad2bbe06b3eb55173429
185,crop_or_resize,sweep_bypass_Equal_041_in0,59584,,14.00485763936326,,23698,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_61): X typestr: T, has unsupported type: tensor(int64)",83185d56c762482e6244feda2d327c24de6e0cce0a98c4fa1c4920dd1dc10306
185,crop_or_resize,sweep_bypass_Equal_041_in1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_61): X typestr: T, has unsupported type: tensor(int64)",9a53e2bc7b0d88d1754f0cdc8a222b2c96f907492119e4d2dc9914a78a59ca5e
185,crop_or_resize,sweep_bypass_Not_042_in0,59584,,14.00485763936326,,23710,0_pass_1_fail,rejected,mismatch example 0,1d0dfe0aedf026eb8d34248c2b1d482780842fdeaf5bf92fae05026b0deb2b86
185,crop_or_resize,sweep_bypass_Equal_043_in0,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_63): X typestr: T, has unsupported type: tensor(int64)",b238a54a5a91555fffb917c0d120068bf28ed5a2c6bdc782d6da395b9dd9b120
185,crop_or_resize,sweep_bypass_Equal_043_in1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_63): X typestr: T, has unsupported type: tensor(int64)",ea7e777ed7c2eb794051755874fac9c34e95d9495114c3da26767c5986024e73
185,crop_or_resize,sweep_bypass_Not_044_in0,59584,,14.00485763936326,,23710,0_pass_1_fail,rejected,mismatch example 0,3f4f458a75215541528a78a71c5cc18850bff572470acaa6bb54a3bdf1e50238
185,crop_or_resize,sweep_bypass_And_045_in0,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,mismatch example 0,256cdc0c8e0f5726275465a377a0d0a547555ddde186becf6d25fbb04b78871d
185,crop_or_resize,sweep_bypass_And_045_in1,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,mismatch example 0,f9a0fde5fdcaeeaf5db04d7a5eecc4f8dede68692fca4b47de00d7935b120472
185,crop_or_resize,sweep_bypass_Cast_046_in0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_66): data typestr: T, has unsupported type: tensor(bool)",92643a1b3e2c1de2a754aac55e968536681b472f2a9d7689d9f8cd8725cfabd4
185,crop_or_resize,sweep_bypass_Greater_049_in0,59584,,14.00485763936326,,23696,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_75): B typestr: T, has unsupported type: tensor(int64)",db60b830d8ca356df91b9df7430a3d613b4bf3430703f371964dd1c3b46f0080
185,crop_or_resize,sweep_bypass_Greater_049_in1,59584,,14.00485763936326,,23691,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_75): B typestr: T, has unsupported type: tensor(int64)",b104bd91e5d825df385b39ce2649242a5107579771f297ee2027d8ca179020c1
185,crop_or_resize,sweep_bypass_Greater_050_in0,59584,,14.00485763936326,,23696,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_80): B typestr: T, has unsupported type: tensor(int64)",f461d4766e6a484f3b7e3452fd4eefec8e82035d35a2c4d724e84f97f581bac9
185,crop_or_resize,sweep_bypass_Greater_050_in1,59584,,14.00485763936326,,23691,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_80): B typestr: T, has unsupported type: tensor(int64)",c0980d41ba66031ef3e1df3f5811e028e0ed59a72591881b24b3ed75f8c07c0a
185,crop_or_resize,sweep_bypass_Cast_051_in0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:CumSum, node name: safe_name_71): x typestr: T, has unsupported type: tensor(bool)",838ecdc2450481904260bbe47c000d7650ec1035f278efe41b0e916954cfee06
185,crop_or_resize,sweep_bypass_Cast_053_in0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:CumSum, node name: safe_name_73): x typestr: T, has unsupported type: tensor(bool)",d88a47ac2e4387dda3e5eda42c3d6b8d7eb6a21aeb87f1473b0fa89e5a0be3de
185,crop_or_resize,sweep_bypass_Equal_055_in0,59584,,14.00485763936326,,23698,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_75): A typestr: T, has unsupported type: tensor(int64)",a7dbbd8c78bd42103ca49a3a44f287ff800441e00989aaa733b3767bedad9ebb
185,crop_or_resize,sweep_bypass_Equal_055_in1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_75): A typestr: T, has unsupported type: tensor(int64)",bdfb4c4c812604bd35cf823ee880120ac53621feb247278c1ab9a102f285c019
185,crop_or_resize,sweep_bypass_And_056_in0,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,mismatch example 0,c7610d9d05d7e07007fdfa321354fcb5ebc9b443ee9f0ec3f088c8b3c24b9e5f
185,crop_or_resize,sweep_bypass_And_056_in1,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_115' Status Message: indices element out of data bounds, idx=38",65641dbce97796ed207d23c80b4140e2c4547e4fe03e9b6cfed1c864951273d6
185,crop_or_resize,sweep_bypass_Cast_057_in0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_77): A typestr: T, has unsupported type: tensor(bool)",3f89d8e89f0dacf7bc4b9add004c6347407252cd4756cbde6d584bf46b37ddec
185,crop_or_resize,sweep_bypass_Mul_058_in0,59584,,14.00485763936326,,23697,0_pass_1_fail,rejected,mismatch example 0,40c627f2c465178cf43b29c6a61fbd6f6c01266b7ac94b93d24adb006f967152
185,crop_or_resize,sweep_bypass_Mul_058_in1,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_115' Status Message: indices element out of data bounds, idx=43",ab93f2b3f819201ffb32c0b1d3b332e881ae0372e0d07b2351b8a5594fb3d9dc
185,crop_or_resize,sweep_bypass_Equal_060_in0,59584,,14.00485763936326,,23698,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_80): A typestr: T, has unsupported type: tensor(int64)",a1e8e82e34fa9f9d49e287be2ee884c5c5135320b984b1e1cdaca079d6e87c83
185,crop_or_resize,sweep_bypass_Equal_060_in1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_80): A typestr: T, has unsupported type: tensor(int64)",0e806e6b0a41313aa85fe583448249a7d3f2249b0d3704a492acd4690b7b1f12
185,crop_or_resize,sweep_bypass_And_061_in0,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,mismatch example 0,e5e3871ef943b3d3647b03b1455a2a64b4b5503cd28bbdb97b50f9bfe6fe71ba
185,crop_or_resize,sweep_bypass_And_061_in1,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_116' Status Message: indices element out of data bounds, idx=38",316a36961f5e742fe2d8f16637a852d35a9fa49d636001e16bef5c97c692a760
185,crop_or_resize,sweep_bypass_Cast_062_in0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_82): A typestr: T, has unsupported type: tensor(bool)",3da6753b9218345ba17ab9d6d8886d293584b1663fe91ba35b84c4f65c0707cc
185,crop_or_resize,sweep_bypass_Mul_063_in0,59584,,14.00485763936326,,23697,0_pass_1_fail,rejected,mismatch example 0,f4279b3d5a11938a791699a66525bf05191f0ba47a445fb6a598f97e5c263a68
185,crop_or_resize,sweep_bypass_Mul_063_in1,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_116' Status Message: indices element out of data bounds, idx=43",c0094867cdee3d095940d59e44a05a3046468290363061c05fa5ee693f1d1f2b
185,crop_or_resize,sweep_bypass_Equal_065_in0,59584,,14.00485763936326,,23698,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_85): A typestr: T, has unsupported type: tensor(int64)",a805bd7eb98e69b8277a23632409931e0f849adfd3468133c554702b395c8e81
185,crop_or_resize,sweep_bypass_Equal_065_in1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_85): A typestr: T, has unsupported type: tensor(int64)",05855659f1fd80212f142659cd6b7e5f007feac0626431eaec70816cbf8a589d
185,crop_or_resize,sweep_bypass_And_066_in0,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,mismatch example 0,5f3c18b78efa939a3d10e195e82c0e1a3816bf676153b437f9612db7a87a435e
185,crop_or_resize,sweep_bypass_And_066_in1,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_115' Status Message: indices element out of data bounds, idx=38",23e5022204ff175c613e33326b0f163b709cdaed55c2ce1f40333d01b332a341
185,crop_or_resize,sweep_bypass_Cast_067_in0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_87): A typestr: T, has unsupported type: tensor(bool)",753d5adc9704f708d996a7482f9beb8fdc9068559ee78fb9cc79aaf75a1ea4fd
185,crop_or_resize,sweep_bypass_Mul_068_in0,59584,,14.00485763936326,,23697,0_pass_1_fail,rejected,mismatch example 0,cbea203f14612ff709d48dfa97f8611d12e49db70a89a89de9bbad365220ed8e
185,crop_or_resize,sweep_bypass_Mul_068_in1,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_115' Status Message: indices element out of data bounds, idx=43",ec622e91bd1d503530383763c241abc07143a1c2b99519fc75cf180cd871caca
185,crop_or_resize,sweep_bypass_Equal_070_in0,59584,,14.00485763936326,,23698,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_90): A typestr: T, has unsupported type: tensor(int64)",1dfa4da7c8e6ebdcc0c1868182cb2cacc3c421e10602b194b8456d9122e8ccc0
185,crop_or_resize,sweep_bypass_Equal_070_in1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_90): A typestr: T, has unsupported type: tensor(int64)",fee3ee1960c9ff5b7c6ac833558bd72251b23803e101ba1da987c782e8be13d1
185,crop_or_resize,sweep_bypass_And_071_in0,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,mismatch example 0,f9d5bd2242d06d81a6968d6c3920f15b2c6da42a4b2cc9b82a00ec79178d5095
185,crop_or_resize,sweep_bypass_And_071_in1,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_116' Status Message: indices element out of data bounds, idx=38",ea1018fb5f340b1c466c7b5e97abf81eae278433d02979be8aa6a9cb31769265
185,crop_or_resize,sweep_bypass_Cast_072_in0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_92): A typestr: T, has unsupported type: tensor(bool)",761a7d79c2883820578caaa8f4f70e495a611427dab18802be2da7e853f668a9
185,crop_or_resize,sweep_bypass_Mul_073_in0,59584,,14.00485763936326,,23697,0_pass_1_fail,rejected,mismatch example 0,2b1f9cee9063ba1ed039f9a6cc0bdfc87b3930af82113b2b87125e0defb6662e
185,crop_or_resize,sweep_bypass_Mul_073_in1,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_116' Status Message: indices element out of data bounds, idx=43",9e5d25566fa55b6c3c90aad3090c8ec3d536ce8cae278160a0dfc283989c5e27
185,crop_or_resize,sweep_bypass_Equal_075_in0,59584,,14.00485763936326,,23698,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_95): A typestr: T, has unsupported type: tensor(int64)",948ff2180822f68c836f4be837f5705e5725b55b27114ebb2786d40d59a382a3
185,crop_or_resize,sweep_bypass_Equal_075_in1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_95): A typestr: T, has unsupported type: tensor(int64)",85b0610d4dcdf4817d711b0d270051d3265f63253ae8b620bff413893bec3a2e
185,crop_or_resize,sweep_bypass_And_076_in0,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_115' Status Message: indices element out of data bounds, idx=36",a6439aeda9c2f4ba860967a8208f8a4c2d1f2f49e9e9da55b7bf1efc8f3fddf3
185,crop_or_resize,sweep_bypass_And_076_in1,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_115' Status Message: indices element out of data bounds, idx=38",2d058aa2f630dfd2f0f3eea7285610affb9f7282c3e12f0b4f49befb47cb1d11
185,crop_or_resize,sweep_bypass_Cast_077_in0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_97): A typestr: T, has unsupported type: tensor(bool)",5344b60b4b838ba27fc984ea278922c04ff67ae6692b68c13d276d3da81c8102
185,crop_or_resize,sweep_bypass_Mul_078_in0,59584,,14.00485763936326,,23697,0_pass_1_fail,rejected,mismatch example 0,9b16b5c300167b1da3be87df8a922fc98d0f1b3ab4bc2dad62e619f23c46e5a4
185,crop_or_resize,sweep_bypass_Mul_078_in1,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_115' Status Message: indices element out of data bounds, idx=43",b276c62bfac7ad4468088d340ac90f1a590a2e8c4545ab3c87a73afed87374a6
185,crop_or_resize,sweep_bypass_Equal_080_in0,59584,,14.00485763936326,,23698,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_100): A typestr: T, has unsupported type: tensor(int64)",7d7085be370c240bfb0a86976983a130d90d1a9e1c411a7acb971d44c6e041e2
185,crop_or_resize,sweep_bypass_Equal_080_in1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_100): A typestr: T, has unsupported type: tensor(int64)",24fea04b2c9267ee52be1d0e4050191c028d313d20acf7e628392dd6d608dd0f
185,crop_or_resize,sweep_bypass_And_081_in0,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_116' Status Message: indices element out of data bounds, idx=36",44baacc4179c1f6fa086b5d27c39f06584e9dc6b1607daf3864367962fe1a59f
22,crop_or_resize,sweep_bypass_Cast_001_in0,34821,,14.542024067963268,,6504,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_27): B has inconsistent type tensor(float16)",eda2e922b49fbb389ff958eef5b350eb95df24856d0824df0850b786fddd19cc
22,crop_or_resize,sweep_bypass_Mul_002_in0,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,fd007afbe48522a0c3c421dc1491f281f19bbf87241867bcb2979fd3f4e60e4b
22,crop_or_resize,sweep_bypass_Mul_002_in1,34821,,14.542024067963268,,6495,0_pass_1_fail,rejected,mismatch example 0,ee0348219ac748c9faa15db71ce68e6471f95a4c7b3382988c7a3b170dd7a971
22,crop_or_resize,sweep_bypass_Mul_006_in0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,2fb7bec1db4219e661e58bc9fd2ee97ff4a4500c25630b9fba316f495b34d82e
22,crop_or_resize,sweep_bypass_Mul_006_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,85fc4e2ed576dc142f540e33b13390ea819acc2272f4036a2ee555462e4d4be1
22,crop_or_resize,sweep_bypass_Sub_009_in0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,8dbb4348a2081320a47dc34469e1cc9d0ee6ba20231013a234a3ba05409251a6
22,crop_or_resize,sweep_bypass_Sub_009_in1,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,f3d018d80e7c996df27f833313060da860b7add40c1bfc44bcb2104ea1a8c01c
22,crop_or_resize,sweep_bypass_Mul_010_in0,34821,,14.542024067963268,,6503,2_pass_1_fail,rejected,mismatch example 2,d880b52befa4631d07b90891d8a76280e8033211504b1bdacb9d9c3dbcfb0692
22,crop_or_resize,sweep_bypass_Mul_010_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,4389de9e44fd7226e9d6c79ce7e36e81546285a4c773873fae0a635b4f992c9b
22,crop_or_resize,sweep_bypass_Add_011_in0,34821,,14.542024067963268,,6502,2_pass_1_fail,rejected,mismatch example 2,30bf7635226bbab18bfe94580521f622aa8dcd10c7f3721c88f3666f944098fe
22,crop_or_resize,sweep_bypass_Add_011_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,b2725d197c60c52fca13d717552bad3661cefce58f4faa9fc93181aea564713f
22,crop_or_resize,sweep_bypass_Mul_013_in0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,b73ad692990dbce1b456f88288364bf67f83161850bb5935514982d392788ba2
22,crop_or_resize,sweep_bypass_Mul_013_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,c4c01605936eadb425afe34c2b83a5a8aaf5206e83dec69dc42eded535bcfc1a
22,crop_or_resize,sweep_bypass_Sub_016_in0,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,bb12a8638139c397cf89eee753979a13a5c20131691c4ab9e895ef10ab6e08a8
22,crop_or_resize,sweep_bypass_Sub_016_in1,34821,,14.542024067963268,,6503,0_pass_1_fail,rejected,mismatch example 0,273fe7b0ba1f64cc3dd649b47c9281794e33aa4b95e504c22ba443b13957b9e1
22,crop_or_resize,sweep_bypass_Mul_017_in0,34821,,14.542024067963268,,6503,15_pass_1_fail,rejected,mismatch example 15,6cc0699a2e829fe966b6bf263e9ff141bc27c88ae8080cc0267ff29166c465bc
22,crop_or_resize,sweep_bypass_Mul_017_in1,34821,,14.542024067963268,,6502,0_pass_1_fail,rejected,mismatch example 0,a7d9435d1dae61d555872a6f4f49d694c5b675ff75af3e17ee24f111ba92b8ef
22,crop_or_resize,sweep_bypass_Add_018_in0,34821,,14.542024067963268,,6502,15_pass_1_fail,rejected,mismatch example 15,f0a89ae7cb8b7cc6fff3f637ba4f805456ad169f4a1e45c1ce77e1acc62f7358
