task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
187,same_shape_global_transform,greedy1_Greater_node59_to_input1,102613,,13.461280090654656,,7661,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_74): A typestr: T, has unsupported type: tensor(uint8)",ec069c36329669e764fb198c480cb8ab2e45e8db40035cc5d101e47cb78a5eea
187,same_shape_global_transform,greedy1_And_node60_to_input0,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,cd2798cf106dd1d28f19070f2ce0abc3b62eee257fd8be0694e6afa0558defcc
187,same_shape_global_transform,greedy1_And_node60_to_input1,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,ff21817d3af606d8da345069101f3d4aaab783955b7bb468e2a0da945971af26
187,same_shape_global_transform,greedy1_And_node62_to_input0,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,1f91e5cdb6334cc696367af133c0bbc365c77352ca707992cd85efb08592d16d
187,same_shape_global_transform,greedy1_And_node62_to_input1,102613,,13.461280090654656,,7665,0_pass_1_fail,rejected,mismatch example 0,dff2c81b32a724819abe2ca228684cc3198cee8b3e6b2217a91f482a1139e43d
187,same_shape_global_transform,greedy1_And_node63_to_input0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,b74c82636ea4977b1d49a56d6c2227f0edbebc819905ceb59cd2e17a74b494fb
187,same_shape_global_transform,greedy1_And_node63_to_input1,102613,,13.461280090654656,,7665,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] axis must be in [-rank, rank-1].
",9840c0e35cec7bf0ba458b9694b9877eb9f9f86f85024f27c13052585199ef41
187,same_shape_global_transform,greedy1_Greater_node65_to_input0,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",f6cfd3c4ce37eaa4a7dee3b1ec22a41bf71b9ab5433898939c5347e83158777f
187,same_shape_global_transform,greedy1_Greater_node65_to_input1,102613,,13.461280090654656,,7661,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 1 has rank 1 != 4
",a817fce1578836ba15c453a09ef9c3e752c7030780a26537022bf68946874b77
187,same_shape_global_transform,greedy1_Greater_node67_to_input0,102613,101713,13.461280090654656,13.47008959919053,7662,24_pass_0_fail,improved,ok,b21057efd4fb88884b67dc3b5593fdb3ca5ac932c17717c786fc99d1e968d411
187,same_shape_global_transform,greedy1_Greater_node67_to_input1,102613,101713,13.461280090654656,13.47008959919053,7662,24_pass_0_fail,improved,ok,b21057efd4fb88884b67dc3b5593fdb3ca5ac932c17717c786fc99d1e968d411
187,same_shape_global_transform,greedy1_Greater_node69_to_input0,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_84): A typestr: T, has unsupported type: tensor(float16)",4f57d1c2de68c534c17fd8b18eabb7393f671b409e2d871cc327a1b4d615d70b
187,same_shape_global_transform,greedy1_Greater_node69_to_input1,102613,,13.461280090654656,,7661,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_84): A typestr: T, has unsupported type: tensor(float16)",51228e4de8c13e45999364e518c55e7d3205c7966a866978e0fea73078c24b18
187,same_shape_global_transform,greedy1_Or_node70_to_input0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,40bc21537bd91a1c1d9c6986bbdb2332219e7b301d3aafe22c029ee3d2719c62
187,same_shape_global_transform,greedy1_Or_node70_to_input1,102613,101713,13.461280090654656,13.47008959919053,7666,24_pass_0_fail,improved,ok,14acb7282670b10aec4c9950e0a465e798152334f248e364f69d392efe35afdc
187,same_shape_global_transform,greedy1_Greater_node72_to_input0,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",131f56a8805f12a338b8cdb966c33223342069cdc32b52ca82389ef089773c83
187,same_shape_global_transform,greedy1_Greater_node72_to_input1,102613,,13.461280090654656,,7661,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 4 has rank 1 != 4
",eec26c60aa88c5db26e33b490439dd05ad7929798eb0f21ac512911e1d5ef9f6
187,same_shape_global_transform,greedy1_Greater_node74_to_input0,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",633a34be5abe41e1ab29bd3c8b42ec70ac42f36f25c2f5c8c7eb0e5a9b61d136
187,same_shape_global_transform,greedy1_Greater_node74_to_input1,102613,,13.461280090654656,,7661,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 5 has rank 1 != 4
",807ef59a4f2048071cd23706e32a9898e2f861efdec723bb3b580caea223f50c
187,same_shape_global_transform,greedy1_Greater_node76_to_input0,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",6418870c2523761bba599d5b18ff63bd8b18c04b89d90cf0dcad8ec5797f4a51
187,same_shape_global_transform,greedy1_Greater_node76_to_input1,102613,,13.461280090654656,,7661,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 6 has rank 1 != 4
",1153522e3255a991136cc95aeed11d000e4cd6ef755faa598ea4d17df8971eb0
187,same_shape_global_transform,greedy1_Greater_node78_to_input0,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",e0b8013a3f406e69cf5ce40492a43f80c9ef1ab814509e0f0851c08aed747078
187,same_shape_global_transform,greedy1_Greater_node78_to_input1,102613,,13.461280090654656,,7661,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 7 has rank 1 != 4
",fd4db0863edd98369aa7c91f1784c54181a66b631bd9dbeb60dabdfa90dd306d
187,same_shape_global_transform,greedy1_Greater_node80_to_input0,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",a1f112889beaba32f5965c4ef8e0acbc1b0a1b5e72f00c0e6546d027b8ff1192
187,same_shape_global_transform,greedy1_Greater_node80_to_input1,102613,,13.461280090654656,,7661,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 8 has rank 1 != 4
",a22a89e06d46c17dc4077f75f9493da86870d38350bccc98fa530a7ebce130c8
187,same_shape_global_transform,greedy1_Greater_node82_to_input0,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Concat, node name: output): inputs has inconsistent type tensor(float16)",4c2c0dcf2e6700cf5baeaf2577047320d5967ce04249411bc4b7e1895f0b0f40
187,same_shape_global_transform,greedy1_Greater_node82_to_input1,102613,,13.461280090654656,,7661,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] All inputs to Concat must have same rank. Input 9 has rank 1 != 4
",cc5755a122c7de05f22c75ecbff8a71ac81c2b0bea2162fe509136700e4de9b9
187,same_shape_global_transform,greedy2_Greater_node2_to_input0,101713,,13.47008959919053,,7596,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_26): B typestr: T, has unsupported type: tensor(float16)",6bcf8e7986fce3df3fecae4901d7fc5eb26e127b1b73402eb9536faa2b962d79
187,same_shape_global_transform,greedy2_Greater_node2_to_input1,101713,,13.47008959919053,,7581,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_26): B typestr: T, has unsupported type: tensor(float16)",b2d85b1a4ea163cde9ecd6a2978112129558b7fb3a113b07ee56404dd454aa7e
187,same_shape_global_transform,greedy2_LessOrEqual_node4_to_input0,101713,,13.47008959919053,,7592,0_pass_1_fail,rejected,mismatch example 0,67f69db8d94f4696bca3ac542c2dc41688ed0e41960753e88946a03660fd0c52
187,same_shape_global_transform,greedy2_LessOrEqual_node4_to_input1,101713,,13.47008959919053,,7591,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MaxPool, node name: safe_name_20): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",364d7fc42725730ae4a0b612897a9bd2bb0b7a444455c4ed2a993546861d3354
187,same_shape_global_transform,greedy2_Greater_node7_to_input0,101713,,13.47008959919053,,7596,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_22): A typestr: T, has unsupported type: tensor(uint8)",e8a08e2dd4323de38fd72022b005ca20aaa521dc7b89091bcd0ddc12081556b0
187,same_shape_global_transform,greedy2_Greater_node7_to_input1,101713,,13.47008959919053,,7595,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_22): A typestr: T, has unsupported type: tensor(uint8)",d81dc32512815a14a8736c155211d55aea700dd1a71f29c273523d8fd57e82b5
187,same_shape_global_transform,greedy2_Or_node8_to_input0,101713,,13.47008959919053,,7601,0_pass_1_fail,rejected,mismatch example 0,256ed8fe298d8fdab7a63be2ba8fdeb0857e7b6c6f694f5a40a7d02d5661d032
187,same_shape_global_transform,greedy2_Or_node8_to_input1,101713,,13.47008959919053,,7600,0_pass_1_fail,rejected,mismatch example 0,881b25aba0171b428ab3bf9ee272b0bda1237245348b1818856ca4dd9a6225f6
187,same_shape_global_transform,greedy2_Greater_node11_to_input0,101713,,13.47008959919053,,7596,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_26): A typestr: T, has unsupported type: tensor(uint8)",097e5af02ba2cd6594509218a06f6642afc15ee08ebfe1b3b2e8abd1465c0afc
187,same_shape_global_transform,greedy2_Greater_node11_to_input1,101713,,13.47008959919053,,7595,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_26): A typestr: T, has unsupported type: tensor(uint8)",bb69734c6651beeb110c95aaaed4be76443f389c52abeea76b310bc848bde406
