task_id,rank,family,rule_name,status,total_pass,total_examples,train_pass,train_examples,test_pass,test_examples,arc_pass,arc_examples,fail_reasons,lowering_plan,reject_risk
71,6,sparse_edit_or_object_completion,row_col_segment_fill,partial,0,265,0,2,0,1,0,262,"{""ok"": 210, ""no_change"": 55}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
71,6,sparse_edit_or_object_completion,square_d4_orbit_completion,partial,0,265,0,2,0,1,0,262,"{""bbox_not_square_7x9"": 44, ""bbox_not_square_6x8"": 39, ""bbox_not_square_6x9"": 37, ""bbox_not_square_7x8"": 37, ""bbox_not_square_5x9"": 33, ""bbox_not_square_5x8"": 24, ""bbox_not_square_8x9"": 16, ""candidate_count=0"": 16}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
206,7,sparse_edit_or_object_completion,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 210, ""ok"": 56}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
206,7,sparse_edit_or_object_completion,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""no_change"": 263, ""ok"": 3}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
206,7,sparse_edit_or_object_completion,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_3x6"": 23, ""bbox_not_square_4x6"": 22, ""bbox_not_square_6x3"": 20, ""bbox_not_square_7x4"": 16, ""bbox_not_square_7x3"": 13, ""bbox_not_square_6x4"": 11, ""bbox_not_square_6x5"": 11, ""bbox_not_square_3x7"": 11}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
64,8,sparse_edit_or_object_completion,color_bbox_rectangle_closure,partial,0,267,0,4,0,1,0,262,"{""candidate_count=0"": 267}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
64,8,sparse_edit_or_object_completion,row_col_segment_fill,partial,0,267,0,4,0,1,0,262,"{""no_change"": 267}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
64,8,sparse_edit_or_object_completion,square_d4_orbit_completion,partial,0,267,0,4,0,1,0,262,"{""bbox_not_square_24x17"": 5, ""bbox_not_square_19x21"": 4, ""bbox_not_square_22x9"": 4, ""bbox_not_square_18x20"": 4, ""bbox_not_square_16x13"": 4, ""bbox_not_square_14x18"": 3, ""bbox_not_square_18x11"": 3, ""bbox_not_square_13x19"": 3}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
370,9,sparse_edit_or_object_completion,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 266}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
370,9,sparse_edit_or_object_completion,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
370,9,sparse_edit_or_object_completion,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_12x18"": 7, ""bbox_not_square_11x18"": 6, ""bbox_not_square_14x20"": 6, ""bbox_not_square_11x15"": 5, ""bbox_not_square_12x15"": 5, ""bbox_not_square_14x18"": 5, ""bbox_not_square_15x19"": 5, ""bbox_not_square_11x19"": 5}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
251,10,sparse_edit_or_object_completion,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
251,10,sparse_edit_or_object_completion,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
251,10,sparse_edit_or_object_completion,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 53, ""bbox_not_square_12x12"": 18, ""bbox_not_square_4x6"": 14, ""bbox_not_square_5x4"": 13, ""bbox_not_square_6x4"": 9, ""bbox_not_square_6x5"": 9, ""bbox_not_square_11x12"": 8, ""bbox_not_square_11x11"": 7}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
51,11,sparse_edit_or_object_completion,color_bbox_rectangle_closure,partial,0,265,0,3,0,1,0,261,"{""candidate_count=0"": 265}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
51,11,sparse_edit_or_object_completion,row_col_segment_fill,partial,0,265,0,3,0,1,0,261,"{""no_change"": 265}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
51,11,sparse_edit_or_object_completion,square_d4_orbit_completion,partial,0,265,0,3,0,1,0,261,"{""bbox_not_square_3x5"": 73, ""bbox_not_square_7x4"": 70, ""bbox_not_square_5x3"": 61, ""bbox_not_square_4x7"": 61}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
25,12,sparse_edit_or_object_completion,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 165, ""ok"": 81, ""candidate_count=2"": 18, ""candidate_count=3"": 2}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
25,12,sparse_edit_or_object_completion,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 257, ""no_change"": 9}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
25,12,sparse_edit_or_object_completion,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_27x26"": 3, ""bbox_not_square_22x28"": 3, ""bbox_not_square_27x28"": 3, ""bbox_not_square_15x20"": 3, ""bbox_not_square_12x13"": 3, ""bbox_not_square_29x30"": 3, ""bbox_not_square_14x28"": 3, ""bbox_not_square_14x14"": 2}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
378,13,sparse_edit_or_object_completion,color_bbox_rectangle_closure,partial,0,267,0,4,0,1,0,262,"{""candidate_count=0"": 267}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
378,13,sparse_edit_or_object_completion,row_col_segment_fill,partial,0,267,0,4,0,1,0,262,"{""no_change"": 139, ""ok"": 128}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
378,13,sparse_edit_or_object_completion,square_d4_orbit_completion,partial,0,267,0,4,0,1,0,262,"{""candidate_count=0"": 62, ""bbox_not_square_4x6"": 14, ""bbox_not_square_6x7"": 13, ""bbox_not_square_6x3"": 12, ""bbox_not_square_7x5"": 12, ""bbox_not_square_7x6"": 10, ""bbox_not_square_5x6"": 10, ""bbox_not_square_5x3"": 10}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
208,14,sparse_edit_or_object_completion,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
208,14,sparse_edit_or_object_completion,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""ok"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
208,14,sparse_edit_or_object_completion,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_21x21"": 266}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
90,15,sparse_edit_or_object_completion,color_bbox_rectangle_closure,partial,0,267,0,4,0,1,0,262,"{""ok"": 186, ""candidate_count=0"": 81}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
90,15,sparse_edit_or_object_completion,row_col_segment_fill,partial,0,267,0,4,0,1,0,262,"{""ok"": 267}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
90,15,sparse_edit_or_object_completion,square_d4_orbit_completion,partial,0,267,0,4,0,1,0,262,"{""bbox_not_square_4x21"": 12, ""bbox_not_square_2x20"": 11, ""bbox_not_square_3x26"": 11, ""bbox_not_square_4x29"": 11, ""bbox_not_square_4x22"": 11, ""bbox_not_square_5x21"": 8, ""bbox_not_square_4x20"": 7, ""bbox_not_square_4x24"": 7}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
37,16,sparse_edit_or_object_completion,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""ok"": 115, ""candidate_count=2"": 104, ""candidate_count=0"": 28, ""candidate_count=3"": 18, ""candidate_count=4"": 1}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
37,16,sparse_edit_or_object_completion,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""no_change"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
37,16,sparse_edit_or_object_completion,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 33, ""ok"": 29, ""bbox_not_square_9x10"": 21, ""bbox_not_square_8x9"": 20, ""bbox_not_square_9x8"": 17, ""bbox_not_square_10x8"": 14, ""bbox_not_square_8x7"": 13, ""bbox_not_square_10x9"": 13}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
158,17,sparse_edit_or_object_completion,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 266}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
158,17,sparse_edit_or_object_completion,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""no_change"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
158,17,sparse_edit_or_object_completion,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_26x25"": 19, ""bbox_not_square_25x24"": 17, ""bbox_not_square_22x23"": 15, ""bbox_not_square_24x23"": 15, ""bbox_not_square_21x22"": 13, ""bbox_not_square_24x25"": 13, ""bbox_not_square_25x25"": 12, ""bbox_not_square_23x23"": 11}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
284,18,sparse_edit_or_object_completion,color_bbox_rectangle_closure,partial,0,266,0,3,0,1,0,262,"{""candidate_count=0"": 266}","color Equal mask, Reduce row/column bbox if cheap, then static rectangle mask",medium: bbox detection must avoid NonZero/Compress/full-grid GatherND
284,18,sparse_edit_or_object_completion,row_col_segment_fill,partial,0,266,0,3,0,1,0,262,"{""no_change"": 266}",row/column ReduceSum masks and one bounded Where,medium-low: reject if implemented as long iterative propagation
284,18,sparse_edit_or_object_completion,square_d4_orbit_completion,partial,0,266,0,3,0,1,0,262,"{""bbox_not_square_1x12"": 27, ""bbox_not_square_16x1"": 27, ""bbox_not_square_1x8"": 24, ""bbox_not_square_10x1"": 22, ""bbox_not_square_8x1"": 22, ""bbox_not_square_18x1"": 21, ""bbox_not_square_1x20"": 21, ""bbox_not_square_1x14"": 19}",constant D4 orbit masks plus small Equal/Where or tiny ScatterND,low if bbox size is static/small; reject if dynamic bbox requires full-grid GatherND
