task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
145,same_shape_global_transform,greedy1_Mul_node43_to_input1,62857,,13.951382415890725,,24828,19_pass_1_fail,rejected,mismatch example 19,e66ac62502e7d7423c8bac0d81cd2d4af6f934a4f9e7548f80aeaf9708ae0226
145,same_shape_global_transform,greedy1_Mul_node46_to_input0,62857,,13.951382415890725,,24828,2_pass_1_fail,rejected,mismatch example 2,9ec47035086827746ac58a46944093e76407b4ecb0324bb15833734cea4cbd3c
145,same_shape_global_transform,greedy1_Mul_node46_to_input1,62857,,13.951382415890725,,24828,11_pass_1_fail,rejected,mismatch example 11,a32f0ae0ee1048b6e8acd37ae978aa382b22c75ab0f39812fe3619ee379a8a70
145,same_shape_global_transform,greedy1_Mul_node49_to_input0,62857,,13.951382415890725,,24828,2_pass_1_fail,rejected,mismatch example 2,7bd26b678c380e176a4dc35cf5472f7c55f574bbd53d063db156e3070040ce83
145,same_shape_global_transform,greedy1_Mul_node49_to_input1,62857,62797,13.951382415890725,13.952337419385403,24828,25_pass_0_fail,improved,ok,bb1a4b5b1aacb5fdd2140a6f8478b45b36274a6e34652a9160b23a979c4bcb8d
145,same_shape_global_transform,greedy1_Mul_node52_to_input0,62857,,13.951382415890725,,24828,9_pass_1_fail,rejected,mismatch example 9,293288094b4d8963325a7524d01250e2c0fbe211615dd3d4fd413b368bfd94e3
145,same_shape_global_transform,greedy1_Mul_node52_to_input1,62857,,13.951382415890725,,24828,5_pass_1_fail,rejected,mismatch example 5,5d475b0d23f5140b6c29092ca937460befd78bf1598fca6fa4775d8eab117908
145,same_shape_global_transform,greedy1_Mul_node55_to_input0,62857,,13.951382415890725,,24828,11_pass_1_fail,rejected,mismatch example 11,982f9b50f0ad7d01bd72cee2eaefd719d540fcdbce10f2835b1ac8dcd6c91ab6
145,same_shape_global_transform,greedy1_Mul_node55_to_input1,62857,62797,13.951382415890725,13.952337419385403,24828,25_pass_0_fail,improved,ok,64add7fb239414475e51a9da6a22d791794c24dbb831cd0bf70180f5131787be
145,same_shape_global_transform,greedy1_Mul_node58_to_input0,62857,,13.951382415890725,,24828,11_pass_1_fail,rejected,mismatch example 11,869fad0e99d3902006ae2699b38d107009b0961e0721733aead34d269e74db2d
145,same_shape_global_transform,greedy1_Mul_node58_to_input1,62857,,13.951382415890725,,24828,19_pass_1_fail,rejected,mismatch example 19,cdcacd244f701f91558eee56c3354c25146af0693b9bc8819093d0c5ea4a688c
145,same_shape_global_transform,greedy1_Mul_node93_to_input0,62857,,13.951382415890725,,24825,11_pass_1_fail,rejected,mismatch example 11,8af9b94446a22824e00417218124328692302da01c95a505243df1fbeecc73dd
145,same_shape_global_transform,greedy1_Mul_node93_to_input1,62857,62797,13.951382415890725,13.952337419385403,24827,25_pass_0_fail,improved,ok,e0388d7f624adedfe9748525ab5016fc9e8ea30c2e11165557b6ff6674b77e2a
145,same_shape_global_transform,greedy1_Mul_node95_to_input0,62857,,13.951382415890725,,24825,11_pass_1_fail,rejected,mismatch example 11,ff675b46826681381d2b305919cf814c537614122a9ccaa24e68808980ed600b
145,same_shape_global_transform,greedy1_Mul_node95_to_input1,62857,62797,13.951382415890725,13.952337419385403,24827,25_pass_0_fail,improved,ok,b73e0c15ad4538f90d25b17cc3e61e6b8ab1e40d9448b2df8013544a8525abc0
145,same_shape_global_transform,greedy1_Mul_node97_to_input0,62857,,13.951382415890725,,24825,11_pass_1_fail,rejected,mismatch example 11,4ae024ce5858d30c3045661e4ebb67da892ac447d5d1fc4aca92f3f5571f6f6e
145,same_shape_global_transform,greedy1_Mul_node97_to_input1,62857,,13.951382415890725,,24827,3_pass_1_fail,rejected,mismatch example 3,f153f21af668db0f9fb733f21cab857697320edeaa4da0f41bcadf0b17928626
145,same_shape_global_transform,greedy1_Mul_node99_to_input0,62857,,13.951382415890725,,24825,9_pass_1_fail,rejected,mismatch example 9,47fb82be9c05c2dc75e01c13acf3b71c5c39c4b730b0cfaabab5613dc4f7c3c8
145,same_shape_global_transform,greedy1_Mul_node99_to_input1,62857,62797,13.951382415890725,13.952337419385403,24827,25_pass_0_fail,improved,ok,269402b5297daac233f5b4f83451663a6d6e2dbd3b0db17c6ace361625b24096
145,same_shape_global_transform,greedy1_Mul_node101_to_input0,62857,,13.951382415890725,,24825,2_pass_1_fail,rejected,mismatch example 2,bce43a65a5e2e3959cf40afad587f8783bc8f55c6bf694c81a5fb6c2104ce183
145,same_shape_global_transform,greedy1_Mul_node101_to_input1,62857,,13.951382415890725,,24827,10_pass_1_fail,rejected,mismatch example 10,bcb9a9ca6adf5ddda14ce5ae2c40e10580787438352f3bd92776f7c2dee9390d
145,same_shape_global_transform,greedy1_Mul_node103_to_input0,62857,,13.951382415890725,,24825,2_pass_1_fail,rejected,mismatch example 2,d12103b9be55204462bf32d5d3f2f74c09fe362377ae4a69987d57ec19db6801
145,same_shape_global_transform,greedy1_Mul_node103_to_input1,62857,,13.951382415890725,,24827,0_pass_1_fail,rejected,mismatch example 0,3c1128fd14968922911196ffc3129ba7efd9397d98841b44fd9110f8350804a5
145,same_shape_global_transform,greedy1_Mul_node105_to_input0,62857,,13.951382415890725,,24825,2_pass_1_fail,rejected,mismatch example 2,ef627570ac3a4e8b35d0308a4e0ab801282d93ccb2880a081670cb4f82c45ab4
145,same_shape_global_transform,greedy1_Mul_node105_to_input1,62857,,13.951382415890725,,24827,3_pass_1_fail,rejected,mismatch example 3,1336603c21b3c7892b3df222710784a7fb6e5e3af2e44c5ff38f4db3733f5e28
145,same_shape_global_transform,greedy1_Mul_node107_to_input0,62857,,13.951382415890725,,24825,0_pass_1_fail,rejected,mismatch example 0,ef76d88cec8c36f3f3823e4bf3363f4acfd8c8643c0148482be73349b157c602
145,same_shape_global_transform,greedy1_Mul_node107_to_input1,62857,,13.951382415890725,,24827,6_pass_1_fail,rejected,mismatch example 6,e7a3b0181d63a616c8bb81bf2a30307da846095c00b39dcf67a7f672703303c9
145,same_shape_global_transform,greedy1_Mul_node109_to_input0,62857,,13.951382415890725,,24825,0_pass_1_fail,rejected,mismatch example 0,03022070f26a3bb437a570c057ab5bbed59540f59c288204c8c713bb9f2e6a2d
145,same_shape_global_transform,greedy1_Mul_node109_to_input1,62857,,13.951382415890725,,24827,2_pass_1_fail,rejected,mismatch example 2,8bd0379ba4275df605753878cdeb0982cefcf087e902a7c9dc9302e6ead0c9d1
145,same_shape_global_transform,greedy1_Mul_node111_to_input0,62857,,13.951382415890725,,24825,0_pass_1_fail,rejected,mismatch example 0,37fe17899f4a0c6c09b6ce296b067ded82347b66412c5193402caf47c84e1eeb
145,same_shape_global_transform,greedy1_Mul_node111_to_input1,62857,,13.951382415890725,,24827,6_pass_1_fail,rejected,mismatch example 6,6d547e3d314bae97cf107aa42d669e0ee0deb09b614cc24aa77ecd59e0364e5e
145,same_shape_global_transform,greedy1_Mul_node113_to_input0,62857,,13.951382415890725,,24825,0_pass_1_fail,rejected,mismatch example 0,e5d96deb55c5a64134c10f54062b9fc3474f8bad49be1adb78ad13130ad9377e
145,same_shape_global_transform,greedy1_Mul_node113_to_input1,62857,,13.951382415890725,,24827,8_pass_1_fail,rejected,mismatch example 8,0cc55f13477e6d468bd78ac0dbe034df9ee5f47b622c312b7243da749a6f8a0d
145,same_shape_global_transform,greedy1_Mul_node115_to_input0,62857,,13.951382415890725,,24825,0_pass_1_fail,rejected,mismatch example 0,96fbeb8d6369f383292253da77236ce4ab9eb56a4d624aa9ac7cfb860cda9146
145,same_shape_global_transform,greedy1_Mul_node115_to_input1,62857,,13.951382415890725,,24827,2_pass_1_fail,rejected,mismatch example 2,ff6e8f71fcf3673ffedc34e3ac32a66bc5b1f7e1d68c13b31aba3ceb61f05248
145,same_shape_global_transform,greedy1_Mul_node117_to_input0,62857,,13.951382415890725,,24825,0_pass_1_fail,rejected,mismatch example 0,56c1c15c9c72ad1a7de139fee50ac1f941330450f73e1709e02cc20407253a73
145,same_shape_global_transform,greedy1_Mul_node117_to_input1,62857,,13.951382415890725,,24827,7_pass_1_fail,rejected,mismatch example 7,b1ab1ccc2d993beb932ff94382ad1284a257e77fe530df7af811c2b51aff4e30
145,same_shape_global_transform,greedy1_Mul_node119_to_input0,62857,,13.951382415890725,,24825,0_pass_1_fail,rejected,mismatch example 0,45cb8b9371c5f9a06dee530225a35e88f4ca68e6425b3182dcebdd95723fcd89
145,same_shape_global_transform,greedy1_Mul_node119_to_input1,62857,,13.951382415890725,,24827,21_pass_1_fail,rejected,mismatch example 21,ad7971760a448c02f80014de8744cfa3a614b78cc94b931c12044f8e0e1d79e1
145,same_shape_global_transform,greedy1_Mul_node121_to_input0,62857,,13.951382415890725,,24825,0_pass_1_fail,rejected,mismatch example 0,dddc2a9b4d7e9ecb79bdea05c28e307e9c73a9900627b5a7122734395bc67be4
145,same_shape_global_transform,greedy1_Mul_node121_to_input1,62857,,13.951382415890725,,24827,19_pass_1_fail,rejected,mismatch example 19,f0cac083202b00a5a7afb6086c67584a0d1df3190c06609c8d6db452b54271a4
145,same_shape_global_transform,greedy1_Mul_node123_to_input0,62857,,13.951382415890725,,24825,0_pass_1_fail,rejected,mismatch example 0,41b7992fc14dcaf8b8d3b3247e68b68d230cc816fff79cbd4629dbe1162075c6
145,same_shape_global_transform,greedy1_Mul_node123_to_input1,62857,,13.951382415890725,,24827,4_pass_1_fail,rejected,mismatch example 4,196b47baa3b30884694ace7165b4f009b8eb31467066e8e25d81ed548ebfb79b
145,same_shape_global_transform,greedy1_Mul_node125_to_input0,62857,,13.951382415890725,,24825,4_pass_1_fail,rejected,mismatch example 4,141f7a4c1efbc364d0fa7f88b75d09024c6d5a497c0f248acf033a299e3cd196
145,same_shape_global_transform,greedy1_Mul_node125_to_input1,62857,,13.951382415890725,,24827,0_pass_1_fail,rejected,mismatch example 0,d7557c392109c0e358f2b7d5d26acce7cd5cfba800c25769ba66083aa9e2a30c
145,same_shape_global_transform,greedy1_Mul_node127_to_input0,62857,,13.951382415890725,,24825,4_pass_1_fail,rejected,mismatch example 4,be952dcf85ad00d9a5f3b62753634eb64775efa2118220f95406799f1e717fd4
145,same_shape_global_transform,greedy1_Mul_node127_to_input1,62857,,13.951382415890725,,24827,0_pass_1_fail,rejected,mismatch example 0,fc1936f2675a69f10b2255b6463d686757c825871d8ace5b6a1817dd634423a0
145,same_shape_global_transform,greedy1_Mul_node133_to_input0,62857,,13.951382415890725,,24826,2_pass_1_fail,rejected,mismatch example 2,7eaf8daa1c7fc923afff94abfee74f114acffd6acea7f692a07a7ce3e32fc8f2
145,same_shape_global_transform,greedy1_Mul_node133_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,7f72e978ff78d24fa6e58819625931c75c7b5f38c85ea8cedf3545741171fbfe
145,same_shape_global_transform,greedy1_Mul_node136_to_input0,62857,,13.951382415890725,,24826,2_pass_1_fail,rejected,mismatch example 2,abfdd9842ac008007859351c4427af7c1c778835bb6564ce6254c5a248303c43
145,same_shape_global_transform,greedy1_Mul_node136_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,2d944a07e9da31064509ff3462cb8be9cb7ff66e336568dec118b82232f3ed25
145,same_shape_global_transform,greedy1_Mul_node139_to_input0,62857,,13.951382415890725,,24826,1_pass_1_fail,rejected,mismatch example 1,f72bfe424a4f1146e8bf7bf805bfa8d121424dcb1b5d8191eb3801555c5344c5
145,same_shape_global_transform,greedy1_Mul_node139_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,a8274ccd445d872b884e188ff021e35103511d179f386a381f588c631d4d1c1e
145,same_shape_global_transform,greedy1_Mul_node142_to_input0,62857,,13.951382415890725,,24826,1_pass_1_fail,rejected,mismatch example 1,7ea0d8a64ac035772e924a28c9ffd09e55b1a33bf7d03348f26cdf82702537bc
145,same_shape_global_transform,greedy1_Mul_node142_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,b074d08049f1725fff6df5f0a072eee902d78e863665ab4bb14f15fc7ea0c69f
145,same_shape_global_transform,greedy1_Mul_node145_to_input0,62857,,13.951382415890725,,24826,1_pass_1_fail,rejected,mismatch example 1,4f32e4ea020060850ce78bb1d59e9dc43f8205b523f3e0a57e45461545292a90
145,same_shape_global_transform,greedy1_Mul_node145_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,e49fad7d1b8b3cfd887468fb26c345ca3c77407d2ceb602e34224ab6f21a5a4e
145,same_shape_global_transform,greedy1_Mul_node148_to_input0,62857,,13.951382415890725,,24826,1_pass_1_fail,rejected,mismatch example 1,f91221fcd7191d1702af14d42556e5cc78b1727be4c0c7dfbc97a88c14201c66
145,same_shape_global_transform,greedy1_Mul_node148_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,e4c3381ea7631d64cecd46da4aae5bdc8ecf0114048da62abef2060b94344827
145,same_shape_global_transform,greedy1_Mul_node151_to_input0,62857,,13.951382415890725,,24826,1_pass_1_fail,rejected,mismatch example 1,03dd4b156f5b67d9fea4ed8ce8f87a36af2d87163190b6a6dd7f3040f08ac6fe
145,same_shape_global_transform,greedy1_Mul_node151_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,c8ad6c30a68d9c9cadec60263d4e337b8f15db79bce0b7c1cd76587288ca0fc3
145,same_shape_global_transform,greedy1_Mul_node154_to_input0,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,6c161934681cfaf687e4328268434bb021db0ed969e22e11031b46a5dab6347d
145,same_shape_global_transform,greedy1_Mul_node154_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,72aafde58f01b5015432cb8c55d5ae89961c8ee8e48a4efccdfd9d7a0aada7a7
145,same_shape_global_transform,greedy1_Mul_node157_to_input0,62857,,13.951382415890725,,24826,1_pass_1_fail,rejected,mismatch example 1,5fec0bc6d42e776ae57a9f0c6e1d3eb190f72ede1b6c468ac5e763f1e24a81a5
145,same_shape_global_transform,greedy1_Mul_node157_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,f0eee1e9fdd6d86fb9b5879ef49eeec5c92062138b19458ee588804b3730e636
145,same_shape_global_transform,greedy1_Mul_node160_to_input0,62857,,13.951382415890725,,24826,1_pass_1_fail,rejected,mismatch example 1,b30c18229dc85b507d7ef75cae190038ae5b12007bb77858b6932fb6ca9e6bc7
145,same_shape_global_transform,greedy1_Mul_node160_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,dd294728dfba177e98c3b32c7c6122eccbce895202303fb87dfb8d35be31d530
145,same_shape_global_transform,greedy1_Mul_node163_to_input0,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,9c976224f12bea8d4b647f001db4effbd8fc5fe2b8e703442b6d863d86f44cfe
145,same_shape_global_transform,greedy1_Mul_node163_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,bf429bf22dfa254b3c8a52a4171a5c797c597515569d28606f2566bc9f25fc83
145,same_shape_global_transform,greedy1_Mul_node166_to_input0,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,39690c5eb6c6b53a0412e05f5982c838aae1e6b40491f83af2ea352217ebd641
145,same_shape_global_transform,greedy1_Mul_node166_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,87febafc44671e0e8bb3660c30a3d7ee391266bd9d93949e9353c78446e4ce97
145,same_shape_global_transform,greedy1_Mul_node169_to_input0,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,83a95a4d2aea2f0407c5bdadc7f249f72fc38335337738eb688d9464c4b456a9
145,same_shape_global_transform,greedy1_Mul_node169_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,5349dc347dfeb5314e2854d153c833713e977042c2bb3c1fb7cc95e9fd4c343c
145,same_shape_global_transform,greedy1_Mul_node172_to_input0,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,c2182c1d9ed2623059af7018ef2c2720380307c58bae178f88d52b11475d7ba2
145,same_shape_global_transform,greedy1_Mul_node172_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,86e80b0f5f26aaffe0821eaaa49ec1ce2819e66f96bedb6834bdaaeb0004a7ee
145,same_shape_global_transform,greedy1_Mul_node175_to_input0,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,22d795bd00c57a03de800d45aefe005ca964d34b743b6d2297d082a50d27ce40
145,same_shape_global_transform,greedy1_Mul_node175_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,803d06f83cf205bdb0a6a924f5031381a7c96d5c5b8d52d23219d1387238d2ea
145,same_shape_global_transform,greedy1_Mul_node178_to_input0,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,24a6d5a86a48a4cfb67ebe3d70e8104e07d499881242f23236d9c2b35e4fbb26
145,same_shape_global_transform,greedy1_Mul_node178_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,fdfd6cd2540e7b0f71ba807fcc1fed4dca546bef216b3df5e752ce13fe92b4e0
145,same_shape_global_transform,greedy1_Mul_node181_to_input0,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,3515be27715e0bdad8315c6a801746140632c50fb6b275b2158764aca863fe3d
145,same_shape_global_transform,greedy1_Mul_node181_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,9dcd104220abe38c8fcf9e3e76ffa3f21cb1a099a4a22eea30ccc65fe0535599
145,same_shape_global_transform,greedy1_Mul_node184_to_input0,62857,,13.951382415890725,,24826,12_pass_1_fail,rejected,mismatch example 12,dc0d06b1989537bae7b94df9b0024bda8e3f054aa4154b52cc6b5276255ed661
145,same_shape_global_transform,greedy1_Mul_node184_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,9508da964c440408c671f15c5511f2866822eeda00ce612d37af66e1ff2b0d3a
145,same_shape_global_transform,greedy1_Mul_node187_to_input0,62857,,13.951382415890725,,24826,19_pass_1_fail,rejected,mismatch example 19,1b9f7e6deb8b626a04cc660b2b2726831cfd460acf303459a0dd91d3f55c6c45
145,same_shape_global_transform,greedy1_Mul_node187_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,d6f4612261e98f9b991a2943985cf4772245997f6b6a926b2d9515c47675e09b
145,same_shape_global_transform,greedy1_Mul_node196_to_input0,62857,62797,13.951382415890725,13.952337419385403,24826,25_pass_0_fail,improved,ok,06dd7658389cc2b57e16aa483d53905e24a1f130aa0e5d9cf8f251d92798ab54
145,same_shape_global_transform,greedy1_Mul_node196_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,459e5ad572ceee358bd0f0dfbe751de455ad789b69542dc8159bfa377ca41ce9
145,same_shape_global_transform,greedy1_Mul_node199_to_input0,62857,62797,13.951382415890725,13.952337419385403,24826,25_pass_0_fail,improved,ok,fc2b8474b7056cdc2389b91e827ce4a982e5f53d43a6b8d590740582734b0dbd
145,same_shape_global_transform,greedy1_Mul_node199_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,dadd3e49c65defea54741c2e81986fe2602b2d364efd972e4b19c72b857ce82f
145,same_shape_global_transform,greedy1_Mul_node202_to_input0,62857,62797,13.951382415890725,13.952337419385403,24826,25_pass_0_fail,improved,ok,136e5890e8f78ba5b203f6eb4cbbef659a23d3aede6cdb698a717b1cbafd65ca
145,same_shape_global_transform,greedy1_Mul_node202_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,f910c4d88d1ac87d2d213a17e6e3e6afb19372099d0f93d59cf507e97bf531ef
145,same_shape_global_transform,greedy1_Mul_node205_to_input0,62857,62797,13.951382415890725,13.952337419385403,24826,25_pass_0_fail,improved,ok,b635abcffed7f3781230c7670a03d0840019e3f758aab333db81ecd2998e187a
145,same_shape_global_transform,greedy1_Mul_node205_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,42fa1696449997bc7b7e0c8cd30888887ebe12bc2287d50095529bf2de11153c
145,same_shape_global_transform,greedy1_Mul_node208_to_input0,62857,62797,13.951382415890725,13.952337419385403,24826,25_pass_0_fail,improved,ok,d60542e1d64fb206e9155f8bb0ee496de9e9fd054e8d258186661788936f840b
145,same_shape_global_transform,greedy1_Mul_node208_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,1095181adc4aa4f20d3f82a0481ecbcff783ab6aca4c4236ad82794553db6151
145,same_shape_global_transform,greedy1_Mul_node211_to_input0,62857,62797,13.951382415890725,13.952337419385403,24826,25_pass_0_fail,improved,ok,e40b0e96e8425ed4e2f884677fe3b8f4d19895e611ab50fe11b8d1fc320e39f4
145,same_shape_global_transform,greedy1_Mul_node211_to_input1,62857,,13.951382415890725,,24826,0_pass_1_fail,rejected,mismatch example 0,2848472c75db1e8b92377c0102bd7957447b7a4a1fbc3987f894ca99811dbb92
145,same_shape_global_transform,greedy1_Mul_node214_to_input0,62857,62797,13.951382415890725,13.952337419385403,24826,25_pass_0_fail,improved,ok,db8ba605a482ef1a0d6de294273ee29bcc42fc6d46b106266e748598db3c5b89
