task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
244,crop_or_resize,greedy1_Gather_node12_to_input0,31782,,14.633344629227418,,8404,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Gather, node name: safe_name_44): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (30) vs (3)
",65e5ecaa742c70a9cef9ae0d6869c73bcb65a7e91979a6f13cd93ac655408bbf
244,crop_or_resize,greedy1_Gather_node13_to_input0,31782,,14.633344629227418,,8404,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_45): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (30) vs (3)
",0eab7cfb5089ba0d48ffd368d3e13b306e9fd63417fb2a59793f2ae210ad3d65
244,crop_or_resize,greedy1_Cast_node14_to_input0,31782,,14.633344629227418,,8423,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_46): Y has inconsistent type tensor(float)",7c3c6f35487b1435bf4b1eecc788d87bc5a565f8570b950a108f43ac2129a499
244,crop_or_resize,greedy1_Where_node15_to_input1,31782,,14.633344629227418,,8405,0_pass_1_fail,rejected,mismatch example 0,76e6c2ce663e6ca095799d1444e57a748e3dd281c41e02223844cd0662aa841b
244,crop_or_resize,greedy1_Where_node15_to_input2,31782,31782,14.633344629227418,14.633344629227418,8405,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,42777ce146cca0fc4f9e078133f9c2dc3a816e40ec32acf4aa7dede2548cb944
244,crop_or_resize,greedy1_Gather_node16_to_input0,31782,,14.633344629227418,,8403,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Gather, node name: safe_name_48): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (30) vs (4)
",18dc1c83538669f15f3d9ba5778540be65e74630e0d3936a93e4e9b7254db6ed
244,crop_or_resize,greedy1_Gather_node17_to_input0,31782,,14.633344629227418,,8403,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_49): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (30) vs (1)
",62bf468203e19f1135c3699a6d016a5b7d10e363c2687b406dc9cf2f21803245
244,crop_or_resize,greedy1_Cast_node18_to_input0,31782,,14.633344629227418,,8423,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_50): data typestr: T, has unsupported type: tensor(uint8)",cf5cb0bdf1697cec304014e37d77c140ad8c8d3fde41ee0f4000d343d12db642
244,crop_or_resize,greedy1_ReduceSum_node19_to_input0,31782,,14.633344629227418,,8395,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Gather, node name: safe_name_51): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (4) vs (1)
",e272ab252ea2de6abc06080afce3a1dbbdc6c3f0dbfed4023c53f21dce727025
244,crop_or_resize,greedy1_Gather_node20_to_input0,31782,31782,14.633344629227418,14.633344629227418,8403,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,78d4ed5851c5349cf19c2441bd6b999381e49fae175f207edc25406d5b8de5dd
244,crop_or_resize,greedy1_Cast_node22_to_input0,31782,,14.633344629227418,,8421,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Equal, node name: safe_name_54): A typestr: T, has unsupported type: tensor(float16)",dc9a49de1a8222d4fe05f742071c62e70eba90b342209019cd884acf1d667f94
244,crop_or_resize,greedy1_Equal_node23_to_input0,31782,,14.633344629227418,,8417,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_55): B typestr: T, has unsupported type: tensor(int64)",e768d5a78fd1d5d641dc56c9c16d3cc88332ba9f01aa24c73bcc0ed36e65558b
244,crop_or_resize,greedy1_Equal_node23_to_input1,31782,,14.633344629227418,,8417,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_55): B typestr: T, has unsupported type: tensor(int64)",8087c74b7f8fad792266d0cddf5c743193bb7400e7f8ff5329dd24cf95b5a2a6
244,crop_or_resize,greedy1_And_node24_to_input0,31782,,14.633344629227418,,8421,16_pass_1_fail,rejected,mismatch example 16,ce448487cdd1ab9a4699ad25adb02ba2b3c7a8ec3db7c3fdf3e1655d4a6481ed
244,crop_or_resize,greedy1_And_node24_to_input1,31782,,14.633344629227418,,8421,7_pass_1_fail,rejected,mismatch example 7,c0455eb2ae4c6ab6e6f8d16848419d6f46fcf374080712c6bb5a7b438128d320
244,crop_or_resize,greedy1_Gather_node25_to_input0,31782,,14.633344629227418,,8403,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Gather, node name: safe_name_57): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (30) vs (3)
",c65ac90b4df13ff29697262c489cb1306faad86c75e19415313d3c573e73c43a
244,crop_or_resize,greedy1_Gather_node26_to_input0,31782,,14.633344629227418,,8403,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_58): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (30) vs (3)
",9c2095939b992f0b41f4b438ad8da74403b1a1e5775b893ad15237d9497f6017
244,crop_or_resize,greedy1_Cast_node27_to_input0,31782,,14.633344629227418,,8423,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_59): Y has inconsistent type tensor(float)",c1d39c7ba550f63618191baefc370078fad6b27a87af7809fda126ef53e3c674
244,crop_or_resize,greedy1_Where_node28_to_input1,31782,,14.633344629227418,,8405,0_pass_1_fail,rejected,mismatch example 0,5fb5a6d1da503c59bcd2765c6b34c09d9e62ff3bc1a5c34798e47dc39e5505bb
244,crop_or_resize,greedy1_Where_node28_to_input2,31782,,14.633344629227418,,8405,2_pass_1_fail,rejected,mismatch example 2,664bfe2afcf05f9adb1c8ac52208c5434e57def9442b03a9de189ac781ab5a55
244,crop_or_resize,greedy1_Gather_node29_to_input0,31782,,14.633344629227418,,8403,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Gather, node name: safe_name_61): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (30) vs (3)
",d2f872663755c0ab454a3b52b7a76cb6f020fcdf298bde88c80b37366a62113d
392,same_shape_global_transform,greedy1_Slice_node0_to_input0,30870,42870,14.662459882503795,14.334072440407978,10185,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,b8854396c4f37c1dd502db3718c5fecbaa8bc1396e4dd1328c2200e437743b75
392,same_shape_global_transform,greedy1_Cast_node1_to_input0,30870,,14.662459882503795,,10233,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_77): B has inconsistent type tensor(float)",29a4434542a17533ef713dd22012aacbd9133f5f6b4046a99925c01ce82f53f2
392,same_shape_global_transform,greedy1_Slice_node2_to_input0,30870,,14.662459882503795,,10187,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_41): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Unsqueeze, nod",f46b381970821c50abd347dc13f552e0e2bcc4f79b7a15a756285adf1e60c768
392,same_shape_global_transform,greedy1_Cast_node3_to_input0,30870,,14.662459882503795,,10233,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_39): B has inconsistent type tensor(float)",c28f95acc3c43414bdc91c10659d8d688978cba33ea3295076caadf1802c511b
392,same_shape_global_transform,greedy1_Sub_node4_to_input0,30870,,14.662459882503795,,10229,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MatMul, node name: safe_name_41): [ShapeInferenceError] Incompatible dimensions for matrix multiplication
(op_type:Unsqueeze, nod",4691db0c925e2e0266a759055079a25280dec489db18611a34e43a001f432178
392,same_shape_global_transform,greedy1_Sub_node4_to_input1,30870,,14.662459882503795,,10230,1_pass_1_fail,rejected,mismatch example 1,b83f5892ad4c39a018343f7249d0e0f1d2eae493a461481f178c6a0bcc9128f3
392,same_shape_global_transform,greedy1_Unsqueeze_node7_to_input0,30870,30868,14.662459882503795,14.662524672422506,10224,24_pass_0_fail,improved,ok,7eed8807bc3f75b2bbc99a0b171f5b007e18d1415cf40561d9f9f73071c86466
392,same_shape_global_transform,greedy1_Sub_node8_to_input0,30870,,14.662459882503795,,10230,1_pass_1_fail,rejected,mismatch example 1,f72e20e35c5b03cfaecbf2a80134d6f29930af83fc4661d68846c88385213160
392,same_shape_global_transform,greedy1_Sub_node8_to_input1,30870,,14.662459882503795,,10228,1_pass_1_fail,rejected,mismatch example 1,6df034f90c62f99ad785925ce1e424339187085c6f33df0bd4d86a10f42541bf
392,same_shape_global_transform,greedy1_Mul_node9_to_input0,30870,,14.662459882503795,,10229,3_pass_1_fail,rejected,mismatch example 3,6e25025059f7633feb175bcdb9290e310cf78806ec4258aa69eb585bbbe57f45
392,same_shape_global_transform,greedy1_Mul_node9_to_input1,30870,,14.662459882503795,,10229,3_pass_1_fail,rejected,mismatch example 3,6e25025059f7633feb175bcdb9290e310cf78806ec4258aa69eb585bbbe57f45
392,same_shape_global_transform,greedy1_ReduceSum_node10_to_input0,30870,,14.662459882503795,,10207,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Div, node name: safe_name_51): [ShapeInferenceError] Incompatible dimensions
(op_type:Mod, node name: safe_name_52): [TypeInferen",a19abe0cb0f030adfc1b72a60ca135ab069d8bd5e11785d9605b19207de1e530
392,same_shape_global_transform,greedy1_Less_node11_to_input0,30870,,14.662459882503795,,10228,0_pass_1_fail,rejected,mismatch example 0,f01bc8b58fdf801f4bdd33ef4c26d343d15fd82c61e0383f0712ca7ac58e288b
392,same_shape_global_transform,greedy1_Less_node11_to_input1,30870,,14.662459882503795,,10228,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running ArgMax node. Name:'safe_name_47' Status Message: E:\_work\1\s\onnxruntime\core/providers/co,f8a5646fbeb8d263392ad457980cfcd60552b3be2027bc228a5f3340091883f6
392,same_shape_global_transform,greedy1_Cast_node12_to_input0,30870,,14.662459882503795,,10231,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ArgMax, node name: safe_name_48): data typestr: T, has unsupported type: tensor(bool)",eea94bcba481bd733ca5a68cf145689ecb28e22ef78500ba457c49c325a4bdb4
392,same_shape_global_transform,greedy1_Gather_node14_to_input0,30870,,14.662459882503795,,10215,0_pass_0_fail,rejected,ort load failed: [ONNXRuntimeError] : 1 : FAIL : Exception during initialization: E:\_work\1\s\onnxruntime\core\providers\cpu\tensor\reshape_helper.h:57 onnxruntime::ReshapeHelper::ReshapeHelper in,d06487e11d33d6a1d7b658ee8085027b07321c8932391419d3ce054041905570
392,same_shape_global_transform,greedy1_Unsqueeze_node15_to_input0,30870,,14.662459882503795,,10226,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Div, node name: safe_name_51): [ShapeInferenceError] Incompatible dimensions
(op_type:Mod, node name: safe_name_52): [TypeInferen",70ab402c269a304c44ae2770e7c3894bd38e535925b4756dcf61ffa44a88a0e8
392,same_shape_global_transform,greedy1_Div_node16_to_input0,30870,,14.662459882503795,,10231,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_52' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,4870463c49f81680a1306e9d0e6d2d33f70b82a6d6e010384b2c7599cb2e6060
392,same_shape_global_transform,greedy1_Div_node16_to_input1,30870,,14.662459882503795,,10231,0_pass_0_fail,rejected,ort load failed: [ONNXRuntimeError] : 1 : FAIL : Exception during initialization: E:\_work\1\s\onnxruntime\core\providers\cpu\tensor\reshape_helper.h:57 onnxruntime::ReshapeHelper::ReshapeHelper in,b919ed5fc575addd4cae836fa17fda91d966749bfe24a9797759d2e4aa9e2b06
392,same_shape_global_transform,greedy1_Reshape_node18_to_input0,30870,,14.662459882503795,,10227,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_55' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,71a8597d189fa2bf14fec6bb8b41126b2219159162761652b3ac8b86eddb2663
392,same_shape_global_transform,greedy1_Slice_node19_to_input0,30870,,14.662459882503795,,10187,0_pass_1_fail,rejected,runtime example 0: [ONNXRuntimeError] : 6 : RUNTIME_EXCEPTION : Non-zero status code returned while running Reshape node. Name:'safe_name_55' Status Message: E:\_work\1\s\onnxruntime\core\providers\c,712e2517a3af6b2594477c5751a88761bfebcece76afe679b59af7cbd4147405
392,same_shape_global_transform,greedy1_Cast_node20_to_input0,30870,,14.662459882503795,,10233,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Div, node name: safe_name_57): B has inconsistent type tensor(float16)",1fb525759995b8c709c5e8d7cc80f7eb44f53f3b58ad92eda5c32bf5cbf80dd0
392,same_shape_global_transform,greedy1_Reshape_node21_to_input0,30870,,14.662459882503795,,10226,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_63): [ShapeInferenceError] Can't merge shape info. Both inferred and declared dimension have values ",59911cf63f2df9156b66e1db2a70777697adf702b499069b5b1f7110c2c2aac5
392,same_shape_global_transform,greedy1_Div_node22_to_input0,30870,,14.662459882503795,,10230,0_pass_1_fail,rejected,mismatch example 0,db96e3158fbd3651c0002ab5b51d2e5485922ec35fb47dd3b995651f8455e1e9
392,same_shape_global_transform,greedy1_Div_node22_to_input1,30870,,14.662459882503795,,10229,0_pass_1_fail,rejected,mismatch example 0,f180be0a84a1e7a69075ab4f8639af6639343532cd86592330c3f0984072d88e
392,same_shape_global_transform,greedy1_Div_node24_to_input0,30870,,14.662459882503795,,10230,0_pass_1_fail,rejected,mismatch example 0,20b5687c6d40fbe51dce95aa8a8414a663e5017c85026717c6352e5c8cd79aac
392,same_shape_global_transform,greedy1_Div_node24_to_input1,30870,,14.662459882503795,,10229,0_pass_1_fail,rejected,mismatch example 0,a5f8e060da2d88c176a857adbd6cb5b3f7320097313c9a82e69663cd639ad0f0
392,same_shape_global_transform,greedy1_Mul_node26_to_input0,30870,,14.662459882503795,,10230,0_pass_1_fail,rejected,mismatch example 0,3efe8f8bfae4a77616527c0a101cb1f60bbb6583757893241bbe1fdcad6ab083
392,same_shape_global_transform,greedy1_Mul_node26_to_input1,30870,,14.662459882503795,,10229,0_pass_1_fail,rejected,mismatch example 0,5b4c5736031fb2fa9ff9cc33906955e782f620d907b5522ef7eb1ef7bc71ff4a
392,same_shape_global_transform,greedy1_Sub_node27_to_input0,30870,,14.662459882503795,,10229,0_pass_1_fail,rejected,mismatch example 0,e46eeb1a04f362034151b0b1cf08cefc5754cbf7c69ca8b40e976bbe10a4abad
392,same_shape_global_transform,greedy1_Sub_node27_to_input1,30870,,14.662459882503795,,10229,0_pass_1_fail,rejected,mismatch example 0,314c12177739abd4148ee06e613c94faa881d99fe7575ec952eb87666639ba6f
392,same_shape_global_transform,greedy1_Sub_node30_to_input0,30870,,14.662459882503795,,10229,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_66): [ShapeInferenceError] rank must be greater than axis
(op_type:Concat, node name: safe_name_67):",ee04564118ff2c9a290c3ae63b10ad4fc27d7971d8da915ba0651347a5546f9d
392,same_shape_global_transform,greedy1_Sub_node30_to_input1,30870,,14.662459882503795,,10230,0_pass_1_fail,rejected,mismatch example 0,dbf03532213f6dfdaea5c768891f3eeb6765a2295488db000ef3d4ec2e6e4936
392,same_shape_global_transform,greedy1_Slice_node34_to_input0,30870,,14.662459882503795,,10185,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (19) vs (10)
",326954b5636ac56c457b8372e7f54afb0786ab45719c54a036fbf45542e2a41a
392,same_shape_global_transform,greedy1_Slice_node35_to_input0,30870,,14.662459882503795,,10185,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (19) vs (10)
",c5232a2be5121110a4f9ad747bce40bbcee17b6f3ce659870f86f983e74567de
392,same_shape_global_transform,greedy1_Slice_node36_to_input0,30870,,14.662459882503795,,10185,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (19) vs (10)
",77fd808113b43e52c51ae0eb171d96363682f0ad58de8d7355c1b74998efe049
392,same_shape_global_transform,greedy1_Slice_node37_to_input0,30870,,14.662459882503795,,10185,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (19) vs (10)
",5fadded435d817bdc90e3de49573b6d8e9f97e07079c7317cddce0b59c50fd5e
392,same_shape_global_transform,greedy1_Slice_node38_to_input0,30870,,14.662459882503795,,10185,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (19) vs (10)
",dd9c74140959186abeef76193e513fd653688d98ed1313a03e23f7c3809ebea4
392,same_shape_global_transform,greedy1_Slice_node39_to_input0,30870,,14.662459882503795,,10185,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (19) vs (10)
",f29f3bd5e8711079de65f099b73cc8fe3656a3312dfd7b9b3d6eaf805f499d9a
392,same_shape_global_transform,greedy1_Slice_node40_to_input0,30870,,14.662459882503795,,10185,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (19) vs (10)
",cdb3cb42d105704bd9c39bb4bd4f34511510f2e3fe042c503c91f4f7ab3ff606
