task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
48,crop_or_resize,third_bypass_Greater_025_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_41): condition typestr: B, has unsupported type: tensor(float16)",47ef454c7abc249fe8583e9f85f075e906c8dfbbb39dd668b77a26b7883a47b2
48,crop_or_resize,third_bypass_Where_026_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_42): X typestr: T, has unsupported type: tensor(bool)",d903495ba0e0653504b2e3ffb70d668f527ccae83712d692c1fdda6ab446629a
48,crop_or_resize,third_bypass_Where_026_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,17076b1f48087135a6d1f7f6fb1f030a298ba23b1af6e6cfa4a3377e65bcc72a
48,crop_or_resize,third_bypass_Where_026_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_42): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",4b93a0dd3f65fb9f66a85a8c79fa892563f4a058097e1276c9a17578b5f8aff6
48,crop_or_resize,third_bypass_Greater_028_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_44): condition typestr: B, has unsupported type: tensor(float16)",a12d9fce72295600e50027bbaa525bf9d301f803fb99be63bd53caf83ec75cba
48,crop_or_resize,third_bypass_Greater_028_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_44): condition typestr: B, has unsupported type: tensor(float16)",f5f2c657664f12f714ab2b588003f5f4ce753a7fe553b5f42af40700ca700374
48,crop_or_resize,third_bypass_Where_029_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_45): X typestr: T, has unsupported type: tensor(bool)",16a12e741d681764812cb12bf324f29641a2f6b21ffc831db1a85b664d93ec5e
48,crop_or_resize,third_bypass_Where_029_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,aec7ede1561b53f2b6d89780b72f1630bb92dac4c4218f28cc6a44e40abb550d
48,crop_or_resize,third_bypass_Where_029_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_45): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",4749eef3faf15892455ba0d3362d76a51e04f13799d1e46770c45851653bb804
48,crop_or_resize,third_bypass_Greater_031_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_47): condition typestr: B, has unsupported type: tensor(float16)",7e3c4d57b35fdc201f3c57670ec903c865ed368c4d84b3586852d9b4ef6627cc
48,crop_or_resize,third_bypass_Greater_031_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_47): condition typestr: B, has unsupported type: tensor(float16)",b7d9110ddc761afb5e4c9df76c5fbab3fbbd86c8a0fb02c873c899bc20b3f40c
48,crop_or_resize,third_bypass_Where_032_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_48): X typestr: T, has unsupported type: tensor(bool)",884b7c90e4b77b13108e2c05e77a8bbd86a3d86a6637be91444684d9f4a3e238
48,crop_or_resize,third_bypass_Where_032_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,a7181dd9bb7655054b2026e15bf1ab6e5d5b284aa3527672c2da4322e0b67912
48,crop_or_resize,third_bypass_Where_032_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_48): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",0eba8d5c370332e9e539c227b86f2c4a860e6d068abb0c6b7df7eced4eb2ee4d
48,crop_or_resize,third_bypass_Greater_034_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_50): condition typestr: B, has unsupported type: tensor(float16)",83629a97f0ccfed16bc15b0303b115c38a309e5da44245d6f391867b2dd2948d
48,crop_or_resize,third_bypass_Greater_034_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_50): condition typestr: B, has unsupported type: tensor(float16)",d25826348404d2aa74ccda68ab5b515b645da31ccf87afdf91e5c36914af0f49
48,crop_or_resize,third_bypass_Where_035_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_51): X typestr: T, has unsupported type: tensor(bool)",185dae48beb275fc5c10de99e9e40be85f5ca0da3876457711c0447166dd1e91
48,crop_or_resize,third_bypass_Where_035_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,1c83ee7c9424abbc9d2f60404f7ff29eb75a99e79f9e3fd9a1407dfcbc3a40ed
48,crop_or_resize,third_bypass_Where_035_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_51): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",d864b963b8ca8eb1cecbce809b113287df7a2e214717281166dc1c4355b779d8
48,crop_or_resize,third_bypass_Greater_037_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_53): condition typestr: B, has unsupported type: tensor(float16)",f8ab119498dae9ec10ec16ad2ffb87672492921c5e96e4dc9df10bf61ac30261
48,crop_or_resize,third_bypass_Greater_037_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_53): condition typestr: B, has unsupported type: tensor(float16)",e7da1ba31742af81aa673f1ea24d49d157f772e52c4f642774641b6367855eb1
48,crop_or_resize,third_bypass_Where_038_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_54): X typestr: T, has unsupported type: tensor(bool)",76fa50e9c667e8fee3d1e08f0783c3be199897cd527083f1d1dff3b3186182b0
48,crop_or_resize,third_bypass_Where_038_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,5f01f765cad63e9b3c0153770092210aad0e225c7b0f48c72a6c9554adf64598
48,crop_or_resize,third_bypass_Where_038_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_54): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",735f45ce7ae0ae8de5f96b447c3b1274eaf74c5f113adf05a262e7095ac57b4f
48,crop_or_resize,third_bypass_Greater_040_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_56): condition typestr: B, has unsupported type: tensor(float16)",c34cdcaaae749556f030b1d10995a0477e0058c382a5cd43d9d0457f3b4c6b50
48,crop_or_resize,third_bypass_Greater_040_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_56): condition typestr: B, has unsupported type: tensor(float16)",a15dce9fc3e298db221a3d6b30276edcdc6a01c36c76bc74c5d049460177363c
48,crop_or_resize,third_bypass_Where_041_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_57): X typestr: T, has unsupported type: tensor(bool)",8c344c8bbed09ec9dc1433f64b5b413b1a7b8d4790e640afa126811559653e46
48,crop_or_resize,third_bypass_Where_041_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,1ced07a3afec08f8d86fdf7776980d4d766ab787e3d2fee74d97e1fdf3dd4926
48,crop_or_resize,third_bypass_Where_041_in2,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_57): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",1c6a07e6c4ab16a98f96d92d21ee867ad7bacb055083e073ef7ff441bc05cc91
48,crop_or_resize,third_bypass_Greater_043_in0,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_59): condition typestr: B, has unsupported type: tensor(float16)",0448eb80c1d8db808a4de8b66c7704053035619662dfc6032ab991a7c2815f19
48,crop_or_resize,third_bypass_Greater_043_in1,5481,,16.39095715495388,,4555,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_59): condition typestr: B, has unsupported type: tensor(float16)",7f7db11bc502bbc5ccc4e68bf0e995a07ade7048e95494a7b4bc3b9f313f6619
48,crop_or_resize,third_bypass_Where_044_in0,5481,,16.39095715495388,,4543,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_60): A typestr: T, has unsupported type: tensor(bool)",e12e5a7d236cc7834b8323d55ebd0a0bf5b1479c74e88d47199e53406c2dbf1a
48,crop_or_resize,third_bypass_Where_044_in1,5481,,16.39095715495388,,4543,0_pass_1_fail,rejected,mismatch example 0,8f4e35cc710183b177d93cea016b4872d18705d16e5a06ad39eafd8821803a64
48,crop_or_resize,third_bypass_Where_044_in2,5481,,16.39095715495388,,4543,1_pass_1_fail,rejected,mismatch example 1,d26962cbaeaa7734d13fa96faa9d4bdd9b67cf4a6c04571638033d3bfe648157
48,crop_or_resize,third_bypass_Mul_045_in0,5481,,16.39095715495388,,4559,0_pass_1_fail,rejected,mismatch example 0,4bb0e00cce838f5cbb50c4efedb5272a9e383bf29914ac6cd17682e7006e6a07
48,crop_or_resize,third_bypass_Mul_045_in1,5481,,16.39095715495388,,4559,0_pass_1_fail,rejected,mismatch example 0,1836e26817c926d27e267590d07786eb29e9f3984f1f61d6efc5297e6807dfa7
48,crop_or_resize,third_bypass_Greater_047_in0,5481,,16.39095715495388,,4555,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_63' Status Message: indices element out of data bounds, idx=4 m",cdf525dcc854aba199311254512a222a7128649817511a71de29d0c08b88e60f
48,crop_or_resize,third_bypass_Greater_047_in1,5481,,16.39095715495388,,4555,0_pass_0_fail,rejected,"ort load failed: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : indices element out of data bounds, idx=4 must be within the inclusive range [-2,1]",dc31e78dcf6deb0dad48409aea96b22c042d6b8f77166a741b1062353248a1d6
48,crop_or_resize,third_bypass_Cast_048_in0,5481,,16.39095715495388,,4561,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Gather, node name: safe_name_64): indices typestr: Tind, has unsupported type: tensor(bool)",b8ec9b0813df19320c3293c71bbea8a7a66eb37c9021610a9672ff7170b9bc61
184,crop_or_resize,third_bypass_Cast_001_in0,37925,,14.456634195783266,,43916,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_53): Y has inconsistent type tensor(uint8)",eba308bd2075efb4fde627e75e51d5a07709d9b2be914cb25dd89a6c0ebcb611
184,crop_or_resize,third_bypass_Cast_002_in0,37925,,14.456634195783266,,43916,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Pad, node name: safe_name_26): constant_value has inconsistent type tensor(float16)",03c026148db2403f85366bf921cca04f839ea2948d350e656a5b26c010c74bac
184,crop_or_resize,third_bypass_Greater_008_in0,37925,,14.456634195783266,,43911,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_29): X typestr: T, has unsupported type: tensor(float16)",1ae2aedcafaedf8f908fe189c405f41f7156d8c5ad1e3841310f50ffb61ac7cf
184,crop_or_resize,third_bypass_Greater_008_in1,37925,,14.456634195783266,,43910,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_29): X typestr: T, has unsupported type: tensor(float16)",a957561558a834b623d795b0abba06a5a9ea78fb8184424c28c93c91dfb4fc04
184,crop_or_resize,third_bypass_Not_009_in0,37925,,14.456634195783266,,43928,0_pass_1_fail,rejected,mismatch example 0,382a246a0bf5f52f39b11db24722900a0616f4c5a07d723fc4b2eacfa5044240
184,crop_or_resize,third_bypass_Cast_010_in0,37925,,14.456634195783266,,43916,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_39): A typestr: T, has unsupported type: tensor(bool)",e7f2d573c74177893a7e43945daf7d03cd4750e11a3b705d143711d5ceb544d5
184,crop_or_resize,third_bypass_Greater_013_in0,37925,,14.456634195783266,,43911,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_36): A typestr: T, has unsupported type: tensor(float16)",45f2da7be24ed501080593f81ed7fc4ee3e8ff5652e4bd4118ad471670fcb1d9
184,crop_or_resize,third_bypass_Greater_013_in1,37925,,14.456634195783266,,43910,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_36): A typestr: T, has unsupported type: tensor(float16)",a96ab5739871eaf8ac87031ebfc5177940f882e4fc7b424560fd41cf723bda1c
184,crop_or_resize,third_bypass_Greater_014_in0,37925,,14.456634195783266,,43911,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_35): X typestr: T, has unsupported type: tensor(float16)",4ebe90d4f61a0859dc83329d77088193eefcee993e4d3c8ac2fc44a00dd695b6
184,crop_or_resize,third_bypass_Greater_014_in1,37925,,14.456634195783266,,43910,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_35): X typestr: T, has unsupported type: tensor(float16)",ad61b20786ea153a17e9181039c7b25e0155a58183026f98143e52866f374ff3
184,crop_or_resize,third_bypass_Not_015_in0,37925,,14.456634195783266,,43928,0_pass_1_fail,rejected,mismatch example 0,0034122e73618fa18750636c25725caa55e346af05aa3467b96ddd458ceb0671
184,crop_or_resize,third_bypass_And_016_in0,37925,,14.456634195783266,,43914,0_pass_1_fail,rejected,mismatch example 0,7cc7094e49885211b77935bc60946062d69bfb97d956d678b3f9a361d4d9fedf
184,crop_or_resize,third_bypass_And_016_in1,37925,37895,14.456634195783266,14.457425543753871,43914,169_pass_0_fail,improved,ok,3caf6c775673d0c15609c1ba49468226b38e183bd54ae7c2c648f7a686a8f57a
184,crop_or_resize,third_bypass_Cast_017_in0,37925,,14.456634195783266,,43916,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MatMul, node name: safe_name_43): A typestr: T, has unsupported type: tensor(bool)",c1434ade8a8b57af1f3b1719ee64ee6dd30692c96a46d8f71be5a7c75c880c69
184,crop_or_resize,third_bypass_Sub_020_in0,37925,,14.456634195783266,,43915,0_pass_1_fail,rejected,mismatch example 0,d3a5c7092f6de5649001c86c90c3f802a0c6822e43974dc6aba51a9bafef152a
184,crop_or_resize,third_bypass_Sub_020_in1,37925,,14.456634195783266,,43914,0_pass_0_fail,rejected,ort load failed: [ONNXRuntimeError] : 1 : FAIL : Exception during initialization: E:\_work\1\s\onnxruntime\core\providers\cpu\tensor\reshape_helper.h:57 onnxruntime::ReshapeHelper::ReshapeHelper in,aa91d3b1db25d2ecb8776bb17718b8adacb6ed79776ab79b94b0a60142605ef7
184,crop_or_resize,third_bypass_Sub_024_in0,37925,,14.456634195783266,,43915,0_pass_1_fail,rejected,mismatch example 0,26b2f5ffc5633fe2908bec776d65dc18400c7058940e5194eb00cc6e7db53a41
184,crop_or_resize,third_bypass_Sub_024_in1,37925,,14.456634195783266,,43914,0_pass_0_fail,rejected,ort load failed: [ONNXRuntimeError] : 1 : FAIL : Exception during initialization: E:\_work\1\s\onnxruntime\core\providers\cpu\tensor\reshape_helper.h:57 onnxruntime::ReshapeHelper::ReshapeHelper in,5275776d130624d780421d406a2e2a94b2da1374cd2385dfad67ebc6b70bfe21
184,crop_or_resize,third_bypass_Equal_026_in0,37925,,14.456634195783266,,43913,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_52): A typestr: T, has unsupported type: tensor(float16)",a9fc2c8d6cf41a04f47d73428c15f567e5146667675b5a3ce326d85a3659516f
184,crop_or_resize,third_bypass_Equal_026_in1,37925,,14.456634195783266,,43910,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_52): A typestr: T, has unsupported type: tensor(float16)",edf82081e5153d5b8db8841c7d1c80887c7f2281a044c128aeba9574e075e790
184,crop_or_resize,third_bypass_Equal_027_in0,37925,,14.456634195783266,,43913,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_52): B typestr: T, has unsupported type: tensor(float16)",a2084afe07627702a64617baad5cac57229774937f6f46f82d3cb31acf2bef12
184,crop_or_resize,third_bypass_Equal_027_in1,37925,,14.456634195783266,,43910,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_52): B typestr: T, has unsupported type: tensor(float16)",d84f8c6cc7fe9dfd5297250df57b7990d9f0745edd2fc1b221802b39b68951d1
184,crop_or_resize,third_bypass_Equal_028_in0,37925,,14.456634195783266,,43913,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_62): A typestr: T, has unsupported type: tensor(float16)",da4ac92460eb98fdff46b295dfb3d5e85d04fd39c3fd19dce6c2b3c30c03fc1e
184,crop_or_resize,third_bypass_Equal_028_in1,37925,,14.456634195783266,,43910,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_62): A typestr: T, has unsupported type: tensor(float16)",de2af48b3bf743a401dc21ad50d5ecd9f909545c103a05f67c9b71a2326d3a46
184,crop_or_resize,third_bypass_Equal_029_in0,37925,,14.456634195783266,,43913,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_55): B typestr: T, has unsupported type: tensor(float16)",b1ae43d62a60f475a456adcee5dbb90989174259569047099577e30131a36370
184,crop_or_resize,third_bypass_Equal_029_in1,37925,,14.456634195783266,,43910,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_55): B typestr: T, has unsupported type: tensor(float16)",f51d029207cc94b969a9f3614527e9282bca80a4a03cd01d22eba0265fd2c069
184,crop_or_resize,third_bypass_Equal_030_in0,37925,,14.456634195783266,,43913,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_72): A typestr: T, has unsupported type: tensor(float16)",bf34ca7045c05e944507fc96c6b53069b6edfade116ded8db0ca94405bbabbcc
184,crop_or_resize,third_bypass_Equal_030_in1,37925,,14.456634195783266,,43910,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_72): A typestr: T, has unsupported type: tensor(float16)",1cbe646f54a4293083f98b2a10db9f36ff4a66d01108a73f2532c948458cc0fb
184,crop_or_resize,third_bypass_Equal_031_in0,37925,,14.456634195783266,,43913,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_58): B typestr: T, has unsupported type: tensor(float16)",1952056aae44b0634be27ba7eaef72ae461d0099a6ca4776411eda6246270b4b
