task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
48,crop_or_resize,bypass_Where_018_in0,5609,,16.367872270491663,,4604,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_34): X typestr: T, has unsupported type: tensor(bool)",c415238413c07e26856be7f72ec7c357680e95a89a9ac801d27020c0512f7650
48,crop_or_resize,bypass_Where_018_in1,5609,,16.367872270491663,,4604,0_pass_1_fail,rejected,mismatch example 0,c383be433881a6224eda8d594d5d61af09eadbe183fc0b94081dc65b400af3e3
48,crop_or_resize,bypass_Where_018_in2,5609,,16.367872270491663,,4604,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_34): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",75d61dcdd7f121bbaf3f29d4c9210a2f88167159c0b23d8e1059eefd9d188a3f
48,crop_or_resize,bypass_Greater_020_in0,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_36): condition typestr: B, has unsupported type: tensor(float16)",2a76009a3333a07df1aaf04fdf4eebceb350dd64ffee4165af5967c0a70fe31a
48,crop_or_resize,bypass_Greater_020_in1,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_36): condition typestr: B, has unsupported type: tensor(float16)",8a507f1a4c4ec43dcfe05adde59bf460e92e24f726a3223fa1f01e906577a32e
48,crop_or_resize,bypass_Where_021_in0,5609,,16.367872270491663,,4604,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_37): X typestr: T, has unsupported type: tensor(bool)",14211a305e9c68559584d568ff8c82f1050c6a52bec799907ffd438f8eeee86c
48,crop_or_resize,bypass_Where_021_in1,5609,,16.367872270491663,,4604,0_pass_1_fail,rejected,mismatch example 0,a1d680523baf5dd18dbfe83e66fb758bacb04ab21be409364604e20b83118266
48,crop_or_resize,bypass_Where_021_in2,5609,,16.367872270491663,,4604,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_37): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",4a68eeb2a6b0de727fdfa1f8f69d2f252297a0f3e5e21f1cd639ec633f4a95a7
48,crop_or_resize,bypass_Greater_023_in0,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_39): condition typestr: B, has unsupported type: tensor(float16)",2de61548ba70cb3c6e244fa4cf828ca63c45e3cab82d43dab94d6942b9381eba
48,crop_or_resize,bypass_Greater_023_in1,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_39): condition typestr: B, has unsupported type: tensor(float16)",f36eb40890d967e915738eea0b36e70b4f457f64e936a7e3f7de7714f54a2c0e
48,crop_or_resize,bypass_Where_024_in0,5609,,16.367872270491663,,4604,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_40): X typestr: T, has unsupported type: tensor(bool)",a0fc99afe707c18df28f47a8cb3fbefe53452580f1fe01cdaa563f62bf6dad8a
48,crop_or_resize,bypass_Where_024_in1,5609,,16.367872270491663,,4604,0_pass_1_fail,rejected,mismatch example 0,c57b19d54d28fedf9cf940bade926663bdd24ee78c808c5177ddf30e2fb4a075
48,crop_or_resize,bypass_Where_024_in2,5609,,16.367872270491663,,4604,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_40): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",4847aa694c46ab992ccd7795f6aaf353ce3f0860c116cfe522fd41b3a2d4fb6b
48,crop_or_resize,bypass_Greater_026_in0,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_42): condition typestr: B, has unsupported type: tensor(float16)",da9fc975be8f8891a71c9eabc40e8d08a84730c24b894dc65c1a5ad46a3d9a12
48,crop_or_resize,bypass_Greater_026_in1,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_42): condition typestr: B, has unsupported type: tensor(float16)",0fdbd0687cee2fd8e0480eea9ff3799d481c9ffca953b5dfc487893930f24281
48,crop_or_resize,bypass_Where_027_in0,5609,,16.367872270491663,,4604,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_43): X typestr: T, has unsupported type: tensor(bool)",5b8a8ff3f79ad5c418c2f0a5795e4bfdcdd926ad23615982538323778729e3b8
48,crop_or_resize,bypass_Where_027_in1,5609,,16.367872270491663,,4604,0_pass_1_fail,rejected,mismatch example 0,f48582c08d98283441c00adc3daf85056a1b64ee6e0a81bc273e79a53da7e243
48,crop_or_resize,bypass_Where_027_in2,5609,,16.367872270491663,,4604,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_43): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",103e403215a713b2b33c62620897f21466f5200d830729aefac7b253f8a531ce
48,crop_or_resize,bypass_Greater_029_in0,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_45): condition typestr: B, has unsupported type: tensor(float16)",73424a8fa51a29bd7872a5e3cab3fff253dd66934df112081d37dbc02951654c
48,crop_or_resize,bypass_Greater_029_in1,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_45): condition typestr: B, has unsupported type: tensor(float16)",343916b79455ab899e5c1fc14c3fdee759ffe0de2a1fede44c541e2587b602b1
48,crop_or_resize,bypass_Where_030_in0,5609,,16.367872270491663,,4604,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_46): X typestr: T, has unsupported type: tensor(bool)",3c1bd467a39abbacb0d83719dabf766e3738afe45f1bc5c6348732742aefafb1
48,crop_or_resize,bypass_Where_030_in1,5609,,16.367872270491663,,4604,0_pass_1_fail,rejected,mismatch example 0,cd03917972ae7886ccceba47f5127a4e638d8ffe32562e70cc6e8e957f987ef7
48,crop_or_resize,bypass_Where_030_in2,5609,,16.367872270491663,,4604,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_46): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",7d9a436f5eb98f5db71da2a29f53b0b8066181c68e039cb2a25691834f9dac9b
48,crop_or_resize,bypass_Greater_032_in0,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_48): condition typestr: B, has unsupported type: tensor(float16)",6afca0e3532ac4af0450e4c7e7461cf127dbb7d47990eb0f769076e0ae55ec17
48,crop_or_resize,bypass_Greater_032_in1,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_48): condition typestr: B, has unsupported type: tensor(float16)",df1d79513356e69cab1f338b94961278aec44c40a6e3ddc32442c895eb379138
48,crop_or_resize,bypass_Where_033_in0,5609,,16.367872270491663,,4604,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_49): X typestr: T, has unsupported type: tensor(bool)",bf6f0920e0803d7311cff265b30d839d7450d875883e39efe53ba179c0672269
48,crop_or_resize,bypass_Where_033_in1,5609,,16.367872270491663,,4604,0_pass_1_fail,rejected,mismatch example 0,b57dedd7fa5007bb6174c3cfbbc707f6162cbd70a03baad3fc205d524c019201
48,crop_or_resize,bypass_Where_033_in2,5609,,16.367872270491663,,4604,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_49): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",3b0ce03b709e488bc68696444705ec213f64deb4fcfca905ee60afb2de228312
48,crop_or_resize,bypass_Greater_035_in0,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_51): condition typestr: B, has unsupported type: tensor(float16)",9db5366634cdab7de013995d70eda87c963c5794f7141bd42ca716949c092cb0
48,crop_or_resize,bypass_Greater_035_in1,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_51): condition typestr: B, has unsupported type: tensor(float16)",3f7c261a732692cdf4ba6dd7a27dc4dbd356e440b1a82b4eedffee25c18ef1b6
48,crop_or_resize,bypass_Where_036_in0,5609,,16.367872270491663,,4604,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_52): X typestr: T, has unsupported type: tensor(bool)",d85f8a72e5e2be3c605112e775cf9776d234280bdb47df8d0bfdfee06d7d3e51
48,crop_or_resize,bypass_Where_036_in1,5609,,16.367872270491663,,4604,0_pass_1_fail,rejected,mismatch example 0,99078422f43ca0f12a170200c7d7f9383502021b4bcd0af938bb1a7b7b87eb14
48,crop_or_resize,bypass_Where_036_in2,5609,,16.367872270491663,,4604,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_52): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",c214d9b9343a062deeadbcf22d1d4cd4d38353c1425245b6808a386408ec3220
48,crop_or_resize,bypass_Greater_038_in0,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_54): condition typestr: B, has unsupported type: tensor(float16)",5daf7faf0bca4557ff9b73e9ef9a7f95b757468c09ee83c778bcc91d23b1113b
48,crop_or_resize,bypass_Greater_038_in1,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_54): condition typestr: B, has unsupported type: tensor(float16)",1d805f592fae62adb7f9258473478a5395d0d12f0f79d8bb1d6442e2c2cf8ace
48,crop_or_resize,bypass_Where_039_in0,5609,,16.367872270491663,,4604,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_55): X typestr: T, has unsupported type: tensor(bool)",793fbae90b3db0a2a5c2337e167e3c4855bd1adb41516b9e2f8acf8c44e3543f
48,crop_or_resize,bypass_Where_039_in1,5609,,16.367872270491663,,4604,0_pass_1_fail,rejected,mismatch example 0,7f024484a48e7b3364c4e9bb5adfe2437f45e7b9263cb4229edbc15f37eb7d23
48,crop_or_resize,bypass_Where_039_in2,5609,,16.367872270491663,,4604,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_55): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",6e3a2eb318452045d188c0f2703268c65402ccf6f11736cf9451c6d3a22ab8c2
48,crop_or_resize,bypass_Greater_041_in0,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_57): condition typestr: B, has unsupported type: tensor(float16)",efc2323ac203e050609568ba8fe8b2ac765e061ae88861f85a1b5e6019fdedef
48,crop_or_resize,bypass_Greater_041_in1,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_57): condition typestr: B, has unsupported type: tensor(float16)",211377a3a4ea0e0f8c6b64fd577aa0e5a4fda8269c9bc134b041ebc086838483
48,crop_or_resize,bypass_Where_042_in0,5609,,16.367872270491663,,4604,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_58): X typestr: T, has unsupported type: tensor(bool)",7af5460541e75ca7a192fdc08c70f27457d9124193a932207b2dfb0a8d8652b4
48,crop_or_resize,bypass_Where_042_in1,5609,,16.367872270491663,,4604,0_pass_1_fail,rejected,mismatch example 0,000b205392c2f8f094cebcad61e4b0ba8b443877ccf534eeb0b72c8f9f8694d9
48,crop_or_resize,bypass_Where_042_in2,5609,,16.367872270491663,,4604,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_58): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",14b3029f36d56dc63c148dfa57ab35282a6eb239dea47560bb8a534ad40940c7
48,crop_or_resize,bypass_Greater_044_in0,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_60): condition typestr: B, has unsupported type: tensor(float16)",a9f3f8310fa33e2fe10fa2ce559749c45597892ce7d448bc441e82d3222effc4
48,crop_or_resize,bypass_Greater_044_in1,5609,,16.367872270491663,,4616,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_60): condition typestr: B, has unsupported type: tensor(float16)",42877350e5050dd2fd5dbeedbd91ecd1b6f957e0194d130928a8582a59a7f168
48,crop_or_resize,bypass_Where_045_in0,5609,,16.367872270491663,,4604,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_61): A typestr: T, has unsupported type: tensor(bool)",d8583f0b4327846e6e5adbfbdfdaa849547131fdb5718f648cc96f08833ec818
48,crop_or_resize,bypass_Where_045_in1,5609,,16.367872270491663,,4604,0_pass_1_fail,rejected,mismatch example 0,d1dfd1781df7ff8321074d22f61391a2d8866fa10c713d06920724a1c55c06b3
48,crop_or_resize,bypass_Where_045_in2,5609,,16.367872270491663,,4604,1_pass_1_fail,rejected,mismatch example 1,fdcf2641753e8ad7f5d457bcb5491293f71851de08dbbbacfb6ec0b79a825880
48,crop_or_resize,bypass_Mul_046_in0,5609,,16.367872270491663,,4620,0_pass_1_fail,rejected,mismatch example 0,de4dfe0b55bef453c9455fe0647f1462648aa240739fd237f936504fca9a05ca
48,crop_or_resize,bypass_Mul_046_in1,5609,,16.367872270491663,,4620,0_pass_1_fail,rejected,mismatch example 0,2eb424ff5d8214baa40a9392c8be750819f72cfc8bbc4134ed6bbd130cd03b4d
48,crop_or_resize,bypass_Greater_048_in0,5609,,16.367872270491663,,4616,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_64' Status Message: indices element out of data bounds, idx=4 m",5ff228b44b559f8c23572b014d95e598655a1d89cbe5e79c55170688b5a8aa29
48,crop_or_resize,bypass_Greater_048_in1,5609,,16.367872270491663,,4616,0_pass_0_fail,rejected,"ort load failed: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : indices element out of data bounds, idx=4 must be within the inclusive range [-2,1]",c98d559d758a14561ddf2838c02955111890a7f3b04f8b4cea4eed8605b21e85
48,crop_or_resize,bypass_Cast_049_in0,5609,,16.367872270491663,,4622,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Gather, node name: safe_name_65): indices typestr: Tind, has unsupported type: tensor(bool)",4d8f022c089602e543db3d940084138a4d0cb25f6fbab42853d1bdaae7d9b3b7
