task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
185,crop_or_resize,greedy1_Unsqueeze_node9_to_input0,59584,,14.00485763936326,,23694,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_57): [ShapeInferenceError] All inputs to Concat must have same rank. Input 1 has rank 0 != 1
",995aaf9ba5de5b648cad17a5ea54a43707c546a84cd5eda6a56cb040d391c8fd
185,crop_or_resize,greedy1_Equal_node10_to_input0,59584,,14.00485763936326,,23695,0_pass_1_fail,rejected,mismatch example 0,2ae301766a59f330bedd9fb0f0d1b6f1a9172f0d4acb523b04326eb1e49727f2
185,crop_or_resize,greedy1_Equal_node10_to_input1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_30): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",f67f39c22fbece3132a39c650be473354f286a9b724a76a3e8beb824b18a8b6f
185,crop_or_resize,greedy1_Cast_node11_to_input0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_31): data typestr: T, has unsupported type: tensor(bool)",47df2614ce2781be1832e09db95ee13d7e55499bdb71941db4d1748b8c954fce
185,crop_or_resize,greedy1_ReduceSum_node12_to_input0,59584,,14.00485763936326,,23677,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Unsqueeze, node name: safe_name_32): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (3) vs (1)
",97e384ddc5600fcd327d7806481cbb8a604f0f38db00a3484511a9ba58f0bece
185,crop_or_resize,greedy1_Unsqueeze_node13_to_input0,59584,,14.00485763936326,,23694,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_57): [ShapeInferenceError] All inputs to Concat must have same rank. Input 2 has rank 0 != 1
",6465e6465d4a71fd2297805786cc29de77553383b37a088007136a1c97a6a991
185,crop_or_resize,greedy1_Equal_node14_to_input0,59584,,14.00485763936326,,23695,1_pass_1_fail,rejected,mismatch example 1,5161853bb2c4f3f271a4237d65f0b7da39b5e59975e93f8f99684a9b594eb200
185,crop_or_resize,greedy1_Equal_node14_to_input1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_34): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",476fb646c26986086428022cc1debd9b30cb492b5fc20c56b0b1a2d22b0ccacb
185,crop_or_resize,greedy1_Cast_node15_to_input0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_35): data typestr: T, has unsupported type: tensor(bool)",91f0dba42414b64f96b6cd944752d2aaccfe1b7b85d7d37b3fa31bc1fa6cfc9f
185,crop_or_resize,greedy1_ReduceSum_node16_to_input0,59584,,14.00485763936326,,23677,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Unsqueeze, node name: safe_name_36): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (3) vs (1)
",c4a963bd5e0136242a3709f098fdbc7db5f3c87fe8647f7b2b54cbd021d22d53
185,crop_or_resize,greedy1_Unsqueeze_node17_to_input0,59584,,14.00485763936326,,23694,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_57): [ShapeInferenceError] All inputs to Concat must have same rank. Input 3 has rank 0 != 1
",d837ae28e6db0811ac47f6ba56d6977629333d7da06dcf425f4773987452fa8a
185,crop_or_resize,greedy1_Equal_node18_to_input0,59584,,14.00485763936326,,23695,0_pass_1_fail,rejected,mismatch example 0,a037a2f1a6e25eaf4b7c17223129ec3a75502b3098615d4a68d488fe65e74296
185,crop_or_resize,greedy1_Equal_node18_to_input1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_38): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",8a490929b4ef21c9ddf1270d79343c776a9492bf3d9f1df5ec091f3404635ca8
185,crop_or_resize,greedy1_Cast_node19_to_input0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_39): data typestr: T, has unsupported type: tensor(bool)",4260a41619304b4f22f1fbc207db2e1187caacdf751165fd23c610cc5a460591
185,crop_or_resize,greedy1_ReduceSum_node20_to_input0,59584,,14.00485763936326,,23677,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Unsqueeze, node name: safe_name_40): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (3) vs (1)
",c1630488ff7303c15d6672b905456acb67a2965d851824043e2d99f247033eb9
185,crop_or_resize,greedy1_Unsqueeze_node21_to_input0,59584,,14.00485763936326,,23694,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_57): [ShapeInferenceError] All inputs to Concat must have same rank. Input 4 has rank 0 != 1
",1830f2dbd8c9bc9f1dd1df547409e356c907cfd01eecdb59cd4c67807656d353
185,crop_or_resize,greedy1_Equal_node22_to_input0,59584,,14.00485763936326,,23694,0_pass_1_fail,rejected,mismatch example 0,491207fb28f40d16c577e1758371e5c0fdb88a2ffa14e996f33ca62c8ceb0651
185,crop_or_resize,greedy1_Equal_node22_to_input1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_42): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",35a300312dea611846ed12a0d4977c06e92bd89ca086503b573c798adc4bbab9
185,crop_or_resize,greedy1_Cast_node23_to_input0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_43): data typestr: T, has unsupported type: tensor(bool)",627d0578782a186ba3ed39599ddcf0addc993b24d31e13022a557a1ef5e1eae1
185,crop_or_resize,greedy1_ReduceSum_node24_to_input0,59584,,14.00485763936326,,23677,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Unsqueeze, node name: safe_name_44): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (3) vs (1)
",a4c749bea037a41abb004a25448fa44abc00fa0b1ab123042e9b6db6ee46eab8
185,crop_or_resize,greedy1_Unsqueeze_node25_to_input0,59584,,14.00485763936326,,23694,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_57): [ShapeInferenceError] All inputs to Concat must have same rank. Input 5 has rank 0 != 1
",d4c7d7a6f0ac56c998dcdc123d60857155dfacf8b75040869401e51ecd358925
185,crop_or_resize,greedy1_Equal_node26_to_input0,59584,,14.00485763936326,,23694,0_pass_1_fail,rejected,mismatch example 0,611b18144d0752f467c77c87b46cd5f013cad19bb09043777645c2551cd26ab8
185,crop_or_resize,greedy1_Equal_node26_to_input1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_46): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",250a7ac4b53f54e470e4d969557895942d48071e561d152fdbc0ffc8e4c78c18
185,crop_or_resize,greedy1_Cast_node27_to_input0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_47): data typestr: T, has unsupported type: tensor(bool)",2fb7b7c0e6ab63cb7a6de735a7dd7c49528dab1ddafffcb6d2027bc4069e1663
185,crop_or_resize,greedy1_ReduceSum_node28_to_input0,59584,,14.00485763936326,,23677,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Unsqueeze, node name: safe_name_48): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (3) vs (1)
",7b11bf9b2e65af8a844b6b7b92ace78359bf20c512fb990fa092395fcdb37075
185,crop_or_resize,greedy1_Unsqueeze_node29_to_input0,59584,,14.00485763936326,,23694,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_57): [ShapeInferenceError] All inputs to Concat must have same rank. Input 6 has rank 0 != 1
",67cdc78022c2666f09fc79673d15fd4da7112af6fb4fad156258194557eecf84
185,crop_or_resize,greedy1_Equal_node30_to_input0,59584,,14.00485763936326,,23694,0_pass_1_fail,rejected,mismatch example 0,a8d3f1728beab895eb1d6a5c93ce56c3d9d87499d3c9423a2cdb90185ec1c691
185,crop_or_resize,greedy1_Equal_node30_to_input1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_50): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",d8d24690b1eb7dac8c582d080cd6b17df0cff0aaeb6c9b3baccf78498ca8afea
185,crop_or_resize,greedy1_Cast_node31_to_input0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_51): data typestr: T, has unsupported type: tensor(bool)",1a77067006e01b8173f630c1ee07f883b9d2adb726099c26a22294cea1850617
185,crop_or_resize,greedy1_ReduceSum_node32_to_input0,59584,,14.00485763936326,,23677,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Unsqueeze, node name: safe_name_52): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (3) vs (1)
",5a2528d8e94fc64e4ccec60866b5b85235317224e5a0d199e8de9cefb5609910
185,crop_or_resize,greedy1_Unsqueeze_node33_to_input0,59584,,14.00485763936326,,23694,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_57): [ShapeInferenceError] All inputs to Concat must have same rank. Input 7 has rank 0 != 1
",cef9da2ba6d47ea94cffdbba4f28fd57c9a7a95d606fdeb1c6a725a1ec5b2e13
185,crop_or_resize,greedy1_Equal_node34_to_input0,59584,,14.00485763936326,,23694,0_pass_1_fail,rejected,mismatch example 0,c67302f1e953a7385bb78d4636e1e5bf10b38f9720eb145d350e45e8ee88180f
185,crop_or_resize,greedy1_Equal_node34_to_input1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_54): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (0) vs (2)
",e4050ade68ed950ece88e084c2c7a31758f67a91c5d984e8b66de81ec0ab5c94
185,crop_or_resize,greedy1_Cast_node35_to_input0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_55): data typestr: T, has unsupported type: tensor(bool)",e536ee716a2acd0d43dc210f37e2e3275d290fae1e85ad2bbe06b3eb55173429
185,crop_or_resize,greedy1_ReduceSum_node36_to_input0,59584,,14.00485763936326,,23677,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Unsqueeze, node name: safe_name_56): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (3) vs (1)
",8ffe7ecce4c1eb4f84b746cf179aa95efe21519faf6ed90a9d03d86a2a2468b5
185,crop_or_resize,greedy1_Unsqueeze_node37_to_input0,59584,,14.00485763936326,,23694,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_57): [ShapeInferenceError] All inputs to Concat must have same rank. Input 8 has rank 0 != 1
",4670d03d8a2fc3c19cd36829936e51b6b42a2bc0af37a4ac267d9484390bbf55
185,crop_or_resize,greedy1_Gather_node40_to_input0,59584,,14.00485763936326,,23683,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Equal, node name: safe_name_62): [ShapeInferenceError] Incompatible dimensions
(op_type:Equal, node name: safe_name_131): [ShapeI",08dd99155c5eb5e19f059faf54346cc33dcfcc2b5312d8e26294d9ccc595d896
185,crop_or_resize,greedy1_Equal_node41_to_input0,59584,,14.00485763936326,,23698,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_61): X typestr: T, has unsupported type: tensor(int64)",83185d56c762482e6244feda2d327c24de6e0cce0a98c4fa1c4920dd1dc10306
185,crop_or_resize,greedy1_Equal_node41_to_input1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_61): X typestr: T, has unsupported type: tensor(int64)",9a53e2bc7b0d88d1754f0cdc8a222b2c96f907492119e4d2dc9914a78a59ca5e
185,crop_or_resize,greedy1_Equal_node43_to_input0,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_63): X typestr: T, has unsupported type: tensor(int64)",b238a54a5a91555fffb917c0d120068bf28ed5a2c6bdc782d6da395b9dd9b120
185,crop_or_resize,greedy1_Equal_node43_to_input1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_63): X typestr: T, has unsupported type: tensor(int64)",ea7e777ed7c2eb794051755874fac9c34e95d9495114c3da26767c5986024e73
185,crop_or_resize,greedy1_And_node45_to_input0,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,mismatch example 0,256cdc0c8e0f5726275465a377a0d0a547555ddde186becf6d25fbb04b78871d
185,crop_or_resize,greedy1_And_node45_to_input1,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,mismatch example 0,f9a0fde5fdcaeeaf5db04d7a5eecc4f8dede68692fca4b47de00d7935b120472
185,crop_or_resize,greedy1_Cast_node46_to_input0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ReduceSum, node name: safe_name_66): data typestr: T, has unsupported type: tensor(bool)",92643a1b3e2c1de2a754aac55e968536681b472f2a9d7689d9f8cd8725cfabd4
185,crop_or_resize,greedy1_ReduceSum_node47_to_input0,59584,,14.00485763936326,,23677,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Greater, node name: safe_name_68): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (2) vs (1)
",f8cbedb9efd36938aa8d74e6c21666b26b2811186898d89662a56b9a3c3d59f2
185,crop_or_resize,greedy1_ReduceSum_node48_to_input0,59584,,14.00485763936326,,23677,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Greater, node name: safe_name_69): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (2) vs (1)
",151537c2a9335f6afa294755344e9234e6de6aebbb42127af4c2a29041c0c97b
185,crop_or_resize,greedy1_Greater_node49_to_input0,59584,,14.00485763936326,,23696,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_75): B typestr: T, has unsupported type: tensor(int64)",db60b830d8ca356df91b9df7430a3d613b4bf3430703f371964dd1c3b46f0080
185,crop_or_resize,greedy1_Greater_node49_to_input1,59584,,14.00485763936326,,23691,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_75): B typestr: T, has unsupported type: tensor(int64)",b104bd91e5d825df385b39ce2649242a5107579771f297ee2027d8ca179020c1
185,crop_or_resize,greedy1_Greater_node50_to_input0,59584,,14.00485763936326,,23696,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_80): B typestr: T, has unsupported type: tensor(int64)",f461d4766e6a484f3b7e3452fd4eefec8e82035d35a2c4d724e84f97f581bac9
185,crop_or_resize,greedy1_Greater_node50_to_input1,59584,,14.00485763936326,,23691,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_80): B typestr: T, has unsupported type: tensor(int64)",c0980d41ba66031ef3e1df3f5811e028e0ed59a72591881b24b3ed75f8c07c0a
185,crop_or_resize,greedy1_Cast_node51_to_input0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:CumSum, node name: safe_name_71): x typestr: T, has unsupported type: tensor(bool)",838ecdc2450481904260bbe47c000d7650ec1035f278efe41b0e916954cfee06
185,crop_or_resize,greedy1_Cast_node53_to_input0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:CumSum, node name: safe_name_73): x typestr: T, has unsupported type: tensor(bool)",d88a47ac2e4387dda3e5eda42c3d6b8d7eb6a21aeb87f1473b0fa89e5a0be3de
185,crop_or_resize,greedy1_Equal_node55_to_input0,59584,,14.00485763936326,,23698,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_75): A typestr: T, has unsupported type: tensor(int64)",a7dbbd8c78bd42103ca49a3a44f287ff800441e00989aaa733b3767bedad9ebb
185,crop_or_resize,greedy1_Equal_node55_to_input1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_75): A typestr: T, has unsupported type: tensor(int64)",bdfb4c4c812604bd35cf823ee880120ac53621feb247278c1ab9a102f285c019
185,crop_or_resize,greedy1_And_node56_to_input0,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,mismatch example 0,c7610d9d05d7e07007fdfa321354fcb5ebc9b443ee9f0ec3f088c8b3c24b9e5f
185,crop_or_resize,greedy1_And_node56_to_input1,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_115' Status Message: indices element out of data bounds, idx=38",65641dbce97796ed207d23c80b4140e2c4547e4fe03e9b6cfed1c864951273d6
185,crop_or_resize,greedy1_Cast_node57_to_input0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_77): A typestr: T, has unsupported type: tensor(bool)",3f89d8e89f0dacf7bc4b9add004c6347407252cd4756cbde6d584bf46b37ddec
185,crop_or_resize,greedy1_Mul_node58_to_input0,59584,,14.00485763936326,,23697,0_pass_1_fail,rejected,mismatch example 0,40c627f2c465178cf43b29c6a61fbd6f6c01266b7ac94b93d24adb006f967152
185,crop_or_resize,greedy1_Mul_node58_to_input1,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_115' Status Message: indices element out of data bounds, idx=43",ab93f2b3f819201ffb32c0b1d3b332e881ae0372e0d07b2351b8a5594fb3d9dc
185,crop_or_resize,greedy1_ReduceSum_node59_to_input0,59584,,14.00485763936326,,23677,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_114): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 0: (33) vs (4)
",9f495ed0309e04d2108fc1433853bdad233dbf546ea3752094c74313468864ca
185,crop_or_resize,greedy1_Equal_node60_to_input0,59584,,14.00485763936326,,23698,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_80): A typestr: T, has unsupported type: tensor(int64)",a1e8e82e34fa9f9d49e287be2ee884c5c5135320b984b1e1cdaca079d6e87c83
185,crop_or_resize,greedy1_Equal_node60_to_input1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_80): A typestr: T, has unsupported type: tensor(int64)",0e806e6b0a41313aa85fe583448249a7d3f2249b0d3704a492acd4690b7b1f12
185,crop_or_resize,greedy1_And_node61_to_input0,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,mismatch example 0,e5e3871ef943b3d3647b03b1455a2a64b4b5503cd28bbdb97b50f9bfe6fe71ba
185,crop_or_resize,greedy1_And_node61_to_input1,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_116' Status Message: indices element out of data bounds, idx=38",316a36961f5e742fe2d8f16637a852d35a9fa49d636001e16bef5c97c692a760
185,crop_or_resize,greedy1_Cast_node62_to_input0,59584,,14.00485763936326,,23701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_82): A typestr: T, has unsupported type: tensor(bool)",3da6753b9218345ba17ab9d6d8886d293584b1663fe91ba35b84c4f65c0707cc
185,crop_or_resize,greedy1_Mul_node63_to_input0,59584,,14.00485763936326,,23697,0_pass_1_fail,rejected,mismatch example 0,f4279b3d5a11938a791699a66525bf05191f0ba47a445fb6a598f97e5c263a68
185,crop_or_resize,greedy1_Mul_node63_to_input1,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_116' Status Message: indices element out of data bounds, idx=43",c0094867cdee3d095940d59e44a05a3046468290363061c05fa5ee693f1d1f2b
185,crop_or_resize,greedy1_ReduceSum_node64_to_input0,59584,,14.00485763936326,,23677,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_115): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 0: (33) vs (4)
",b054d45c3e8bc446e6b8119289d2fc875cc103487defcafca2a37b890a3467bf
185,crop_or_resize,greedy1_Equal_node65_to_input0,59584,,14.00485763936326,,23698,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_85): A typestr: T, has unsupported type: tensor(int64)",a805bd7eb98e69b8277a23632409931e0f849adfd3468133c554702b395c8e81
185,crop_or_resize,greedy1_Equal_node65_to_input1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_85): A typestr: T, has unsupported type: tensor(int64)",05855659f1fd80212f142659cd6b7e5f007feac0626431eaec70816cbf8a589d
253,crop_or_resize,greedy1_Cast_node0_to_input0,48269,,14.215455188361384,,3974,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Gather, node name: safe_name_14): [TypeInferenceError] Inferred elem type differs from existing elem type: (1) vs (2)
",c12ba5a1a5d2c5bae259a5f8d880b427f824506c7f66e85db688b1b480aa46c6
253,crop_or_resize,greedy1_Gather_node1_to_input0,48269,,14.215455188361384,,3955,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Gather, node name: safe_name_15): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (30) vs (13)
",9ff13d6da43d0ed90c0e24a97c1f7dd87e5b2431299969bc5537d93b96c73c6c
253,crop_or_resize,greedy1_Gather_node2_to_input0,48269,,14.215455188361384,,3955,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_16): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (30) vs (13)
",5abc9a266db2042cee8290f26cacae53f9883619db4a0e169cfc6b8f076f08a3
253,crop_or_resize,greedy1_Cast_node3_to_input0,48269,,14.215455188361384,,3974,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_17): X typestr: T, has unsupported type: tensor(uint8)",2e1460bc348a2b2cf5ea8b118eb04a215a6631c881ff77dd4732ecc2dad9a902
253,crop_or_resize,greedy1_Greater_node6_to_input0,48269,,14.215455188361384,,3967,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Gather, node name: safe_name_20): [TypeInferenceError] Inferred elem type differs from existing elem type: (1) vs (9)
(op_type:Ga",9bf84013b534f35357c735fd7d0fd18ac036e9a6069c02b3994b7f13d110676d
253,crop_or_resize,greedy1_Greater_node6_to_input1,48269,,14.215455188361384,,3963,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Gather, node name: safe_name_20): [ShapeInferenceError] axis must be in [-r, r-1]
(op_type:Gather, node name: safe_name_22): [Sha",e453a73319555b02c37bd975fd293282392df3143a2a6da7bad4bfa1440bff0d
