task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
233,crop_or_resize,greedy1_Sub_node20_to_input0,63540,,13.940575092176493,,40699,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (1) vs (10)
",2248b67da349fa2dddc5781555d6151c079af0a4b6e7b0f08981c8b693361c07
233,crop_or_resize,greedy1_Sub_node20_to_input1,63540,,13.940575092176493,,40699,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (11) vs (30)
",5b1cd8675b0e1e7ace9492363410e879c99f3910251c353adc1272ce8e35387d
233,crop_or_resize,greedy1_Mul_node21_to_input0,63540,,13.940575092176493,,40699,0_pass_1_fail,rejected,mismatch example 0,b8ec555c6d17f1715926b84bdec98a0714165ddd3a7634b819c3692c10bcaa25
233,crop_or_resize,greedy1_Mul_node21_to_input1,63540,,13.940575092176493,,40699,0_pass_1_fail,rejected,mismatch example 0,b8ec555c6d17f1715926b84bdec98a0714165ddd3a7634b819c3692c10bcaa25
233,crop_or_resize,greedy1_Less_node22_to_input0,63540,,13.940575092176493,,40698,0_pass_1_fail,rejected,mismatch example 0,fabfdeec1bca1f4f3825f3787eb97e29ede983b4c711067ce7f3e78b55129bb5
233,crop_or_resize,greedy1_Less_node22_to_input1,63540,,13.940575092176493,,40698,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Pads has incorrect number of values
",c5cbe221b09d3ee79a31af1a811170e8ab82edb6612c95cf10d4728b9bef6a7d
233,crop_or_resize,greedy1_Cast_node23_to_input0,63540,,13.940575092176493,,40701,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Pad, node name: output): data typestr: T, has unsupported type: tensor(bool)",4a06ea72c726e58293ab66a8c9e29846da914091126326b0e7bc75c64ca07e35
233,crop_or_resize,greedy1_Pad_node24_to_input0,63540,,13.940575092176493,,40682,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_39): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (20) vs (30)
",487d8973890c4d30d44fcafbe2211052714d07e9ef628934d8bfac19378555f0
90,sparse_edit_or_object_completion,greedy1_Cast_node0_to_input0,63354,,13.94350667496543,,31351,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sum, node name: output): data_0 has inconsistent type tensor(float16)",e1a0b7a025ae5274f9e0cb16d91ddbd7c5a814c7fa5a36d0738ea458f86f9e5e
90,sparse_edit_or_object_completion,greedy1_Gather_node1_to_input0,63354,63354,13.94350667496543,13.94350667496543,31336,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,e8a9daf8e48c53eab344a2d6229416910c1330083d3c73534c3682a6ec092c7b
90,sparse_edit_or_object_completion,greedy1_Slice_node2_to_input0,63354,,13.94350667496543,,31327,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Conv, node name: safe_name_44): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (29) vs (4)
(op_ty",f255caaa7c258fa4a0660895e48512aa4c64c61d4c8189f679eb2a586a501c51
90,sparse_edit_or_object_completion,greedy1_Mul_node8_to_input0,63354,63354,13.94350667496543,13.94350667496543,31351,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,1c51b1e9f120ccf58f1a67553f8fb69114fdf542c95db2d2260c97bcd337d633
90,sparse_edit_or_object_completion,greedy1_Mul_node8_to_input1,63354,63354,13.94350667496543,13.94350667496543,31351,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,1ffc5121686c9e6217e03d2d54c54f8bfa9c4823623e99a8839240bb45cae111
90,sparse_edit_or_object_completion,greedy1_Mul_node12_to_input0,63354,,13.94350667496543,,31351,1_pass_1_fail,rejected,mismatch example 1,72b64e553bd8b287475b22d412cb58fbbaa9a4e1b746540bd73ed900f812e95c
90,sparse_edit_or_object_completion,greedy1_Mul_node12_to_input1,63354,63354,13.94350667496543,13.94350667496543,31351,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,038065801084e2113661e7ea42efd32b78098fe521c31f298f0bbdfcd22f1b01
90,sparse_edit_or_object_completion,greedy1_Mul_node16_to_input0,63354,,13.94350667496543,,31351,0_pass_1_fail,rejected,mismatch example 0,8c05ce3d690c799bcd7af2cff19ca7da5dc839fd81ba68b5b6b1925b94e7d558
90,sparse_edit_or_object_completion,greedy1_Mul_node16_to_input1,63354,,13.94350667496543,,31351,1_pass_1_fail,rejected,mismatch example 1,34198c9e2e313a6d67364f7f8144b0acf1b3657cdf2dbb8e5fcf7fdc932a2bd9
90,sparse_edit_or_object_completion,greedy1_Mul_node20_to_input0,63354,,13.94350667496543,,31351,9_pass_1_fail,rejected,mismatch example 9,676ade609d72c9e413a9f5ef941ce3c2a69c884a876ff6292940b21c4d30d7f3
90,sparse_edit_or_object_completion,greedy1_Mul_node20_to_input1,63354,,13.94350667496543,,31351,0_pass_1_fail,rejected,mismatch example 0,f2ec56506be72a78b03c1c88a0e6508349783f2ccf0044b5edf38c2e70e6eb73
90,sparse_edit_or_object_completion,greedy1_Mul_node24_to_input0,63354,63354,13.94350667496543,13.94350667496543,31351,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,ee9a08779337442cb8013c3cbd747a5bfe3fbeae6ee889eeaa9a0ff9b31306b6
90,sparse_edit_or_object_completion,greedy1_Mul_node24_to_input1,63354,,13.94350667496543,,31351,0_pass_1_fail,rejected,mismatch example 0,be311df14592544af28e181172beb7050c8544a294c436c2e3615b6d929b336f
90,sparse_edit_or_object_completion,greedy1_Mul_node28_to_input0,63354,63354,13.94350667496543,13.94350667496543,31351,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,ae112dde15a1e550bc4505ddffba595c33d97b03bac0e3e123c7f0a30e649df7
90,sparse_edit_or_object_completion,greedy1_Mul_node28_to_input1,63354,,13.94350667496543,,31351,0_pass_1_fail,rejected,mismatch example 0,0646367e1710685eabae1a186bbe5cbc37643b812632e9d6c21342e2a9f599e1
90,sparse_edit_or_object_completion,greedy1_Mul_node32_to_input0,63354,63354,13.94350667496543,13.94350667496543,31351,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,4a061c0702192397400657fd65009890e8a5f112235aa0296a7822821cd5cd48
90,sparse_edit_or_object_completion,greedy1_Mul_node32_to_input1,63354,,13.94350667496543,,31351,0_pass_1_fail,rejected,mismatch example 0,b8d7118df1c25d5cf5d427e2f2c6b962541b26ae2c5f09bc5c43c2e7bd4c7255
90,sparse_edit_or_object_completion,greedy1_Mul_node38_to_input0,63354,63354,13.94350667496543,13.94350667496543,31351,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,74a9738fbad8b1e20861349f436fd990e8f3289768a1a2e2494b6982fdc2cffe
90,sparse_edit_or_object_completion,greedy1_Mul_node38_to_input1,63354,63354,13.94350667496543,13.94350667496543,31351,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,176868d07f55461a6dc32b060a0b6195998b980b8c503c278c9a951f091fffb6
90,sparse_edit_or_object_completion,greedy1_Mul_node42_to_input0,63354,,13.94350667496543,,31351,3_pass_1_fail,rejected,mismatch example 3,0fc3a4054b9c1c285df1dd93ca9f7e184519a6e8ef964bf368237b8171db10ad
90,sparse_edit_or_object_completion,greedy1_Mul_node42_to_input1,63354,,13.94350667496543,,31351,0_pass_1_fail,rejected,mismatch example 0,1da8e68ae9ce5e9bd08079628eb495836ff7e7d39a98f488fa46191e0a4abb68
90,sparse_edit_or_object_completion,greedy1_Mul_node46_to_input0,63354,,13.94350667496543,,31351,10_pass_1_fail,rejected,mismatch example 10,0d3a5d5c5b3952435893a9c0c041cb4d5d7b0b0875c1c974da42fdfbbf05ada5
90,sparse_edit_or_object_completion,greedy1_Mul_node46_to_input1,63354,,13.94350667496543,,31351,0_pass_1_fail,rejected,mismatch example 0,2bc14d0e1e23eb3a49c0f4422919c8ada4750dc39c51b1fa32a9f93d8fc7606a
90,sparse_edit_or_object_completion,greedy1_Mul_node50_to_input0,63354,63354,13.94350667496543,13.94350667496543,31351,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,716387b9ebdaef19a02058f151ab59cd40ce64fe38610ef551b62360132daf63
90,sparse_edit_or_object_completion,greedy1_Mul_node50_to_input1,63354,,13.94350667496543,,31351,0_pass_1_fail,rejected,mismatch example 0,619f092fed90bc1ec936c9704f91d449c64bd0e891a620cdf386922bb3275388
90,sparse_edit_or_object_completion,greedy1_Mul_node54_to_input0,63354,63354,13.94350667496543,13.94350667496543,31351,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,7965021d8773fd84d6d012509d49985c5348fbff21f05883fa2e39fd845fe7f4
90,sparse_edit_or_object_completion,greedy1_Mul_node54_to_input1,63354,,13.94350667496543,,31351,0_pass_1_fail,rejected,mismatch example 0,43a5b2a4aaeac00b52734d7308dc4ac33a94fbad673be90fdcad0c3b00cb9162
90,sparse_edit_or_object_completion,greedy1_Mul_node58_to_input0,63354,63354,13.94350667496543,13.94350667496543,31351,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,725cfa81610df2613370c547002f9c4a3a92166406f3667f62523e822263e6bb
90,sparse_edit_or_object_completion,greedy1_Mul_node58_to_input1,63354,,13.94350667496543,,31351,0_pass_1_fail,rejected,mismatch example 0,b606de14d43188c6ee6b4137a91501f4a316b0f00ddb4c4d7df4d42aa6d28363
90,sparse_edit_or_object_completion,greedy1_Mul_node64_to_input0,63354,63354,13.94350667496543,13.94350667496543,31351,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,206bf0e0c14471012e68e377474fd37d2f3c223c21887100f040d51844a1b853
90,sparse_edit_or_object_completion,greedy1_Mul_node64_to_input1,63354,,13.94350667496543,,31349,1_pass_1_fail,rejected,mismatch example 1,13eb84d978164971dafb529559ec82d0d0e1dd4c188ab91485c5e9fa67075aa3
90,sparse_edit_or_object_completion,greedy1_Mul_node68_to_input0,63354,,13.94350667496543,,31351,6_pass_1_fail,rejected,mismatch example 6,8a00eec62a37eec78075fee2a7b6a057e5f9ab0baddb237426e754af2164c8be
90,sparse_edit_or_object_completion,greedy1_Mul_node68_to_input1,63354,,13.94350667496543,,31349,0_pass_1_fail,rejected,mismatch example 0,03b79e663e08fb049c472a7845030238a16dd51cd9e3637c307f98683145e5ed
90,sparse_edit_or_object_completion,greedy1_Mul_node72_to_input0,63354,63354,13.94350667496543,13.94350667496543,31351,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,91cdafd4be1ede1e683096e3bdebd45cac4b3d106627a14c77f300cfa94551d6
90,sparse_edit_or_object_completion,greedy1_Mul_node72_to_input1,63354,,13.94350667496543,,31349,0_pass_1_fail,rejected,mismatch example 0,72ac51dac3c5d5004da8124b0eb535cbc2d0656ee92ff175f32459be0133a6d9
90,sparse_edit_or_object_completion,greedy1_Mul_node76_to_input0,63354,63354,13.94350667496543,13.94350667496543,31351,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,8253caddd516de1a920e6c07a717586ad5442ea559d8796ed262c27237cdfb93
90,sparse_edit_or_object_completion,greedy1_Mul_node76_to_input1,63354,,13.94350667496543,,31349,0_pass_1_fail,rejected,mismatch example 0,42b4b590290da119b3a37b3585f81c26a6cedef6bd4c030d82c1ba22a1953720
90,sparse_edit_or_object_completion,greedy1_Mul_node80_to_input0,63354,63354,13.94350667496543,13.94350667496543,31351,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,336fb78a0e9faa660aad2e999ddf0a283c00d54839097462e697f73a46e1d36f
90,sparse_edit_or_object_completion,greedy1_Mul_node80_to_input1,63354,,13.94350667496543,,31349,0_pass_1_fail,rejected,mismatch example 0,dc762c8a4f53c9770d3352687a05531cd8e5be482f2a327fecd8dc00394ef46c
90,sparse_edit_or_object_completion,greedy1_Mul_node84_to_input0,63354,63354,13.94350667496543,13.94350667496543,31351,25_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,9be2d1f06c403cfc21b8c7c18ed54ae9699857bc9ba5694929f825ee46e3f0f1
162,sparse_edit_or_object_completion,greedy1_Cast_node0_to_input0,63291,,13.944501582071068,,2639,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_12): W has inconsistent type tensor(float16)",797692a7b966615cc758735ea72c91daab8e09cd8edb47fc2dda26b7faf8fae5
162,sparse_edit_or_object_completion,greedy1_Greater_node3_to_input0,63291,,13.944501582071068,,2641,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_23): condition typestr: B, has unsupported type: tensor(float16)",f1d5722cecd491aa520ec9b7606ca8028932ad1a39b4764aa59468d9ce2b1507
162,sparse_edit_or_object_completion,greedy1_Greater_node3_to_input1,63291,,13.944501582071068,,2639,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_23): condition typestr: B, has unsupported type: tensor(float16)",b688e4984d628c7bc12ed813dcd08ae1129c19ced981d48d059350cedbcfbab8
162,sparse_edit_or_object_completion,greedy1_Cast_node4_to_input0,63291,,13.944501582071068,,2646,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Conv, node name: safe_name_16): X typestr: T, has unsupported type: tensor(bool)",91a55ffd76edd38a9a341467a1fc936b71b457e1b4da3a5186aab485888fce01
162,sparse_edit_or_object_completion,greedy1_Pad_node7_to_input0,63291,,13.944501582071068,,2593,0_pass_1_fail,rejected,mismatch example 0,fe8bf53f89e73bc4019e184650fd4900964cd0563bf5dd40d3656ab7c29090a2
162,sparse_edit_or_object_completion,greedy1_Slice_node8_to_input0,63291,,13.944501582071068,,2617,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Sub, node name: safe_name_22): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (32) vs (30)
",9ce28a7b1e07dbb31c14d2f916a0ead58521ddc6a7f98e6d1567b7ff5755d14b
162,sparse_edit_or_object_completion,greedy1_Sub_node9_to_input0,63291,63291,13.944501582071068,13.944501582071068,2644,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,ac1788494de061332a13deb31a6d88cd734ea87fe2c0dd0f45ed788b32f7bb31
162,sparse_edit_or_object_completion,greedy1_Sub_node9_to_input1,63291,,13.944501582071068,,2645,0_pass_1_fail,rejected,mismatch example 0,a70e774534c931b578bb0b1dbf3010c3c1d26cf68109b839688dfc1b614cb31e
162,sparse_edit_or_object_completion,greedy1_Sub_node10_to_input0,63291,63291,13.944501582071068,13.944501582071068,2644,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,dbe1db56556ec8f5ecd372d8a8e6b76adc607efb6faf1382d47eb5520f20ee07
162,sparse_edit_or_object_completion,greedy1_Sub_node10_to_input1,63291,,13.944501582071068,,2645,0_pass_1_fail,rejected,mismatch example 0,a5c8363fc14f3b5c213d31550b8b1f54a11c3c9ac35a7479e23171ff93850481
162,sparse_edit_or_object_completion,greedy1_Sub_node11_to_input0,63291,,13.944501582071068,,2644,2_pass_1_fail,rejected,mismatch example 2,b01148e8a01073a2ea60dbd99739d18c6379c5aa5b24d64d3fd65957148d17bc
162,sparse_edit_or_object_completion,greedy1_Sub_node11_to_input1,63291,,13.944501582071068,,2645,0_pass_1_fail,rejected,mismatch example 0,fca50de0ab6f7c6218cd8bc990e34ad82d032d6d0f22930c64d3992b88b2652f
162,sparse_edit_or_object_completion,greedy1_Where_node12_to_input1,63291,,13.944501582071068,,2629,0_pass_1_fail,rejected,mismatch example 0,c6e3e2ec684f8f378a9a73671ef225f8f3e0bc5fe1032d0f8b8a1558644640c3
162,sparse_edit_or_object_completion,greedy1_Where_node12_to_input2,63291,,13.944501582071068,,2628,0_pass_1_fail,rejected,mismatch example 0,9512c6f5266e4d2265e72e51a2e16a1a191a255ef47b6653ac1f9532070fbc26
162,sparse_edit_or_object_completion,greedy1_Mul_node13_to_input0,63291,63291,13.944501582071068,13.944501582071068,2644,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,fc40872046021711fd51401fc7c1046721aa5b2dd8db73c223d36b4ad50730f1
162,sparse_edit_or_object_completion,greedy1_Mul_node13_to_input1,63291,,13.944501582071068,,2644,0_pass_1_fail,rejected,mismatch example 0,d70d4984c21eb3b00d9ae661430fb0f50a9cc1f24c9ef0af4cfe38b9f503b377
162,sparse_edit_or_object_completion,greedy1_Mul_node14_to_input0,63291,,13.944501582071068,,2644,2_pass_1_fail,rejected,mismatch example 2,a5594e4148b842c816602996d8c850855e4812ce7f49c6bb9f20c0e9958b1ecd
162,sparse_edit_or_object_completion,greedy1_Mul_node14_to_input1,63291,,13.944501582071068,,2644,0_pass_1_fail,rejected,mismatch example 0,f6d6a224cf190cb2266acf54ef1a4bd2a9eb85581304124e16adcea8622d3fd7
162,sparse_edit_or_object_completion,greedy1_Greater_node16_to_input0,63291,,13.944501582071068,,2641,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_28): condition typestr: B, has unsupported type: tensor(float16)",22800403c472b391200a8cd2a4f80b02f1604ed7f10e55875fd48f75f5aea313
162,sparse_edit_or_object_completion,greedy1_Greater_node16_to_input1,63291,,13.944501582071068,,2640,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_28): condition typestr: B, has unsupported type: tensor(float16)",b064456fcebe460b6f1b857d727d5f8a763618e5f192c3f954d9f8a2c4805a7f
162,sparse_edit_or_object_completion,greedy1_Where_node17_to_input1,63291,,13.944501582071068,,2629,0_pass_1_fail,rejected,mismatch example 0,5087356aa860171fb13a54850303bed1ca7085e7d6fc628b1342dd673646a4f9
162,sparse_edit_or_object_completion,greedy1_Where_node17_to_input2,63291,,13.944501582071068,,2629,0_pass_1_fail,rejected,mismatch example 0,21326152bad0c93e8dbf37fee7e7c2938aaa608cc51b944cb23daba77314adc7
377,crop_or_resize,greedy1_Greater_node3_to_input0,61924,,13.966336894339644,,22228,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_18): condition typestr: B, has unsupported type: tensor(float)",cf3cf63bb1f4560002455d247a6724742f9654fb93feb94315a34483b3ebd3b8
377,crop_or_resize,greedy1_Greater_node3_to_input1,61924,,13.966336894339644,,22226,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_18): condition typestr: B, has unsupported type: tensor(float)",ffa22378a77716773ac96df977ba37162103d522f321346e28f03708d0f78806
377,crop_or_resize,greedy1_Greater_node4_to_input0,61924,,13.966336894339644,,22228,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_20): condition typestr: B, has unsupported type: tensor(float)",cb046708ae8be88fd79403ea833fa2aa6327fd7d019d031607b0e3bb0ad83374
377,crop_or_resize,greedy1_Greater_node4_to_input1,61924,,13.966336894339644,,22226,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_20): condition typestr: B, has unsupported type: tensor(float)",a417daca9dcff8bfa6dd704164ca2518148396e7eea22f385484dfe4e88b8cda
377,crop_or_resize,greedy1_Where_node5_to_input1,61924,61924,13.966336894339644,13.966336894339644,22213,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,d6903f9f1279d1e9d67dd9d3042a7aa827e1a214c8f6bb4fee03680d55ea2716
377,crop_or_resize,greedy1_Where_node5_to_input2,61924,,13.966336894339644,,22212,0_pass_1_fail,rejected,mismatch example 0,b2299b7203a72cf140100923505dbfefad3cbeb993d8fe93848a0234fa368b89
377,crop_or_resize,greedy1_Where_node6_to_input1,61924,,13.966336894339644,,22213,0_pass_1_fail,rejected,mismatch example 0,82a8f065dbc3bf23b4e653e8eb1d2c33b5703054438a8de121c48f62e4de0251
377,crop_or_resize,greedy1_Where_node6_to_input2,61924,,13.966336894339644,,22212,0_pass_1_fail,rejected,mismatch example 0,980794c29ad8da0ff4f8406ca576bc20ccb4dcbea940d0a5fccea3f0430352ca
377,crop_or_resize,greedy1_Where_node7_to_input1,61924,61924,13.966336894339644,13.966336894339644,22213,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,279cf6856f4144a938fd73ad8f389f9b4c6d696bc92a427df9f75fd4d231b2da
