task_id,rule_name,status,total_pass,total_examples,train_pass,train_examples,test_pass,test_examples,arc_pass,arc_examples,fail_reasons,estimated_lowering,target_cost_band
50,n8_ge_7,partial,12,271,2,8,0,1,10,262,"{""missing=1;extra=0;wrong=0"": 50, ""missing=2;extra=0;wrong=0"": 39, ""missing=3;extra=0;wrong=0"": 35, ""missing=4;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 24}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,n8_ge_8,partial,12,271,2,8,0,1,10,262,"{""missing=1;extra=0;wrong=0"": 50, ""missing=2;extra=0;wrong=0"": 39, ""missing=3;extra=0;wrong=0"": 35, ""missing=4;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 24}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,n24_ge_3,partial,12,271,2,8,0,1,10,262,"{""missing=1;extra=0;wrong=0"": 25, ""missing=2;extra=0;wrong=0"": 21, ""missing=4;extra=0;wrong=0"": 16, ""missing=3;extra=0;wrong=0"": 14, ""missing=5;extra=0;wrong=0"": 9}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,n24_ge_4,partial,12,271,2,8,0,1,10,262,"{""missing=1;extra=0;wrong=0"": 47, ""missing=2;extra=0;wrong=0"": 32, ""missing=3;extra=0;wrong=0"": 30, ""missing=4;extra=0;wrong=0"": 26, ""missing=5;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,n24_ge_5,partial,12,271,2,8,0,1,10,262,"{""missing=1;extra=0;wrong=0"": 50, ""missing=2;extra=0;wrong=0"": 39, ""missing=3;extra=0;wrong=0"": 35, ""missing=4;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 23}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,n24_ge_6,partial,12,271,2,8,0,1,10,262,"{""missing=1;extra=0;wrong=0"": 50, ""missing=2;extra=0;wrong=0"": 39, ""missing=3;extra=0;wrong=0"": 35, ""missing=4;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 24}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,n24_ge_7,partial,12,271,2,8,0,1,10,262,"{""missing=1;extra=0;wrong=0"": 50, ""missing=2;extra=0;wrong=0"": 39, ""missing=3;extra=0;wrong=0"": 35, ""missing=4;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 24}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,n24_ge_8,partial,12,271,2,8,0,1,10,262,"{""missing=1;extra=0;wrong=0"": 50, ""missing=2;extra=0;wrong=0"": 39, ""missing=3;extra=0;wrong=0"": 35, ""missing=4;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 24}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,n24_ge_9,partial,12,271,2,8,0,1,10,262,"{""missing=1;extra=0;wrong=0"": 50, ""missing=2;extra=0;wrong=0"": 39, ""missing=3;extra=0;wrong=0"": 35, ""missing=4;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 24}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,n24_ge_10,partial,12,271,2,8,0,1,10,262,"{""missing=1;extra=0;wrong=0"": 50, ""missing=2;extra=0;wrong=0"": 39, ""missing=3;extra=0;wrong=0"": 35, ""missing=4;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 24}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,n24_ge_11,partial,12,271,2,8,0,1,10,262,"{""missing=1;extra=0;wrong=0"": 50, ""missing=2;extra=0;wrong=0"": 39, ""missing=3;extra=0;wrong=0"": 35, ""missing=4;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 24}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,n24_ge_12,partial,12,271,2,8,0,1,10,262,"{""missing=1;extra=0;wrong=0"": 50, ""missing=2;extra=0;wrong=0"": 39, ""missing=3;extra=0;wrong=0"": 35, ""missing=4;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 24}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,d4_orbit_complete,partial,11,271,2,8,0,1,9,262,"{""missing=1;extra=0;wrong=0"": 50, ""missing=2;extra=0;wrong=0"": 39, ""missing=3;extra=0;wrong=0"": 35, ""missing=4;extra=0;wrong=0"": 30, ""missing=5;extra=0;wrong=0"": 24}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,n4_ge_2,partial,11,271,2,8,0,1,9,262,"{""missing=0;extra=0;wrong=1"": 43, ""missing=2;extra=0;wrong=0"": 22, ""missing=4;extra=0;wrong=0"": 18, ""missing=3;extra=0;wrong=0"": 17, ""missing=6;extra=0;wrong=0"": 13}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,n8_ge_2,partial,10,271,2,8,0,1,8,262,"{""missing=0;extra=2;wrong=3"": 20, ""missing=2;extra=0;wrong=0"": 19, ""missing=0;extra=1;wrong=2"": 14, ""missing=4;extra=0;wrong=0"": 13, ""missing=6;extra=0;wrong=0"": 9}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,n24_ge_2,partial,8,271,1,8,0,1,7,262,"{""missing=0;extra=6;wrong=7"": 10, ""missing=0;extra=11;wrong=12"": 9, ""missing=0;extra=9;wrong=10"": 7, ""missing=0;extra=12;wrong=13"": 6, ""missing=0;extra=8;wrong=10"": 6}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
37,n8_ge_2,partial,7,266,0,3,0,1,7,262,"{""missing=7;extra=0;wrong=0"": 37, ""missing=8;extra=0;wrong=0"": 30, ""missing=9;extra=0;wrong=0"": 27, ""missing=5;extra=0;wrong=0"": 27, ""missing=6;extra=0;wrong=0"": 26}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,row_col_intersection,partial,6,271,1,8,0,1,5,262,"{""missing=1;extra=3;wrong=3"": 18, ""missing=1;extra=0;wrong=0"": 10, ""missing=0;extra=2;wrong=3"": 10, ""missing=2;extra=0;wrong=0"": 8, ""missing=2;extra=3;wrong=3"": 8}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,color_bbox,partial,6,271,1,8,0,1,5,262,"{""missing=0;extra=0;wrong=1"": 10, ""missing=0;extra=0;wrong=2"": 8, ""missing=0;extra=4;wrong=7"": 6, ""missing=0;extra=0;wrong=3"": 4, ""missing=0;extra=5;wrong=6"": 4}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
50,nonzero_bbox_boundary,partial,6,271,1,8,0,1,5,262,"{""missing=0;extra=0;wrong=1"": 10, ""missing=0;extra=0;wrong=2"": 8, ""missing=0;extra=6;wrong=7"": 6, ""missing=0;extra=4;wrong=5"": 6, ""missing=0;extra=4;wrong=7"": 6}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
333,row_or_col_two_sided,partial,2,265,0,3,0,1,2,261,"{""missing=2;extra=0;wrong=0"": 20, ""missing=3;extra=0;wrong=0"": 18, ""missing=1;extra=0;wrong=0"": 12, ""missing=4;extra=0;wrong=0"": 7, ""missing=4;extra=4;wrong=4"": 6}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,n8_ge_4,partial,1,266,0,3,0,1,1,262,"{""missing=3;extra=0;wrong=0"": 257, ""missing=3;extra=4;wrong=4"": 3, ""missing=0;extra=0;wrong=3"": 3, ""missing=3;extra=1;wrong=1"": 2}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,row_col_intersection,partial,0,266,0,3,0,1,0,262,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,row_or_col_two_sided,partial,0,266,0,3,0,1,0,262,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 23, ""missing=0;extra=0;wrong=10"": 16, ""missing=0;extra=0;wrong=12"": 12, ""missing=0;extra=8;wrong=16"": 7}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,color_bbox,partial,0,266,0,3,0,1,0,262,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,nonzero_bbox_boundary,partial,0,266,0,3,0,1,0,262,"{""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=0"": 20, ""missing=10;extra=0;wrong=0"": 15, ""missing=12;extra=0;wrong=0"": 9, ""missing=4;extra=0;wrong=0"": 5}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,diag_intersection,partial,0,266,0,3,0,1,0,262,"{""missing=0;extra=12;wrong=18"": 11, ""missing=0;extra=14;wrong=22"": 10, ""missing=0;extra=16;wrong=24"": 9, ""missing=0;extra=8;wrong=16"": 5, ""missing=0;extra=10;wrong=18"": 4}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,d4_orbit_complete,partial,0,266,0,3,0,1,0,262,"{""missing=8;extra=0;wrong=0"": 72, ""missing=6;extra=0;wrong=0"": 48, ""missing=10;extra=0;wrong=0"": 38, ""missing=4;extra=0;wrong=0"": 25, ""missing=12;extra=0;wrong=0"": 21}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n4_ge_1,partial,0,266,0,3,0,1,0,262,"{""missing=0;extra=20;wrong=28"": 15, ""missing=0;extra=18;wrong=24"": 15, ""missing=0;extra=24;wrong=36"": 6, ""missing=0;extra=17;wrong=27"": 6, ""missing=0;extra=10;wrong=18"": 5}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n4_ge_2,partial,0,266,0,3,0,1,0,262,"{""missing=4;extra=0;wrong=4"": 23, ""missing=2;extra=0;wrong=4"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=8"": 8}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n4_ge_3,partial,0,266,0,3,0,1,0,262,"{""missing=8;extra=0;wrong=0"": 68, ""missing=6;extra=0;wrong=0"": 45, ""missing=10;extra=0;wrong=0"": 37, ""missing=4;extra=0;wrong=0"": 25, ""missing=12;extra=0;wrong=0"": 20}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n4_ge_4,partial,0,266,0,3,0,1,0,262,"{""missing=8;extra=0;wrong=0"": 72, ""missing=6;extra=0;wrong=0"": 48, ""missing=10;extra=0;wrong=0"": 38, ""missing=4;extra=0;wrong=0"": 25, ""missing=12;extra=0;wrong=0"": 21}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n8_ge_1,partial,0,266,0,3,0,1,0,262,"{""missing=0;extra=24;wrong=32"": 15, ""missing=0;extra=22;wrong=28"": 14, ""missing=0;extra=19;wrong=29"": 7, ""missing=0;extra=11;wrong=19"": 5, ""missing=0;extra=28;wrong=40"": 5}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n8_ge_2,partial,0,266,0,3,0,1,0,262,"{""missing=0;extra=20;wrong=28"": 15, ""missing=0;extra=18;wrong=24"": 15, ""missing=0;extra=24;wrong=36"": 6, ""missing=0;extra=17;wrong=27"": 6, ""missing=0;extra=10;wrong=18"": 5}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n8_ge_3,partial,0,266,0,3,0,1,0,262,"{""missing=0;extra=12;wrong=20"": 14, ""missing=0;extra=10;wrong=16"": 14, ""missing=0;extra=24;wrong=32"": 6, ""missing=0;extra=11;wrong=21"": 6, ""missing=0;extra=14;wrong=24"": 6}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n8_ge_4,partial,0,266,0,3,0,1,0,262,"{""missing=4;extra=0;wrong=4"": 23, ""missing=2;extra=0;wrong=4"": 20, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=8"": 8}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n8_ge_5,partial,0,266,0,3,0,1,0,262,"{""missing=4;extra=0;wrong=4"": 31, ""missing=2;extra=0;wrong=4"": 20, ""missing=2;extra=0;wrong=8"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=4;extra=4;wrong=8"": 6}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n8_ge_6,partial,0,266,0,3,0,1,0,262,"{""missing=6;extra=0;wrong=0"": 36, ""missing=8;extra=0;wrong=0"": 31, ""missing=6;extra=0;wrong=4"": 17, ""missing=4;extra=0;wrong=4"": 13, ""missing=4;extra=0;wrong=0"": 13}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n8_ge_7,partial,0,266,0,3,0,1,0,262,"{""missing=8;extra=0;wrong=0"": 69, ""missing=6;extra=0;wrong=0"": 45, ""missing=10;extra=0;wrong=0"": 38, ""missing=4;extra=0;wrong=0"": 25, ""missing=12;extra=0;wrong=0"": 21}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n8_ge_8,partial,0,266,0,3,0,1,0,262,"{""missing=8;extra=0;wrong=0"": 72, ""missing=6;extra=0;wrong=0"": 48, ""missing=10;extra=0;wrong=0"": 38, ""missing=4;extra=0;wrong=0"": 25, ""missing=12;extra=0;wrong=0"": 21}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n24_ge_1,partial,0,266,0,3,0,1,0,262,"{""missing=0;extra=52;wrong=58"": 11, ""missing=0;extra=42;wrong=52"": 7, ""missing=0;extra=24;wrong=32"": 6, ""missing=0;extra=40;wrong=48"": 6, ""missing=0;extra=56;wrong=64"": 6}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n24_ge_2,partial,0,266,0,3,0,1,0,262,"{""missing=0;extra=48;wrong=54"": 9, ""missing=0;extra=38;wrong=46"": 7, ""missing=0;extra=52;wrong=60"": 7, ""missing=0;extra=23;wrong=31"": 5, ""missing=0;extra=34;wrong=40"": 4}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n24_ge_3,partial,0,266,0,3,0,1,0,262,"{""missing=0;extra=40;wrong=46"": 11, ""missing=0;extra=34;wrong=42"": 8, ""missing=0;extra=44;wrong=52"": 6, ""missing=0;extra=21;wrong=29"": 5, ""missing=0;extra=36;wrong=46"": 5}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n24_ge_4,partial,0,266,0,3,0,1,0,262,"{""missing=0;extra=28;wrong=34"": 10, ""missing=0;extra=26;wrong=34"": 7, ""missing=0;extra=24;wrong=32"": 6, ""missing=0;extra=32;wrong=40"": 6, ""missing=0;extra=16;wrong=24"": 5}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n24_ge_5,partial,0,266,0,3,0,1,0,262,"{""missing=0;extra=12;wrong=18"": 11, ""missing=0;extra=14;wrong=22"": 10, ""missing=0;extra=16;wrong=24"": 10, ""missing=0;extra=8;wrong=16"": 5, ""missing=0;extra=33;wrong=41"": 4}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n24_ge_6,partial,0,266,0,3,0,1,0,262,"{""missing=0;extra=6;wrong=12"": 14, ""missing=0;extra=8;wrong=16"": 11, ""missing=0;extra=6;wrong=14"": 8, ""missing=0;extra=4;wrong=12"": 7, ""missing=0;extra=5;wrong=15"": 6}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n24_ge_7,partial,0,266,0,3,0,1,0,262,"{""missing=0;extra=0;wrong=8"": 23, ""missing=0;extra=2;wrong=8"": 17, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=1;wrong=11"": 8, ""missing=0;extra=2;wrong=12"": 7}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n24_ge_8,partial,0,266,0,3,0,1,0,262,"{""missing=0;extra=0;wrong=8"": 31, ""missing=0;extra=0;wrong=6"": 21, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 9, ""missing=0;extra=0;wrong=4"": 5}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n24_ge_9,partial,0,266,0,3,0,1,0,262,"{""missing=0;extra=0;wrong=8"": 24, ""missing=0;extra=0;wrong=6"": 22, ""missing=0;extra=0;wrong=10"": 15, ""missing=0;extra=0;wrong=12"": 10, ""missing=4;extra=0;wrong=4"": 8}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n24_ge_10,partial,0,266,0,3,0,1,0,262,"{""missing=0;extra=0;wrong=8"": 25, ""missing=0;extra=0;wrong=6"": 22, ""missing=4;extra=0;wrong=6"": 15, ""missing=0;extra=0;wrong=12"": 12, ""missing=4;extra=0;wrong=4"": 9}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n24_ge_11,partial,0,266,0,3,0,1,0,262,"{""missing=4;extra=0;wrong=4"": 37, ""missing=4;extra=0;wrong=2"": 23, ""missing=8;extra=0;wrong=2"": 17, ""missing=0;extra=0;wrong=12"": 10, ""missing=0;extra=0;wrong=4"": 6}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
251,n24_ge_12,partial,0,266,0,3,0,1,0,262,"{""missing=4;extra=0;wrong=4"": 42, ""missing=4;extra=0;wrong=2"": 24, ""missing=8;extra=0;wrong=2"": 19, ""missing=4;extra=0;wrong=8"": 14, ""missing=0;extra=0;wrong=4"": 8}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,row_or_col_two_sided,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=12;wrong=12"": 87, ""missing=0;extra=12;wrong=15"": 59, ""missing=3;extra=0;wrong=0"": 51, ""missing=0;extra=12;wrong=12"": 19, ""missing=3;extra=2;wrong=2"": 18}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,color_bbox,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=0;wrong=0"": 72, ""missing=0;extra=8;wrong=11"": 67, ""missing=0;extra=12;wrong=15"": 39, ""missing=0;extra=8;wrong=8"": 35, ""missing=0;extra=6;wrong=9"": 23}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,nonzero_bbox_boundary,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=0;wrong=0"": 263, ""missing=0;extra=8;wrong=8"": 2, ""missing=3;extra=8;wrong=8"": 1}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,diag_intersection,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=0;wrong=0"": 49, ""missing=3;extra=2;wrong=2"": 44, ""missing=0;extra=3;wrong=6"": 21, ""missing=3;extra=3;wrong=3"": 19, ""missing=0;extra=11;wrong=14"": 15}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,n4_ge_1,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=12;wrong=12"": 73, ""missing=3;extra=6;wrong=6"": 69, ""missing=3;extra=9;wrong=9"": 61, ""missing=3;extra=14;wrong=14"": 18, ""missing=3;extra=18;wrong=18"": 15}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,n4_ge_2,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=4;wrong=4"": 80, ""missing=3;extra=6;wrong=6"": 65, ""missing=3;extra=12;wrong=12"": 41, ""missing=3;extra=0;wrong=0"": 33, ""missing=3;extra=2;wrong=2"": 22}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,n4_ge_3,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=0;wrong=0"": 198, ""missing=3;extra=4;wrong=4"": 39, ""missing=3;extra=1;wrong=1"": 13, ""missing=3;extra=6;wrong=6"": 7, ""missing=3;extra=2;wrong=2"": 5}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,n4_ge_4,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=0;wrong=0"": 261, ""missing=3;extra=4;wrong=4"": 3, ""missing=3;extra=1;wrong=1"": 2}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,n8_ge_1,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=16;wrong=16"": 55, ""missing=0;extra=19;wrong=22"": 44, ""missing=0;extra=13;wrong=16"": 37, ""missing=0;extra=15;wrong=18"": 18, ""missing=0;extra=13;wrong=13"": 14}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,n8_ge_2,partial,0,266,0,3,0,1,0,262,"{""missing=0;extra=4;wrong=7"": 38, ""missing=3;extra=4;wrong=4"": 37, ""missing=0;extra=0;wrong=3"": 24, ""missing=0;extra=6;wrong=6"": 18, ""missing=0;extra=2;wrong=5"": 17}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
20,n8_ge_3,partial,0,266,0,3,0,1,0,262,"{""missing=3;extra=0;wrong=0"": 172, ""missing=3;extra=4;wrong=4"": 38, ""missing=0;extra=0;wrong=3"": 26, ""missing=3;extra=1;wrong=1"": 13, ""missing=3;extra=6;wrong=6"": 7}",Equal color masks + small Reduce/Conv/constant masks + one Where,250-600 if rule is full-pass and emitted without full-grid tables
