task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
20,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,73080,73049,13.800689989508056,13.801114272168789,6979,266_pass_0_fail,improved,ok,917c71d7c2ca5884f47a6251a5d16d31cf7b5ca708768f0c94f004e1f31fd7ed
80,same_shape_global_transform,seddik_style_scalarize_dedup_prune,42082,42055,14.352624625200743,14.353266435603462,11714,231_pass_0_fail,improved,ok,2e35bce5d9b41ed02cc656d5218bb78000740443a6f653b3cb4b57881a7ae88f
58,same_shape_global_transform,seddik_style_scalarize_dedup_prune,16105,16086,15.313114938234701,15.314295392535985,14552,22_pass_0_fail,improved,ok,df76ab81aee567f66bbb5857dcd9384b8f2470c8328b95e39e3bf0fc66fe9619
128,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,95042,95024,13.537925821853902,13.538115229744358,3882,266_pass_0_fail,improved,ok,12cda2ad2195f78fe816905e9fda6ee209760858bd160a85da2ded6a8610e515
36,crop_or_resize,seddik_style_scalarize_dedup_prune,79962,79944,13.710693199192217,13.710918331458375,6764,265_pass_0_fail,improved,ok,ddb3befa611dd24be02e69a38159f28e92a60beb1ef1c2b756319fb0d6576168
144,crop_or_resize,seddik_style_scalarize_dedup_prune,786,771,18.333043207570793,18.35231162643667,1492,267_pass_0_fail,improved,ok,6a5ef64e5f1fe2f0fbc68e27a824f3088251f712b5149fa3702c859095179e2f
65,crop_or_resize,seddik_style_scalarize_dedup_prune,35109,35095,14.533787213157124,14.534186050835478,3206,266_pass_0_fail,improved,ok,d92061c8121b1e853a1103c784cf0199810c1cc379e439ca388264bacc312274
26,crop_or_resize,seddik_style_scalarize_dedup_prune,738,724,18.39605617539953,18.415208607614282,1490,268_pass_0_fail,improved,ok,5270bcd8f8701a46cc6ba52ed1ee804ceb9fe9f2e1c09e16bf9f0f533a04f1de
357,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,6581,6572,16.208058011543883,16.20942652084284,2278,13_pass_0_fail,improved,ok,f701876b6dd3bfb43a6763697d0f94b1310d4aa269e6408f092509aeb3ce9aa4
248,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,6581,6572,16.208058011543883,16.20942652084284,2278,13_pass_0_fail,improved,ok,b67820d3da5e111f3eb3d7c25c7817077269700e5c46d0abade85a0d190ba63b
296,crop_or_resize,seddik_style_scalarize_dedup_prune,4115,4107,16.67760588688883,16.67955188604344,2941,268_pass_0_fail,improved,ok,be97cb85bd7fe519b5df5aa7802383a7e0d9b0b8ac7b799fbb7774c9c3e6950d
161,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,64647,64639,13.923303020588978,13.923426777221719,4820,266_pass_0_fail,improved,ok,87de5d2d946ddcda81145ba4b6249f282869ddab67e9b8ccd391f390a254a110
134,crop_or_resize,seddik_style_scalarize_dedup_prune,12388,12380,15.575516458906906,15.576162453761413,9392,266_pass_0_fail,improved,ok,8b45eb3f86b9ee6f6e56e760ac7016584b7517948997cab71c93bd83baebed04
51,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,68437,68429,13.866331106969804,13.866448009633856,5071,265_pass_0_fail,improved,ok,db244c11627df9bcb233a30dba54a280b5aaba6c43b5351a9b333ffcac03dc90
370,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,108296,108290,13.407376502134378,13.407431907377575,12296,266_pass_0_fail,improved,ok,6d5e500b97f0b1840995c5fcf971ec82bfe168c08293f5ecc60b9105f7ddbe92
182,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,47624,47619,14.228907885166773,14.22901287975965,15440,267_pass_0_fail,improved,ok,21be1657d91d456b0d934d7c76ade7e9d9e4e962e8f2537f74623559b9db7abe
114,crop_or_resize,seddik_style_scalarize_dedup_prune,1254,1250,17.865906278807135,17.869101169703654,4329,266_pass_0_fail,improved,ok,327ab0b934ca18722f49590b2ba321b90a2d898dfd220768246f47c6e100c562
245,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,29015,29012,14.724431783375291,14.724535183516696,3414,267_pass_0_fail,improved,ok,70eb4ca9e63762ae9a37655398ede8c453fd956f795fadf6d06144e3205e2f40
115,crop_or_resize,seddik_style_scalarize_dedup_prune,4122,4119,16.675906238549594,16.67663430556392,4703,266_pass_0_fail,improved,ok,90b6135cfd47b25eea8391bb4193aba464f46f9815dd41043b37669e0cc4f943
45,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,7428,7425,16.0869880775274,16.0873920363291,1490,265_pass_0_fail,improved,ok,5a4a8da23f6bf2238ab60b2d9fbcb70097cb9ca0520cfa75af03ba204825f79b
133,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,193923,193921,12.824783547959548,12.824793861384533,190487,267_pass_0_fail,improved,ok,a1eae8dfcdda972119e5a419127e4eaab080b4fb3e5c1144de229c1f8096162a
52,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,1228,,17.886857891292912,,1330,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 3: (28) vs (30)
",32a31b9cc2546df164bc5b64472f54d4407b952f4ea7216a4f91868cf5ab7c49
206,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,61387,61386,13.975046634666326,13.975062924893004,4890,266_pass_0_fail,improved,ok,c9e83b67d025cb676cf7c7815ff954546cb2fb8d45cf801e4414ba87c0623087
157,sparse_edit_or_object_completion,seddik_style_scalarize_dedup_prune,79930,79929,13.711093469379936,13.711105980405277,50724,265_pass_0_fail,improved,ok,55329d636b59e24de34e79bb79fd9b08ae5d784dd0aeebae40d3e33a10d8a93e
