task_id,base_cost,route,decision,reason,base_sha256
172,30,crop_or_resize,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,33754d26bb306ccf4ff56220bb64d198e4f5a3ce16466739d1a42b1c47d075c9
173,175243,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,127987e12db933b7a68a2d793c549759c50da58bd3bc8dc5f54e919036814e67
179,0,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,cc0ecf9c8ad29b24eff1e0243162813ab3c74f5736044707c4e9526a0235b5a0
185,59584,crop_or_resize,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,4b2e94698954985298780d91862b39976514533d04e0c2a9c65018472bf9ffcc
186,364,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,96637eb3c4a66a8b2c4172839d118e3ab2df33e08e4a1da27d62a0212abf3447
187,105313,same_shape_global_transform,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,2ebbc64c3257fa66b2030c42845bb1b9da22d09c9369fe61e530a138b97cb46a
198,103821,same_shape_global_transform,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,1466ce35887bc1eb4d290c46e10e5dfd67f58aeb1bf7ccdf113d625ccd8ff679
202,125720,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,b2049b301c3fa23ccd209e74d66cdaafbc62bb2b2224bd6084dd0272004fadc0
204,104544,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,21b9b3f65c96474ed96fb4096e2cbd4ada67cb1d713bcd4af009dda771a797ea
205,112313,crop_or_resize,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,3512e305bf82aaf3ff5254fd584b858ff58c4b73a9488d25642d5c23f9856c5b
210,30,crop_or_resize,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,33754d26bb306ccf4ff56220bb64d198e4f5a3ce16466739d1a42b1c47d075c9
216,103572,crop_or_resize,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,59206f4fb8043314964546c0a3bdec251bc7ce99fca237c4cf8df98020454ca0
241,0,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,cc0ecf9c8ad29b24eff1e0243162813ab3c74f5736044707c4e9526a0235b5a0
251,100580,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,474eb593e33a540db6438a2041d5c2747c44f4f5f49a9d883147e2716d5e8a66
258,160,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,a5af1a539eaa00626494b1dcf363a1d97fcfa622eedd9223bebf9abfb971f2f3
261,200,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,a263e4f9682d9a013d72e1a5cf5b4c1eef2b057244d474b0ae9b0653b1313a98
276,10,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,90ceb5dae9a235b3a9413a33fb5a878f1ee8191ed3c7a935ce9ac808abb0997b
284,101133,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,ccf7d58684aa95dca97c6540929b4e8b28b7e98ae8085a8ebe7a3592d018b12a
285,151996,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,39f736e972e2cead06c1af94abca655ea9fb60e6fb10d8296b928174042b1d03
286,162199,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,af22a897ae56ce01c2a97f72718e95b8faa9d7a2bad2bb839b6b63c4960c6b1d
309,10,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,623ad60b2f8295da75878fdd7e721bf573ab097417d084d68fb24df0a914f353
311,30,crop_or_resize,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,701b4adac413f1b4579c013605b0b82ec3557e81a534afea057eb5385e44c6ed
326,160,crop_or_resize,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,d33cc28e3af650ee5195c2db91c287ba71a7329a9ca3dbab39c12390a2a22754
337,10,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,c2e453da70edf6710797a6489cb0d9f23b1fbc151c108e8a061e197955e16aac
358,113921,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,9fb2a68b39498bad077ae912a10f201291580921463e675cef65706d1f0ee0b0
365,58814,crop_or_resize,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,78fccbb030ac156beb1b08f41f0d6f11ef3a657a9dd171c854a718c7f094be16
366,836880,crop_or_resize,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,d2aef9c07563f128a9f8154963486bfe7aa5fd81696e29e651457ddc96f58467
370,108290,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,6d5e500b97f0b1840995c5fcf971ec82bfe168c08293f5ecc60b9105f7ddbe92
373,524,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,a626cd1b3f27a87820b3e15edc5f1b1900979033f29fc1c778980f90bcf81576
382,107354,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,04dd148cf4f22e914270170513edd6f85f1a8c3697c7a02c14fef0e91a17a24c
383,127241,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,a1b1a3bab154269bd65c977b852b21538a9ad25c03aa403476e8e48807d6499f
385,30,sparse_edit_or_object_completion,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,61a1e35a0b310d2e3a1eafd2ae08eaf3957ce0786767fe4706f78d7aefad05c7
393,459,crop_or_resize,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,f1e8a80277e2fb2c19bcbf0fa8a70920895200627f186c92d0abf7fa5c03f6de
396,143389,crop_or_resize,skip_generic_ort_offline,onnxruntime offline optimizer previously showed no gain in exp009 and terminated this probe on task002; use dedicated NeuroGolf compiler instead.,b6084465b4281d0a8b89448b902b668469c7a69c89116e57cfdd47f799f7c657
