task_id,source_exp,candidate_path,base_cost,candidate_cost,validation_status,local_delta,computed_local_delta,risk,adoption_status
255,exp256_current_rank31_80_fullarc_bypass_sweep,0381a21597f05412dfc3015c092e8f00575af370e2c979397fcf6cd1ef895f13,68987.0,68983.0,266_pass_0_fail,0.0,5.798361964375027e-05,low,accepted
191,exp256_current_rank31_80_fullarc_bypass_sweep,99128efe33dd5e393c780cb448dbfd3f0f7d759d16be3759bb768104f4f6af28,73993.0,73985.0,266_pass_0_fail,0.0,0.00010812418072687803,low,accepted
379,exp256_current_rank31_80_fullarc_bypass_sweep,411c7a30c0eea765dee72915bbeaade5b429909602e43ac19807608d616fb1de,72499.0,72459.0,266_pass_0_fail,0.0,0.0005518840079920416,low,accepted
340,exp256_current_rank31_80_fullarc_bypass_sweep,da0dba125f64b2ecb9cfe2dadf7f6d93b1b9e08196a921b05d45dc912a8cdc72,70342.0,52342.0,266_pass_0_fail,0.0,0.295569951900743,low,accepted
51,exp256_current_rank31_80_fullarc_bypass_sweep,477d186002636e0698f5469ba3932592c19d9313e501b8e6309f19be229f04f9,68429.0,68421.0,266_pass_0_fail,0.0,0.00011691633188336755,low,accepted
243,exp256_current_rank31_80_fullarc_bypass_sweep,e1a6e334da74c070aa9904d4f40a45a2403b268bb922846a5cca0f954d037b4d,67878.0,67874.0,266_pass_0_fail,0.0,5.89309918257079e-05,low,accepted
209,exp256_current_rank31_80_fullarc_bypass_sweep,2cdbbb6dff2b92fec8f086974e302273981afd08b7326326a0805db0edb5a5a6,67337.0,67253.0,266_pass_0_fail,0.0,0.0012482355436012622,low,accepted
101,exp256_current_rank31_80_fullarc_bypass_sweep,536eefe6d215a0ea6027443e6e4aad02ad6292a6702b0cbdaddba518bce4910b,65875.0,65867.0,266_pass_0_fail,0.0,0.00012144949992905143,low,accepted
233,exp258_current_rank81_140_fullarc_bypass_sweep,cee1092d0e753b0513b26eea2aa82a5cf92166b962f44de200ab4c1fd908937c,63540.0,63536.0,266_pass_0_fail,0.0,6.295445247453715e-05,low,accepted
177,exp258_current_rank81_140_fullarc_bypass_sweep,271309e0fe6e65546ab350324753c1a80a636ba571a7d0dfd86dda3e4b0d3037,61194.0,60682.0,266_pass_0_fail,0.0,0.008402031770209041,low,accepted
118,exp258_current_rank81_140_fullarc_bypass_sweep,b3769b4f5bdc7fec553d705f7faee99bd97b88268af5b33dc522aa03c64f01c0,60026.0,60015.0,266_pass_0_fail,0.0,0.00018327071635183926,low,accepted
330,exp258_current_rank81_140_fullarc_bypass_sweep,92da3ee7382dcf49d44040e7e32e5aa157a7d588943805d5ba43826c29793833,59024.0,57224.0,266_pass_0_fail,0.0,0.030970750048237187,low,accepted
97,exp258_current_rank81_140_fullarc_bypass_sweep,926871c0978d486daab07e33baec5d696fd0b731e8bf3da2b426d315acc1fb75,55812.0,54912.0,266_pass_0_fail,0.0,0.016256996164463258,low,accepted
367,exp258_current_rank81_140_fullarc_bypass_sweep,245adcfcd9019ce1c9962b74a051dedb1a7529954bc741552d72686e9b3c3a4a,49772.0,49768.0,266_pass_0_fail,0.0,8.036970066617176e-05,low,accepted
89,exp258_current_rank81_140_fullarc_bypass_sweep,a428a4e23f5d90350e01a36ea24953fb98c5086df0031ddaaf25a508e5318d60,49703.0,49365.0,266_pass_0_fail,0.0,0.006823622390485754,low,accepted
324,exp258_current_rank81_140_fullarc_bypass_sweep,0b5192a1d5e323dea0643e18e5d31e33e3386fdb211f705ab600c461952abc86,48870.0,48850.0,266_pass_0_fail,0.0,0.0004093327932716628,low,accepted
182,exp258_current_rank81_140_fullarc_bypass_sweep,a5a2aa6fa7b4eb4ba8c5cdce67066150f78f758d771b6fcdfb38be08bba7871b,47619.0,47618.0,266_pass_0_fail,0.0,2.100024150364146e-05,low,accepted
224,exp258_current_rank81_140_fullarc_bypass_sweep,74bdbc1b3e17621cb3290ca3be813d3bb8fe37c253790660c96b4ec6e37550c0,45458.0,45426.0,266_pass_0_fail,0.0,0.0007041943867429452,low,accepted
325,exp258_current_rank81_140_fullarc_bypass_sweep,a73599b8833316faa4d65a144e0b9704b96c26d8d9364f9398d71bb60bb1fc28,43022.0,42061.0,266_pass_0_fail,0.0,0.02259066721296094,low,accepted
80,exp258_current_rank81_140_fullarc_bypass_sweep,78c13082a211d9c9a6a5a7a2f9ee5e3b685c4b4c8d1f80055a8c53320312d82d,42055.0,41995.0,266_pass_0_fail,0.0,0.0014277218368101805,low,accepted
14,exp258_current_rank81_140_fullarc_bypass_sweep,ecc52c4b0fd1ead05c95555f79141c6ea682490c68294d73afe380a6fa0b81b6,39049.0,39041.0,266_pass_0_fail,0.0,0.00020489179223933974,low,accepted
378,exp258_current_rank81_140_fullarc_bypass_sweep,8a8d3ce39c75335bb35ec79cb3709783f7c6a8511d8c6c7867d9f5d795cd636b,39008.0,38988.0,266_pass_0_fail,0.0,0.0005128468238973801,low,accepted
184,exp258_current_rank81_140_fullarc_bypass_sweep,620f3906bf5c511719542e97012028d3a747c15abb5d059148253dfe9a9a826f,37886.0,37826.0,266_pass_0_fail,0.0,0.0015849538398243343,low,accepted
231,exp258_current_rank81_140_fullarc_bypass_sweep,0bf13f594eaef62b73b20594bc73735a6b2fdd940cefb4340771371552cfd72b,38342.0,38242.0,266_pass_0_fail,0.0,0.0026115130270899815,low,accepted
252,exp258_current_rank81_140_fullarc_bypass_sweep,1b54e6b2ab1922d04e68d9c76286bc9169ac158f03a42dba44f80455c5652008,38062.0,37612.0,266_pass_0_fail,0.0,0.011893260680005135,low,accepted
27,exp258_current_rank81_140_fullarc_bypass_sweep,d1a4f3b414b4bd7d397b6d7425bd65621e2c90e2a8833e37d4b19d14d4d532a6,36791.0,34991.0,266_pass_0_fail,0.0,0.05016236448116664,low,accepted
65,exp258_current_rank81_140_fullarc_bypass_sweep,710a44c356bb0f9038d12995342165f9c92fa972fe042df37da08f35c88d1463,35095.0,35080.0,266_pass_0_fail,0.0,0.00042750267840244063,low,accepted
46,exp258_current_rank81_140_fullarc_bypass_sweep,29abf6045cf3568093168d50525861ff69010db67ad7e2a4c9350522be90bb7f,33426.0,33306.0,266_pass_0_fail,0.0,0.0035964793306542332,low,accepted
368,exp258_current_rank81_140_fullarc_bypass_sweep,18f84e33d6ddc3e338b52a92a08f3a469361653ac963d60b5c02b13411579a36,32339.0,32139.0,266_pass_0_fail,0.0,0.006203686262858908,low,accepted
196,exp258_current_rank81_140_fullarc_bypass_sweep,7a598073ff880904292c186e25fc344b9889c990b8f84716f9f33c30e003685d,32242.0,32017.0,266_pass_0_fail,0.0,0.007002938717403849,low,accepted
288,exp258_current_rank81_140_fullarc_bypass_sweep,24f297712102800eeb3fa93b389226a5f94de5f3745b26bf047fa8b463f08ea5,31807.0,30349.0,266_pass_0_fail,0.0,0.046922823314649156,low,accepted
392,exp260_current_rank141_220_fullarc_bypass_sweep,7eed8807bc3f75b2bbc99a0b171f5b007e18d1415cf40561d9f9f73071c86466,30870.0,30868.0,266_pass_0_fail,0.0,6.478991871121492e-05,low,accepted
232,exp260_current_rank141_220_fullarc_bypass_sweep,721738426a6cb04b6fab1bc81ec7bd0c5e1c2af6e5d46ad0cf1757316351d67c,29497.0,25577.0,266_pass_0_fail,0.0,0.14259505311059498,low,accepted
178,exp260_current_rank141_220_fullarc_bypass_sweep,d99517b67fe5802c672cbffb3641e6dcd4775c4f9e1cf50e6502b75c3325ed39,29279.0,28887.0,266_pass_0_fail,0.0,0.013478868578162653,low,accepted
245,exp260_current_rank141_220_fullarc_bypass_sweep,05d00617d41c02bae82bcb30310862d799b17e92a8e7cd280a82765789a4f7d2,29012.0,29004.0,266_pass_0_fail,0.0,0.0002757859918197853,low,accepted
343,exp260_current_rank141_220_fullarc_bypass_sweep,494e496c4690595c25f4a93c46a194a93093888aa0ac685fc74b72d8e012346a,28656.0,28026.0,266_pass_0_fail,0.0,0.022230194570329903,low,accepted
96,exp260_current_rank141_220_fullarc_bypass_sweep,a1c16e6904e0b99b013eae6b95670362bcbcbc9db56d50bdeaff69e24ea8f8c6,26948.0,26944.0,266_pass_0_fail,0.0,0.00014844503849714992,low,accepted
55,exp260_current_rank141_220_fullarc_bypass_sweep,2116ff041c42e7a68dba723a7433192532c2f9767ae0216e105ed0dc4cbacbb6,26370.0,26310.0,266_pass_0_fail,0.0,0.002277905312993867,low,accepted
86,exp260_current_rank141_220_fullarc_bypass_sweep,eb81a59faed292f56c40ae939a8e31c4554cb4910fe448e56899f65e9d66df2b,25857.0,25713.0,266_pass_0_fail,0.0,0.005584656748516483,low,accepted
310,exp260_current_rank141_220_fullarc_bypass_sweep,252d73dc140a5b93d68d080e92b385cf031449a4525d030f351504c0f30406fe,25739.0,25731.0,266_pass_0_fail,0.0,0.0003108606980541712,low,accepted
228,exp260_current_rank141_220_fullarc_bypass_sweep,d8c28f18b2b3fcee8ab51f69b1a260d2e602a9b95dfa1b2bd1b551fe812583be,25086.0,24886.0,266_pass_0_fail,0.0,0.00800452524904343,low,accepted
289,exp260_current_rank141_220_fullarc_bypass_sweep,caba0d5ad9f2bf687898692abe86e3b80cab91814862554a54dc4958e58ce5b8,24972.0,20472.0,266_pass_0_fail,0.0,0.1986970983420099,low,accepted
390,exp260_current_rank141_220_fullarc_bypass_sweep,4bf944bc503db6ebad76b6f8791c21922aff9811f54b1069c111d3cb93ca19b1,24692.0,24452.0,266_pass_0_fail,0.0,0.00976729236517041,low,accepted
163,exp260_current_rank141_220_fullarc_bypass_sweep,a8256046d18df5aa3b031e48549242c0546543014931f2b4be950b98457973cd,24085.0,24077.0,266_pass_0_fail,0.0,0.00033221212049245924,low,accepted
82,exp260_current_rank141_220_fullarc_bypass_sweep,b705da22dbb3042f7b5ab11f177b4bf5549f3d186ff8abcee90e1d0c66c390d6,23479.0,20239.0,266_pass_0_fail,0.0,0.14849496853105185,low,accepted
287,exp260_current_rank141_220_fullarc_bypass_sweep,63305a4db9bcf2d441d194d41e26cf6afa27db1420b6c0a2e229a7e900739450,22566.0,20006.0,266_pass_0_fail,0.0,0.12041212015326529,low,accepted
74,exp260_current_rank141_220_fullarc_bypass_sweep,9922bd069a9b4dac892fd816e333f0b5a3b91237342c1f48672e48b242a2409b,21825.0,20925.0,266_pass_0_fail,0.0,0.04211148535012685,low,accepted
308,exp260_current_rank141_220_fullarc_bypass_sweep,864626715def52678268a4f974ce0afadd77013c27d7e3c0d7080c346f1ebfc6,21799.0,21759.0,266_pass_0_fail,0.0,0.0018366321338931385,low,accepted
371,exp260_current_rank141_220_fullarc_bypass_sweep,4c6f30ec0ee84bc44f3a6190831b491bddcdf677b7a17aa5e7ebeb868f1e399d,21181.0,20789.0,266_pass_0_fail,0.0,0.018680552746884085,low,accepted
256,exp260_current_rank141_220_fullarc_bypass_sweep,243f7b43ffba47080390bd7bf79aee4d9a8a514ddda066be1b771a587d772c10,21123.0,20785.0,266_pass_0_fail,0.0,0.01613092150050516,low,accepted
397,exp260_current_rank141_220_fullarc_bypass_sweep,df48831c9d45d01078008d52fbc4312c9e840f5fa000d48f873e829b057d41fe,21041.0,20800.0,266_pass_0_fail,0.0,0.011519928549903007,low,accepted
168,exp260_current_rank141_220_fullarc_bypass_sweep,aacfcd4a1e74288a71fdaacd809d1d73d994a558f891d28092b6c9efb2d0a940,20403.0,20203.0,266_pass_0_fail,0.0,0.009850840630205797,low,accepted
59,exp260_current_rank141_220_fullarc_bypass_sweep,fc30308d29249aad94b10a129eabae6286438e03de93c81a47365568e89edd57,20387.0,20145.0,266_pass_0_fail,0.0,0.011941324171691182,low,accepted
341,exp260_current_rank141_220_fullarc_bypass_sweep,cdb0234a76a4b17e7ae50e47ee2914a2d92b16f82d379301fe4689b6a1733d84,18865.0,18813.0,266_pass_0_fail,0.0,0.0027602331872804177,low,accepted
319,exp260_current_rank141_220_fullarc_bypass_sweep,3aaed40ec6c14b984c19830ddff512837cbaf68531db77861e85868c90d9a87c,18368.0,18364.0,266_pass_0_fail,0.0,0.00021779375018038958,low,accepted
119,exp260_current_rank141_220_fullarc_bypass_sweep,32c3c6ab18f274d06a03a1d6bf40b3d84058a0facdf4d77c84a104e5e7871fc7,16640.0,16616.0,266_pass_0_fail,0.0,0.0014433488192513277,low,accepted
58,exp260_current_rank141_220_fullarc_bypass_sweep,d7d8c17dd97ced152ef3a3244868880dce865112503df81c8cf6f5b37c920e44,16086.0,15686.0,266_pass_0_fail,0.0,0.025180733691402446,low,accepted
374,exp260_current_rank141_220_fullarc_bypass_sweep,9e80b85f1cfb58d7f2ae57ed6205674adc3742ba75e8f5fbdfdb501b7ce025b4,15742.0,15342.0,266_pass_0_fail,0.0,0.02573813418315376,low,accepted
30,exp262_current_rank221_320_fullarc_bypass_sweep,96a1aa496d3060787881c3a8cfb2e9c025532dfcac03bccd3f8a41231bc3983f,11998.0,11798.0,266_pass_0_fail,0.0,0.01680994365001787,low,accepted
345,exp262_current_rank221_320_fullarc_bypass_sweep,0b417a7c0911fe5a0bc8bd37db8e173696baab85f9b31acb24acfd53eb8ba9cd,11716.0,11694.0,266_pass_0_fail,0.0,0.001879539212008209,low,accepted
124,exp262_current_rank221_320_fullarc_bypass_sweep,6e30a87262fa4215170ce81f9fb1298ac43299bcd3464260a441ec0ad3d1c333,11673.0,11573.0,266_pass_0_fail,0.0,0.008603683804585555,low,accepted
78,exp262_current_rank221_320_fullarc_bypass_sweep,76cb38becdb971f75b593bc2a45cef0777fb19be4d3f0778bac996e826ef076a,11496.0,10096.0,266_pass_0_fail,0.0,0.1298598429778665,low,accepted
153,exp262_current_rank221_320_fullarc_bypass_sweep,53c7fc47a0ee159835b0a7665d93be66fac049a1636353970aac412039790c2e,11212.0,10947.0,266_pass_0_fail,0.0,0.023919187180121516,low,accepted
188,exp262_current_rank221_320_fullarc_bypass_sweep,3b3abd838c19349ec4272ace8948588f4eb331486db6d46edcafec3542a90670,10664.0,10662.0,266_pass_0_fail,0.0,0.00018756447583829624,low,accepted
329,exp262_current_rank221_320_fullarc_bypass_sweep,cc54734880c7589f7fed4cea85560523891a93a19672fb718f513a97c1312cb0,10260.0,10242.0,266_pass_0_fail,0.0,0.0017559267022650125,low,accepted
212,exp262_current_rank221_320_fullarc_bypass_sweep,f646f35b410ece6807a3735281c52085da1af2e379fe48661149a8f5681c7ee5,9870.0,9670.0,266_pass_0_fail,0.0,0.020471543980187284,low,accepted
50,exp262_current_rank221_320_fullarc_bypass_sweep,f342fb1fe6c5f4addbee2c330f636f529e19fcef4cfcd43e952aa9ca4febae71,9475.0,9025.0,266_pass_0_fail,0.0,0.0486582467495454,low,accepted
3,exp262_current_rank221_320_fullarc_bypass_sweep,0e3ea6deacb21536db532af94144cf87f40d53573e12c8b9ef025c276dd33cc1,9102.0,9066.0,266_pass_0_fail,0.0,0.003963017075792782,low,accepted
254,exp262_current_rank221_320_fullarc_bypass_sweep,4f3539fe40fb0f0c3312343672e6939c12aac0aced160126daa4c31cad029dfb,7956.0,7794.0,266_pass_0_fail,0.0,0.020572154075208317,low,accepted
369,exp262_current_rank221_320_fullarc_bypass_sweep,0cb7d296ce544ad550cb3a7dec4e67f942382ac2c686cb76cbe1cf23697b0dab,7729.0,7529.0,266_pass_0_fail,0.0,0.026217257256748616,low,accepted
180,exp262_current_rank221_320_fullarc_bypass_sweep,907846bfd9501d116495a438cc4fcfd051df07a3892a94a180f3d63c00beab7a,7450.0,6170.0,266_pass_0_fail,0.0,0.18851519447417162,low,accepted
45,exp262_current_rank221_320_fullarc_bypass_sweep,e40d43d6e9226cc2abb7806b70db4c2891f6fb0e1bf0ad1309be3d0c3c122f38,7425.0,7345.0,266_pass_0_fail,0.0,0.010832875062922721,low,accepted
248,exp262_current_rank221_320_fullarc_bypass_sweep,d46ece634303169ae3dfca2f2271402ffe5faf634837e9843e15594fa88090c0,6572.0,6472.0,266_pass_0_fail,0.0,0.015333020418831125,low,accepted
357,exp262_current_rank221_320_fullarc_bypass_sweep,11d020189ee27db9bce7c7da0c30acdf3e7937295d544d69dc93f94df68e6d52,6572.0,6472.0,266_pass_0_fail,0.0,0.015333020418831125,low,accepted
273,exp262_current_rank221_320_fullarc_bypass_sweep,dfc464ef60fcdfa1caf9ca393bb29796648334487d0b2b3c456f828ed5f4d0ee,5937.0,5837.0,266_pass_0_fail,0.0,0.016986989066884443,low,accepted
299,exp264_current_rank321_400_fullarc_bypass_sweep,c8b7e7620b34426a2d0f057c976ddcac69d7e4d2b1763c4de2d9e97742490e57,1790.0,1730.0,266_pass_0_fail,0.0,0.03409421134297614,low,accepted
229,exp264_current_rank321_400_fullarc_bypass_sweep,27141bd718f1f76a1d2c668f71dbee934047d101dcf0bff4a55438b3c448192a,1409.0,1389.0,266_pass_0_fail,0.0,0.014296169144336462,low,accepted
235,exp264_current_rank321_400_fullarc_bypass_sweep,ab7490995905010ce02944ab0f3f1a426f2a96ac08ee1b04cd2c2e8f06c18f68,1338.0,1306.0,266_pass_0_fail,0.0,0.02420693085179729,low,accepted
339,exp264_current_rank321_400_fullarc_bypass_sweep,dfe63e3ad49c105d9723d33b00b9c13fac7611299df1dd8971a55bf1698079c2,884.0,742.0,266_pass_0_fail,0.0,0.1751078194702629,low,accepted
129,exp264_current_rank321_400_fullarc_bypass_sweep,ab699c9365d61118099d6010c09e9ab298f7c5ef542b09c2f43e0b11f5911a54,807.0,647.0,266_pass_0_fail,0.0,0.2209773737690483,low,accepted
144,exp264_current_rank321_400_fullarc_bypass_sweep,c2d0311c3a019bc0bbf94429f7084fbc8e2a4f6982c93ca5d05c121dd7b67bf9,771.0,739.0,266_pass_0_fail,0.0,0.04239045261512773,low,accepted
318,exp264_current_rank321_400_fullarc_bypass_sweep,40c1593e9ad3a6f433399d0e12054a488629eed66a355f61d9f7d9929ce41f34,739.0,707.0,266_pass_0_fail,0.0,0.044267255051629026,low,accepted
26,exp264_current_rank321_400_fullarc_bypass_sweep,c099908e650a6f19920add0caf0438ad769eda63b5dc9e05df7765fba6630cf1,724.0,694.0,266_pass_0_fail,0.0,0.042319431878911955,low,accepted
