example_idx,split,status,bbox,target_color,class_name,variant,fill_cells,reason
44,arc-gen,pass,"(3, 1, 8, 6)",2,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (3, 1), (3, 3))",ok
45,arc-gen,pass,"(1, 3, 6, 8)",4,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
46,arc-gen,pass,"(1, 2, 6, 7)",2,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 4), (4, 0), (4, 4))",ok
47,arc-gen,pass,"(1, 4, 6, 9)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((2, 0), (2, 4), (4, 2))",ok
48,arc-gen,pass,"(3, 3, 8, 8)",2,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
49,arc-gen,pass,"(4, 1, 9, 6)",8,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 3), (3, 1), (3, 3))",ok
50,arc-gen,pass,"(1, 2, 6, 7)",4,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
51,arc-gen,pass,"(3, 2, 8, 7)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 4), (4, 2))",ok
52,arc-gen,pass,"(2, 1, 7, 6)",1,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 3), (3, 1), (3, 3))",ok
53,arc-gen,pass,"(3, 2, 8, 7)",1,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
54,arc-gen,pass,"(3, 4, 8, 9)",1,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
55,arc-gen,pass,"(2, 1, 7, 6)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
56,arc-gen,pass,"(3, 3, 8, 8)",1,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 3), (3, 1), (3, 3))",ok
57,arc-gen,pass,"(1, 2, 6, 7)",3,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
58,arc-gen,pass,"(4, 2, 9, 7)",2,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (3, 1), (3, 3))",ok
59,arc-gen,pass,"(1, 4, 6, 9)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 4), (4, 2))",ok
60,arc-gen,pass,"(4, 2, 9, 7)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 4), (4, 0), (4, 4))",ok
61,arc-gen,pass,"(1, 1, 6, 6)",3,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((2, 0), (2, 4), (4, 2))",ok
62,arc-gen,pass,"(1, 1, 6, 6)",3,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 3))",ok
63,arc-gen,pass,"(4, 3, 9, 8)",4,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
64,arc-gen,pass,"(1, 2, 6, 7)",1,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
65,arc-gen,pass,"(3, 2, 8, 7)",1,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 0))",ok
66,arc-gen,pass,"(2, 2, 7, 7)",8,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
67,arc-gen,pass,"(4, 2, 9, 7)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
68,arc-gen,pass,"(4, 1, 9, 6)",3,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
69,arc-gen,pass,"(2, 3, 7, 8)",1,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((2, 0), (2, 4), (4, 2))",ok
70,arc-gen,pass,"(3, 4, 8, 9)",3,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (3, 1), (3, 3))",ok
71,arc-gen,pass,"(4, 4, 9, 9)",3,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 3))",ok
72,arc-gen,pass,"(4, 3, 9, 8)",2,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (3, 1), (3, 3))",ok
73,arc-gen,pass,"(1, 3, 6, 8)",8,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
74,arc-gen,pass,"(3, 4, 8, 9)",3,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (3, 1), (3, 3))",ok
75,arc-gen,pass,"(1, 1, 6, 6)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
76,arc-gen,pass,"(1, 4, 6, 9)",3,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 3))",ok
77,arc-gen,pass,"(2, 1, 7, 6)",8,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (3, 1), (3, 3))",ok
78,arc-gen,pass,"(4, 2, 9, 7)",1,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (2, 4))",ok
79,arc-gen,pass,"(3, 4, 8, 9)",8,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
80,arc-gen,pass,"(3, 2, 8, 7)",2,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 3))",ok
81,arc-gen,pass,"(3, 1, 8, 6)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (2, 4))",ok
82,arc-gen,pass,"(1, 3, 6, 8)",8,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
83,arc-gen,pass,"(2, 2, 7, 7)",8,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 4), (4, 2))",ok
84,arc-gen,pass,"(2, 4, 7, 9)",1,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 4), (4, 0), (4, 4))",ok
85,arc-gen,pass,"(4, 2, 9, 7)",1,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((2, 0), (2, 4), (4, 2))",ok
86,arc-gen,pass,"(1, 2, 6, 7)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
87,arc-gen,pass,"(3, 2, 8, 7)",3,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
88,arc-gen,pass,"(4, 4, 9, 9)",1,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((2, 0), (2, 4), (4, 2))",ok
89,arc-gen,pass,"(1, 2, 6, 7)",2,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 4), (4, 2))",ok
90,arc-gen,pass,"(3, 4, 8, 9)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 4), (4, 2))",ok
91,arc-gen,pass,"(1, 4, 6, 9)",1,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (2, 4))",ok
92,arc-gen,pass,"(1, 3, 6, 8)",8,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
93,arc-gen,pass,"(2, 2, 7, 7)",3,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 0))",ok
94,arc-gen,pass,"(3, 3, 8, 8)",3,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
95,arc-gen,pass,"(2, 2, 7, 7)",2,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
96,arc-gen,pass,"(2, 4, 7, 9)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
97,arc-gen,pass,"(4, 4, 9, 9)",4,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
98,arc-gen,pass,"(2, 3, 7, 8)",2,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 4), (4, 0), (4, 4))",ok
99,arc-gen,pass,"(4, 2, 9, 7)",4,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
100,arc-gen,pass,"(2, 1, 7, 6)",2,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 4), (4, 2))",ok
101,arc-gen,pass,"(4, 4, 9, 9)",8,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 3), (3, 1), (3, 3))",ok
102,arc-gen,pass,"(4, 1, 9, 6)",3,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
103,arc-gen,pass,"(1, 1, 6, 6)",4,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 3))",ok
104,arc-gen,pass,"(3, 1, 8, 6)",2,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
105,arc-gen,pass,"(2, 1, 7, 6)",1,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
106,arc-gen,pass,"(1, 3, 6, 8)",2,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 3), (3, 1), (3, 3))",ok
107,arc-gen,pass,"(1, 2, 6, 7)",1,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
108,arc-gen,pass,"(2, 4, 7, 9)",1,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (2, 4))",ok
109,arc-gen,pass,"(2, 3, 7, 8)",4,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
110,arc-gen,pass,"(4, 3, 9, 8)",4,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (3, 1), (3, 3))",ok
111,arc-gen,pass,"(4, 1, 9, 6)",1,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
112,arc-gen,pass,"(1, 3, 6, 8)",1,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
113,arc-gen,pass,"(4, 3, 9, 8)",3,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 0))",ok
114,arc-gen,pass,"(1, 2, 6, 7)",3,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
115,arc-gen,pass,"(2, 1, 7, 6)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 0))",ok
116,arc-gen,pass,"(3, 3, 8, 8)",4,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
117,arc-gen,pass,"(3, 3, 8, 8)",3,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
118,arc-gen,pass,"(2, 1, 7, 6)",3,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
119,arc-gen,pass,"(3, 3, 8, 8)",3,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (2, 4))",ok
120,arc-gen,pass,"(4, 2, 9, 7)",8,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 4), (4, 2))",ok
121,arc-gen,pass,"(2, 1, 7, 6)",2,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 3), (3, 1), (3, 3))",ok
122,arc-gen,pass,"(2, 1, 7, 6)",2,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
123,arc-gen,pass,"(4, 3, 9, 8)",2,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
124,arc-gen,pass,"(4, 1, 9, 6)",2,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (2, 4))",ok
125,arc-gen,pass,"(2, 3, 7, 8)",1,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (2, 4))",ok
126,arc-gen,pass,"(2, 3, 7, 8)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (2, 4))",ok
127,arc-gen,pass,"(4, 1, 9, 6)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
128,arc-gen,pass,"(1, 3, 6, 8)",3,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
129,arc-gen,pass,"(4, 3, 9, 8)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((2, 0), (2, 4), (4, 2))",ok
130,arc-gen,pass,"(3, 4, 8, 9)",2,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 4), (4, 0), (4, 4))",ok
131,arc-gen,pass,"(4, 2, 9, 7)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
132,arc-gen,pass,"(1, 1, 6, 6)",4,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
133,arc-gen,pass,"(4, 4, 9, 9)",8,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 3), (3, 1), (3, 3))",ok
134,arc-gen,pass,"(1, 2, 6, 7)",2,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 0))",ok
135,arc-gen,pass,"(4, 2, 9, 7)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((2, 0), (2, 4), (4, 2))",ok
136,arc-gen,pass,"(3, 4, 8, 9)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
137,arc-gen,pass,"(4, 3, 9, 8)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
138,arc-gen,pass,"(3, 1, 8, 6)",1,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
139,arc-gen,pass,"(3, 4, 8, 9)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 4), (4, 2))",ok
140,arc-gen,pass,"(1, 3, 6, 8)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 0))",ok
141,arc-gen,pass,"(4, 4, 9, 9)",2,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
142,arc-gen,pass,"(4, 3, 9, 8)",3,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 0))",ok
143,arc-gen,pass,"(3, 2, 8, 7)",8,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 3), (3, 1), (3, 3))",ok
144,arc-gen,pass,"(4, 4, 9, 9)",1,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
145,arc-gen,pass,"(2, 1, 7, 6)",4,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
146,arc-gen,pass,"(1, 4, 6, 9)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 4), (4, 0), (4, 4))",ok
147,arc-gen,pass,"(1, 1, 6, 6)",2,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((2, 0), (2, 4), (4, 2))",ok
148,arc-gen,pass,"(3, 2, 8, 7)",8,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (3, 1), (3, 3))",ok
149,arc-gen,pass,"(4, 3, 9, 8)",3,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
150,arc-gen,pass,"(2, 4, 7, 9)",1,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 0))",ok
151,arc-gen,pass,"(2, 3, 7, 8)",1,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
152,arc-gen,pass,"(2, 4, 7, 9)",1,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 0))",ok
153,arc-gen,pass,"(1, 1, 6, 6)",2,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
154,arc-gen,pass,"(3, 2, 8, 7)",2,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (2, 4))",ok
155,arc-gen,pass,"(2, 1, 7, 6)",4,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 3))",ok
156,arc-gen,pass,"(1, 3, 6, 8)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 0), (4, 2))",ok
157,arc-gen,pass,"(1, 4, 6, 9)",3,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 4), (4, 2))",ok
158,arc-gen,pass,"(3, 4, 8, 9)",8,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
159,arc-gen,pass,"(2, 1, 7, 6)",1,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 4), (4, 2))",ok
160,arc-gen,pass,"(2, 4, 7, 9)",4,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 4), (4, 0), (4, 4))",ok
161,arc-gen,pass,"(3, 3, 8, 8)",4,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((0, 2), (2, 4), (4, 2))",ok
162,arc-gen,pass,"(4, 1, 9, 6)",1,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
163,arc-gen,pass,"(1, 2, 6, 7)",8,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
164,arc-gen,pass,"(3, 1, 8, 6)",2,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
165,arc-gen,pass,"(1, 3, 6, 8)",8,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
166,arc-gen,pass,"(1, 3, 6, 8)",2,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 4), (4, 0), (4, 4))",ok
167,arc-gen,pass,"(3, 3, 8, 8)",4,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
168,arc-gen,pass,"(1, 4, 6, 9)",4,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (4, 0), (4, 4))",ok
169,arc-gen,pass,"(3, 1, 8, 6)",4,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 3), (3, 1), (3, 3))",ok
170,arc-gen,pass,"(2, 3, 7, 8)",2,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 3))",ok
171,arc-gen,pass,"(3, 2, 8, 7)",4,inner_diag,"((1, 1), (1, 3), (3, 1), (3, 3))","((1, 1), (1, 3), (3, 1))",ok
172,arc-gen,pass,"(1, 4, 6, 9)",1,corners,"((0, 0), (0, 4), (4, 0), (4, 4))","((0, 0), (0, 4), (4, 4))",ok
173,arc-gen,pass,"(4, 2, 9, 7)",3,edge_mid,"((0, 2), (2, 0), (2, 4), (4, 2))","((2, 0), (2, 4), (4, 2))",ok
