audit_reason,audit_status,cost,exp,file_bytes,filename,local_points,manifest,manifest_cost,memory_bytes,normalized_bytes,official_cost,params,points,raw_path,raw_sha256,reason,relative_path,route,score_reason,sha256,simple_cost,source,source_label,source_ref,status,submit_candidate,task_id,template_name,validation_fail,validation_pass,validation_status
mismatch example 24,full_fail,38756,exp016_top100_rewrite_campaign,107373,,14.434959138495104,experiments\exp016_top100_rewrite_campaign\selected_manifest.csv,38756,,,38756,,,experiments\exp180_risk_next4_candidate_validation_audit\task109_03_exp016_top100_rewrite_campaign.onnx,bdcfa4085a677a3d2ae6a7c983d67d93138d49274022152acbd16e2eeab77bd3,ok,,crop_or_resize,ok,bdcfa4085a677a3d2ae6a7c983d67d93138d49274022152acbd16e2eeab77bd3,,exp016_signature_scatternd_lookup,,,improved,False,109,signature_scatternd_lookup,,,24_pass_1_fail
mismatch example 24,full_fail,92303,exp012_template_factory_core,65751,,13.567168077328699,experiments\exp012_template_factory_core\selected_manifest.csv,92303,,,92303,,,experiments\exp180_risk_next4_candidate_validation_audit\task109_02_exp012_template_factory_core.onnx,608e01e8a21d74a943a823215563304698ecb1c5c910dd249689c2e75d77a62f,ok,,,ok,608e01e8a21d74a943a823215563304698ecb1c5c910dd249689c2e75d77a62f,,exp012_signature_scatter_lookup,,,improved,False,109,signature_scatter_lookup,,,24_pass_1_fail
ok,full_ok,94477,exp002_public_blend_6500_fast,3146,task239.onnx,13.54388830238479,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,94477,94091,3677,94477,386,,experiments\exp180_risk_next4_candidate_validation_audit\task239_01_exp002_public_blend_6500_fast.onnx,000e1472771006e984fdc1ef874767713c8679fd86abbb5839ad51ebe693b9e2,,submission\task239.onnx,,ok,1bb32963e7cb07aed708c1c9c2e30991506b48570898ddade7fec2515559fc95,4063,,afr1ste_5689_artifact,afr1ste/neurogolf-5689-51-current-rules-open-artifact,,True,239,,0,7,267_pass_0_fail
ok,full_ok,2227,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,2227,,,,,,experiments\exp180_risk_next4_candidate_validation_audit\task239_05_exp130_public_code_6285_floor.onnx,258c01eed78e5fcc780fd2649ec3c547d5ed4acaf2f9fb0d780794b05ea751e9,,,,score returned none,,,beicicc_6645,,,,False,239,,,,267_pass_0_fail
mismatch example 25,full_fail,17568,exp023_graph_surgery_exp016,53513,,15.226165655690743,experiments\exp023_graph_surgery_exp016\selected_manifest.csv,17568,,,17568,,,experiments\exp180_risk_next4_candidate_validation_audit\task239_04_exp023_graph_surgery_exp016.onnx,2d5ca82a1518107343896bc4a1f17c37c21d604940cf48c03443a787aa0f5d11,ok,,crop_or_resize,ok,2d5ca82a1518107343896bc4a1f17c37c21d604940cf48c03443a787aa0f5d11,,exp023_graph_surgery_exp016_surgery_prune_unused_initializers,,,improved,False,239,surgery_prune_unused_initializers,,,25_pass_1_fail
mismatch example 25,full_fail,17569,exp016_top100_rewrite_campaign,53545,,15.226108735634945,experiments\exp016_top100_rewrite_campaign\selected_manifest.csv,17569,,,17569,,,experiments\exp180_risk_next4_candidate_validation_audit\task239_03_exp016_top100_rewrite_campaign.onnx,7ab6de96c5dd003f2970b7f5d1359e6accfd1c635b5ee82cb51ab6d842c402e0,ok,,crop_or_resize,ok,7ab6de96c5dd003f2970b7f5d1359e6accfd1c635b5ee82cb51ab6d842c402e0,,exp016_signature_scatternd_lookup,,,improved,False,239,signature_scatternd_lookup,,,25_pass_1_fail
mismatch example 25,full_fail,85612,exp012_template_factory_core,44349,,13.642419260779546,experiments\exp012_template_factory_core\selected_manifest.csv,85612,,,85612,,,experiments\exp180_risk_next4_candidate_validation_audit\task239_02_exp012_template_factory_core.onnx,958e1dd018a3ab19c2e47a65c40c0d90b8ad1d06d9fd8276438b2e5594f17436,ok,,,ok,958e1dd018a3ab19c2e47a65c40c0d90b8ad1d06d9fd8276438b2e5594f17436,,exp012_signature_scatter_lookup,,,improved,False,239,signature_scatter_lookup,,,25_pass_1_fail
ok,full_ok,113921,exp068_seddik_style_strict_scalarization,11508,,13.356739495302836,experiments\exp068_seddik_style_strict_scalarization\selected_manifest.csv,113921,,,113921,,,experiments\exp180_risk_next4_candidate_validation_audit\task358_05_exp068_seddik_style_strict_scalarization.onnx,9fb2a68b39498bad077ae912a10f201291580921463e675cef65706d1f0ee0b0,ok,,sparse_edit_or_object_completion,ok,9fb2a68b39498bad077ae912a10f201291580921463e675cef65706d1f0ee0b0,,exp068_seddik_style_strict_scalarization_seddik_style_scalarize_dedup_prune,,,improved,True,358,seddik_style_scalarize_dedup_prune,,,265_pass_0_fail
ok,full_ok,113943,exp_b035_new_source_full_arc_blend,,,,experiments\exp_b035_new_source_full_arc_blend\selected_manifest.csv,113943,,,113943,,13.356546,experiments\exp180_risk_next4_candidate_validation_audit\task358_07_exp_b035_new_source_full_arc_blend.onnx,0d7fb16add136afdbf237c35e2ced3c28e9f36f9e75bc94eb7fd6f0703067cda,,,,ok,,,,,,,True,358,,,,265_pass_0_fail
ok,full_ok,113999,exp002_public_blend_6500_fast,6755,task358.onnx,13.356055044591665,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,113999,113584,11696,113999,415,,experiments\exp180_risk_next4_candidate_validation_audit\task358_01_exp002_public_blend_6500_fast.onnx,54402e388ac2926df1ac66113424b75a4f8b0455364747db30fbd17754b55843,,submission\task358.onnx,,ok,cd5df694270b443fd67739a2c4861762e269841a08d214644221206222ef004b,12111,,afr1ste_5689_artifact,afr1ste/neurogolf-5689-51-current-rules-open-artifact,,True,358,,0,5,265_pass_0_fail
ok,full_ok,2851,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,2851,,,,,,experiments\exp180_risk_next4_candidate_validation_audit\task358_06_exp130_public_code_6285_floor.onnx,83c9bf04cd8d36a9a23bef018f27167cc92edfc263cab26c26482cb449878a1c,,,,score returned none,,,beicicc_6645,,,,False,358,,,,265_pass_0_fail
mismatch example 23,full_fail,15757,exp023_graph_surgery_exp016,34720,,15.334960010037955,experiments\exp023_graph_surgery_exp016\selected_manifest.csv,15757,,,15757,,,experiments\exp180_risk_next4_candidate_validation_audit\task358_04_exp023_graph_surgery_exp016.onnx,eb5f179773b432f851e01425a3612c08c1ae94de3b39798f975ff6da87bea4bb,ok,,sparse_edit_or_object_completion,ok,eb5f179773b432f851e01425a3612c08c1ae94de3b39798f975ff6da87bea4bb,,exp023_graph_surgery_exp016_surgery_prune_unused_initializers,,,improved,False,358,surgery_prune_unused_initializers,,,23_pass_1_fail
mismatch example 23,full_fail,15758,exp016_top100_rewrite_campaign,34752,,15.334896548194367,experiments\exp016_top100_rewrite_campaign\selected_manifest.csv,15758,,,15758,,,experiments\exp180_risk_next4_candidate_validation_audit\task358_03_exp016_top100_rewrite_campaign.onnx,ed2191e02654b5a58c10dca5872aa70bc08becde8c626aecf9c55e40c1eaceef,ok,,sparse_edit_or_object_completion,ok,ed2191e02654b5a58c10dca5872aa70bc08becde8c626aecf9c55e40c1eaceef,,exp016_signature_scatternd_lookup,,,improved,False,358,signature_scatternd_lookup,,,23_pass_1_fail
mismatch example 23,full_fail,78978,exp012_template_factory_core,15216,,13.723075388346537,experiments\exp012_template_factory_core\selected_manifest.csv,78978,,,78978,,,experiments\exp180_risk_next4_candidate_validation_audit\task358_02_exp012_template_factory_core.onnx,c512728694d74150b5de2ab73afc4da7e5adf3507d0f2a5dd6f4d8d057b8d3ed,ok,,,ok,c512728694d74150b5de2ab73afc4da7e5adf3507d0f2a5dd6f4d8d057b8d3ed,,exp012_signature_scatter_lookup,,,improved,False,358,signature_scatter_lookup,,,23_pass_1_fail
