task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
286,sparse_edit_or_object_completion,greedy1_Gather_node11_to_input0,162199,,13.00342074458367,,24236,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Or, node name: safe_name_40): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (10) vs (1)
",73d8d48c0edd2aba37fb2aec8562f9de779ea4a14817f353cf12b5918571a48c
286,sparse_edit_or_object_completion,greedy1_Or_node12_to_input0,162199,,13.00342074458367,,24250,1_pass_1_fail,rejected,mismatch example 1,7e0043b58ae08f68e4f4d49615a0ef384c69ba3570d951df725b07b0df801ac3
286,sparse_edit_or_object_completion,greedy1_Or_node12_to_input1,162199,,13.00342074458367,,24250,0_pass_1_fail,rejected,mismatch example 0,72c954e0b4a9ca2e62435e02774dec0e4abeef0cfea85b669da55d80b3b13d3e
286,sparse_edit_or_object_completion,greedy1_Or_node13_to_input0,162199,,13.00342074458367,,24250,0_pass_1_fail,rejected,mismatch example 0,531a801ec28869337f0fa0b79b0cf7ff0d310a7ff738b53f1aec38b798f88223
286,sparse_edit_or_object_completion,greedy1_Or_node13_to_input1,162199,,13.00342074458367,,24250,0_pass_1_fail,rejected,mismatch example 0,3a4542833e805c602c1213b131cf1e11842013c0a461d2c9e3ec544f36afa262
286,sparse_edit_or_object_completion,greedy1_Or_node14_to_input0,162199,,13.00342074458367,,24250,0_pass_1_fail,rejected,mismatch example 0,80f76c432dd5a3b6233d4863560fdf648ee471a26b83d913e92b1af672b0839d
286,sparse_edit_or_object_completion,greedy1_Or_node14_to_input1,162199,,13.00342074458367,,24250,0_pass_1_fail,rejected,mismatch example 0,0a2d4b82fcd0e7fbbe38c6a28697c09a7548052b0d8e5ec96fa25e2b177be0e9
286,sparse_edit_or_object_completion,greedy1_Or_node15_to_input0,162199,,13.00342074458367,,24250,1_pass_1_fail,rejected,mismatch example 1,326d4632374828aebde973644fa8da9b1871944d97d81533189c5e0e4203830b
286,sparse_edit_or_object_completion,greedy1_Or_node15_to_input1,162199,,13.00342074458367,,24250,0_pass_1_fail,rejected,mismatch example 0,065e2f27ecb8291bce53e8560510cde32489dd98626de79fb30810cd1797fbcb
286,sparse_edit_or_object_completion,greedy1_Or_node16_to_input0,162199,,13.00342074458367,,24250,4_pass_1_fail,rejected,mismatch example 4,b2971c918a17e907c644221a8829b0fe262236a8a143785074f5c9381aa403c3
286,sparse_edit_or_object_completion,greedy1_Or_node16_to_input1,162199,,13.00342074458367,,24250,0_pass_1_fail,rejected,mismatch example 0,2f93af5fdb6962706edaf532e0c73d7d9a72bc328809f7bc767701f28b342c8c
286,sparse_edit_or_object_completion,greedy1_Or_node17_to_input0,162199,,13.00342074458367,,24250,11_pass_1_fail,rejected,mismatch example 11,bbd3a6b3b56b7a74a94fd712104e99621ae28fd751578bd41dc1011d5bcbfb46
286,sparse_edit_or_object_completion,greedy1_Or_node17_to_input1,162199,,13.00342074458367,,24250,0_pass_1_fail,rejected,mismatch example 0,acf8eada4443a7558a4a977938201421f0493d6dbea5241196971c867c7d547c
286,sparse_edit_or_object_completion,greedy1_Or_node18_to_input0,162199,,13.00342074458367,,24250,3_pass_1_fail,rejected,mismatch example 3,15cab012facb7b59a388c86fa7ca9e46ede70cd19afd3b34ac04f106eda0740e
286,sparse_edit_or_object_completion,greedy1_Or_node18_to_input1,162199,,13.00342074458367,,24250,0_pass_1_fail,rejected,mismatch example 0,005f560e822c88020ef850b435293e14a7ae9444bc3e55c864235e588244737a
286,sparse_edit_or_object_completion,greedy1_Or_node19_to_input0,162199,,13.00342074458367,,24250,0_pass_1_fail,rejected,mismatch example 0,04e7cbba7761b554c8a8b23cc01307763f81f6f9620a4d15460b482569667755
286,sparse_edit_or_object_completion,greedy1_Or_node19_to_input1,162199,,13.00342074458367,,24250,0_pass_1_fail,rejected,mismatch example 0,6ee20e10fec604e8c7698753f7caa347db6aec607bbc5039f7d0bc48648df440
286,sparse_edit_or_object_completion,greedy1_Or_node20_to_input0,162199,,13.00342074458367,,24250,5_pass_1_fail,rejected,mismatch example 5,32dbe2a4ecc0e78144023fbb69f34d5e8d8a6583d7a703f68a8c111a8c8a0a81
286,sparse_edit_or_object_completion,greedy1_Or_node20_to_input1,162199,,13.00342074458367,,24250,0_pass_1_fail,rejected,mismatch example 0,126081fb819de411fdbd019da18d38dcfc1f30560b00d5efbb14b2772c2ab75b
286,sparse_edit_or_object_completion,greedy1_And_node22_to_input0,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,7cee644ffbfb881f9745558d0b530f925b28b6ddcd0ea59798e2b11e79ba5306
286,sparse_edit_or_object_completion,greedy1_And_node22_to_input1,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,a479c01f9dcff5576f4dcd2e406f3a4a2d34670f4a5e877b86e5a94afe19c689
286,sparse_edit_or_object_completion,greedy1_And_node24_to_input0,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,40c26dd325518c31bb59547df3f7269da42164f4620f8e87c47f63517ac45c75
286,sparse_edit_or_object_completion,greedy1_And_node24_to_input1,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,b6d34fa4b36c73d05fe7a96211765698b120cbcb9d365bdd2670c22bfcd20d4f
286,sparse_edit_or_object_completion,greedy1_Cast_node25_to_input0,162199,,13.00342074458367,,24254,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Min, node name: safe_name_48): data_0 typestr: T, has unsupported type: tensor(bool)",c3e54e3a4d32304112c12c3eba7a2485d38e6ffff7732e8636adb61dcdd1f6d7
286,sparse_edit_or_object_completion,greedy1_Cast_node26_to_input0,162199,,13.00342074458367,,24254,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_47): X typestr: T, has unsupported type: tensor(bool)",ecbdd49ecc9f2398803f46975a873a0bd8482216dba6dc6ea1ac43ca404674ac
286,sparse_edit_or_object_completion,greedy1_Min_node28_to_input0,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,f8ba4975b5adc7155c8c72340c79be2fba7786c0e1cb76493fc704c047378460
286,sparse_edit_or_object_completion,greedy1_Min_node28_to_input1,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,ed1e5c36c70abbb55708c5a78eec5a117bbfa75a1c48e930359a31c383806534
286,sparse_edit_or_object_completion,greedy1_Min_node30_to_input0,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,3432ba66c534dc74f84605e651c60f0199fa26627305d870dfb6df8e60f710ec
286,sparse_edit_or_object_completion,greedy1_Min_node30_to_input1,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,e6d14b5631b316f398da14469034fef978df302c57e6b42a7e495351d3817187
286,sparse_edit_or_object_completion,greedy1_Min_node32_to_input0,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,2d68c3d85c46103ad61663e993eec51b5397a52e5b3cd035dfb58284ae414413
286,sparse_edit_or_object_completion,greedy1_Min_node32_to_input1,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,e2ba1115d9beb2d3ca75c40691168e556f1a49903392bfb325b7de0038a75215
286,sparse_edit_or_object_completion,greedy1_Min_node34_to_input0,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,d789f457625bd61888ad6a8f02c73c93a3070b58cbe8660c7e05bd3bd37f8b6d
286,sparse_edit_or_object_completion,greedy1_Min_node34_to_input1,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,c74dda2c908642d56bd486e8124b1abfb9dc8edab114ea112d9a5ccd96111db3
286,sparse_edit_or_object_completion,greedy1_Min_node36_to_input0,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,76f130a9665586cc48c5336b4e6fdac9ec1417d1b2c00d051586d1f63d0360ba
286,sparse_edit_or_object_completion,greedy1_Min_node36_to_input1,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,1e347be76f6d66eb511971a30d0de62ac7452671cd43486d532689bbddd821d3
286,sparse_edit_or_object_completion,greedy1_Min_node38_to_input0,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,b181f81fddccf6b38054719bda5d254ea33a785bd3538039d05017b9446afa1e
286,sparse_edit_or_object_completion,greedy1_Min_node38_to_input1,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,d8703b945e8ea48c1688267b862be6839a5b9bb23314e0b3a2916a7ea79b3850
286,sparse_edit_or_object_completion,greedy1_Min_node40_to_input0,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,56489a7b12d0395d3986625e22759570780b15f9b95e33df630314850ae5941c
286,sparse_edit_or_object_completion,greedy1_Min_node40_to_input1,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,56c9c8b342243a42c5a4bcd715a238a1cd5524d53de2287c1954641dbb3434e4
286,sparse_edit_or_object_completion,greedy1_Min_node42_to_input0,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,a649126a2162b8d36b0adddf9361c02853e197fa2555e21dd804d29147982715
286,sparse_edit_or_object_completion,greedy1_Min_node42_to_input1,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,77ecfd1ec9ebc92599023524cf6f5694bed953c522f9bd653d856a293554cd6a
286,sparse_edit_or_object_completion,greedy1_Min_node44_to_input0,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,d5e8284c173a23a64165ceb81c6bcf3138cc47fee139392df271a64f80421b7a
286,sparse_edit_or_object_completion,greedy1_Min_node44_to_input1,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,cccc7a0da3fd398ef38e2c088ad6d81720f581a9167b1b5fa0026da1ea79428c
286,sparse_edit_or_object_completion,greedy1_Min_node46_to_input0,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,11ed210a0f553255d939e853f6056c019e842cf30e6812cbf3833b2c68b89a92
286,sparse_edit_or_object_completion,greedy1_Min_node46_to_input1,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,3429a52e3e6ae59b9dbfa57883cc4e8a98ed2c271750ca10a7ed1e6e4b675ea4
286,sparse_edit_or_object_completion,greedy1_Min_node48_to_input0,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,93b4292ed2e8f3140028d461808ecda2e76d9e177c6c1852bbd732bef3486caf
286,sparse_edit_or_object_completion,greedy1_Min_node48_to_input1,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,8993517902d0f2c4f64d36484b95135e63c9494b25acc9db8892b0cc1b22c65c
286,sparse_edit_or_object_completion,greedy1_Min_node50_to_input0,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,68ba39305e56a70de430f1a38b9c7b4ba6ee7c6825dae5b7e2aef6e701822c80
286,sparse_edit_or_object_completion,greedy1_Min_node50_to_input1,162199,,13.00342074458367,,24249,0_pass_1_fail,rejected,mismatch example 0,fb9c0e043bdf45e6c1224a35069a66f9d281dadfef9b9e6537f41a4a2cdb52d7
187,same_shape_global_transform,greedy1_Cast_node0_to_input0,102613,,13.461280090654656,,7598,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Greater, node name: safe_name_16): B has inconsistent type tensor(float16)",4fb8a261b6ced907ca87e5d90d2be36aa881296259e522ea781acf5524a9c94b
187,same_shape_global_transform,greedy1_Gather_node1_to_input0,102613,,13.461280090654656,,7651,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (37) vs (10)
",8aeb9d04269f09f4d520bf6755b19a9b1fdc951262209845331c5108e21130bb
187,same_shape_global_transform,greedy1_Greater_node2_to_input0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_23): A typestr: T, has unsupported type: tensor(float16)",b9dcde116086adbf0311328fa79f698f2635d5eff04db6bd5b4d3bcd8ff8e31b
187,same_shape_global_transform,greedy1_Greater_node2_to_input1,102613,,13.461280090654656,,7647,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_23): A typestr: T, has unsupported type: tensor(float16)",e07c65bc35fbcb0a6a5e9ed25e40abb16504ef42ffa63a9e69ea287359e80143
187,same_shape_global_transform,greedy1_ReduceSum_node3_to_input0,102613,,13.461280090654656,,7644,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (28) vs (10)
",b86631b4a6f6ee842c81d114a9c81930c95d963c8d55b07d0c1b30f788eb60ae
187,same_shape_global_transform,greedy1_LessOrEqual_node4_to_input0,102613,,13.461280090654656,,7659,0_pass_1_fail,rejected,mismatch example 0,8b47b4d610b237fe39e37b17653fe8b14a0e70ed93bd78c6fc77dcb89afd8fad
187,same_shape_global_transform,greedy1_LessOrEqual_node4_to_input1,102613,,13.461280090654656,,7658,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MaxPool, node name: safe_name_20): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",d9b41e014a1a294cc6d32eeab2ec3477ded76b27ac91bd79f264f067a9b18154
187,same_shape_global_transform,greedy1_Cast_node5_to_input0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_20): X typestr: T, has unsupported type: tensor(bool)",1c8ec051aaa63442b481d78a37cf9f1f16577f9dfbcd4185149ae9805de165e5
187,same_shape_global_transform,greedy1_Greater_node7_to_input0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_22): A typestr: T, has unsupported type: tensor(uint8)",07b73c056ea6cbc8abd587195d3c81f770c7c56c9350598028c3f777e5b58f7f
187,same_shape_global_transform,greedy1_Greater_node7_to_input1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_22): A typestr: T, has unsupported type: tensor(uint8)",e524b207e590416883b6577781e5f7832b33b14a9276cf8df6a5be9e6ac24aa7
187,same_shape_global_transform,greedy1_Or_node8_to_input0,102613,,13.461280090654656,,7668,0_pass_1_fail,rejected,mismatch example 0,6740c151fde4e60848f4b3916c553ce629c1e350ce0984e4c6d6a5c15cfa1217
187,same_shape_global_transform,greedy1_Or_node8_to_input1,102613,,13.461280090654656,,7667,0_pass_1_fail,rejected,mismatch example 0,c08f52e1e9ac97f6e3ebdc056cb651279ccba9d2291330882cad0113c8b31975
187,same_shape_global_transform,greedy1_And_node9_to_input0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,fb727ea63d58578a888e45d2f32ac1a5d88dc0f94c0e90882df91cf003c2268d
187,same_shape_global_transform,greedy1_And_node9_to_input1,102613,101713,13.461280090654656,13.47008959919053,7666,24_pass_0_fail,improved,ok,e81808d59f4941ba4ce68989c6f9bb2c67136364c27c7f12162addf34cb1cc64
187,same_shape_global_transform,greedy1_Cast_node10_to_input0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_25): X typestr: T, has unsupported type: tensor(bool)",3e6b42270dac40ad4fa99fb127341eda47b43052a19d04fc9d797eb08f26300f
187,same_shape_global_transform,greedy1_Greater_node12_to_input0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_27): A typestr: T, has unsupported type: tensor(uint8)",9e75c693bf589548031fd3d465436c17ccda111fc79177e19235dd4ad298ff5f
187,same_shape_global_transform,greedy1_Greater_node12_to_input1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_27): A typestr: T, has unsupported type: tensor(uint8)",ea0b207fcdd94aba41762d29e6b43f14244cb6309a3259adbdc81c9586e95a4d
187,same_shape_global_transform,greedy1_And_node13_to_input0,102613,,13.461280090654656,,7666,5_pass_1_fail,rejected,mismatch example 5,905d11586ca73a087c6caad44d680817e3adb63739710e2a094ee73fd9628934
187,same_shape_global_transform,greedy1_And_node13_to_input1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,df6d9bd18c1fd509a28537add905c3c2bc636842a47fb805966889634c08b056
187,same_shape_global_transform,greedy1_Cast_node14_to_input0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_29): X typestr: T, has unsupported type: tensor(bool)",9c0c951f86e8ed41d6ab36705a9974467089dd9c7822b85c7b0e0923432d72bc
187,same_shape_global_transform,greedy1_Greater_node16_to_input0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_31): A typestr: T, has unsupported type: tensor(uint8)",8f79bfb44c39027afe6a5b0c30e55ab5ab5ebabba0ad9dbb72e98c9f5faf30ca
187,same_shape_global_transform,greedy1_Greater_node16_to_input1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_31): A typestr: T, has unsupported type: tensor(uint8)",b4d610b217c630f7e9d7e43415873018cb0ced9a7ebf4805f5059df45dfe6c91
187,same_shape_global_transform,greedy1_And_node17_to_input0,102613,,13.461280090654656,,7666,2_pass_1_fail,rejected,mismatch example 2,53a036d9187fc43e03d22eeb65f08a84efc1c0b952802ce1a7b2fb569f32fba0
187,same_shape_global_transform,greedy1_And_node17_to_input1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,f29382e8aae5da5dec6343b64955e3ddf55f33d99f65a3e3b71f6377f5de60bb
187,same_shape_global_transform,greedy1_Cast_node18_to_input0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_33): X typestr: T, has unsupported type: tensor(bool)",4de6dc4ffc01856189528b3ac3fa16aad482a291b2b9ffb4699e84a7c343c70e
187,same_shape_global_transform,greedy1_Greater_node20_to_input0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_35): A typestr: T, has unsupported type: tensor(uint8)",7f711fbc594312f12ad14c0c27b357b7088877790a455a44a0213d4c67ea1e83
187,same_shape_global_transform,greedy1_Greater_node20_to_input1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_35): A typestr: T, has unsupported type: tensor(uint8)",bbfb5852b61eb308775b6686297d876b949d69fc074962414136204197498b0a
187,same_shape_global_transform,greedy1_And_node21_to_input0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,ed83e0dae7ab8226b3556a9653400e91d7cdcc210fab2faa555c92d6ae063949
187,same_shape_global_transform,greedy1_And_node21_to_input1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,1f4adc5fcadad55a5e7082b142b34d20636e2a6847b637e2f3e52c24e63ea1cb
187,same_shape_global_transform,greedy1_Cast_node22_to_input0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_37): X typestr: T, has unsupported type: tensor(bool)",ae7dde7f9bf0d593b170f3b98aa1318e748dca704a36d4e57a76e4a8eaf15000
187,same_shape_global_transform,greedy1_Greater_node24_to_input0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_39): A typestr: T, has unsupported type: tensor(uint8)",c74fe13339af699668e8a7108b323a26b1cc45af124ba60309d3f51d1e74fcfc
187,same_shape_global_transform,greedy1_Greater_node24_to_input1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_39): A typestr: T, has unsupported type: tensor(uint8)",cc403a49d5f1733cfee4101a43eb2b249cd10278c2f54bd97879b5d89f100d26
187,same_shape_global_transform,greedy1_And_node25_to_input0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,4b9542e9fb6996820361b4d44e3393ac97e57b04a9aae7a886b3bc10f9845b5a
187,same_shape_global_transform,greedy1_And_node25_to_input1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,1882a28514a67bc7174ccb73d2fc784613328858aee331336d351dd697aed9f3
187,same_shape_global_transform,greedy1_Cast_node26_to_input0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_41): X typestr: T, has unsupported type: tensor(bool)",28769ee0a3f92a46e26ccbbceb9483a2ebdde8fbd26e97910f83b9704ba466d8
187,same_shape_global_transform,greedy1_Greater_node28_to_input0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_43): A typestr: T, has unsupported type: tensor(uint8)",0ce04b9c3cf9ab5c6e1c39bd4c22cf03dd087076eb445919a5a555c28c47b7e1
187,same_shape_global_transform,greedy1_Greater_node28_to_input1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_43): A typestr: T, has unsupported type: tensor(uint8)",a1343e6d1c75ac2ff28386f668dd684302c00397a163c69da758393fd7fcc521
187,same_shape_global_transform,greedy1_And_node29_to_input0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,52bd2a6a1b2420b878afaf04913c179c51411fd1c0e73d85c00e3b66ad6d1b84
187,same_shape_global_transform,greedy1_And_node29_to_input1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,51878163efad8734bb08575142d09e530415696572fe00496dc89b95b36f9ccd
187,same_shape_global_transform,greedy1_Cast_node30_to_input0,102613,,13.461280090654656,,7668,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_45): X typestr: T, has unsupported type: tensor(bool)",14aecbfb136133b8a01d67b3f5b560e052d5bd51a90432e3631e12a8e80a15d2
187,same_shape_global_transform,greedy1_Greater_node32_to_input0,102613,,13.461280090654656,,7663,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_47): A typestr: T, has unsupported type: tensor(uint8)",8da1f4d06fe4aa066fcf75e50b199dd991b56a4de72e5ae95766d618049fe608
187,same_shape_global_transform,greedy1_Greater_node32_to_input1,102613,,13.461280090654656,,7662,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_47): A typestr: T, has unsupported type: tensor(uint8)",45ad1f91c5edd5e1d408df37f8d954fd3dd23a69716ec278b4d0e72d7e1375b8
187,same_shape_global_transform,greedy1_And_node33_to_input0,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,a8955e6fe506e91116bdd0fb30e31e6cd19b1a130f5b9986fe06b005839b07e1
187,same_shape_global_transform,greedy1_And_node33_to_input1,102613,,13.461280090654656,,7666,0_pass_1_fail,rejected,mismatch example 0,a777adc1e06b2ff47ee74ae6b1d61ca599f94e4d8e21a011b8ecdcf1dc8d6326
