task_id,split,teacher_route,pred_route,confidence,cost,top_cost_rank,priority_gain_if_cost_900,prob_crop_or_resize,prob_same_shape_global_transform,prob_sparse_edit_or_object_completion
31,train,crop_or_resize,crop_or_resize,0.956531286239624,18616.0,198,3.0293819416578156,0.956531286239624,0.010950247757136822,0.03251836076378822
32,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9366374015808105,3405.0,308,1.330605455259299,0.03942670300602913,0.023935822769999504,0.9366374015808105
33,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8530938029289246,55161.0,95,4.115616697497639,0.004150695167481899,0.14275552332401276,0.8530938029289246
34,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9273480772972107,106316.0,23,4.771776307082694,0.03209918364882469,0.040552686899900436,0.9273480772972107
35,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9673464298248291,15363.0,211,2.837322536806349,0.013230818323791027,0.01942274533212185,0.9673464298248291
36,train,crop_or_resize,crop_or_resize,0.9850255846977234,79962.0,52,4.486912037483471,0.9850255846977234,0.00960039533674717,0.005373942665755749
37,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9510801434516907,63726.0,79,4.259953158225283,0.0212580393999815,0.027661852538585663,0.9510801434516907
38,train,crop_or_resize,crop_or_resize,0.9914241433143616,2193.0,316,0.8906309850935763,0.9914241433143616,0.005016103852540255,0.0035597842652350664
39,train,crop_or_resize,crop_or_resize,0.9794425964355469,7772.0,266,2.1558880471730184,0.9794425964355469,0.006913735065609217,0.013643709011375904
40,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9650676250457764,7868.0,264,2.168164416184638,0.012977242469787598,0.02195514552295208,0.9650676250457764
41,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9474831223487854,11769.0,231,2.570829471553351,0.01824750378727913,0.03426937758922577,0.9474831223487854
42,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9623066782951355,8518.0,258,2.2475420871588465,0.01641680859029293,0.021276621147990227,0.9623066782951355
43,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.953274667263031,7119.0,273,2.0681277817795625,0.01511595118790865,0.03160950168967247,0.953274667263031
44,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9655701518058777,31805.0,141,3.5649840257885934,0.006206996738910675,0.028222864493727684,0.9655701518058777
45,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9453751444816589,7428.0,270,2.110617159148287,0.0214096549898386,0.03321511670947075,0.9453751444816589
46,train,crop_or_resize,crop_or_resize,0.8889816999435425,33426.0,137,3.614694555924558,0.8889816999435425,0.015270011499524117,0.09574835747480392
47,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.895683228969574,3024.0,309,1.2119409739751141,0.04444824159145355,0.05986853316426277,0.895683228969574
48,train,crop_or_resize,crop_or_resize,0.9849543571472168,5609.0,285,1.8297329661840251,0.9849543571472168,0.0051827444694936275,0.009862889535725117
49,train,crop_or_resize,crop_or_resize,0.9925416707992554,30489.0,146,3.522726478481564,0.9925416707992554,0.004773266147822142,0.002685139188542962
50,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9492501616477966,9475.0,247,2.3540172666263146,0.02417857013642788,0.026571333408355713,0.9492501616477966
51,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9602870941162109,68437.0,67,4.331274129705884,0.010227435268461704,0.029485465958714485,0.9602870941162109
52,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.923157811164856,1228.0,339,0.3107473453827758,0.05238596349954605,0.024456167593598366,0.923157811164856
53,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9279072880744934,30.0,387,-3.4011973816621577,0.049779850989580154,0.022312887012958527,0.9279072880744934
54,train,same_shape_global_transform,sparse_edit_or_object_completion,0.5999954342842102,150548.0,8,5.119642485874278,6.449132797570201e-06,0.3999980688095093,0.5999954342842102
55,valid,same_shape_global_transform,same_shape_global_transform,0.6535131335258484,26370.0,159,3.37758751602302,0.007610701490193605,0.6535131335258484,0.3388761579990387
56,train,crop_or_resize,crop_or_resize,0.9568858742713928,213.0,382,-1.4411025976148863,0.9568858742713928,0.0065867058001458645,0.036527447402477264
57,train,crop_or_resize,crop_or_resize,0.9325575232505798,29304.0,150,3.483084541134339,0.9325575232505798,0.011015295051038265,0.056427255272865295
58,train,same_shape_global_transform,same_shape_global_transform,0.6004035472869873,16105.0,205,2.884490298440987,0.07073787599802017,0.6004035472869873,0.32885855436325073
59,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9694625735282898,20387.0,191,3.120257958472827,0.0036282117944210768,0.0269091185182333,0.9694625735282898
60,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9325622320175171,5581.0,286,1.824728487464121,0.032566625624895096,0.03487119451165199,0.9325622320175171
61,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.7815937995910645,18914.0,196,3.045262904251146,0.0004209905455354601,0.2179851084947586,0.7815937995910645
62,train,same_shape_global_transform,same_shape_global_transform,0.7287749648094177,30609.0,145,3.5266545990191034,0.10364928841590881,0.7287749648094177,0.16757577657699585
63,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.839387834072113,30732.0,144,3.5306649726632138,0.005735284183174372,0.1548769325017929,0.839387834072113
64,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9229324460029602,114153.0,16,4.84290016949722,0.0014609035570174456,0.07560671865940094,0.9229324460029602
65,valid,crop_or_resize,crop_or_resize,0.9823801517486572,35109.0,134,3.663818023518564,0.9823801517486572,0.006597511935979128,0.011022401042282581
66,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9491942524909973,21408.0,185,3.169125199603643,0.00555243156850338,0.04525339975953102,0.9491942524909973
67,train,crop_or_resize,crop_or_resize,0.9644112586975098,315.0,381,-1.0498221244986787,0.9644112586975098,0.008651254698634148,0.02693753130733967
68,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8554206490516663,12589.0,222,2.6381839324419474,0.08335042744874954,0.06122879311442375,0.8554206490516663
69,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9524667263031006,84250.0,45,4.539149084890296,0.019796956330537796,0.027736414223909378,0.9524667263031006
70,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8507638573646545,66138.0,73,4.297103983867059,0.002426951425150037,0.14680925011634827,0.8507638573646545
71,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9566144347190857,129780.0,10,4.971201224850848,0.00989594217389822,0.03348955884575844,0.9566144347190857
72,train,crop_or_resize,crop_or_resize,0.9754814505577087,1309.0,336,0.3746240025855876,0.9754814505577087,0.012872372753918171,0.011646230705082417
73,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9525271058082581,910.0,345,0.01104983618658295,0.027722550556063652,0.01975029706954956,0.9525271058082581
74,train,same_shape_global_transform,sparse_edit_or_object_completion,0.5151255130767822,21825.0,182,3.188416617383492,4.394449933897704e-05,0.48483049869537354,0.5151255130767822
75,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8970462679862976,28487.0,154,3.454808358517896,0.022303005680441856,0.08065076917409897,0.8970462679862976
76,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9470579028129578,36184.0,130,3.6939775478333665,0.00803778413683176,0.04490427300333977,0.9470579028129578
77,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8960494995117188,157913.0,6,5.167404764119425,0.002681562677025795,0.1012689471244812,0.8960494995117188
78,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8790417313575745,11496.0,235,2.5473596644345484,0.04469854012131691,0.0762598067522049,0.8790417313575745
79,train,crop_or_resize,crop_or_resize,0.9802079200744629,21383.0,186,3.167956729465324,0.9802079200744629,0.0073110745288431644,0.012481066398322582
80,valid,same_shape_global_transform,same_shape_global_transform,0.5131489634513855,42082.0,121,3.844980611474945,0.00019189942395314574,0.5131489634513855,0.48665913939476013
81,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9569160342216492,2307.0,314,0.9413084948494408,0.02313157729804516,0.019952384755015373,0.9569160342216492
82,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9138423204421997,23479.0,174,3.2614669202729463,0.04309816285967827,0.04305947944521904,0.9138423204421997
83,train,crop_or_resize,crop_or_resize,0.9202117919921875,1800.0,321,0.6931471805599436,0.9202117919921875,0.016967805102467537,0.06282046437263489
84,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9328383803367615,19513.0,194,3.076441425770687,0.0236982312053442,0.04346337541937828,0.9328383803367615
85,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.940970242023468,113178.0,18,4.834322316249468,0.002499247435480356,0.056530531495809555,0.940970242023468
86,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9310340881347656,25857.0,161,3.357941872991198,0.016666045412421227,0.05229989066720009,0.9310340881347656
87,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9353297352790833,368.0,377,-0.8943118251553805,0.04272537678480148,0.02194494940340519,0.9353297352790833
88,train,crop_or_resize,crop_or_resize,0.9554771184921265,72766.0,62,4.392609328799567,0.9554771184921265,0.013042468577623367,0.031480368226766586
89,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9590122699737549,49703.0,106,4.011425809111724,0.012011085636913776,0.028976550325751305,0.9590122699737549
90,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9478983283042908,63354.0,82,4.254098561710258,0.008319919928908348,0.04378179460763931,0.9478983283042908
91,train,crop_or_resize,crop_or_resize,0.920072615146637,51466.0,101,4.04628191112862,0.920072615146637,0.015808245167136192,0.06411903351545334
92,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9084557890892029,46289.0,113,3.940264867529658,0.009659165516495705,0.08188489079475403,0.9084557890892029
93,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9723760485649109,15458.0,210,2.8434871843425054,0.003140036016702652,0.024483973160386086,0.9723760485649109
94,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.959549605846405,10453.0,241,2.452249534208395,0.0008616474806331098,0.039588648825883865,0.959549605846405
95,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.871306300163269,910.0,346,0.01104983618658295,0.04120941460132599,0.08748424798250198,0.871306300163269
96,train,crop_or_resize,crop_or_resize,0.9790192246437073,26948.0,157,3.399269598756238,0.9790192246437073,0.019735246896743774,0.0012455448741093278
97,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9454442858695984,55812.0,94,4.127349415687785,0.023648452013731003,0.03090731054544449,0.9454442858695984
98,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9271727204322815,910.0,347,0.01104983618658295,0.015448047779500484,0.05737927556037903,0.9271727204322815
99,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8950557708740234,4910.0,293,1.6966344574642527,0.02272775024175644,0.08221650123596191,0.8950557708740234
100,valid,crop_or_resize,crop_or_resize,0.9838796257972717,6536.0,279,1.9826858732155266,0.9838796257972717,0.006421068217605352,0.009699242189526558
101,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9245374798774719,65875.0,74,4.293119522519351,0.0119100920855999,0.06355243921279907,0.9245374798774719
102,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9771840572357178,12607.0,221,2.6396127309069577,0.0037850404623895884,0.019030911847949028,0.9771840572357178
103,train,crop_or_resize,crop_or_resize,0.9587221741676331,193.0,384,-1.539704574419428,0.9587221741676331,0.006543354131281376,0.03473443537950516
104,train,crop_or_resize,crop_or_resize,0.9214240908622742,3682.0,305,1.4088165984687109,0.9214240908622742,0.05188944935798645,0.026686448603868484
105,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9396023154258728,7055.0,274,2.059097100962603,0.009509541094303131,0.05088823661208153,0.9396023154258728
106,train,crop_or_resize,crop_or_resize,0.9443387389183044,1164.0,341,0.2572228649670727,0.9443387389183044,0.01360453199595213,0.04205675795674324
107,train,crop_or_resize,crop_or_resize,0.9026446342468262,73131.0,61,4.397612869125874,0.9026446342468262,0.09235946089029312,0.00499593885615468
108,train,crop_or_resize,crop_or_resize,0.8561251759529114,1800.0,322,0.6931471805599436,0.8561251759529114,0.12739014625549316,0.01648465357720852
109,train,crop_or_resize,crop_or_resize,0.9171600341796875,94878.0,33,4.65795237142706,0.9171600341796875,0.019077640026807785,0.06376231461763382
110,valid,same_shape_global_transform,same_shape_global_transform,0.5119880437850952,109201.0,20,4.798550736435857,3.6891749459755374e-06,0.5119880437850952,0.48800817131996155
111,train,crop_or_resize,crop_or_resize,0.9653365612030029,797.0,366,-0.12154008453409659,0.9653365612030029,0.008114122785627842,0.02654924988746643
112,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9534958004951477,59270.0,89,4.1874637914575725,0.007544645573943853,0.0389595553278923,0.9534958004951477
113,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9223889112472534,30.0,388,-3.4011973816621577,0.02832799032330513,0.04928307607769966,0.9223889112472534
114,train,crop_or_resize,crop_or_resize,0.9339051842689514,1254.0,338,0.33169895786855363,0.9339051842689514,0.011665732599794865,0.05442909523844719
115,valid,crop_or_resize,crop_or_resize,0.9975845217704773,4122.0,299,1.5216989981260944,0.9975845217704773,0.0020753503777086735,0.00034012444666586816
116,train,crop_or_resize,crop_or_resize,0.9219602346420288,30.0,389,-3.4011973816621577,0.9219602346420288,0.014016793109476566,0.06402294337749481
117,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.949074923992157,18454.0,199,3.020641664814189,0.012879828922450542,0.03804542496800423,0.949074923992157
118,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9833769798278809,60026.0,87,4.200138317351485,0.0006656128098256886,0.015957355499267578,0.9833769798278809
119,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9534693360328674,16640.0,203,2.9171699510508873,0.008297287859022617,0.038233328610658646,0.9534693360328674
120,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9583825469017029,910.0,348,0.01104983618658295,0.0055123865604400635,0.036104921251535416,0.9583825469017029
121,train,crop_or_resize,crop_or_resize,0.9744836688041687,6530.0,280,1.9817674589461625,0.9744836688041687,0.007685814052820206,0.017830627039074898
122,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9537755846977234,2510.0,312,1.0256432688015167,0.01874169521033764,0.027482682839035988,0.9537755846977234
123,train,crop_or_resize,crop_or_resize,0.9209919571876526,4104.0,301,1.5173226235262938,0.9209919571876526,0.06107468903064728,0.01793329231441021
124,train,crop_or_resize,crop_or_resize,0.8516429662704468,11673.0,234,2.5626389983283513,0.8516429662704468,0.01981319859623909,0.12854374945163727
125,valid,same_shape_global_transform,sparse_edit_or_object_completion,0.936622142791748,13417.0,218,2.70188307526616,0.0005336053436622024,0.06284435093402863,0.936622142791748
126,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9595252871513367,86091.0,43,4.560765392011184,0.017793072387576103,0.022681547328829765,0.9595252871513367
127,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9444512128829956,900.0,358,0.0,0.01944465935230255,0.03610413521528244,0.9444512128829956
128,train,same_shape_global_transform,sparse_edit_or_object_completion,0.4756990671157837,95042.0,32,4.659679414821786,0.2389453649520874,0.2853555977344513,0.4756990671157837
129,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9250403046607971,807.0,365,-0.10907109505436452,0.05132097005844116,0.023638637736439705,0.9250403046607971
130,valid,crop_or_resize,crop_or_resize,0.9830061793327332,15948.0,206,2.8746939451769347,0.9830061793327332,0.0059194499626755714,0.011074301786720753
131,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9229145050048828,44550.0,118,3.9019726695746435,0.030851513147354126,0.04623393341898918,0.9229145050048828
132,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.851982593536377,29458.0,148,3.4883260357251764,0.0521392785012722,0.09587815403938293,0.851982593536377
133,train,same_shape_global_transform,sparse_edit_or_object_completion,0.9046176075935364,193923.0,2,5.37282168871614,0.006556466221809387,0.08882593363523483,0.9046176075935364
134,train,crop_or_resize,crop_or_resize,0.9924909472465515,12388.0,224,2.6220887777687825,0.9924909472465515,0.005511842668056488,0.0019970915745943785
135,valid,crop_or_resize,crop_or_resize,0.9870862364768982,360.0,380,-0.916290731874156,0.9870862364768982,0.005527223460376263,0.007386461365967989
136,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9587128758430481,4837.0,294,1.6816552094986719,0.01608973555266857,0.025197407230734825,0.9587128758430481
137,train,same_shape_global_transform,same_shape_global_transform,0.6196176409721375,72472.0,64,4.388560796024812,0.06464692205190659,0.6196176409721375,0.315735399723053
138,train,crop_or_resize,crop_or_resize,0.9298432469367981,48467.0,109,3.986243669644576,0.9298432469367981,0.06209300085902214,0.008063732646405697
139,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.938443124294281,3630.0,307,1.3945931639345837,0.026452871039509773,0.035104118287563324,0.938443124294281
140,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9315698742866516,368.0,378,-0.8943118251553805,0.04654330760240555,0.021886790171265602,0.9315698742866516
141,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9382935166358948,15819.0,208,2.866572264874268,0.023203132674098015,0.03850337117910385,0.9382935166358948
142,train,crop_or_resize,crop_or_resize,0.9346597194671631,1800.0,323,0.6931471805599436,0.9346597194671631,0.01866930164396763,0.0466710664331913
143,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9669962525367737,19441.0,195,3.0727447536963286,0.01083353254944086,0.022170191630721092,0.9669962525367737
144,train,crop_or_resize,crop_or_resize,0.9695440530776978,786.0,367,-0.13543797089510434,0.9695440530776978,0.008236265741288662,0.02221972681581974
145,valid,same_shape_global_transform,same_shape_global_transform,0.5445342659950256,69757.0,66,4.35037828974667,0.07569294422864914,0.5445342659950256,0.37977278232574463
146,train,crop_or_resize,crop_or_resize,0.9714328050613403,2256.0,315,0.9189538492936364,0.9714328050613403,0.0073750196024775505,0.021192194893956184
147,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9421768188476562,910.0,349,0.01104983618658295,0.037180036306381226,0.020643049851059914,0.9421768188476562
148,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.934636652469635,22029.0,181,3.1977202827954088,0.010460246354341507,0.05490301921963692,0.934636652469635
149,train,crop_or_resize,crop_or_resize,0.9916512370109558,437.0,376,-0.7224615682287201,0.9916512370109558,0.0056279851123690605,0.0027207902166992426
150,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9494820237159729,1014.0,343,0.11926342082681529,0.024137919768691063,0.026379995048046112,0.9494820237159729
151,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9530687928199768,910.0,350,0.01104983618658295,0.022504897788167,0.024426190182566643,0.9530687928199768
152,train,crop_or_resize,crop_or_resize,0.9440737366676331,1800.0,324,0.6931471805599436,0.9440737366676331,0.01672523468732834,0.03920098766684532
153,train,crop_or_resize,crop_or_resize,0.9561479687690735,11212.0,236,2.522345148960367,0.9561479687690735,0.009354439564049244,0.03449758514761925
154,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9264907240867615,45574.0,115,3.924697894127739,0.013439547270536423,0.060069769620895386,0.9264907240867615
155,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9584400653839111,1014.0,344,0.11926342082681529,0.018572717905044556,0.02298724092543125,0.9584400653839111
156,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9564126133918762,26552.0,158,3.3844655900754983,0.00988170225173235,0.0337056890130043,0.9564126133918762
157,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9345666766166687,79930.0,53,4.486511767295752,0.012525738216936588,0.052907440811395645,0.9345666766166687
158,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8124237060546875,182776.0,3,5.313621875030007,0.0003797217214014381,0.18719656765460968,0.8124237060546875
159,train,crop_or_resize,crop_or_resize,0.969247043132782,89501.0,39,4.599610314060573,0.969247043132782,0.02439739741384983,0.006355583667755127
160,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9468483328819275,4586.0,296,1.6283687000935387,0.015997188165783882,0.037154506891965866,0.9468483328819275
161,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8044826984405518,64647.0,76,4.27430221608671,0.034309882670640945,0.16120745241641998,0.8044826984405518
162,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.8519222140312195,63291.0,83,4.253103654604621,0.0009880708530545235,0.14708968997001648,0.8519222140312195
163,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9752537608146667,24085.0,171,3.286949755740009,0.004486848600208759,0.020259369164705276,0.9752537608146667
164,train,crop_or_resize,crop_or_resize,0.9198793172836304,30.0,390,-3.4011973816621577,0.9198793172836304,0.011688855476677418,0.06843187659978867
165,valid,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9027102589607239,67524.0,70,4.317843605896968,0.008642803877592087,0.08864685148000717,0.9027102589607239
166,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9658365249633789,24789.0,167,3.3157605220449824,0.010078850202262402,0.02408466301858425,0.9658365249633789
167,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.912914514541626,685.0,371,-0.272975925062088,0.06162334233522415,0.025462163612246513,0.912914514541626
168,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9592482447624207,20403.0,190,3.1210424645194372,0.017849009484052658,0.02290276810526848,0.9592482447624207
169,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.972889244556427,23629.0,173,3.267835286875256,0.010208670049905777,0.016902102157473564,0.972889244556427
170,valid,crop_or_resize,crop_or_resize,0.9914731383323669,78564.0,55,4.46927409490478,0.9914731383323669,0.006307956296950579,0.0022188755683600903
171,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9314817786216736,910.0,351,0.01104983618658295,0.03984956815838814,0.02866869419813156,0.9314817786216736
172,train,crop_or_resize,crop_or_resize,0.9273295402526855,30.0,391,-3.4011973816621577,0.9273295402526855,0.011736009269952774,0.060934290289878845
173,train,sparse_edit_or_object_completion,sparse_edit_or_object_completion,0.9698483347892761,175243.0,4,5.271534097836126,0.008335892111063004,0.021815694868564606,0.9698483347892761
174,train,crop_or_resize,crop_or_resize,0.9738552570343018,52019.0,99,4.056969552117934,0.9738552570343018,0.007568500470370054,0.018576160073280334
