task_id,candidate,status,train_pass,train_examples,test_pass,test_examples,arc_pass,arc_examples,total_pass,total_examples,branch_count,avg_cells_per_branch,estimated_lowering_cost_class,fail_reasons,lowering_plan
51,"bbox_shape:min_nonzero:{""(3, 5)"": [[3, 2], [4, 2], [5, 2], [6, 2], [7, 2], [8, 2], [9, 2], [10, 2], [11, 2], [12, 2]], ""(4, 7)"": [[-5, 3], [-4, 3], [-3, 3], [-2, 3], [-1, 3]], ""(5, 3)"": [[2, 3], [2, 4], [2, 5], [2, 6], [2, 7], [2, 8], [2, 9], [2, 10], [2, 11]]}",partial,3,3,0,1,2,261,5,265,3,8.0,target_cost<=250_possible,"{""cell_oob"": 138, ""unseen_key"": 70, ""ok"": 52}",small decision tree over bbox/shape key plus tiny coordinate fill; submit only if full pass and branch table remains tiny
51,"bbox_shape_colors:min_nonzero:{""(3, 5, 2)"": [[3, 2], [4, 2], [5, 2], [6, 2], [7, 2], [8, 2], [9, 2], [10, 2], [11, 2], [12, 2]], ""(4, 7, 2)"": [[-5, 3], [-4, 3], [-3, 3], [-2, 3], [-1, 3]], ""(5, 3, 2)"": [[2, 3], [2, 4], [2, 5], [2, 6], [2, 7], [2, 8], [2, 9], [2, 10], [2, 11]]}",partial,3,3,0,1,2,261,5,265,3,8.0,target_cost<=250_possible,"{""cell_oob"": 138, ""unseen_key"": 70, ""ok"": 52}",small decision tree over bbox/shape key plus tiny coordinate fill; submit only if full pass and branch table remains tiny
51,"bbox_shape_count_signature:min_nonzero:{""(3, 5, (1, 8))"": [[3, 2], [4, 2], [5, 2], [6, 2], [7, 2], [8, 2], [9, 2], [10, 2], [11, 2], [12, 2]], ""(4, 7, (1, 15))"": [[-5, 3], [-4, 3], [-3, 3], [-2, 3], [-1, 3]], ""(5, 3, (1, 8))"": [[2, 3], [2, 4], [2, 5], [2, 6], [2, 7], [2, 8], [2, 9], [2, 10], [2, 11]]}",partial,3,3,0,1,2,261,5,265,3,8.0,target_cost<=250_possible,"{""cell_oob"": 138, ""unseen_key"": 70, ""ok"": 52}",small decision tree over bbox/shape key plus tiny coordinate fill; submit only if full pass and branch table remains tiny
126,"bbox_shape_color_set:const_4:{""(2, 3, (3,))"": [[4, 1]], ""(3, 6, (6, 8))"": [[3, 1], [3, 4]], ""(4, 7, (6,))"": [[7, 1], [7, 5]]}",partial,3,3,0,1,1,262,4,266,3,1.6666666666666667,target_cost<=250_possible,"{""unseen_key"": 256, ""cell_oob"": 4, ""ok"": 2}",small decision tree over bbox/shape key plus tiny coordinate fill; submit only if full pass and branch table remains tiny
90,"bbox_shape_count_signature:const_6:{""(2, 20, (14,))"": [[0, 2], [0, 3], [0, 4], [0, 5], [0, 6], [1, 2], [1, 3], [1, 4], [1, 5], [1, 6]], ""(3, 30, (2, 41))"": [[1, 15], [1, 16], [1, 17], [1, 18], [2, 15], [2, 16], [2, 17], [2, 18]], ""(4, 20, (31,))"": [[0, 17], [0, 18], [0, 19], [1, 17], [1, 18], [1, 19], [2, 17], [2, 18], [2, 19]], ""(4, 20, (45,))"": [[0, 14], [0, 15], [0, 16], [1, 14], [1, 15], [1, 16]]}",partial,4,4,0,1,0,262,4,267,4,8.25,target_cost<=250_unlikely_without_compression,"{""unseen_key"": 263}",small decision tree over bbox/shape key plus tiny coordinate fill; submit only if full pass and branch table remains tiny
378,"bbox_shape:min_nonzero:{""(3, 5)"": [[3, -1], [3, 5], [4, -2]], ""(4, 4)"": [[4, 4], [5, 5]], ""(4, 6)"": [[-2, 7], [-1, -1], [-1, 6]], ""(7, 6)"": [[-5, 10], [-4, 9], [-3, 8], [-2, 7], [-1, 6]]}",partial,4,4,0,1,0,262,4,267,4,3.25,target_cost<=250_possible,"{""unseen_key"": 228, ""cell_oob"": 35}",small decision tree over bbox/shape key plus tiny coordinate fill; submit only if full pass and branch table remains tiny
378,"bbox_shape_color_set:min_nonzero:{""(3, 5, (6, 8))"": [[3, -1], [3, 5], [4, -2]], ""(4, 4, (3, 9))"": [[4, 4], [5, 5]], ""(4, 6, (2, 4))"": [[-2, 7], [-1, -1], [-1, 6]], ""(7, 6, (4, 5))"": [[-5, 10], [-4, 9], [-3, 8], [-2, 7], [-1, 6]]}",partial,4,4,0,1,0,262,4,267,4,3.25,target_cost<=250_possible,"{""unseen_key"": 263}",small decision tree over bbox/shape key plus tiny coordinate fill; submit only if full pass and branch table remains tiny
378,"bbox_shape_colors:min_nonzero:{""(3, 5, 2)"": [[3, -1], [3, 5], [4, -2]], ""(4, 4, 2)"": [[4, 4], [5, 5]], ""(4, 6, 2)"": [[-2, 7], [-1, -1], [-1, 6]], ""(7, 6, 2)"": [[-5, 10], [-4, 9], [-3, 8], [-2, 7], [-1, 6]]}",partial,4,4,0,1,0,262,4,267,4,3.25,target_cost<=250_possible,"{""unseen_key"": 228, ""cell_oob"": 35}",small decision tree over bbox/shape key plus tiny coordinate fill; submit only if full pass and branch table remains tiny
378,"bbox_shape_count_signature:min_nonzero:{""(3, 5, (1, 9))"": [[3, -1], [3, 5], [4, -2]], ""(4, 4, (4, 7))"": [[4, 4], [5, 5]], ""(4, 6, (4, 12))"": [[-2, 7], [-1, -1], [-1, 6]], ""(7, 6, (12, 20))"": [[-5, 10], [-4, 9], [-3, 8], [-2, 7], [-1, 6]]}",partial,4,4,0,1,0,262,4,267,4,3.25,target_cost<=250_possible,"{""unseen_key"": 250, ""cell_oob"": 13}",small decision tree over bbox/shape key plus tiny coordinate fill; submit only if full pass and branch table remains tiny
51,"bbox_shape_color_set:least_common_nonzero:{""(3, 5, (2, 3))"": [[3, 2], [4, 2], [5, 2], [6, 2], [7, 2], [8, 2], [9, 2], [10, 2], [11, 2], [12, 2]], ""(4, 7, (3, 8))"": [[-5, 3], [-4, 3], [-3, 3], [-2, 3], [-1, 3]], ""(5, 3, (1, 2))"": [[2, 3], [2, 4], [2, 5], [2, 6], [2, 7], [2, 8], [2, 9], [2, 10], [2, 11]]}",partial,3,3,0,1,0,261,3,265,3,8.0,target_cost<=250_possible,"{""unseen_key"": 254, ""cell_oob"": 6, ""ok"": 2}",small decision tree over bbox/shape key plus tiny coordinate fill; submit only if full pass and branch table remains tiny
51,"bbox_shape_color_set:min_nonzero:{""(3, 5, (2, 3))"": [[3, 2], [4, 2], [5, 2], [6, 2], [7, 2], [8, 2], [9, 2], [10, 2], [11, 2], [12, 2]], ""(4, 7, (3, 8))"": [[-5, 3], [-4, 3], [-3, 3], [-2, 3], [-1, 3]], ""(5, 3, (1, 2))"": [[2, 3], [2, 4], [2, 5], [2, 6], [2, 7], [2, 8], [2, 9], [2, 10], [2, 11]]}",partial,3,3,0,1,0,261,3,265,3,8.0,target_cost<=250_possible,"{""unseen_key"": 254, ""cell_oob"": 6, ""ok"": 2}",small decision tree over bbox/shape key plus tiny coordinate fill; submit only if full pass and branch table remains tiny
