task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
198,same_shape_global_transform,greedy1_Mul_node38_to_input1,103821,,13.449576458609688,,8339,0_pass_1_fail,rejected,mismatch example 0,2690ed670c10af46c785d21b579d0e4a9adccb9e08a314db642944dbafec9f27
198,same_shape_global_transform,greedy1_Slice_node39_to_input0,103821,,13.449576458609688,,8299,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (19) vs (10)
",59a92e789287623987d82653492f39a112e4917450f6bf2858697247c4dd5ee8
198,same_shape_global_transform,greedy1_Slice_node40_to_input0,103821,,13.449576458609688,,8299,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (19) vs (10)
",43c2484f6a73fd8b2456901f65faf196b8241a3a5a7d56328bf92f721a633327
198,same_shape_global_transform,greedy1_Slice_node41_to_input0,103821,,13.449576458609688,,8299,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Max, node name: safe_name_62): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (10) vs (1)
",001d92db05b68735665bfcece1d4c0ab0f364a23344d0d688bbd4d57d43c8e8c
198,same_shape_global_transform,greedy1_Slice_node42_to_input0,103821,,13.449576458609688,,8299,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Max, node name: safe_name_63): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (10) vs (1)
",00d88ec03a1b4ca9ac69b75e0c00a0c760cc892a12489f6cbe905ce53bcbb147
198,same_shape_global_transform,greedy1_Slice_node43_to_input0,103821,,13.449576458609688,,8299,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (19) vs (10)
",6b8dead24e6433e4482f85f4ca917b4853205975602ec593c4653a1598cd7a86
198,same_shape_global_transform,greedy1_Slice_node44_to_input0,103821,,13.449576458609688,,8298,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (19) vs (10)
",0ebe27549b5e1c385bb62757f29a2b3908c368dbb3332fc2e6701b918c64a86b
198,same_shape_global_transform,greedy1_Slice_node45_to_input0,103821,,13.449576458609688,,8297,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (19) vs (10)
",45faed43bcc6b2d75f06d74d2c47822d988719b07236de99730f13e566d878b6
198,same_shape_global_transform,greedy1_Slice_node46_to_input0,103821,,13.449576458609688,,8297,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (19) vs (10)
",06c8ab6b9cbcb3b9fba64635d2d69a174ca821e4395e1159f247eb9d5ba51238
198,same_shape_global_transform,greedy1_Slice_node47_to_input0,103821,,13.449576458609688,,8298,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (19) vs (10)
",597cf651f0f9b1c7a1fd2d0788f0798e758066464e1e7b7e34916bbf622d34dc
198,same_shape_global_transform,greedy1_Max_node48_to_input0,103821,,13.449576458609688,,8339,0_pass_1_fail,rejected,mismatch example 0,e298ccbb74b220e1260a96a76e02664165db4be6f0475885f098f19ce9c0397c
198,same_shape_global_transform,greedy1_Max_node48_to_input1,103821,103821,13.449576458609688,13.449576458609688,8339,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,545e754e719feed2dd622ea4b1c1eedfcf9c6b3aca98248f5cc2606afe872a56
198,same_shape_global_transform,greedy1_Max_node49_to_input0,103821,,13.449576458609688,,8339,0_pass_1_fail,rejected,mismatch example 0,06c8e58c455e92dfee1bd7ec82d322f5f0fbe9fcf812a2d1473c39181e1ccbd5
198,same_shape_global_transform,greedy1_Max_node49_to_input1,103821,103821,13.449576458609688,13.449576458609688,8339,24_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,37d1fd053e3dfe2ed64e276465c3f7e33ddb873edede7c7cefc8d9b62c47a1da
187,same_shape_global_transform,greedy1_Cast_node0_to_input0,99913,,13.487944913699415,,7403,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Greater, node name: safe_name_16): B has inconsistent type tensor(float16)",0c6002f48cab334bbff54583b3c5d020fe8a4c29364b0c2ed28b565421521956
187,same_shape_global_transform,greedy1_Gather_node1_to_input0,99913,,13.487944913699415,,7456,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (37) vs (10)
",40f219e18512ca5a1108bd819703c58307922e28f6781fe7ce2f5203630a2f14
187,same_shape_global_transform,greedy1_Greater_node2_to_input0,99913,,13.487944913699415,,7468,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_26): B typestr: T, has unsupported type: tensor(float16)",7af42bdb3a7a460c43abf68a047d7f29e8026e0249b777e4b331337e1a4bb431
187,same_shape_global_transform,greedy1_Greater_node2_to_input1,99913,,13.487944913699415,,7453,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_26): B typestr: T, has unsupported type: tensor(float16)",13e8a23c3dc916536766fea3e1bab49a91885a9135f69af324aa089aaf6b2948
187,same_shape_global_transform,greedy1_ReduceSum_node3_to_input0,99913,,13.487944913699415,,7449,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (28) vs (10)
",c6bd39b3bc7178d453a26a187714e7d48fe59e16859c583945fe003c8f0755b4
187,same_shape_global_transform,greedy1_LessOrEqual_node4_to_input0,99913,,13.487944913699415,,7464,0_pass_1_fail,rejected,mismatch example 0,c20ffe2132e677fc42fd5f5c3fdeda94589af3633050a0683d22c3500dad79a8
187,same_shape_global_transform,greedy1_LessOrEqual_node4_to_input1,99913,,13.487944913699415,,7463,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:MaxPool, node name: safe_name_20): [ShapeInferenceError] Input tensor must have at least 2 dimensions
",7ab9f3da6a51c264831970ac4569f8212627d03efab62cbaaf81ce798a7315cb
187,same_shape_global_transform,greedy1_Cast_node5_to_input0,99913,,13.487944913699415,,7473,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_20): X typestr: T, has unsupported type: tensor(bool)",a3ff863b4482605a6cc40450ae6c6281c0605e8b09b771df2f36b6fd1e849b55
187,same_shape_global_transform,greedy1_Greater_node7_to_input0,99913,,13.487944913699415,,7468,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_22): A typestr: T, has unsupported type: tensor(uint8)",7c986d168dffdeb6cf6734b4542174025201af597a4c6e3e24a57f27bbdcb904
187,same_shape_global_transform,greedy1_Greater_node7_to_input1,99913,,13.487944913699415,,7467,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_22): A typestr: T, has unsupported type: tensor(uint8)",ca1d9d9a96e1709ef2d53018395856e2ef53cfbc98f0838df725d52a7aa10a0f
187,same_shape_global_transform,greedy1_Or_node8_to_input0,99913,,13.487944913699415,,7473,0_pass_1_fail,rejected,mismatch example 0,7d3fe052f5f5686ef9e0db9a28e572d8d21268f68dbbc50d5f83e90fad50c9f2
187,same_shape_global_transform,greedy1_Or_node8_to_input1,99913,,13.487944913699415,,7472,0_pass_1_fail,rejected,mismatch example 0,b3dfcbee05ff3138a060392606211d2469de2ef925f1ded54fcbd1984237216d
187,same_shape_global_transform,greedy1_Cast_node9_to_input0,99913,,13.487944913699415,,7473,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_24): X typestr: T, has unsupported type: tensor(bool)",4f4c53cb32b462a2280764f01d7fb69ececf329160b6af98d4f8caff5408ff76
187,same_shape_global_transform,greedy1_Greater_node11_to_input0,99913,,13.487944913699415,,7468,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_26): A typestr: T, has unsupported type: tensor(uint8)",f3f602f8bb49b681257f3c8ccfbdc2496472c09580807feb01617c02a87c31fd
187,same_shape_global_transform,greedy1_Greater_node11_to_input1,99913,,13.487944913699415,,7467,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_26): A typestr: T, has unsupported type: tensor(uint8)",93af2e64d5c05c30fceaeec84923841e226c5ac05c0f07c52f2781a534ae4b06
187,same_shape_global_transform,greedy1_And_node12_to_input0,99913,,13.487944913699415,,7471,5_pass_1_fail,rejected,mismatch example 5,cf85b753d0de8f17213209c47caddc964242e24b9e0bf51db5591decda6d5656
187,same_shape_global_transform,greedy1_And_node12_to_input1,99913,,13.487944913699415,,7471,0_pass_1_fail,rejected,mismatch example 0,677a6b307e352a7a35cb47608c2a01992f880441630f9956b4e309298729fa0a
187,same_shape_global_transform,greedy1_Cast_node13_to_input0,99913,,13.487944913699415,,7473,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:MaxPool, node name: safe_name_28): X typestr: T, has unsupported type: tensor(bool)",f6705833f01c2dcb34f45b4972610edc900890e293b07dee0141f078657b410f
