example_idx,split,status,target_color,selected_template,changed_count,reason
89,arc-gen,fail,,,0,candidate_count=0
90,arc-gen,fail,,,0,candidate_count=0
91,arc-gen,fail,,,0,candidate_count=0
92,arc-gen,fail,,,0,candidate_count=0
93,arc-gen,pass,3,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
94,arc-gen,fail,,,0,candidate_count=0
95,arc-gen,fail,,,0,candidate_count=0
96,arc-gen,fail,,,0,candidate_count=0
97,arc-gen,pass,4,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
98,arc-gen,pass,2,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
99,arc-gen,fail,,,0,candidate_count=0
100,arc-gen,fail,,,0,candidate_count=0
101,arc-gen,fail,,,0,candidate_count=0
102,arc-gen,fail,,,0,candidate_count=0
103,arc-gen,fail,,,0,candidate_count=0
104,arc-gen,fail,,,0,candidate_count=0
105,arc-gen,pass,1,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
106,arc-gen,fail,,,0,candidate_count=0
107,arc-gen,fail,,,0,candidate_count=0
108,arc-gen,fail,,,0,candidate_count=0
109,arc-gen,pass,4,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
110,arc-gen,fail,,,0,candidate_count=0
111,arc-gen,pass,1,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
112,arc-gen,fail,,,0,candidate_count=0
113,arc-gen,pass,3,"[(0, 0), (0, 4), (2, 2), (4, 0), (4, 4)]",3,ok
114,arc-gen,fail,,,0,candidate_count=0
115,arc-gen,pass,8,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
116,arc-gen,pass,4,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
117,arc-gen,fail,,,0,candidate_count=0
118,arc-gen,fail,,,0,candidate_count=0
119,arc-gen,fail,,,0,candidate_count=0
120,arc-gen,fail,,,0,candidate_count=0
121,arc-gen,fail,,,0,candidate_count=0
122,arc-gen,pass,2,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
123,arc-gen,fail,,,0,candidate_count=0
124,arc-gen,fail,,,0,candidate_count=0
125,arc-gen,fail,,,0,candidate_count=0
126,arc-gen,fail,,,0,candidate_count=0
127,arc-gen,pass,8,"[(0, 0), (0, 4), (2, 2), (4, 0), (4, 4)]",3,ok
128,arc-gen,pass,3,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
129,arc-gen,fail,,,0,candidate_count=0
130,arc-gen,pass,2,"[(0, 0), (0, 4), (2, 2), (4, 0), (4, 4)]",3,ok
131,arc-gen,fail,,,0,candidate_count=0
132,arc-gen,pass,4,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
133,arc-gen,fail,,,0,candidate_count=0
134,arc-gen,fail,,,0,candidate_count=0
135,arc-gen,fail,,,0,candidate_count=0
136,arc-gen,fail,,,0,candidate_count=0
137,arc-gen,fail,,,0,candidate_count=0
138,arc-gen,fail,,,0,candidate_count=0
139,arc-gen,fail,,,0,candidate_count=0
140,arc-gen,pass,8,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
141,arc-gen,fail,,,0,candidate_count=0
142,arc-gen,pass,3,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
143,arc-gen,fail,,,0,candidate_count=0
144,arc-gen,pass,1,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
145,arc-gen,fail,,,0,candidate_count=0
146,arc-gen,fail,,,0,candidate_count=0
147,arc-gen,fail,,,0,candidate_count=0
148,arc-gen,pass,8,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
149,arc-gen,pass,3,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
150,arc-gen,fail,,,0,candidate_count=0
151,arc-gen,pass,1,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
152,arc-gen,fail,,,0,candidate_count=0
153,arc-gen,pass,2,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
154,arc-gen,fail,,,0,candidate_count=0
155,arc-gen,pass,4,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
156,arc-gen,fail,,,0,candidate_count=0
157,arc-gen,fail,,,0,candidate_count=0
158,arc-gen,fail,,,0,candidate_count=0
159,arc-gen,fail,,,0,candidate_count=0
160,arc-gen,pass,4,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
161,arc-gen,fail,,,0,candidate_count=0
162,arc-gen,fail,,,0,candidate_count=0
163,arc-gen,pass,8,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
164,arc-gen,fail,,,0,candidate_count=0
165,arc-gen,pass,8,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
166,arc-gen,pass,2,"[(0, 0), (0, 4), (2, 2), (4, 0), (4, 4)]",3,ok
167,arc-gen,fail,,,0,candidate_count=0
168,arc-gen,pass,4,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
169,arc-gen,fail,,,0,candidate_count=0
170,arc-gen,pass,2,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
171,arc-gen,fail,,,0,candidate_count=0
172,arc-gen,fail,,,0,candidate_count=0
173,arc-gen,fail,,,0,candidate_count=0
174,arc-gen,fail,,,0,candidate_count=0
175,arc-gen,pass,1,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
176,arc-gen,fail,,,0,candidate_count=0
177,arc-gen,pass,1,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
178,arc-gen,fail,,,0,candidate_count=0
179,arc-gen,fail,,,0,candidate_count=0
180,arc-gen,fail,,,0,candidate_count=0
181,arc-gen,pass,8,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
182,arc-gen,pass,2,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
183,arc-gen,fail,,,0,candidate_count=0
184,arc-gen,pass,4,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
185,arc-gen,fail,,,0,candidate_count=0
186,arc-gen,pass,1,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
187,arc-gen,pass,1,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
188,arc-gen,fail,,,0,candidate_count=0
189,arc-gen,fail,,,0,candidate_count=0
190,arc-gen,fail,,,0,candidate_count=0
191,arc-gen,fail,,,0,candidate_count=0
192,arc-gen,pass,4,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
193,arc-gen,fail,,,0,candidate_count=0
194,arc-gen,fail,,,0,candidate_count=0
195,arc-gen,fail,,,0,candidate_count=0
196,arc-gen,pass,8,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
197,arc-gen,fail,,,0,candidate_count=0
198,arc-gen,fail,,,0,candidate_count=0
199,arc-gen,pass,1,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
200,arc-gen,fail,,,0,candidate_count=0
201,arc-gen,fail,,,0,candidate_count=0
202,arc-gen,fail,,,0,candidate_count=0
203,arc-gen,pass,1,"[(0, 0), (0, 4), (2, 2), (4, 0), (4, 4)]",3,ok
204,arc-gen,pass,2,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
205,arc-gen,fail,,,0,candidate_count=0
206,arc-gen,fail,,,0,candidate_count=0
207,arc-gen,fail,,,0,candidate_count=0
208,arc-gen,pass,3,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
209,arc-gen,pass,3,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
210,arc-gen,fail,,,0,candidate_count=0
211,arc-gen,fail,,,0,candidate_count=0
212,arc-gen,pass,3,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
213,arc-gen,fail,,,0,candidate_count=0
214,arc-gen,pass,2,"[(0, 0), (0, 4), (2, 2), (4, 0), (4, 4)]",3,ok
215,arc-gen,pass,4,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
216,arc-gen,fail,,,0,candidate_count=0
217,arc-gen,pass,8,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
218,arc-gen,pass,8,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
219,arc-gen,fail,,,0,candidate_count=0
220,arc-gen,fail,,,0,candidate_count=0
221,arc-gen,fail,,,0,candidate_count=0
222,arc-gen,fail,,,0,candidate_count=0
223,arc-gen,fail,,,0,candidate_count=0
224,arc-gen,fail,,,0,candidate_count=0
225,arc-gen,pass,2,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
226,arc-gen,pass,2,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
227,arc-gen,pass,4,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
228,arc-gen,fail,,,0,candidate_count=0
229,arc-gen,fail,,,0,candidate_count=0
230,arc-gen,fail,,,0,candidate_count=0
231,arc-gen,fail,,,0,candidate_count=0
232,arc-gen,pass,2,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
233,arc-gen,pass,3,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
234,arc-gen,fail,,,0,candidate_count=0
235,arc-gen,pass,3,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
236,arc-gen,pass,8,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
237,arc-gen,fail,,,0,candidate_count=0
238,arc-gen,fail,,,0,candidate_count=0
239,arc-gen,fail,,,0,candidate_count=0
240,arc-gen,pass,2,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
241,arc-gen,fail,,,0,candidate_count=0
242,arc-gen,fail,,,0,candidate_count=0
243,arc-gen,pass,4,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
244,arc-gen,fail,,,0,candidate_count=0
245,arc-gen,fail,,,0,candidate_count=0
246,arc-gen,pass,1,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
247,arc-gen,fail,,,0,candidate_count=0
248,arc-gen,pass,8,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
249,arc-gen,fail,,,0,candidate_count=0
250,arc-gen,fail,,,0,candidate_count=0
251,arc-gen,fail,,,0,candidate_count=0
252,arc-gen,fail,,,0,candidate_count=0
253,arc-gen,pass,8,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
254,arc-gen,fail,,,0,candidate_count=0
255,arc-gen,pass,3,"[(1, 1), (1, 3), (3, 1), (3, 3)]",3,ok
256,arc-gen,fail,,,0,candidate_count=0
257,arc-gen,fail,,,0,candidate_count=0
258,arc-gen,pass,3,"[(0, 0), (0, 4), (4, 0), (4, 4)]",3,ok
259,arc-gen,fail,,,0,candidate_count=0
260,arc-gen,fail,,,0,candidate_count=0
261,arc-gen,fail,,,0,candidate_count=0
262,arc-gen,fail,,,0,candidate_count=0
263,arc-gen,fail,,,0,candidate_count=0
264,arc-gen,fail,,,0,candidate_count=0
265,arc-gen,fail,,,0,candidate_count=0
