idx,split,ok,diff,shape
153,arc-gen,True,0,"(21, 13)"
154,arc-gen,True,0,"(26, 13)"
155,arc-gen,True,0,"(27, 23)"
156,arc-gen,True,0,"(30, 17)"
157,arc-gen,True,0,"(29, 16)"
158,arc-gen,True,0,"(20, 28)"
159,arc-gen,True,0,"(28, 27)"
160,arc-gen,True,0,"(18, 13)"
161,arc-gen,True,0,"(15, 20)"
162,arc-gen,True,0,"(15, 21)"
163,arc-gen,True,0,"(23, 15)"
164,arc-gen,True,0,"(21, 28)"
165,arc-gen,True,0,"(14, 27)"
166,arc-gen,True,0,"(30, 23)"
167,arc-gen,True,0,"(29, 17)"
168,arc-gen,True,0,"(18, 23)"
169,arc-gen,True,0,"(14, 28)"
170,arc-gen,True,0,"(16, 24)"
171,arc-gen,True,0,"(19, 15)"
172,arc-gen,True,0,"(28, 15)"
173,arc-gen,True,0,"(12, 14)"
174,arc-gen,True,0,"(14, 12)"
175,arc-gen,True,0,"(15, 28)"
176,arc-gen,True,0,"(15, 22)"
177,arc-gen,True,0,"(25, 17)"
178,arc-gen,True,0,"(29, 28)"
179,arc-gen,True,0,"(14, 13)"
180,arc-gen,True,0,"(30, 15)"
181,arc-gen,True,0,"(26, 25)"
182,arc-gen,True,0,"(22, 20)"
183,arc-gen,True,0,"(15, 18)"
184,arc-gen,True,0,"(14, 26)"
185,arc-gen,True,0,"(15, 23)"
186,arc-gen,True,0,"(28, 12)"
187,arc-gen,True,0,"(18, 28)"
188,arc-gen,True,0,"(28, 21)"
189,arc-gen,True,0,"(26, 20)"
190,arc-gen,True,0,"(29, 19)"
191,arc-gen,True,0,"(22, 30)"
192,arc-gen,True,0,"(20, 17)"
193,arc-gen,True,0,"(20, 14)"
194,arc-gen,True,0,"(19, 14)"
195,arc-gen,True,0,"(30, 27)"
196,arc-gen,True,0,"(27, 30)"
197,arc-gen,True,0,"(18, 20)"
198,arc-gen,True,0,"(12, 20)"
199,arc-gen,True,0,"(17, 13)"
200,arc-gen,True,0,"(17, 22)"
201,arc-gen,True,0,"(14, 28)"
202,arc-gen,True,0,"(23, 20)"
203,arc-gen,True,0,"(20, 21)"
204,arc-gen,True,0,"(26, 28)"
205,arc-gen,True,0,"(17, 23)"
206,arc-gen,True,0,"(19, 12)"
207,arc-gen,True,0,"(23, 13)"
208,arc-gen,True,0,"(14, 28)"
209,arc-gen,True,0,"(14, 15)"
210,arc-gen,True,0,"(20, 21)"
211,arc-gen,True,0,"(29, 17)"
212,arc-gen,True,0,"(14, 13)"
213,arc-gen,True,0,"(15, 18)"
214,arc-gen,True,0,"(15, 20)"
215,arc-gen,True,0,"(21, 23)"
216,arc-gen,True,0,"(27, 28)"
217,arc-gen,True,0,"(28, 30)"
218,arc-gen,True,0,"(13, 26)"
219,arc-gen,True,0,"(14, 29)"
220,arc-gen,True,0,"(25, 16)"
221,arc-gen,True,0,"(20, 13)"
222,arc-gen,True,0,"(12, 18)"
223,arc-gen,True,0,"(12, 21)"
224,arc-gen,True,0,"(16, 22)"
225,arc-gen,True,0,"(27, 26)"
226,arc-gen,True,0,"(14, 13)"
227,arc-gen,True,0,"(22, 16)"
228,arc-gen,True,0,"(27, 26)"
229,arc-gen,True,0,"(17, 28)"
230,arc-gen,True,0,"(16, 12)"
231,arc-gen,True,0,"(15, 30)"
232,arc-gen,True,0,"(15, 13)"
233,arc-gen,True,0,"(25, 14)"
234,arc-gen,True,0,"(20, 15)"
235,arc-gen,True,0,"(14, 20)"
236,arc-gen,True,0,"(29, 21)"
237,arc-gen,True,0,"(18, 20)"
238,arc-gen,True,0,"(26, 13)"
239,arc-gen,True,0,"(30, 13)"
240,arc-gen,True,0,"(25, 13)"
241,arc-gen,True,0,"(20, 13)"
242,arc-gen,True,0,"(18, 29)"
243,arc-gen,True,0,"(17, 20)"
244,arc-gen,True,0,"(30, 30)"
245,arc-gen,True,0,"(20, 23)"
246,arc-gen,True,0,"(23, 25)"
247,arc-gen,True,0,"(17, 20)"
248,arc-gen,True,0,"(15, 14)"
249,arc-gen,True,0,"(29, 30)"
250,arc-gen,True,0,"(30, 23)"
251,arc-gen,True,0,"(24, 17)"
252,arc-gen,True,0,"(23, 28)"
253,arc-gen,True,0,"(26, 30)"
254,arc-gen,True,0,"(23, 18)"
255,arc-gen,True,0,"(29, 22)"
256,arc-gen,True,0,"(13, 17)"
257,arc-gen,True,0,"(26, 14)"
258,arc-gen,True,0,"(22, 23)"
259,arc-gen,True,0,"(14, 21)"
260,arc-gen,True,0,"(16, 24)"
261,arc-gen,True,0,"(16, 17)"
262,arc-gen,True,0,"(23, 29)"
263,arc-gen,True,0,"(28, 25)"
264,arc-gen,True,0,"(28, 19)"
265,arc-gen,True,0,"(15, 14)"
