audit_reason,audit_status,cost,exp,file_bytes,filename,local_points,manifest,manifest_cost,memory_bytes,normalized_bytes,official_cost,params,points,raw_path,raw_sha256,reason,relative_path,route,score_reason,sha256,simple_cost,source,source_label,source_ref,status,submit_candidate,task_id,template_name,validation_fail,validation_pass,validation_status
mismatch example 24,full_fail,22948,exp016_top100_rewrite_campaign,68716,,14.959013934278238,experiments\exp016_top100_rewrite_campaign\selected_manifest.csv,22948,,,22948,,,experiments\exp170_next4m_candidate_validation_audit\task396_03_exp016_top100_rewrite_campaign.onnx,53a0297fd291b969f8ee7f96330a53a19d7138f4406cdf32cfb45b8a63c70997,ok,,crop_or_resize,ok,53a0297fd291b969f8ee7f96330a53a19d7138f4406cdf32cfb45b8a63c70997,,exp016_signature_scatternd_lookup,,,improved,False,396,signature_scatternd_lookup,,,24_pass_1_fail
mismatch example 24,full_fail,86741,exp012_template_factory_core,50181,,13.629318053970618,experiments\exp012_template_factory_core\selected_manifest.csv,86741,,,86741,,,experiments\exp170_next4m_candidate_validation_audit\task396_02_exp012_template_factory_core.onnx,8faadc3b7f83bdb15fef2b223f4645384b2dfe360636d4eaeec5e1f03a3ef884,ok,,,ok,8faadc3b7f83bdb15fef2b223f4645384b2dfe360636d4eaeec5e1f03a3ef884,,exp012_signature_scatter_lookup,,,improved,False,396,signature_scatter_lookup,,,24_pass_1_fail
ok,full_ok,182776,exp002_public_blend_6500_fast,159404,task158.onnx,12.883983361645681,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,182776,146688,177323,182776,36088,,experiments\exp170_next4m_candidate_validation_audit\task158_01_exp002_public_blend_6500_fast.onnx,e73f4d1d144d85c28cd49631f79bd7592cf35b6d8cefa3cbec5aa0436339e4ee,,base_submission\task158.onnx,,ok,656fcf2619b6d05c77f81d93bf7f9674b14fc4cf01b33763b15b228acc5b4f11,213411,,kojimar_5800_minimal_blend,kojimar/neurogolf-5800-55-minimal-onnx-blend-assets,,True,158,,0,6,266_pass_0_fail
ok,full_ok,193266,exp_b035_new_source_full_arc_blend,,,,experiments\exp_b035_new_source_full_arc_blend\selected_manifest.csv,193266,,,193266,,12.828177,experiments\exp170_next4m_candidate_validation_audit\task158_06_exp_b035_new_source_full_arc_blend.onnx,144ec47192d8fc076bdfeda2e2da8dfff38e3fca69435f3ce3221fbdaf7b2bf8,,,,ok,,,,,,,True,158,,,,266_pass_0_fail
ok,full_ok,183303,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,183303,,,,,,experiments\exp170_next4m_candidate_validation_audit\task158_05_exp130_public_code_6285_floor.onnx,e6d8c81de07b064691f6f1172dd0affd58610646877e2820d1ecb5609062b370,,,,score returned none,,,beicicc_6645,,,,False,158,,,,266_pass_0_fail
mismatch example 24,full_fail,24283,exp023_graph_surgery_exp016,56324,,14.902468203974937,experiments\exp023_graph_surgery_exp016\selected_manifest.csv,24283,,,24283,,,experiments\exp170_next4m_candidate_validation_audit\task158_04_exp023_graph_surgery_exp016.onnx,10cdc19aa3a444134bd8901e39b4cf5999b42c20634952c52f6c5217b664f361,ok,,sparse_edit_or_object_completion,ok,10cdc19aa3a444134bd8901e39b4cf5999b42c20634952c52f6c5217b664f361,,exp023_graph_surgery_exp016_surgery_prune_unused_initializers,,,improved,False,158,surgery_prune_unused_initializers,,,24_pass_1_fail
mismatch example 24,full_fail,24284,exp016_top100_rewrite_campaign,56356,,14.902427023749675,experiments\exp016_top100_rewrite_campaign\selected_manifest.csv,24284,,,24284,,,experiments\exp170_next4m_candidate_validation_audit\task158_03_exp016_top100_rewrite_campaign.onnx,c3229b03e07960c6ad85b2656770b00f7a06fdb9a9b037d4fa958a955f5d292c,ok,,sparse_edit_or_object_completion,ok,c3229b03e07960c6ad85b2656770b00f7a06fdb9a9b037d4fa958a955f5d292c,,exp016_signature_scatternd_lookup,,,improved,False,158,signature_scatternd_lookup,,,24_pass_1_fail
mismatch example 24,full_fail,81918,exp012_template_factory_core,23885,,13.686525974087193,experiments\exp012_template_factory_core\selected_manifest.csv,81918,,,81918,,,experiments\exp170_next4m_candidate_validation_audit\task158_02_exp012_template_factory_core.onnx,5973af9a9eff80e697347626ad352ed4453e15534db1bf02d37b8598f25e39e1,ok,,,ok,5973af9a9eff80e697347626ad352ed4453e15534db1bf02d37b8598f25e39e1,,exp012_signature_scatter_lookup,,,improved,False,158,signature_scatter_lookup,,,24_pass_1_fail
ok,full_ok,3024,exp002_public_blend_6500_fast,3091,task047.onnx,16.985664262700574,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,3024,2988,3823,3024,36,,experiments\exp170_next4m_candidate_validation_audit\task047_01_exp002_public_blend_6500_fast.onnx,239d68998cf692c7ed8ec2d0991ba236037e049f951b62b2a96c7b979f91ebfa,,submission\task047.onnx,,ok,51caa99fe3ce9cb3e122d3a78119ede0e5beb0d8940d7959bece25bbe098d26a,3859,,massimilianoghiotto_6254,massimilianoghiotto/neurogolf2026-6254,,True,47,,0,5,265_pass_0_fail
ok,full_ok,3024,exp_b035_new_source_full_arc_blend,,,,experiments\exp_b035_new_source_full_arc_blend\selected_manifest.csv,3024,,,3024,,16.985664,experiments\exp170_next4m_candidate_validation_audit\task047_02_exp_b035_new_source_full_arc_blend.onnx,51caa99fe3ce9cb3e122d3a78119ede0e5beb0d8940d7959bece25bbe098d26a,,,,ok,,,,,,,True,47,,,,265_pass_0_fail
