task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
102,sparse_edit_or_object_completion,greedy1_Greater_node21_to_input0,12607,,15.55799250576873,,7423,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_64): B typestr: T, has unsupported type: tensor(float16)",752ab7d56c46284ed9f7a91068bbb6cf48d17273d8b15d7b14becac26a1f6546
102,sparse_edit_or_object_completion,greedy1_Greater_node21_to_input1,12607,,15.55799250576873,,7422,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_64): B typestr: T, has unsupported type: tensor(float16)",4ba0e4a0c74839090b3d2509d65e85cc1a355e95e0d0b868b3c9ce5211ab84a5
102,sparse_edit_or_object_completion,greedy1_Greater_node23_to_input0,12607,,15.55799250576873,,7422,0_pass_1_fail,rejected,mismatch example 0,e4b7d4fc7f3fa257a7ce79ff687948d49691decd8f4367253d99baa5621ec42a
102,sparse_edit_or_object_completion,greedy1_Greater_node23_to_input1,12607,,15.55799250576873,,7422,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_50): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (1) vs (4)
",ff0203177491558b454775f532d3bfc0386af60338d523211e89783ab9c5273a
102,sparse_edit_or_object_completion,greedy1_Cast_node24_to_input0,12607,,15.55799250576873,,7428,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ConvTranspose, node name: safe_name_51): X typestr: T, has unsupported type: tensor(bool)",aeb03207513018841c6ba203be4f4ec5d508928e365514fcc61bbc6c0bc094d7
102,sparse_edit_or_object_completion,greedy1_Greater_node26_to_input0,12607,,15.55799250576873,,7423,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_65): B typestr: T, has unsupported type: tensor(float16)",b6571f96ebcae627a2bda70af98eb5f3c4c4ed65646b04146a5107776c4069cb
102,sparse_edit_or_object_completion,greedy1_Greater_node26_to_input1,12607,,15.55799250576873,,7422,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_65): B typestr: T, has unsupported type: tensor(float16)",7ae2c1602b7cbfda6b979d7bdc1571a876f8f757d940006842f0861b431b636a
102,sparse_edit_or_object_completion,greedy1_Greater_node28_to_input0,12607,,15.55799250576873,,7422,0_pass_1_fail,rejected,mismatch example 0,c0c7e2fd76c018596e352d6f09358e1cba99b6113fcd1411f9ca4bd5eedf7ed4
102,sparse_edit_or_object_completion,greedy1_Greater_node28_to_input1,12607,,15.55799250576873,,7422,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_55): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (1) vs (4)
",1be79f288a2dfd49610ccd45e174af3fa6b3f315e67c35a7ed9b1f8e745ca4ab
102,sparse_edit_or_object_completion,greedy1_Cast_node29_to_input0,12607,,15.55799250576873,,7428,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ConvTranspose, node name: safe_name_56): X typestr: T, has unsupported type: tensor(bool)",d2dd080d865efc31985d06fdfae857300fc3cbbf68298abda085996e955f1aa4
102,sparse_edit_or_object_completion,greedy1_Greater_node31_to_input0,12607,,15.55799250576873,,7423,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_66): B typestr: T, has unsupported type: tensor(float16)",b4b9f6a7b9ebe82c42c05b5064f9046715b9eb69b3ca2bb37f014a74cb45560c
102,sparse_edit_or_object_completion,greedy1_Greater_node31_to_input1,12607,,15.55799250576873,,7422,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_66): B typestr: T, has unsupported type: tensor(float16)",846dc3a80a1e626b1089b1ec32a4e153b28e50a5ef86699dc0b79d6f3aaeca95
102,sparse_edit_or_object_completion,greedy1_Greater_node33_to_input0,12607,,15.55799250576873,,7422,0_pass_1_fail,rejected,mismatch example 0,9311fc623b22425398fdfc6ac1beb6bdaf28835fb46da47b9047c2f97b17e26a
102,sparse_edit_or_object_completion,greedy1_Greater_node33_to_input1,12607,,15.55799250576873,,7422,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Cast, node name: safe_name_60): [ShapeInferenceError] Inferred shape and existing shape differ in rank: (1) vs (4)
",1209b305667f2afd58caf5148d993178bb78ed30ca364eff2c7f907b4c7bed4a
102,sparse_edit_or_object_completion,greedy1_Cast_node34_to_input0,12607,,15.55799250576873,,7428,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:ConvTranspose, node name: safe_name_61): X typestr: T, has unsupported type: tensor(bool)",5e1081bc427069701f579595310d9d431ee95d7b59696dd01b1f401dd3d1526b
102,sparse_edit_or_object_completion,greedy1_Greater_node36_to_input0,12607,,15.55799250576873,,7423,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_67): B typestr: T, has unsupported type: tensor(float16)",658bb2e5f0edb3f72d162268130b8595c2ae1067b70fdf8284fedaacd94a39fa
102,sparse_edit_or_object_completion,greedy1_Greater_node36_to_input1,12607,,15.55799250576873,,7422,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_67): B typestr: T, has unsupported type: tensor(float16)",54f95a3c618606ff4b99efe165700dc241562e1cd4e3af8a65a1584b20af7e1a
102,sparse_edit_or_object_completion,greedy1_Or_node37_to_input0,12607,,15.55799250576873,,7427,0_pass_1_fail,rejected,mismatch example 0,224cb7a81e6ece99df93a201a6b0ef6802b3929010f7804b04c4ec77aa563523
102,sparse_edit_or_object_completion,greedy1_Or_node37_to_input1,12607,,15.55799250576873,,7427,0_pass_1_fail,rejected,mismatch example 0,627031ae00adab42713c91130e979191d6e37ab2a0a6cfaa2454aa43e2af4ba7
102,sparse_edit_or_object_completion,greedy1_Or_node38_to_input0,12607,,15.55799250576873,,7427,4_pass_1_fail,rejected,mismatch example 4,cd046c599ce43fe002d51d8266deaaaf648557b61e2cbd35cb6f05ceaac8f911
102,sparse_edit_or_object_completion,greedy1_Or_node38_to_input1,12607,,15.55799250576873,,7427,0_pass_1_fail,rejected,mismatch example 0,6640287e468d6090d322e3b727bea3d300c40b0bf0238bca2592b284a886d570
68,sparse_edit_or_object_completion,greedy1_Slice_node0_to_input0,12589,,15.55942130423374,,2099,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (50) vs (30)
",4b0c522c240d7dd7cafd47f7484b5d44aa609d3ecad2b98a6da26ec10d9bb036
68,sparse_edit_or_object_completion,greedy1_Cast_node1_to_input0,12589,,15.55942130423374,,2142,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Sub, node name: safe_name_14): B has inconsistent type tensor(float16)",0fe16f2780e8e3c8e99e955f3c2f6b7c0e6c850094a76cb7f95062fae64cd9d4
68,sparse_edit_or_object_completion,greedy1_ReduceSum_node2_to_input0,12589,,15.55942130423374,,2116,0_pass_1_fail,rejected,mismatch example 0,98a556090e7f6a788faf3f46a0eb2dfe118128d616f11c70898389a523410098
68,sparse_edit_or_object_completion,greedy1_Sub_node3_to_input0,12589,,15.55942130423374,,2141,0_pass_1_fail,rejected,mismatch example 0,53dec30e020f269d94b22767a74619dd7cc19a134897ba0ed8e9d19a6994be9f
68,sparse_edit_or_object_completion,greedy1_Sub_node3_to_input1,12589,,15.55942130423374,,2140,0_pass_1_fail,rejected,mismatch example 0,bdae63e7116c1b767eadc9c3b200429603aadf82180c468be952958b5ff3a3c3
68,sparse_edit_or_object_completion,greedy1_Sub_node4_to_input0,12589,,15.55942130423374,,2141,0_pass_1_fail,rejected,mismatch example 0,f0c543127b393cdbcb5da2598d3b45f201cde9c514394ec5a6cef46cd00d78b8
68,sparse_edit_or_object_completion,greedy1_Sub_node4_to_input1,12589,,15.55942130423374,,2140,0_pass_1_fail,rejected,mismatch example 0,2224157c4d5f34c355011a1f25b87174253cb6393cd31b33f94314c4fe4a900e
68,sparse_edit_or_object_completion,greedy1_Sub_node10_to_input0,12589,,15.55942130423374,,2140,0_pass_1_fail,rejected,mismatch example 0,9cdff6be363837b783ec425deae7a3ebc02668f2bfdd31f2ac3367f11c9020ae
68,sparse_edit_or_object_completion,greedy1_Sub_node10_to_input1,12589,,15.55942130423374,,2140,0_pass_1_fail,rejected,mismatch example 0,401bf795d6b94f0fa7691e1f62e7dd8ce19c9115a050bdbf0d02a614ea1f0cc7
68,sparse_edit_or_object_completion,greedy1_Mul_node11_to_input0,12589,,15.55942130423374,,2140,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (21) vs (30)
",fc2ce8fd949810f4505e71880e742052b9c61310f22c699e8d462302185075ad
68,sparse_edit_or_object_completion,greedy1_Mul_node11_to_input1,12589,,15.55942130423374,,2140,0_pass_1_fail,rejected,mismatch example 0,87a67133f95c6894a752ae0847fd3c1b5fcf55cb50512b810b5032c53483e79b
68,sparse_edit_or_object_completion,greedy1_ReduceSum_node12_to_input0,12589,,15.55942130423374,,2118,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (18) vs (10)
",b7f535343750c41d5e2f29435fd4530ac2a7ea8fcdaf290de62d4eb923b6d5de
68,sparse_edit_or_object_completion,greedy1_Sub_node14_to_input0,12589,,15.55942130423374,,2140,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_33): [ShapeInferenceError] rank must be greater than axis
(op_type:Pad, node name: output): [TypeInf",367d9cdd7a6b364f0ca187be809a115d5c95267de0bc67b7950cff54d13d9dd0
68,sparse_edit_or_object_completion,greedy1_Sub_node14_to_input1,12589,,15.55942130423374,,2141,0_pass_1_fail,rejected,mismatch example 0,b6eb980b9cb4de3d911e88211c0e3e8fe2b0ce07ec26b5850c008d05fb40adad
68,sparse_edit_or_object_completion,greedy1_Sub_node16_to_input0,12589,,15.55942130423374,,2140,0_pass_1_fail,rejected,mismatch example 0,36df63a76b8016d3c402b60dde2ac5670a1f1da9f92f4784b101a1d7530740c7
68,sparse_edit_or_object_completion,greedy1_Sub_node16_to_input1,12589,,15.55942130423374,,2141,0_pass_1_fail,rejected,mismatch example 0,f5c3c00ea4221114fec8c6b6f9b7e50cf8b21f2cf8e3bc640b4fee9e261f3f2b
68,sparse_edit_or_object_completion,greedy1_Mul_node17_to_input0,12589,,15.55942130423374,,2140,0_pass_1_fail,rejected,mismatch example 0,99268a508b033d7bdeaa6e2d62ec8ffe19df612e2870087e2ff1edf4337ac975
68,sparse_edit_or_object_completion,greedy1_Mul_node17_to_input1,12589,,15.55942130423374,,2140,0_pass_1_fail,rejected,mismatch example 0,45f477c336f31a83319581e4b696de6bfa6049d1a04855dc218c321048505ea1
68,sparse_edit_or_object_completion,greedy1_Slice_node18_to_input0,12589,,15.55942130423374,,2113,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (18) vs (10)
",3edcb12802b1f7fa302c69ebb3727b728110d61ddc23aceab29e7214c2381193
68,sparse_edit_or_object_completion,greedy1_Slice_node19_to_input0,12589,,15.55942130423374,,2113,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (18) vs (10)
",5ba02edb0e97ad9cabd18f36323e749500a7ddfdc9b227e519488d05638efc4f
68,sparse_edit_or_object_completion,greedy1_Slice_node20_to_input0,12589,,15.55942130423374,,2113,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Pad, node name: output): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 1: (12) vs (10)
",4248dd94ea368001ce59f9d47de07c56000a245b281367fb4284d586832e5b8f
68,sparse_edit_or_object_completion,greedy1_Pad_node23_to_input0,12589,,15.55942130423374,,2107,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Concat, node name: safe_name_33): [ShapeInferenceError] Inferred shape and existing shape differ in dimension 2: (10) vs (30)
",c0c9b3de042f3fbbc089c6cf40199470e36dc557c1cbeb98fe9044b563b999e1
260,sparse_edit_or_object_completion,greedy1_Slice_node0_to_input0,12474,,15.568598242913932,,2782,not_run,rejected,"shape/check failed: [ShapeInferenceError] Inference error(s): (op_type:Where, node name: safe_name_24): [ShapeInferenceError] Incompatible dimensions
(op_type:ReduceMax, node name: safe_name_25): [Typ",047f010cd6e7a8768d9d092f51a6882a8667c61d3da1aa60b7aee575e777d8ae
260,sparse_edit_or_object_completion,greedy1_Cast_node1_to_input0,12474,,15.568598242913932,,2818,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Mul, node name: safe_name_19): B has inconsistent type tensor(float16)",67b64efa74f532c57517fb8b932bb74434cb4c0c0efd6a1e55ce70259589cf14
260,sparse_edit_or_object_completion,greedy1_Slice_node2_to_input0,12474,,15.568598242913932,,2789,0_pass_1_fail,rejected,mismatch example 0,aa3e8a30c78149a357d4def154c7dad0fd313edf33182836526f98dbfc37a28f
260,sparse_edit_or_object_completion,greedy1_Cast_node3_to_input0,12474,,15.568598242913932,,2818,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Greater, node name: safe_name_23): B has inconsistent type tensor(float16)",c52cddab3dbd889d9449523ced2994cc7a4d5c81172400328fd5ed774e13f14e
260,sparse_edit_or_object_completion,greedy1_Mul_node4_to_input0,12474,,15.568598242913932,,2817,0_pass_1_fail,rejected,mismatch example 0,e9b55a03ffbd4314babdc3dba388e2f30fdf6f19287aeaba62d653706267983f
260,sparse_edit_or_object_completion,greedy1_Mul_node4_to_input1,12474,,15.568598242913932,,2815,0_pass_1_fail,rejected,mismatch example 0,e016872a4131e1d141ab3ea2713bc55399fa10ecf910e3778b83ebc1411fe530
260,sparse_edit_or_object_completion,greedy1_Greater_node7_to_input0,12474,,15.568598242913932,,2812,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_24): condition typestr: B, has unsupported type: tensor(float16)",07cde8d95d412d6ed593be0e92d8e40e26367432f37911f1f1509b122f6c3149
260,sparse_edit_or_object_completion,greedy1_Greater_node7_to_input1,12474,,15.568598242913932,,2812,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_24): condition typestr: B, has unsupported type: tensor(float16)",33de5799731dd4bd725268ee6cc64669bc42d536f2d8bcd7f805264fbd915617
260,sparse_edit_or_object_completion,greedy1_Greater_node8_to_input0,12474,,15.568598242913932,,2812,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_26): condition typestr: B, has unsupported type: tensor(float16)",6e2b2fe266c627da57bf95d75c560143cc3ada136426d494470a2749ab9aa72e
260,sparse_edit_or_object_completion,greedy1_Greater_node8_to_input1,12474,,15.568598242913932,,2812,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Where, node name: safe_name_26): condition typestr: B, has unsupported type: tensor(float16)",627079b051e8ea97295fbd758c0097a2c88dae259a16caae27d4764670d69829
260,sparse_edit_or_object_completion,greedy1_Where_node9_to_input1,12474,,15.568598242913932,,2800,0_pass_1_fail,rejected,mismatch example 0,39dda5c0ceb92706e4cdd5266040400643491215b06fcede2a2439068cbe95b1
260,sparse_edit_or_object_completion,greedy1_Where_node9_to_input2,12474,,15.568598242913932,,2801,0_pass_1_fail,rejected,mismatch example 0,d19486be78757c6fdab76e0d8eac7b633669fc6ff41ec0b4664656be30b3a99a
260,sparse_edit_or_object_completion,greedy1_Where_node11_to_input1,12474,,15.568598242913932,,2800,0_pass_1_fail,rejected,mismatch example 0,3344e6f17e9ff2751b48bba5af64e592f25fa5c66f086b29c662a4f6231a7013
260,sparse_edit_or_object_completion,greedy1_Where_node11_to_input2,12474,,15.568598242913932,,2801,0_pass_1_fail,rejected,mismatch example 0,a09f0981dbcf88f1da9a855b10bceba006ace73bb2d0b908e3f17833ee7cd7f0
260,sparse_edit_or_object_completion,greedy1_Where_node12_to_input1,12474,,15.568598242913932,,2800,1_pass_1_fail,rejected,mismatch example 1,4b3af3f9527553a9fcd3b535a2537de22040f18fc3766fb76a1496530b5c1f74
260,sparse_edit_or_object_completion,greedy1_Where_node12_to_input2,12474,,15.568598242913932,,2801,1_pass_1_fail,rejected,mismatch example 1,96801476a835ee31821a7d9ce2e39664b76273818589ee4e2f3d1eeb2833ca3f
260,sparse_edit_or_object_completion,greedy1_Greater_node15_to_input0,12474,,15.568598242913932,,2812,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_37): B typestr: T, has unsupported type: tensor(float16)",745349b270a2bda88904ef3f6cfa63875db8d4f287bdb96c81ae51ba9558a41e
260,sparse_edit_or_object_completion,greedy1_Greater_node15_to_input1,12474,,15.568598242913932,,2812,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_37): B typestr: T, has unsupported type: tensor(float16)",4dacb81486d9db30c1897858845390856cb1cf985cae4c6a32c66215ad0e7275
260,sparse_edit_or_object_completion,greedy1_Less_node16_to_input0,12474,,15.568598242913932,,2815,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_38): B typestr: T, has unsupported type: tensor(float16)",e0ecf1cdaba00f9d432010257259bdd47d6603528200dc0d0eba5a8b049169b8
260,sparse_edit_or_object_completion,greedy1_Less_node16_to_input1,12474,,15.568598242913932,,2815,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_38): B typestr: T, has unsupported type: tensor(float16)",6b5c37b5f818152d2421692c52eb06526cff5a87e3603a072b8bbe084aa6b98c
260,sparse_edit_or_object_completion,greedy1_Sub_node18_to_input0,12474,,15.568598242913932,,2816,1_pass_1_fail,rejected,mismatch example 1,e4a86547f5fb636ddaa51d7305391b27ddfea3c0f27f061145c8db796cfec022
260,sparse_edit_or_object_completion,greedy1_Sub_node18_to_input1,12474,,15.568598242913932,,2816,1_pass_1_fail,rejected,mismatch example 1,ff8a619d2ff4dd6da3c1a1eaa00a25ba790dcd2858c73056f6098beb84a8c80f
260,sparse_edit_or_object_completion,greedy1_Equal_node19_to_input0,12474,,15.568598242913932,,2814,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_39): A typestr: T, has unsupported type: tensor(float16)",07eb6b841991ad86e96a5585da1320baf877e1522aeeb1d79d9c188aea095f29
260,sparse_edit_or_object_completion,greedy1_Equal_node19_to_input1,12474,,15.568598242913932,,2815,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Or, node name: safe_name_39): A typestr: T, has unsupported type: tensor(float16)",48806ea44b33097c0a3f6cf6c970f5b976e6e162ce3b2e990f1843a1064fae07
260,sparse_edit_or_object_completion,greedy1_Equal_node20_to_input0,12474,,15.568598242913932,,2814,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_37): A typestr: T, has unsupported type: tensor(float16)",cf1034df165cd4f344597f155eee8c0dd5201aa57fd302a525e40b745cccc0be
260,sparse_edit_or_object_completion,greedy1_Equal_node20_to_input1,12474,,15.568598242913932,,2815,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_37): A typestr: T, has unsupported type: tensor(float16)",657328f7196bf17ee83eb2637e00ed4e9d1f8816116d143d0dc62f49de6972a0
260,sparse_edit_or_object_completion,greedy1_Equal_node21_to_input0,12474,,15.568598242913932,,2814,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_38): A typestr: T, has unsupported type: tensor(float16)",47db4411f8290e83f86c5b9767fc33b669354064cb1a7ed9c235fa19c85d6d66
260,sparse_edit_or_object_completion,greedy1_Equal_node21_to_input1,12474,,15.568598242913932,,2815,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_38): A typestr: T, has unsupported type: tensor(float16)",3063b5f4381459f7ac7754658e491263ab85d9184447fa4a5e8019bf3e4af441
260,sparse_edit_or_object_completion,greedy1_And_node22_to_input0,12474,,15.568598242913932,,2816,1_pass_1_fail,rejected,mismatch example 1,42ab31756de3e25a9e1f36bc6eb36ef7f3d30a0e1c29726d7eca5869a89241e7
260,sparse_edit_or_object_completion,greedy1_And_node22_to_input1,12474,,15.568598242913932,,2816,0_pass_1_fail,rejected,mismatch example 0,75a95f0cc8728dd6618f76bb8d1b8bf8fd47d07e7aa85e4d1034a4a60958c4db
260,sparse_edit_or_object_completion,greedy1_And_node23_to_input0,12474,,15.568598242913932,,2816,0_pass_1_fail,rejected,mismatch example 0,c1fffb5866ae7fcfd9f40192584391403b7e441d11ac052c3b20c2be10b74a94
260,sparse_edit_or_object_completion,greedy1_And_node23_to_input1,12474,,15.568598242913932,,2816,1_pass_1_fail,rejected,mismatch example 1,18e3d84f2fcaf4c336015a3245c4c36e76f0a4f0cca4913f8ee908d0de1047db
260,sparse_edit_or_object_completion,greedy1_Or_node24_to_input0,12474,,15.568598242913932,,2817,0_pass_1_fail,rejected,mismatch example 0,897b678c0d9fc70ce94c4115f0d35bbe44b475d0120f73a4334113b57ce08307
