task_id,compiler_lane,strict_cost,gain_to_600,gain_to_250,candidate,status,train_pass,train_examples,test_pass,test_examples,arc_pass,arc_examples,total_pass,total_examples,pass_rate,avg_pred_changed_cells,fail_reasons,lowering_plan
286,L2_local_predicate_sparse_fill,162199,5.599649600200182,6.475118337554084,zero_holes_unanimous_border_color,partial,0,2,0,1,0,262,0,265,0.0,10.211320754716981,"{""ok"": 265}",component hole mask plus neighboring color vote
286,L2_local_predicate_sparse_fill,162199,5.599649600200182,6.475118337554084,color_bbox_border,partial,0,2,0,1,0,262,0,265,0.0,23.788679245283017,"{""ok"": 265}",per-color bbox border mask
286,L2_local_predicate_sparse_fill,162199,5.599649600200182,6.475118337554084,zero_holes_majority_border_color,partial,0,2,0,1,0,262,0,265,0.0,27.456603773584906,"{""ok"": 265}",component hole mask plus neighboring color vote
286,L2_local_predicate_sparse_fill,162199,5.599649600200182,6.475118337554084,row_span_per_color,partial,0,2,0,1,0,262,0,265,0.0,108.68301886792453,"{""ok"": 265}",row reduction plus equality mask; no full-grid dynamic indices
286,L2_local_predicate_sparse_fill,162199,5.599649600200182,6.475118337554084,col_span_per_color,partial,0,2,0,1,0,262,0,265,0.0,110.56603773584905,"{""ok"": 265}",column reduction plus equality mask; no full-grid dynamic indices
286,L2_local_predicate_sparse_fill,162199,5.599649600200182,6.475118337554084,opposite_ray_diag_same_color,partial,0,2,0,1,0,262,0,265,0.0,116.11698113207547,"{""ok"": 265}",diagonal reductions or small directional scans
286,L2_local_predicate_sparse_fill,162199,5.599649600200182,6.475118337554084,color_bbox_interior,partial,0,2,0,1,0,262,0,265,0.0,118.46037735849056,"{""ok"": 265}",per-color bbox interior mask
286,L2_local_predicate_sparse_fill,162199,5.599649600200182,6.475118337554084,opposite_ray_hv_same_color,partial,0,2,0,1,0,262,0,265,0.0,134.08301886792452,"{""ok"": 265}",two directional reductions over rows/cols
286,L2_local_predicate_sparse_fill,162199,5.599649600200182,6.475118337554084,row_col_span_union,partial,0,2,0,1,0,262,0,265,0.0,134.65660377358492,"{""ok"": 265}",row/column reductions plus small masks
286,L2_local_predicate_sparse_fill,162199,5.599649600200182,6.475118337554084,opposite_ray_all_same_color,partial,0,2,0,1,0,262,0,265,0.0,136.0754716981132,"{""ok"": 265}",row/column/diagonal reductions
286,L2_local_predicate_sparse_fill,162199,5.599649600200182,6.475118337554084,color_bbox_all,partial,0,2,0,1,0,262,0,265,0.0,142.2490566037736,"{""ok"": 265}",per-color bbox mask; reject if bbox mask is large
285,L2_local_predicate_sparse_fill,151996,5.534679828476525,6.410148565830427,zero_holes_majority_border_color,partial,0,3,0,1,0,261,0,265,0.0,0.018867924528301886,"{""ok"": 265}",component hole mask plus neighboring color vote
285,L2_local_predicate_sparse_fill,151996,5.534679828476525,6.410148565830427,zero_holes_unanimous_border_color,partial,0,3,0,1,0,261,0,265,0.0,0.018867924528301886,"{""ok"": 265}",component hole mask plus neighboring color vote
285,L2_local_predicate_sparse_fill,151996,5.534679828476525,6.410148565830427,opposite_ray_diag_same_color,partial,0,3,0,1,0,261,0,265,0.0,1.2754716981132075,"{""ok"": 265}",diagonal reductions or small directional scans
285,L2_local_predicate_sparse_fill,151996,5.534679828476525,6.410148565830427,row_span_per_color,partial,0,3,0,1,0,261,0,265,0.0,1.4452830188679244,"{""ok"": 265}",row reduction plus equality mask; no full-grid dynamic indices
285,L2_local_predicate_sparse_fill,151996,5.534679828476525,6.410148565830427,col_span_per_color,partial,0,3,0,1,0,261,0,265,0.0,1.7320754716981133,"{""ok"": 265}",column reduction plus equality mask; no full-grid dynamic indices
285,L2_local_predicate_sparse_fill,151996,5.534679828476525,6.410148565830427,opposite_ray_hv_same_color,partial,0,3,0,1,0,261,0,265,0.0,1.9547169811320755,"{""ok"": 265}",two directional reductions over rows/cols
285,L2_local_predicate_sparse_fill,151996,5.534679828476525,6.410148565830427,opposite_ray_all_same_color,partial,0,3,0,1,0,261,0,265,0.0,3.060377358490566,"{""ok"": 265}",row/column/diagonal reductions
285,L2_local_predicate_sparse_fill,151996,5.534679828476525,6.410148565830427,row_col_span_union,partial,0,3,0,1,0,261,0,265,0.0,3.150943396226415,"{""ok"": 265}",row/column reductions plus small masks
285,L2_local_predicate_sparse_fill,151996,5.534679828476525,6.410148565830427,component_bbox_area16,partial,0,3,0,1,0,261,0,265,0.0,5.320754716981132,"{""ok"": 265}",small component bbox masks only
285,L2_local_predicate_sparse_fill,151996,5.534679828476525,6.410148565830427,component_bbox_area25,partial,0,3,0,1,0,261,0,265,0.0,5.366037735849057,"{""ok"": 265}",small component bbox masks only
285,L2_local_predicate_sparse_fill,151996,5.534679828476525,6.410148565830427,color_bbox_border,partial,0,3,0,1,0,261,0,265,0.0,37.01509433962264,"{""ok"": 265}",per-color bbox border mask
285,L2_local_predicate_sparse_fill,151996,5.534679828476525,6.410148565830427,color_bbox_interior,partial,0,3,0,1,0,261,0,265,0.0,50.10943396226415,"{""ok"": 265}",per-color bbox interior mask
285,L2_local_predicate_sparse_fill,151996,5.534679828476525,6.410148565830427,color_bbox_all,partial,0,3,0,1,0,261,0,265,0.0,74.2,"{""ok"": 265}",per-color bbox mask; reject if bbox mask is large
5,L2_local_predicate_sparse_fill,117225,5.274920788741639,6.150389526095541,zero_holes_majority_border_color,partial,0,3,0,1,0,262,0,266,0.0,0.24060150375939848,"{""ok"": 266}",component hole mask plus neighboring color vote
5,L2_local_predicate_sparse_fill,117225,5.274920788741639,6.150389526095541,zero_holes_unanimous_border_color,partial,0,3,0,1,0,262,0,266,0.0,0.24060150375939848,"{""ok"": 266}",component hole mask plus neighboring color vote
5,L2_local_predicate_sparse_fill,117225,5.274920788741639,6.150389526095541,opposite_ray_diag_same_color,partial,0,3,0,1,0,262,0,266,0.0,0.4774436090225564,"{""ok"": 266}",diagonal reductions or small directional scans
5,L2_local_predicate_sparse_fill,117225,5.274920788741639,6.150389526095541,col_span_per_color,partial,0,3,0,1,0,262,0,266,0.0,0.7218045112781954,"{""ok"": 266}",column reduction plus equality mask; no full-grid dynamic indices
5,L2_local_predicate_sparse_fill,117225,5.274920788741639,6.150389526095541,row_span_per_color,partial,0,3,0,1,0,262,0,266,0.0,0.793233082706767,"{""ok"": 266}",row reduction plus equality mask; no full-grid dynamic indices
5,L2_local_predicate_sparse_fill,117225,5.274920788741639,6.150389526095541,opposite_ray_hv_same_color,partial,0,3,0,1,0,262,0,266,0.0,1.2406015037593985,"{""ok"": 266}",two directional reductions over rows/cols
5,L2_local_predicate_sparse_fill,117225,5.274920788741639,6.150389526095541,row_col_span_union,partial,0,3,0,1,0,262,0,266,0.0,1.2593984962406015,"{""ok"": 265, ""conflict"": 1}",row/column reductions plus small masks
5,L2_local_predicate_sparse_fill,117225,5.274920788741639,6.150389526095541,opposite_ray_all_same_color,partial,0,3,0,1,0,262,0,266,0.0,1.2969924812030076,"{""ok"": 266}",row/column/diagonal reductions
5,L2_local_predicate_sparse_fill,117225,5.274920788741639,6.150389526095541,component_bbox_area16,partial,0,3,0,1,0,262,0,266,0.0,2.056390977443609,"{""ok"": 266}",small component bbox masks only
5,L2_local_predicate_sparse_fill,117225,5.274920788741639,6.150389526095541,component_bbox_area25,partial,0,3,0,1,0,262,0,266,0.0,2.056390977443609,"{""ok"": 266}",small component bbox masks only
5,L2_local_predicate_sparse_fill,117225,5.274920788741639,6.150389526095541,color_bbox_interior,partial,0,3,0,1,0,262,0,266,0.0,2.6240601503759398,"{""ok"": 266}",per-color bbox interior mask
5,L2_local_predicate_sparse_fill,117225,5.274920788741639,6.150389526095541,color_bbox_border,partial,0,3,0,1,0,262,0,266,0.0,5.112781954887218,"{""ok"": 266}",per-color bbox border mask
5,L2_local_predicate_sparse_fill,117225,5.274920788741639,6.150389526095541,color_bbox_all,partial,0,3,0,1,0,262,0,266,0.0,7.548872180451128,"{""ok"": 266}",per-color bbox mask; reject if bbox mask is large
13,L2_local_predicate_sparse_fill,116882,5.271990502629452,6.147459239983354,col_span_per_color,partial,0,4,0,1,0,262,0,267,0.0,0.0,"{""ok"": 267}",column reduction plus equality mask; no full-grid dynamic indices
13,L2_local_predicate_sparse_fill,116882,5.271990502629452,6.147459239983354,color_bbox_all,partial,0,4,0,1,0,262,0,267,0.0,0.0,"{""ok"": 267}",per-color bbox mask; reject if bbox mask is large
13,L2_local_predicate_sparse_fill,116882,5.271990502629452,6.147459239983354,color_bbox_border,partial,0,4,0,1,0,262,0,267,0.0,0.0,"{""ok"": 267}",per-color bbox border mask
13,L2_local_predicate_sparse_fill,116882,5.271990502629452,6.147459239983354,color_bbox_interior,partial,0,4,0,1,0,262,0,267,0.0,0.0,"{""ok"": 267}",per-color bbox interior mask
13,L2_local_predicate_sparse_fill,116882,5.271990502629452,6.147459239983354,component_bbox_area16,partial,0,4,0,1,0,262,0,267,0.0,0.0,"{""ok"": 267}",small component bbox masks only
13,L2_local_predicate_sparse_fill,116882,5.271990502629452,6.147459239983354,component_bbox_area25,partial,0,4,0,1,0,262,0,267,0.0,0.0,"{""ok"": 267}",small component bbox masks only
13,L2_local_predicate_sparse_fill,116882,5.271990502629452,6.147459239983354,opposite_ray_all_same_color,partial,0,4,0,1,0,262,0,267,0.0,0.0,"{""ok"": 267}",row/column/diagonal reductions
13,L2_local_predicate_sparse_fill,116882,5.271990502629452,6.147459239983354,opposite_ray_diag_same_color,partial,0,4,0,1,0,262,0,267,0.0,0.0,"{""ok"": 267}",diagonal reductions or small directional scans
13,L2_local_predicate_sparse_fill,116882,5.271990502629452,6.147459239983354,opposite_ray_hv_same_color,partial,0,4,0,1,0,262,0,267,0.0,0.0,"{""ok"": 267}",two directional reductions over rows/cols
13,L2_local_predicate_sparse_fill,116882,5.271990502629452,6.147459239983354,row_col_span_union,partial,0,4,0,1,0,262,0,267,0.0,0.0,"{""ok"": 267}",row/column reductions plus small masks
13,L2_local_predicate_sparse_fill,116882,5.271990502629452,6.147459239983354,row_span_per_color,partial,0,4,0,1,0,262,0,267,0.0,0.0,"{""ok"": 267}",row reduction plus equality mask; no full-grid dynamic indices
13,L2_local_predicate_sparse_fill,116882,5.271990502629452,6.147459239983354,zero_holes_majority_border_color,partial,0,4,0,1,0,262,0,267,0.0,0.0,"{""ok"": 267}",component hole mask plus neighboring color vote
13,L2_local_predicate_sparse_fill,116882,5.271990502629452,6.147459239983354,zero_holes_unanimous_border_color,partial,0,4,0,1,0,262,0,267,0.0,0.0,"{""ok"": 267}",component hole mask plus neighboring color vote
358,L2_local_predicate_sparse_fill,113999,5.247015300192187,6.122484037546089,col_span_per_color,partial,0,2,0,1,0,262,0,265,0.0,0.0,"{""ok"": 265}",column reduction plus equality mask; no full-grid dynamic indices
358,L2_local_predicate_sparse_fill,113999,5.247015300192187,6.122484037546089,component_bbox_area16,partial,0,2,0,1,0,262,0,265,0.0,0.0,"{""ok"": 265}",small component bbox masks only
358,L2_local_predicate_sparse_fill,113999,5.247015300192187,6.122484037546089,component_bbox_area25,partial,0,2,0,1,0,262,0,265,0.0,0.0,"{""ok"": 265}",small component bbox masks only
358,L2_local_predicate_sparse_fill,113999,5.247015300192187,6.122484037546089,opposite_ray_hv_same_color,partial,0,2,0,1,0,262,0,265,0.0,0.0,"{""ok"": 265}",two directional reductions over rows/cols
358,L2_local_predicate_sparse_fill,113999,5.247015300192187,6.122484037546089,row_col_span_union,partial,0,2,0,1,0,262,0,265,0.0,0.0,"{""ok"": 265}",row/column reductions plus small masks
358,L2_local_predicate_sparse_fill,113999,5.247015300192187,6.122484037546089,row_span_per_color,partial,0,2,0,1,0,262,0,265,0.0,0.0,"{""ok"": 265}",row reduction plus equality mask; no full-grid dynamic indices
358,L2_local_predicate_sparse_fill,113999,5.247015300192187,6.122484037546089,zero_holes_majority_border_color,partial,0,2,0,1,0,262,0,265,0.0,0.0,"{""ok"": 265}",component hole mask plus neighboring color vote
358,L2_local_predicate_sparse_fill,113999,5.247015300192187,6.122484037546089,zero_holes_unanimous_border_color,partial,0,2,0,1,0,262,0,265,0.0,0.0,"{""ok"": 265}",component hole mask plus neighboring color vote
358,L2_local_predicate_sparse_fill,113999,5.247015300192187,6.122484037546089,opposite_ray_all_same_color,partial,0,2,0,1,0,262,0,265,0.0,1.4037735849056603,"{""ok"": 265}",row/column/diagonal reductions
358,L2_local_predicate_sparse_fill,113999,5.247015300192187,6.122484037546089,opposite_ray_diag_same_color,partial,0,2,0,1,0,262,0,265,0.0,1.4037735849056603,"{""ok"": 265}",diagonal reductions or small directional scans
358,L2_local_predicate_sparse_fill,113999,5.247015300192187,6.122484037546089,color_bbox_interior,partial,0,2,0,1,0,262,0,265,0.0,1.6754716981132076,"{""ok"": 265}",per-color bbox interior mask
358,L2_local_predicate_sparse_fill,113999,5.247015300192187,6.122484037546089,color_bbox_all,partial,0,2,0,1,0,262,0,265,0.0,5.313207547169811,"{""ok"": 265}",per-color bbox mask; reject if bbox mask is large
358,L2_local_predicate_sparse_fill,113999,5.247015300192187,6.122484037546089,color_bbox_border,partial,0,2,0,1,0,262,0,265,0.0,5.313207547169811,"{""ok"": 265}",per-color bbox border mask
110,L2_local_predicate_sparse_fill,109201,5.2040158445440206,6.079484581897923,zero_holes_unanimous_border_color,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",component hole mask plus neighboring color vote
110,L2_local_predicate_sparse_fill,109201,5.2040158445440206,6.079484581897923,component_bbox_area16,partial,0,3,0,1,0,262,0,266,0.0,0.19924812030075187,"{""ok"": 266}",small component bbox masks only
110,L2_local_predicate_sparse_fill,109201,5.2040158445440206,6.079484581897923,component_bbox_area25,partial,0,3,0,1,0,262,0,266,0.0,0.19924812030075187,"{""ok"": 266}",small component bbox masks only
110,L2_local_predicate_sparse_fill,109201,5.2040158445440206,6.079484581897923,row_col_span_union,partial,0,3,0,1,0,262,0,266,0.0,1.8834586466165413,"{""conflict"": 258, ""ok"": 8}",row/column reductions plus small masks
110,L2_local_predicate_sparse_fill,109201,5.2040158445440206,6.079484581897923,color_bbox_border,partial,0,3,0,1,0,262,0,266,0.0,9.078947368421053,"{""ok"": 266}",per-color bbox border mask
110,L2_local_predicate_sparse_fill,109201,5.2040158445440206,6.079484581897923,opposite_ray_all_same_color,partial,0,3,0,1,0,262,0,266,0.0,24.270676691729324,"{""ok"": 266}",row/column/diagonal reductions
110,L2_local_predicate_sparse_fill,109201,5.2040158445440206,6.079484581897923,opposite_ray_hv_same_color,partial,0,3,0,1,0,262,0,266,0.0,30.015037593984964,"{""ok"": 266}",two directional reductions over rows/cols
110,L2_local_predicate_sparse_fill,109201,5.2040158445440206,6.079484581897923,opposite_ray_diag_same_color,partial,0,3,0,1,0,262,0,266,0.0,31.718045112781954,"{""ok"": 266}",diagonal reductions or small directional scans
110,L2_local_predicate_sparse_fill,109201,5.2040158445440206,6.079484581897923,zero_holes_majority_border_color,partial,0,3,0,1,0,262,0,266,0.0,49.53007518796993,"{""ok"": 266}",component hole mask plus neighboring color vote
110,L2_local_predicate_sparse_fill,109201,5.2040158445440206,6.079484581897923,col_span_per_color,partial,0,3,0,1,0,262,0,266,0.0,53.80075187969925,"{""ok"": 266}",column reduction plus equality mask; no full-grid dynamic indices
110,L2_local_predicate_sparse_fill,109201,5.2040158445440206,6.079484581897923,row_span_per_color,partial,0,3,0,1,0,262,0,266,0.0,53.943609022556394,"{""ok"": 266}",row reduction plus equality mask; no full-grid dynamic indices
110,L2_local_predicate_sparse_fill,109201,5.2040158445440206,6.079484581897923,color_bbox_interior,partial,0,3,0,1,0,262,0,266,0.0,55.69924812030075,"{""ok"": 266}",per-color bbox interior mask
110,L2_local_predicate_sparse_fill,109201,5.2040158445440206,6.079484581897923,color_bbox_all,partial,0,3,0,1,0,262,0,266,0.0,57.99248120300752,"{""ok"": 266}",per-color bbox mask; reject if bbox mask is large
382,L2_local_predicate_sparse_fill,107354,5.186957408691423,6.0624261460453255,color_bbox_interior,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",per-color bbox interior mask
382,L2_local_predicate_sparse_fill,107354,5.186957408691423,6.0624261460453255,component_bbox_area16,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",small component bbox masks only
382,L2_local_predicate_sparse_fill,107354,5.186957408691423,6.0624261460453255,component_bbox_area25,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",small component bbox masks only
382,L2_local_predicate_sparse_fill,107354,5.186957408691423,6.0624261460453255,opposite_ray_diag_same_color,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",diagonal reductions or small directional scans
382,L2_local_predicate_sparse_fill,107354,5.186957408691423,6.0624261460453255,zero_holes_majority_border_color,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",component hole mask plus neighboring color vote
382,L2_local_predicate_sparse_fill,107354,5.186957408691423,6.0624261460453255,zero_holes_unanimous_border_color,partial,0,3,0,1,0,262,0,266,0.0,0.0,"{""ok"": 266}",component hole mask plus neighboring color vote
382,L2_local_predicate_sparse_fill,107354,5.186957408691423,6.0624261460453255,row_span_per_color,partial,0,3,0,1,0,262,0,266,0.0,5.586466165413534,"{""ok"": 266}",row reduction plus equality mask; no full-grid dynamic indices
382,L2_local_predicate_sparse_fill,107354,5.186957408691423,6.0624261460453255,col_span_per_color,partial,0,3,0,1,0,262,0,266,0.0,5.597744360902255,"{""ok"": 266}",column reduction plus equality mask; no full-grid dynamic indices
382,L2_local_predicate_sparse_fill,107354,5.186957408691423,6.0624261460453255,color_bbox_all,partial,0,3,0,1,0,262,0,266,0.0,11.18421052631579,"{""ok"": 266}",per-color bbox mask; reject if bbox mask is large
382,L2_local_predicate_sparse_fill,107354,5.186957408691423,6.0624261460453255,color_bbox_border,partial,0,3,0,1,0,262,0,266,0.0,11.18421052631579,"{""ok"": 266}",per-color bbox border mask
382,L2_local_predicate_sparse_fill,107354,5.186957408691423,6.0624261460453255,opposite_ray_all_same_color,partial,0,3,0,1,0,262,0,266,0.0,11.18421052631579,"{""ok"": 266}",row/column/diagonal reductions
382,L2_local_predicate_sparse_fill,107354,5.186957408691423,6.0624261460453255,opposite_ray_hv_same_color,partial,0,3,0,1,0,262,0,266,0.0,11.18421052631579,"{""ok"": 266}",two directional reductions over rows/cols
382,L2_local_predicate_sparse_fill,107354,5.186957408691423,6.0624261460453255,row_col_span_union,partial,0,3,0,1,0,262,0,266,0.0,11.18421052631579,"{""ok"": 266}",row/column reductions plus small masks
204,L2_local_predicate_sparse_fill,104544,5.160433659184649,6.035902396538551,component_bbox_area16,partial,0,5,0,1,0,262,0,268,0.0,6.141791044776119,"{""ok"": 268}",small component bbox masks only
204,L2_local_predicate_sparse_fill,104544,5.160433659184649,6.035902396538551,component_bbox_area25,partial,0,5,0,1,0,262,0,268,0.0,10.843283582089553,"{""ok"": 268}",small component bbox masks only
204,L2_local_predicate_sparse_fill,104544,5.160433659184649,6.035902396538551,zero_holes_majority_border_color,partial,0,5,0,1,0,262,0,268,0.0,22.44776119402985,"{""ok"": 268}",component hole mask plus neighboring color vote
204,L2_local_predicate_sparse_fill,104544,5.160433659184649,6.035902396538551,zero_holes_unanimous_border_color,partial,0,5,0,1,0,262,0,268,0.0,22.44776119402985,"{""ok"": 268}",component hole mask plus neighboring color vote
204,L2_local_predicate_sparse_fill,104544,5.160433659184649,6.035902396538551,color_bbox_border,partial,0,5,0,1,0,262,0,268,0.0,29.604477611940297,"{""ok"": 268}",per-color bbox border mask
204,L2_local_predicate_sparse_fill,104544,5.160433659184649,6.035902396538551,col_span_per_color,partial,0,5,0,1,0,262,0,268,0.0,35.541044776119406,"{""ok"": 268}",column reduction plus equality mask; no full-grid dynamic indices
204,L2_local_predicate_sparse_fill,104544,5.160433659184649,6.035902396538551,row_span_per_color,partial,0,5,0,1,0,262,0,268,0.0,36.08955223880597,"{""ok"": 268}",row reduction plus equality mask; no full-grid dynamic indices
204,L2_local_predicate_sparse_fill,104544,5.160433659184649,6.035902396538551,opposite_ray_hv_same_color,partial,0,5,0,1,0,262,0,268,0.0,48.86940298507463,"{""ok"": 268}",two directional reductions over rows/cols
204,L2_local_predicate_sparse_fill,104544,5.160433659184649,6.035902396538551,row_col_span_union,partial,0,5,0,1,0,262,0,268,0.0,48.86940298507463,"{""ok"": 268}",row/column reductions plus small masks
204,L2_local_predicate_sparse_fill,104544,5.160433659184649,6.035902396538551,opposite_ray_diag_same_color,partial,0,5,0,1,0,262,0,268,0.0,60.22761194029851,"{""ok"": 268}",diagonal reductions or small directional scans
204,L2_local_predicate_sparse_fill,104544,5.160433659184649,6.035902396538551,opposite_ray_all_same_color,partial,0,5,0,1,0,262,0,268,0.0,71.49626865671642,"{""ok"": 268}",row/column/diagonal reductions
204,L2_local_predicate_sparse_fill,104544,5.160433659184649,6.035902396538551,color_bbox_interior,partial,0,5,0,1,0,262,0,268,0.0,98.30970149253731,"{""ok"": 268}",per-color bbox interior mask
204,L2_local_predicate_sparse_fill,104544,5.160433659184649,6.035902396538551,color_bbox_all,partial,0,5,0,1,0,262,0,268,0.0,127.91417910447761,"{""ok"": 268}",per-color bbox mask; reject if bbox mask is large
