task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
185,crop_or_resize,logic_bypass_Mul_073_in1,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_116' Status Message: indices element out of data bounds, idx=43",9e5d25566fa55b6c3c90aad3090c8ec3d536ce8cae278160a0dfc283989c5e27
185,crop_or_resize,logic_bypass_Equal_075_in0,59584,,14.00485763936326,,23698,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_95): A typestr: T, has unsupported type: tensor(int64)",948ff2180822f68c836f4be837f5705e5725b55b27114ebb2786d40d59a382a3
185,crop_or_resize,logic_bypass_Equal_075_in1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_95): A typestr: T, has unsupported type: tensor(int64)",85b0610d4dcdf4817d711b0d270051d3265f63253ae8b620bff413893bec3a2e
185,crop_or_resize,logic_bypass_And_076_in0,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_115' Status Message: indices element out of data bounds, idx=36",a6439aeda9c2f4ba860967a8208f8a4c2d1f2f49e9e9da55b7bf1efc8f3fddf3
185,crop_or_resize,logic_bypass_And_076_in1,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_115' Status Message: indices element out of data bounds, idx=38",2d058aa2f630dfd2f0f3eea7285610affb9f7282c3e12f0b4f49befb47cb1d11
185,crop_or_resize,logic_bypass_Mul_078_in0,59584,,14.00485763936326,,23697,0_pass_1_fail,rejected,mismatch example 0,9b16b5c300167b1da3be87df8a922fc98d0f1b3ab4bc2dad62e619f23c46e5a4
185,crop_or_resize,logic_bypass_Mul_078_in1,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_115' Status Message: indices element out of data bounds, idx=43",b276c62bfac7ad4468088d340ac90f1a590a2e8c4545ab3c87a73afed87374a6
185,crop_or_resize,logic_bypass_Equal_080_in0,59584,,14.00485763936326,,23698,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_100): A typestr: T, has unsupported type: tensor(int64)",7d7085be370c240bfb0a86976983a130d90d1a9e1c411a7acb971d44c6e041e2
185,crop_or_resize,logic_bypass_Equal_080_in1,59584,,14.00485763936326,,23697,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_100): A typestr: T, has unsupported type: tensor(int64)",24fea04b2c9267ee52be1d0e4050191c028d313d20acf7e628392dd6d608dd0f
185,crop_or_resize,logic_bypass_And_081_in0,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_116' Status Message: indices element out of data bounds, idx=36",44baacc4179c1f6fa086b5d27c39f06584e9dc6b1607daf3864367962fe1a59f
185,crop_or_resize,logic_bypass_And_081_in1,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_116' Status Message: indices element out of data bounds, idx=38",fbf7875639fc15b8a2f80da56cfb869f5a9cc44a5304fd5c83fe337910d67717
185,crop_or_resize,logic_bypass_Mul_083_in0,59584,,14.00485763936326,,23697,0_pass_1_fail,rejected,mismatch example 0,a7dd0445a50ccab2212498535dc4467548582a1cf76b963ba3a467eb4e4af42b
185,crop_or_resize,logic_bypass_Mul_083_in1,59584,,14.00485763936326,,23695,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_116' Status Message: indices element out of data bounds, idx=43",62b97b3041f193e790cdbc4d6994d5d268e30e23964296260bb910b23f117c1e
185,crop_or_resize,logic_bypass_Equal_085_in0,59584,,14.00485763936326,,23695,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_105): A typestr: T, has unsupported type: tensor(int64)",a8992527e7d0632678fa8cbbc6c8f2b4c2cd38a60053d438ff602e2c48b9e834
185,crop_or_resize,logic_bypass_Equal_085_in1,59584,,14.00485763936326,,23694,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_105): A typestr: T, has unsupported type: tensor(int64)",6d71fa278756b09ddb61f2018d9d9e4d1667380e07c5e60e3adbee2696070979
185,crop_or_resize,logic_bypass_And_086_in0,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_115' Status Message: indices element out of data bounds, idx=34",204f13fe3f4c660bf77b75e477366930309080cd57e04d73a2027eb91d9793f8
185,crop_or_resize,logic_bypass_And_086_in1,59584,,14.00485763936326,,23695,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_115' Status Message: indices element out of data bounds, idx=38",54c27a09dfddbb568235423f04613bc9f07fdf1dea3f7b7d303005e1f5f251a2
185,crop_or_resize,logic_bypass_Mul_088_in0,59584,,14.00485763936326,,23697,0_pass_1_fail,rejected,mismatch example 0,98ef112b5af3ab477516d85f5630911e02641de2c5a5c84799b05fba45751a7e
185,crop_or_resize,logic_bypass_Mul_088_in1,59584,,14.00485763936326,,23695,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_115' Status Message: indices element out of data bounds, idx=43",14a150dead597325d159e607032d754c6369b391758f6d07ff06a1ce4b459c2a
185,crop_or_resize,logic_bypass_Equal_090_in0,59584,,14.00485763936326,,23695,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_110): A typestr: T, has unsupported type: tensor(int64)",c4bb1cb3d0485ff257ae996c954972f591a3c839df3dedba782dcb7249541498
185,crop_or_resize,logic_bypass_Equal_090_in1,59584,,14.00485763936326,,23694,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_110): A typestr: T, has unsupported type: tensor(int64)",990eb2692d07fd8c2c0fa3da525d9fd85d70ac027e2318b3bc1c86b93a013674
185,crop_or_resize,logic_bypass_And_091_in0,59584,,14.00485763936326,,23696,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_116' Status Message: indices element out of data bounds, idx=34",6537dbf88e48745069466f12b6f34d86a5c0c90c9409bccce325d197aec37577
185,crop_or_resize,logic_bypass_And_091_in1,59584,,14.00485763936326,,23695,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_116' Status Message: indices element out of data bounds, idx=38",48ca3e7b6fb11fbf7c8fe6becc1b304cc3137980fdc15adf46df60b0dab7b658
185,crop_or_resize,logic_bypass_Mul_093_in0,59584,,14.00485763936326,,23697,0_pass_1_fail,rejected,mismatch example 0,d66caab08eee46ef45b9b4fc379035f4dfe9d2e1aa83ed906b1b42587f4673ff
185,crop_or_resize,logic_bypass_Mul_093_in1,59584,,14.00485763936326,,23695,0_pass_1_fail,rejected,"runtime example 0: [ONNXRuntimeError] : 2 : INVALID_ARGUMENT : Non-zero status code returned while running Gather node. Name:'safe_name_116' Status Message: indices element out of data bounds, idx=43",b4b2a51d5bc7f0b39ff242b03fe1cd1527f154b98c5f530504d79fe22d430b66
185,crop_or_resize,logic_bypass_Equal_105_in0,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_126): A typestr: T, has unsupported type: tensor(int64)",b6310b827c70f856cf3c0473001df0d3ff36ed8b9e91aa479b3623735509e329
185,crop_or_resize,logic_bypass_Equal_105_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_126): A typestr: T, has unsupported type: tensor(int64)",ac537c95e1c4c175d063f7e1992259a7db1fa1d78e58f0f31aa01b717cfbee7c
185,crop_or_resize,logic_bypass_Equal_106_in0,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_126): B typestr: T, has unsupported type: tensor(int64)",83cedb5761ab189cf596b7ad31854611013336ab139842c62489ecc55da0a573
185,crop_or_resize,logic_bypass_Equal_106_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_126): B typestr: T, has unsupported type: tensor(int64)",2a39dcf118da303764d3904308770b91a9bf6f93b99e99dbf462f17742d60ed1
185,crop_or_resize,logic_bypass_And_107_in0,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,b7c18574c61c6260471b20393b54e64f2aff31111ec2977a76e91421b9af609a
185,crop_or_resize,logic_bypass_And_107_in1,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,f988496e6fbf0d630d114c1f3186772ff6ec4b4473af33805e9bc0bdfc06ffb1
185,crop_or_resize,logic_bypass_Equal_108_in0,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_128): B typestr: T, has unsupported type: tensor(int64)",7cdc414def5b7c70f11c815f3473bd65e4e70723c30b0fde77cdb20cab8b8323
185,crop_or_resize,logic_bypass_Equal_108_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:And, node name: safe_name_128): B typestr: T, has unsupported type: tensor(int64)",747cb7bd18b551f2e98502f5a8bfe47efaceea7199f3f0fcaa1f4c8e5284d6f6
185,crop_or_resize,logic_bypass_And_109_in0,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,46d5777c0080ccb582e6ad561ce8d4ec380845ebe88ab8f0b1c088c6d0f04642
185,crop_or_resize,logic_bypass_And_109_in1,59584,59584,14.00485763936326,14.00485763936326,23695,267_pass_0_fail,no_cost_gain,candidate cost is not lower than baseline,4d9f79f2be26e3b7fdf382548c9d6ae81ca1520c2162219a8a245b28bf6ba08e
185,crop_or_resize,logic_bypass_Equal_110_in0,59584,,14.00485763936326,,23695,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_130): X typestr: T, has unsupported type: tensor(int64)",999a4aa4b7fd7da2c35056c1794a38d0a4b11cf28b147e45627ac8ac909dcb51
185,crop_or_resize,logic_bypass_Equal_110_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_130): X typestr: T, has unsupported type: tensor(int64)",37e8cc3f7299cc0d8a355641bfab69a6892adfd2594b416ac96f956a3381018c
185,crop_or_resize,logic_bypass_Not_111_in0,59584,,14.00485763936326,,23710,0_pass_1_fail,rejected,mismatch example 0,2c6d4abc6e3321ea0b834bba0ac1da1aea707a81d728eece74e72756d695096e
185,crop_or_resize,logic_bypass_Equal_112_in0,59584,,14.00485763936326,,23694,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_132): X typestr: T, has unsupported type: tensor(int64)",2c627cc23a8c17cd02cec48ec65403c05fbb7c61ff038e53da342616eaba8033
185,crop_or_resize,logic_bypass_Equal_112_in1,59584,,14.00485763936326,,23693,not_run,rejected,"shape/check failed: [ShapeInferenceError] (op_type:Not, node name: safe_name_132): X typestr: T, has unsupported type: tensor(int64)",4a8ab7e69109c00f9c464c62e2288445a8d880c533d58825b3633b00a56fbe9f
185,crop_or_resize,logic_bypass_Not_113_in0,59584,,14.00485763936326,,23710,0_pass_1_fail,rejected,mismatch example 0,10127fb758075fed5efabc510b5ab8c09eae86e41d5d6d23ac77cc4408462d43
185,crop_or_resize,logic_bypass_And_114_in0,59584,,14.00485763936326,,23695,22_pass_1_fail,rejected,mismatch example 22,e2f2605eece826b0952c251c08b641e9a8a0e958f90ceba96e6db5ef4f3ad238
