audit_reason,audit_status,cost,exp,file_bytes,filename,local_points,manifest,manifest_cost,memory_bytes,normalized_bytes,official_cost,params,points,raw_path,raw_sha256,reason,relative_path,route,score_reason,sha256,simple_cost,source,source_label,source_ref,status,submit_candidate,task_id,template_name,validation_fail,validation_pass,validation_status
mismatch example 24,full_fail,37116,exp016_top100_rewrite_campaign,88871,,14.47819657752693,experiments\exp016_top100_rewrite_campaign\selected_manifest.csv,37116,,,37116,,,experiments\exp177_risk_top4_candidate_validation_audit\task382_03_exp016_top100_rewrite_campaign.onnx,834f13161e35568446a4c4b1c1e49528b63b302d0352753bae726759427091a8,ok,,sparse_edit_or_object_completion,ok,834f13161e35568446a4c4b1c1e49528b63b302d0352753bae726759427091a8,,exp016_signature_scatternd_lookup,,,improved,False,382,signature_scatternd_lookup,,,24_pass_1_fail
mismatch example 24,full_fail,86049,exp012_template_factory_core,36843,,13.637327819578335,experiments\exp012_template_factory_core\selected_manifest.csv,86049,,,86049,,,experiments\exp177_risk_top4_candidate_validation_audit\task382_02_exp012_template_factory_core.onnx,a87723d4129e16a73ca25877543a369eddd33e5570c372e61aeec4b3b777915d,ok,,,ok,a87723d4129e16a73ca25877543a369eddd33e5570c372e61aeec4b3b777915d,,exp012_signature_scatter_lookup,,,improved,False,382,signature_scatter_lookup,,,24_pass_1_fail
ok,full_ok,112313,exp002_public_blend_6500_fast,33601,task205.onnx,13.370955104619776,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,112313,110591,39030,112313,1722,,experiments\exp177_risk_top4_candidate_validation_audit\task205_01_exp002_public_blend_6500_fast.onnx,3512e305bf82aaf3ff5254fd584b858ff58c4b73a9488d25642d5c23f9856c5b,,submission\task205.onnx,,ok,dfd08e391e2f0ca84fc0efe2a0fb96c8914cd0c3f7eefebc8c36de45e2c92553,40752,,massimilianoghiotto_6254,massimilianoghiotto/neurogolf2026-6254,,True,205,,0,6,266_pass_0_fail
ok,full_ok,102260,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,102260,,,,,,experiments\exp177_risk_top4_candidate_validation_audit\task205_05_exp130_public_code_6285_floor.onnx,9d1620cc39b244f11538beb2742d4551aff641e50b1108f101170b5e7802167e,,,,score returned none,,,beicicc_6645,,,,False,205,,,,266_pass_0_fail
mismatch example 24,full_fail,30083,exp023_graph_surgery_exp016,86092,,14.68828449286678,experiments\exp023_graph_surgery_exp016\selected_manifest.csv,30083,,,30083,,,experiments\exp177_risk_top4_candidate_validation_audit\task205_04_exp023_graph_surgery_exp016.onnx,5eedc670301ffd704ac6c3d9153e6b92e5f865223a4c234660909f28271e4380,ok,,crop_or_resize,ok,5eedc670301ffd704ac6c3d9153e6b92e5f865223a4c234660909f28271e4380,,exp023_graph_surgery_exp016_surgery_prune_unused_initializers,,,improved,False,205,surgery_prune_unused_initializers,,,24_pass_1_fail
mismatch example 24,full_fail,30084,exp016_top100_rewrite_campaign,86124,,14.688251252053707,experiments\exp016_top100_rewrite_campaign\selected_manifest.csv,30084,,,30084,,,experiments\exp177_risk_top4_candidate_validation_audit\task205_03_exp016_top100_rewrite_campaign.onnx,7b40f11d4ccccc7422b9e60996de084d48039f3118266b0b79e07b70b5071e5a,ok,,crop_or_resize,ok,7b40f11d4ccccc7422b9e60996de084d48039f3118266b0b79e07b70b5071e5a,,exp016_signature_scatternd_lookup,,,improved,False,205,signature_scatternd_lookup,,,24_pass_1_fail
mismatch example 24,full_fail,89266,exp012_template_factory_core,57197,,13.600624044716684,experiments\exp012_template_factory_core\selected_manifest.csv,89266,,,89266,,,experiments\exp177_risk_top4_candidate_validation_audit\task205_02_exp012_template_factory_core.onnx,2b4c5d51e2b31eac3e3e1e12f5a78b60971d5e6bed251ffbd83b05890442c3fb,ok,,,ok,2b4c5d51e2b31eac3e3e1e12f5a78b60971d5e6bed251ffbd83b05890442c3fb,,exp012_signature_scatter_lookup,,,improved,False,205,signature_scatter_lookup,,,24_pass_1_fail
ok,full_ok,127241,exp068_seddik_style_strict_scalarization,4566,,13.246161795004017,experiments\exp068_seddik_style_strict_scalarization\selected_manifest.csv,127241,,,127241,,,experiments\exp177_risk_top4_candidate_validation_audit\task383_05_exp068_seddik_style_strict_scalarization.onnx,a1b1a3bab154269bd65c977b852b21538a9ad25c03aa403476e8e48807d6499f,ok,,sparse_edit_or_object_completion,ok,a1b1a3bab154269bd65c977b852b21538a9ad25c03aa403476e8e48807d6499f,,exp068_seddik_style_strict_scalarization_seddik_style_scalarize_dedup_prune,,,improved,True,383,seddik_style_scalarize_dedup_prune,,,266_pass_0_fail
ok,full_ok,128140,exp002_public_blend_6500_fast,5001,task383.onnx,13.239121304806988,experiments\exp002_public_blend_6500_fast\selected_manifest.csv,128140,127212,6374,128140,928,,experiments\exp177_risk_top4_candidate_validation_audit\task383_01_exp002_public_blend_6500_fast.onnx,d77887139dbebc86f0a73716709c5014182388ccc0b075800856334cd197c977,,submission\task383.onnx,,ok,e41cf986b8a4a2e8bc7bdeacd0f41a4326a94ee1b1f56859ada4d2f7468a53af,7302,,afr1ste_5689_artifact,afr1ste/neurogolf-5689-51-current-rules-open-artifact,,True,383,,0,6,266_pass_0_fail
ok,full_ok,129060,exp_b035_new_source_full_arc_blend,,,,experiments\exp_b035_new_source_full_arc_blend\selected_manifest.csv,129060,,,129060,,13.231967,experiments\exp177_risk_top4_candidate_validation_audit\task383_07_exp_b035_new_source_full_arc_blend.onnx,d1ef7468a9e40cc10bb8d8292394e3dd8447e350bf16cac2de25abaa0683fce8,,,,ok,,,,,,,True,383,,,,266_pass_0_fail
ok,full_ok,5708,exp130_public_code_6285_floor,,,,experiments\exp130_public_code_6285_floor\selected_manifest.csv,5708,,,,,,experiments\exp177_risk_top4_candidate_validation_audit\task383_06_exp130_public_code_6285_floor.onnx,8bfd89e30593a57d2bf6662abf3f7c0d826bd910904460e3deb14eaf59be4e8c,,,,score returned none,,,beicicc_6645,,,,False,383,,,,266_pass_0_fail
mismatch example 24,full_fail,22235,exp023_graph_surgery_exp016,52932,,14.990577097055203,experiments\exp023_graph_surgery_exp016\selected_manifest.csv,22235,,,22235,,,experiments\exp177_risk_top4_candidate_validation_audit\task383_04_exp023_graph_surgery_exp016.onnx,bd39670e0ef5b0a19fb75bdba669053af6efc62fbcac34e1d95be1bc9daf7209,ok,,sparse_edit_or_object_completion,ok,bd39670e0ef5b0a19fb75bdba669053af6efc62fbcac34e1d95be1bc9daf7209,,exp023_graph_surgery_exp016_surgery_prune_unused_initializers,,,improved,False,383,surgery_prune_unused_initializers,,,24_pass_1_fail
mismatch example 24,full_fail,22236,exp016_top100_rewrite_campaign,52964,,14.99053212392664,experiments\exp016_top100_rewrite_campaign\selected_manifest.csv,22236,,,22236,,,experiments\exp177_risk_top4_candidate_validation_audit\task383_03_exp016_top100_rewrite_campaign.onnx,855e89d1b031051c5ceebae1238faf4217e5194bc0f73d2463121e421d0b8e16,ok,,sparse_edit_or_object_completion,ok,855e89d1b031051c5ceebae1238faf4217e5194bc0f73d2463121e421d0b8e16,,exp016_signature_scatternd_lookup,,,improved,False,383,signature_scatternd_lookup,,,24_pass_1_fail
mismatch example 24,full_fail,80650,exp012_template_factory_core,22317,,13.702125916446645,experiments\exp012_template_factory_core\selected_manifest.csv,80650,,,80650,,,experiments\exp177_risk_top4_candidate_validation_audit\task383_02_exp012_template_factory_core.onnx,407dddcc4f75d5117a1d240441db8d90553ad5e9a833dddfa7e84bea9963d001,ok,,,ok,407dddcc4f75d5117a1d240441db8d90553ad5e9a833dddfa7e84bea9963d001,,exp012_signature_scatter_lookup,,,improved,False,383,signature_scatter_lookup,,,24_pass_1_fail
