task_id,route,template_name,baseline_cost,candidate_cost,baseline_points,candidate_points,file_bytes,validation_status,status,reason,sha256
91,crop_or_resize,direct_identity,43107,,14.328559324102685,,,not_run,skipped,not identity,
110,same_shape_global_transform,global_transform_color_map,42363,,14.345969381262638,,,not_run,skipped,no global transform fits,
110,same_shape_global_transform,conv_color_map,42363,,14.345969381262638,,,not_run,skipped,conflicting color map,
110,same_shape_global_transform,direct_identity,42363,,14.345969381262638,,,not_run,skipped,not identity,
19,crop_or_resize,global_transform_color_map,40026,,14.40271547806243,,,not_run,skipped,variable shapes,
19,crop_or_resize,conv_color_map,40026,,14.40271547806243,,,not_run,skipped,shape mismatch,
19,crop_or_resize,direct_identity,40026,,14.40271547806243,,,not_run,skipped,not identity,
109,crop_or_resize,global_transform_color_map,38755,,14.434984941284387,,,not_run,skipped,variable shapes,
109,crop_or_resize,conv_color_map,38755,,14.434984941284387,,,not_run,skipped,shape mismatch,
109,crop_or_resize,direct_identity,38755,,14.434984941284387,,,not_run,skipped,not identity,
216,crop_or_resize,global_transform_color_map,38307,,14.44661207390721,,,not_run,skipped,variable shapes,
216,crop_or_resize,conv_color_map,38307,,14.44661207390721,,,not_run,skipped,shape mismatch,
216,crop_or_resize,direct_identity,38307,,14.44661207390721,,,not_run,skipped,not identity,
382,sparse_edit_or_object_completion,global_transform_color_map,37115,,14.478223520448353,,,not_run,skipped,variable shapes,
382,sparse_edit_or_object_completion,conv_color_map,37115,,14.478223520448353,,,not_run,skipped,conflicting color map,
382,sparse_edit_or_object_completion,direct_identity,37115,,14.478223520448353,,,not_run,skipped,not identity,
191,sparse_edit_or_object_completion,global_transform_color_map,36076,,14.506616896714402,,,not_run,skipped,no global transform fits,
191,sparse_edit_or_object_completion,conv_color_map,36076,,14.506616896714402,,,not_run,skipped,conflicting color map,
191,sparse_edit_or_object_completion,direct_identity,36076,,14.506616896714402,,,not_run,skipped,not identity,
161,sparse_edit_or_object_completion,global_transform_color_map,34907,,14.539557338855667,,,not_run,skipped,variable shapes,
161,sparse_edit_or_object_completion,conv_color_map,34907,,14.539557338855667,,,not_run,skipped,conflicting color map,
161,sparse_edit_or_object_completion,direct_identity,34907,,14.539557338855667,,,not_run,skipped,not identity,
14,crop_or_resize,global_transform_color_map,34851,,14.541162889818416,,,not_run,skipped,variable shapes,
14,crop_or_resize,conv_color_map,34851,,14.541162889818416,,,not_run,skipped,shape mismatch,
14,crop_or_resize,direct_identity,34851,,14.541162889818416,,,not_run,skipped,not identity,
17,sparse_edit_or_object_completion,global_transform_color_map,33755,,14.573116166524029,,,not_run,skipped,no global transform fits,
17,sparse_edit_or_object_completion,conv_color_map,33755,,14.573116166524029,,,not_run,skipped,conflicting color map,
17,sparse_edit_or_object_completion,direct_identity,33755,,14.573116166524029,,,not_run,skipped,not identity,
2,sparse_edit_or_object_completion,global_transform_color_map,33547,,14.579297280376213,,,not_run,skipped,variable shapes,
2,sparse_edit_or_object_completion,conv_color_map,33547,,14.579297280376213,,,not_run,skipped,conflicting color map,
2,sparse_edit_or_object_completion,direct_identity,33547,,14.579297280376213,,,not_run,skipped,not identity,
306,sparse_edit_or_object_completion,global_transform_color_map,32802,,14.601755231876945,,,not_run,skipped,variable shapes,
306,sparse_edit_or_object_completion,conv_color_map,32802,,14.601755231876945,,,not_run,skipped,conflicting color map,
306,sparse_edit_or_object_completion,direct_identity,32802,,14.601755231876945,,,not_run,skipped,not identity,
231,crop_or_resize,global_transform_color_map,30755,,14.666192138357532,,,not_run,skipped,variable shapes,
231,crop_or_resize,conv_color_map,30755,,14.666192138357532,,,not_run,skipped,shape mismatch,
231,crop_or_resize,direct_identity,30755,,14.666192138357532,,,not_run,skipped,not identity,
88,crop_or_resize,global_transform_color_map,30659,,14.669318463892141,,,not_run,skipped,variable shapes,
88,crop_or_resize,conv_color_map,30659,,14.669318463892141,,,not_run,skipped,shape mismatch,
88,crop_or_resize,direct_identity,30659,,14.669318463892141,,,not_run,skipped,not identity,
205,crop_or_resize,global_transform_color_map,30083,,14.68828449286678,,,not_run,skipped,variable shapes,
205,crop_or_resize,conv_color_map,30083,,14.68828449286678,,,not_run,skipped,shape mismatch,
205,crop_or_resize,direct_identity,30083,,14.68828449286678,,,not_run,skipped,not identity,
101,sparse_edit_or_object_completion,global_transform_color_map,29435,,14.710060278537638,,,not_run,skipped,no global transform fits,
101,sparse_edit_or_object_completion,conv_color_map,29435,,14.710060278537638,,,not_run,skipped,conflicting color map,
101,sparse_edit_or_object_completion,direct_identity,29435,,14.710060278537638,,,not_run,skipped,not identity,
324,sparse_edit_or_object_completion,global_transform_color_map,28891,,14.728714593085465,,,not_run,skipped,variable shapes,
324,sparse_edit_or_object_completion,conv_color_map,28891,,14.728714593085465,,,not_run,skipped,conflicting color map,
324,sparse_edit_or_object_completion,direct_identity,28891,,14.728714593085465,,,not_run,skipped,not identity,
165,sparse_edit_or_object_completion,global_transform_color_map,27835,,14.765950499382392,,,not_run,skipped,no global transform fits,
165,sparse_edit_or_object_completion,conv_color_map,27835,,14.765950499382392,,,not_run,skipped,conflicting color map,
165,sparse_edit_or_object_completion,direct_identity,27835,,14.765950499382392,,,not_run,skipped,not identity,
278,sparse_edit_or_object_completion,global_transform_color_map,27080,,14.793449272973788,,,not_run,skipped,variable shapes,
278,sparse_edit_or_object_completion,conv_color_map,27080,,14.793449272973788,,,not_run,skipped,conflicting color map,
278,sparse_edit_or_object_completion,direct_identity,27080,,14.793449272973788,,,not_run,skipped,not identity,
377,crop_or_resize,global_transform_color_map,26659,,14.80911791634814,,,not_run,skipped,variable shapes,
377,crop_or_resize,conv_color_map,26659,,14.80911791634814,,,not_run,skipped,shape mismatch,
377,crop_or_resize,direct_identity,26659,,14.80911791634814,,,not_run,skipped,not identity,
234,sparse_edit_or_object_completion,global_transform_color_map,26619,,14.810619474496553,,,not_run,skipped,variable shapes,
234,sparse_edit_or_object_completion,conv_color_map,26619,,14.810619474496553,,,not_run,skipped,conflicting color map,
234,sparse_edit_or_object_completion,direct_identity,26619,,14.810619474496553,,,not_run,skipped,not identity,
384,crop_or_resize,global_transform_color_map,26243,,14.824845434208775,,,not_run,skipped,variable shapes,
384,crop_or_resize,conv_color_map,26243,,14.824845434208775,,,not_run,skipped,shape mismatch,
384,crop_or_resize,direct_identity,26243,,14.824845434208775,,,not_run,skipped,not identity,
63,sparse_edit_or_object_completion,global_transform_color_map,26235,,14.825150323879187,,,not_run,skipped,variable shapes,
63,sparse_edit_or_object_completion,conv_color_map,26235,,14.825150323879187,,,not_run,skipped,conflicting color map,
63,sparse_edit_or_object_completion,direct_identity,26235,,14.825150323879187,,,not_run,skipped,not identity,
33,sparse_edit_or_object_completion,global_transform_color_map,26075,,14.831267720131027,,,not_run,skipped,no global transform fits,
33,sparse_edit_or_object_completion,conv_color_map,26075,,14.831267720131027,,,not_run,skipped,conflicting color map,
33,sparse_edit_or_object_completion,direct_identity,26075,,14.831267720131027,,,not_run,skipped,not identity,
364,sparse_edit_or_object_completion,global_transform_color_map,26075,,14.831267720131027,,,not_run,skipped,variable shapes,
364,sparse_edit_or_object_completion,conv_color_map,26075,,14.831267720131027,,,not_run,skipped,conflicting color map,
364,sparse_edit_or_object_completion,direct_identity,26075,,14.831267720131027,,,not_run,skipped,not identity,
75,sparse_edit_or_object_completion,global_transform_color_map,25851,,14.839895436092123,,,not_run,skipped,no global transform fits,
75,sparse_edit_or_object_completion,conv_color_map,25851,,14.839895436092123,,,not_run,skipped,conflicting color map,
75,sparse_edit_or_object_completion,direct_identity,25851,,14.839895436092123,,,not_run,skipped,not identity,
264,crop_or_resize,global_transform_color_map,25739,,14.844237369643414,,,not_run,skipped,variable shapes,
264,crop_or_resize,conv_color_map,25739,,14.844237369643414,,,not_run,skipped,shape mismatch,
264,crop_or_resize,direct_identity,25739,,14.844237369643414,,,not_run,skipped,not identity,
157,sparse_edit_or_object_completion,global_transform_color_map,24780,,14.882207844816866,,,not_run,skipped,no global transform fits,
157,sparse_edit_or_object_completion,conv_color_map,24780,,14.882207844816866,,,not_run,skipped,conflicting color map,
157,sparse_edit_or_object_completion,direct_identity,24780,,14.882207844816866,,,not_run,skipped,not identity,
92,sparse_edit_or_object_completion,global_transform_color_map,24574,,14.890555747572483,,,not_run,skipped,variable shapes,
92,sparse_edit_or_object_completion,conv_color_map,24574,,14.890555747572483,,,not_run,skipped,conflicting color map,
92,sparse_edit_or_object_completion,direct_identity,24574,,14.890555747572483,,,not_run,skipped,not identity,
158,sparse_edit_or_object_completion,global_transform_color_map,24283,,14.902468203974937,,,not_run,skipped,variable shapes,
158,sparse_edit_or_object_completion,conv_color_map,24283,,14.902468203974937,,,not_run,skipped,conflicting color map,
158,sparse_edit_or_object_completion,direct_identity,24283,,14.902468203974937,,,not_run,skipped,not identity,
11,sparse_edit_or_object_completion,global_transform_color_map,24184,,14.906553463540707,,,not_run,skipped,no global transform fits,
11,sparse_edit_or_object_completion,conv_color_map,24184,,14.906553463540707,,,not_run,skipped,conflicting color map,
11,sparse_edit_or_object_completion,direct_identity,24184,,14.906553463540707,,,not_run,skipped,not identity,
301,sparse_edit_or_object_completion,global_transform_color_map,24155,,14.907753323011493,,,not_run,skipped,variable shapes,
301,sparse_edit_or_object_completion,conv_color_map,24155,,14.907753323011493,,,not_run,skipped,conflicting color map,
301,sparse_edit_or_object_completion,direct_identity,24155,,14.907753323011493,,,not_run,skipped,not identity,
9,sparse_edit_or_object_completion,global_transform_color_map,23611,,14.930532015883037,,,not_run,skipped,variable shapes,
9,sparse_edit_or_object_completion,conv_color_map,23611,,14.930532015883037,,,not_run,skipped,conflicting color map,
9,sparse_edit_or_object_completion,direct_identity,23611,,14.930532015883037,,,not_run,skipped,not identity,
310,crop_or_resize,global_transform_color_map,23395,,14.939722396699683,,,not_run,skipped,variable shapes,
310,crop_or_resize,conv_color_map,23395,,14.939722396699683,,,not_run,skipped,shape mismatch,
310,crop_or_resize,direct_identity,23395,,14.939722396699683,,,not_run,skipped,not identity,
177,crop_or_resize,global_transform_color_map,23171,,14.94934322424725,,,not_run,skipped,variable shapes,
177,crop_or_resize,conv_color_map,23171,,14.94934322424725,,,not_run,skipped,shape mismatch,
177,crop_or_resize,direct_identity,23171,,14.94934322424725,,,not_run,skipped,not identity,
285,sparse_edit_or_object_completion,global_transform_color_map,23067,,14.95384169629971,,,not_run,skipped,variable shapes,
285,sparse_edit_or_object_completion,conv_color_map,23067,,14.95384169629971,,,not_run,skipped,conflicting color map,
285,sparse_edit_or_object_completion,direct_identity,23067,,14.95384169629971,,,not_run,skipped,not identity,
396,crop_or_resize,global_transform_color_map,22947,,14.959057512010025,,,not_run,skipped,variable shapes,
396,crop_or_resize,conv_color_map,22947,,14.959057512010025,,,not_run,skipped,shape mismatch,
396,crop_or_resize,direct_identity,22947,,14.959057512010025,,,not_run,skipped,not identity,
387,sparse_edit_or_object_completion,global_transform_color_map,22269,,14.989049144214343,,,not_run,skipped,variable shapes,
387,sparse_edit_or_object_completion,conv_color_map,22269,,14.989049144214343,,,not_run,skipped,conflicting color map,
387,sparse_edit_or_object_completion,direct_identity,22269,,14.989049144214343,,,not_run,skipped,not identity,
383,sparse_edit_or_object_completion,global_transform_color_map,22235,,14.990577097055203,,,not_run,skipped,variable shapes,
383,sparse_edit_or_object_completion,conv_color_map,22235,,14.990577097055203,,,not_run,skipped,conflicting color map,
383,sparse_edit_or_object_completion,direct_identity,22235,,14.990577097055203,,,not_run,skipped,not identity,
201,crop_or_resize,global_transform_color_map,22224,,14.991071935005875,,,not_run,skipped,variable shapes,
201,crop_or_resize,conv_color_map,22224,,14.991071935005875,,,not_run,skipped,shape mismatch,
201,crop_or_resize,direct_identity,22224,,14.991071935005875,,,not_run,skipped,not identity,
240,sparse_edit_or_object_completion,global_transform_color_map,21627,,15.018302186927311,,,not_run,skipped,no global transform fits,
240,sparse_edit_or_object_completion,conv_color_map,21627,,15.018302186927311,,,not_run,skipped,conflicting color map,
240,sparse_edit_or_object_completion,direct_identity,21627,,15.018302186927311,,,not_run,skipped,not identity,
308,crop_or_resize,global_transform_color_map,21187,,15.03885693497571,,,not_run,skipped,variable shapes,
308,crop_or_resize,conv_color_map,21187,,15.03885693497571,,,not_run,skipped,shape mismatch,
308,crop_or_resize,direct_identity,21187,,15.03885693497571,,,not_run,skipped,not identity,
49,crop_or_resize,global_transform_color_map,21135,,15.04131428699911,,,not_run,skipped,variable shapes,
49,crop_or_resize,conv_color_map,21135,,15.04131428699911,,,not_run,skipped,shape mismatch,
49,crop_or_resize,direct_identity,21135,,15.04131428699911,,,not_run,skipped,not identity,
65,crop_or_resize,global_transform_color_map,20963,,15.049485742036117,,,not_run,skipped,variable shapes,
65,crop_or_resize,conv_color_map,20963,,15.049485742036117,,,not_run,skipped,shape mismatch,
65,crop_or_resize,direct_identity,20963,,15.049485742036117,,,not_run,skipped,not identity,
21,crop_or_resize,global_transform_color_map,20739,,15.060228735386625,,,not_run,skipped,variable shapes,
21,crop_or_resize,conv_color_map,20739,,15.060228735386625,,,not_run,skipped,shape mismatch,
21,crop_or_resize,direct_identity,20739,,15.060228735386625,,,not_run,skipped,not identity,
238,crop_or_resize,global_transform_color_map,20291,,15.082067283032377,,,not_run,skipped,variable shapes,
238,crop_or_resize,conv_color_map,20291,,15.082067283032377,,,not_run,skipped,shape mismatch,
238,crop_or_resize,direct_identity,20291,,15.082067283032377,,,not_run,skipped,not identity,
279,sparse_edit_or_object_completion,global_transform_color_map,20244,,15.084386267666032,,,not_run,skipped,variable shapes,
279,sparse_edit_or_object_completion,conv_color_map,20244,,15.084386267666032,,,not_run,skipped,conflicting color map,
279,sparse_edit_or_object_completion,direct_identity,20244,,15.084386267666032,,,not_run,skipped,not identity,
213,crop_or_resize,global_transform_color_map,20067,,15.093168046213481,,,not_run,skipped,variable shapes,
213,crop_or_resize,conv_color_map,20067,,15.093168046213481,,,not_run,skipped,shape mismatch,
213,crop_or_resize,direct_identity,20067,,15.093168046213481,,,not_run,skipped,not identity,
359,sparse_edit_or_object_completion,global_transform_color_map,19771,,15.10802850342512,,,not_run,skipped,variable shapes,
359,sparse_edit_or_object_completion,conv_color_map,19771,,15.10802850342512,,,not_run,skipped,conflicting color map,
359,sparse_edit_or_object_completion,direct_identity,19771,,15.10802850342512,,,not_run,skipped,not identity,
367,sparse_edit_or_object_completion,global_transform_color_map,19707,,15.111270818439417,,,not_run,skipped,variable shapes,
367,sparse_edit_or_object_completion,conv_color_map,19707,,15.111270818439417,,,not_run,skipped,conflicting color map,
367,sparse_edit_or_object_completion,direct_identity,19707,,15.111270818439417,,,not_run,skipped,not identity,
5,sparse_edit_or_object_completion,global_transform_color_map,19387,,15.127641982660792,,,not_run,skipped,no global transform fits,
5,sparse_edit_or_object_completion,conv_color_map,19387,,15.127641982660792,,,not_run,skipped,conflicting color map,
5,sparse_edit_or_object_completion,direct_identity,19387,,15.127641982660792,,,not_run,skipped,not identity,
202,sparse_edit_or_object_completion,global_transform_color_map,19206,,15.137021990802081,,,not_run,skipped,variable shapes,
202,sparse_edit_or_object_completion,conv_color_map,19206,,15.137021990802081,,,not_run,skipped,conflicting color map,
202,sparse_edit_or_object_completion,direct_identity,19206,,15.137021990802081,,,not_run,skipped,not identity,
59,sparse_edit_or_object_completion,global_transform_color_map,19163,,15.139263384531505,,,not_run,skipped,no global transform fits,
59,sparse_edit_or_object_completion,conv_color_map,19163,,15.139263384531505,,,not_run,skipped,conflicting color map,
59,sparse_edit_or_object_completion,direct_identity,19163,,15.139263384531505,,,not_run,skipped,not identity,
256,sparse_edit_or_object_completion,global_transform_color_map,19067,,15.144285628935556,,,not_run,skipped,variable shapes,
256,sparse_edit_or_object_completion,conv_color_map,19067,,15.144285628935556,,,not_run,skipped,conflicting color map,
256,sparse_edit_or_object_completion,direct_identity,19067,,15.144285628935556,,,not_run,skipped,not identity,
46,crop_or_resize,global_transform_color_map,19000,,15.147805741851423,,,not_run,skipped,variable shapes,
46,crop_or_resize,conv_color_map,19000,,15.147805741851423,,,not_run,skipped,shape mismatch,
46,crop_or_resize,direct_identity,19000,,15.147805741851423,,,not_run,skipped,not identity,
70,sparse_edit_or_object_completion,global_transform_color_map,18939,,15.151021432964265,,,not_run,skipped,no global transform fits,
70,sparse_edit_or_object_completion,conv_color_map,18939,,15.151021432964265,,,not_run,skipped,conflicting color map,
70,sparse_edit_or_object_completion,direct_identity,18939,,15.151021432964265,,,not_run,skipped,not identity,
281,sparse_edit_or_object_completion,global_transform_color_map,18843,,15.156103228877509,,,not_run,skipped,variable shapes,
281,sparse_edit_or_object_completion,conv_color_map,18843,,15.156103228877509,,,not_run,skipped,conflicting color map,
281,sparse_edit_or_object_completion,direct_identity,18843,,15.156103228877509,,,not_run,skipped,not identity,
379,sparse_edit_or_object_completion,global_transform_color_map,18843,,15.156103228877509,,,not_run,skipped,variable shapes,
379,sparse_edit_or_object_completion,conv_color_map,18843,,15.156103228877509,,,not_run,skipped,conflicting color map,
379,sparse_edit_or_object_completion,direct_identity,18843,,15.156103228877509,,,not_run,skipped,not identity,
69,sparse_edit_or_object_completion,global_transform_color_map,18263,,15.187367565807959,,,not_run,skipped,no global transform fits,
69,sparse_edit_or_object_completion,conv_color_map,18263,,15.187367565807959,,,not_run,skipped,conflicting color map,
69,sparse_edit_or_object_completion,direct_identity,18263,,15.187367565807959,,,not_run,skipped,not identity,
196,sparse_edit_or_object_completion,global_transform_color_map,18011,,15.201262038662943,,,not_run,skipped,variable shapes,
196,sparse_edit_or_object_completion,conv_color_map,18011,,15.201262038662943,,,not_run,skipped,conflicting color map,
196,sparse_edit_or_object_completion,direct_identity,18011,,15.201262038662943,,,not_run,skipped,not identity,
219,sparse_edit_or_object_completion,global_transform_color_map,18011,,15.201262038662943,,,not_run,skipped,no global transform fits,
219,sparse_edit_or_object_completion,conv_color_map,18011,,15.201262038662943,,,not_run,skipped,conflicting color map,
219,sparse_edit_or_object_completion,direct_identity,18011,,15.201262038662943,,,not_run,skipped,not identity,
183,crop_or_resize,global_transform_color_map,17795,,15.213327202055707,,,not_run,skipped,variable shapes,
183,crop_or_resize,conv_color_map,17795,,15.213327202055707,,,not_run,skipped,shape mismatch,
183,crop_or_resize,direct_identity,17795,,15.213327202055707,,,not_run,skipped,not identity,
325,crop_or_resize,global_transform_color_map,17795,,15.213327202055707,,,not_run,skipped,variable shapes,
325,crop_or_resize,conv_color_map,17795,,15.213327202055707,,,not_run,skipped,shape mismatch,
325,crop_or_resize,direct_identity,17795,,15.213327202055707,,,not_run,skipped,not identity,
84,sparse_edit_or_object_completion,global_transform_color_map,17595,,15.224629950244314,,,not_run,skipped,variable shapes,
84,sparse_edit_or_object_completion,conv_color_map,17595,,15.224629950244314,,,not_run,skipped,conflicting color map,
84,sparse_edit_or_object_completion,direct_identity,17595,,15.224629950244314,,,not_run,skipped,not identity,
189,crop_or_resize,global_transform_color_map,17571,,15.225994905242109,,,not_run,skipped,no global transform fits,
189,crop_or_resize,conv_color_map,17571,,15.225994905242109,,,not_run,skipped,shape mismatch,
189,crop_or_resize,direct_identity,17571,,15.225994905242109,,,not_run,skipped,not identity,
239,crop_or_resize,global_transform_color_map,17568,,15.226165655690743,,,not_run,skipped,variable shapes,
239,crop_or_resize,conv_color_map,17568,,15.226165655690743,,,not_run,skipped,shape mismatch,
239,crop_or_resize,direct_identity,17568,,15.226165655690743,,,not_run,skipped,not identity,
18,sparse_edit_or_object_completion,global_transform_color_map,17467,,15.231931334571607,,,not_run,skipped,variable shapes,
18,sparse_edit_or_object_completion,conv_color_map,17467,,15.231931334571607,,,not_run,skipped,conflicting color map,
18,sparse_edit_or_object_completion,direct_identity,17467,,15.231931334571607,,,not_run,skipped,not identity,
154,sparse_edit_or_object_completion,global_transform_color_map,17371,,15.237442571898077,,,not_run,skipped,no global transform fits,
154,sparse_edit_or_object_completion,conv_color_map,17371,,15.237442571898077,,,not_run,skipped,conflicting color map,
154,sparse_edit_or_object_completion,direct_identity,17371,,15.237442571898077,,,not_run,skipped,not identity,
224,sparse_edit_or_object_completion,global_transform_color_map,17243,,15.244838456999869,,,not_run,skipped,variable shapes,
224,sparse_edit_or_object_completion,conv_color_map,17243,,15.244838456999869,,,not_run,skipped,conflicting color map,
224,sparse_edit_or_object_completion,direct_identity,17243,,15.244838456999869,,,not_run,skipped,not identity,
163,sparse_edit_or_object_completion,global_transform_color_map,17092,,15.253634203236084,,,not_run,skipped,no global transform fits,
163,sparse_edit_or_object_completion,conv_color_map,17092,,15.253634203236084,,,not_run,skipped,conflicting color map,
163,sparse_edit_or_object_completion,direct_identity,17092,,15.253634203236084,,,not_run,skipped,not identity,
34,sparse_edit_or_object_completion,global_transform_color_map,17058,,15.255625419120944,,,not_run,skipped,no global transform fits,
34,sparse_edit_or_object_completion,conv_color_map,17058,,15.255625419120944,,,not_run,skipped,conflicting color map,
34,sparse_edit_or_object_completion,direct_identity,17058,,15.255625419120944,,,not_run,skipped,not identity,
85,sparse_edit_or_object_completion,global_transform_color_map,16926,,15.263393819769949,,,not_run,skipped,variable shapes,
85,sparse_edit_or_object_completion,conv_color_map,16926,,15.263393819769949,,,not_run,skipped,conflicting color map,
85,sparse_edit_or_object_completion,direct_identity,16926,,15.263393819769949,,,not_run,skipped,not identity,
390,sparse_edit_or_object_completion,global_transform_color_map,16699,,15.276895883627567,,,not_run,skipped,no global transform fits,
390,sparse_edit_or_object_completion,conv_color_map,16699,,15.276895883627567,,,not_run,skipped,conflicting color map,
390,sparse_edit_or_object_completion,direct_identity,16699,,15.276895883627567,,,not_run,skipped,not identity,
330,sparse_edit_or_object_completion,global_transform_color_map,16635,,15.280735811547423,,,not_run,skipped,no global transform fits,
330,sparse_edit_or_object_completion,conv_color_map,16635,,15.280735811547423,,,not_run,skipped,conflicting color map,
330,sparse_edit_or_object_completion,direct_identity,16635,,15.280735811547423,,,not_run,skipped,not identity,
319,crop_or_resize,global_transform_color_map,16583,,15.283866646785901,,,not_run,skipped,variable shapes,
319,crop_or_resize,conv_color_map,16583,,15.283866646785901,,,not_run,skipped,shape mismatch,
319,crop_or_resize,direct_identity,16583,,15.283866646785901,,,not_run,skipped,not identity,
232,sparse_edit_or_object_completion,global_transform_color_map,16283,,15.302123102235779,,,not_run,skipped,variable shapes,
232,sparse_edit_or_object_completion,conv_color_map,16283,,15.302123102235779,,,not_run,skipped,conflicting color map,
232,sparse_edit_or_object_completion,direct_identity,16283,,15.302123102235779,,,not_run,skipped,not identity,
36,crop_or_resize,global_transform_color_map,15912,,15.325171179466192,,,not_run,skipped,variable shapes,
36,crop_or_resize,conv_color_map,15912,,15.325171179466192,,,not_run,skipped,shape mismatch,
